rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
793.6000000238419,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,NLxvuzfNAiScPDluzpGggvFbN8Y2,html-keyboard-response,39,181565,0.0-5.0-2.8,NLxvuzfNAiScPDluzpGggvFbN8Y2,5.0,,,,,,,,,,2,,,,,,,,5e9aff02f4a78b1a1fe7fc3c,16:40:00,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,NLxvuzfNAiScPDluzpGggvFbN8Y2,html-keyboard-response,40,184597,0.0-5.0-3.8,,,,,,,,,,,,,,,,,,,,5e9aff02f4a78b1a1fe7fc3c,16:40:00,27/03/2024
2379.100000023842,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,NLxvuzfNAiScPDluzpGggvFbN8Y2,html-keyboard-response,41,186979,0.0-5.0-0.9,NLxvuzfNAiScPDluzpGggvFbN8Y2,5.0,14.0,10.0,images/choice_trial_14.png,images/choice_trial_10.png,0.0,56.0,0.0,0.0,10.0,,,,,,,,,5e9aff02f4a78b1a1fe7fc3c,16:40:00,27/03/2024
,,,delaylearn,test,isi,NLxvuzfNAiScPDluzpGggvFbN8Y2,html-keyboard-response,42,187242,0.0-5.0-1.9,,,,,,,,,,,,,,,,,,,,5e9aff02f4a78b1a1fe7fc3c,16:40:00,27/03/2024
1004.2999999523163,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,NLxvuzfNAiScPDluzpGggvFbN8Y2,html-keyboard-response,43,188247,0.0-5.0-2.9,NLxvuzfNAiScPDluzpGggvFbN8Y2,5.0,,,,,,,,,,2,,,,,,,,5e9aff02f4a78b1a1fe7fc3c,16:40:00,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,NLxvuzfNAiScPDluzpGggvFbN8Y2,html-keyboard-response,44,191255,0.0-5.0-3.9,,,,,,,,,,,,,,,,,,,,5e9aff02f4a78b1a1fe7fc3c,16:40:00,27/03/2024
1602.8000000715256,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,NLxvuzfNAiScPDluzpGggvFbN8Y2,html-keyboard-response,45,192860,0.0-5.0-0.10,NLxvuzfNAiScPDluzpGggvFbN8Y2,5.0,11.0,15.0,images/choice_trial_11.png,images/choice_trial_15.png,0.0,31.0,1.0,1.0,11.0,,,,,,,,,5e9aff02f4a78b1a1fe7fc3c,16:40:00,27/03/2024
,,,delaylearn,test,isi,NLxvuzfNAiScPDluzpGggvFbN8Y2,html-keyboard-response,46,193127,0.0-5.0-1.10,,,,,,,,,,,,,,,,,,,,5e9aff02f4a78b1a1fe7fc3c,16:40:00,27/03/2024
572.2000000476837,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,NLxvuzfNAiScPDluzpGggvFbN8Y2,html-keyboard-response,47,193700,0.0-5.0-2.10,NLxvuzfNAiScPDluzpGggvFbN8Y2,5.0,,,,,,,,,,1,,,,,,,,5e9aff02f4a78b1a1fe7fc3c,16:40:00,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,NLxvuzfNAiScPDluzpGggvFbN8Y2,html-keyboard-response,48,196709,0.0-5.0-3.10,,,,,,,,,,,,,,,,,,,,5e9aff02f4a78b1a1fe7fc3c,16:40:00,27/03/2024
2035.8999999761581,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,NLxvuzfNAiScPDluzpGggvFbN8Y2,html-keyboard-response,49,198747,0.0-5.0-0.11,NLxvuzfNAiScPDluzpGggvFbN8Y2,5.0,13.0,8.0,images/choice_trial_13.png,images/choice_trial_8.png,1.0,64.0,0.0,1.0,8.0,,,,,,,,,5e9aff02f4a78b1a1fe7fc3c,16:40:00,27/03/2024
,,,delaylearn,test,isi,NLxvuzfNAiScPDluzpGggvFbN8Y2,html-keyboard-response,50,199011,0.0-5.0-1.11,,,,,,,,,,,,,,,,,,,,5e9aff02f4a78b1a1fe7fc3c,16:40:00,27/03/2024
1014.1000000238419,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,NLxvuzfNAiScPDluzpGggvFbN8Y2,html-keyboard-response,51,200026,0.0-5.0-2.11,NLxvuzfNAiScPDluzpGggvFbN8Y2,5.0,,,,,,,,,,3,,,,,,,,5e9aff02f4a78b1a1fe7fc3c,16:40:00,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,NLxvuzfNAiScPDluzpGggvFbN8Y2,html-keyboard-response,52,203042,0.0-5.0-3.11,,,,,,,,,,,,,,,,,,,,5e9aff02f4a78b1a1fe7fc3c,16:40:00,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,NLxvuzfNAiScPDluzpGggvFbN8Y2,html-keyboard-response,53,206056,0.0-6.0,,,,,,,,,,,,,,,,,,,,5e9aff02f4a78b1a1fe7fc3c,16:40:00,27/03/2024
6390.0,14,0.4293981396993877,delaylearn,test,memory_rating,NLxvuzfNAiScPDluzpGggvFbN8Y2,option-scale-rating,56,270277,0.0-9.0,NLxvuzfNAiScPDluzpGggvFbN8Y2,5.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,,,5e9aff02f4a78b1a1fe7fc3c,16:40:00,27/03/2024
4137.0,2,0.23070987745167873,delaylearn,test,memory_rating,NLxvuzfNAiScPDluzpGggvFbN8Y2,option-scale-rating,57,277429,0.0-10.0,NLxvuzfNAiScPDluzpGggvFbN8Y2,5.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,2.0,,,,5e9aff02f4a78b1a1fe7fc3c,16:40:00,27/03/2024
4144.0,16,0.5239197401861619,delaylearn,test,memory_rating,NLxvuzfNAiScPDluzpGggvFbN8Y2,option-scale-rating,58,284594,0.0-11.0,NLxvuzfNAiScPDluzpGggvFbN8Y2,5.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,,,5e9aff02f4a78b1a1fe7fc3c,16:40:00,27/03/2024
7094.0,8,0.9945987303652007,delaylearn,test,memory_rating,NLxvuzfNAiScPDluzpGggvFbN8Y2,option-scale-rating,59,294694,0.0-12.0,NLxvuzfNAiScPDluzpGggvFbN8Y2,5.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,,,5e9aff02f4a78b1a1fe7fc3c,16:40:00,27/03/2024
4326.0,13,0.5007715931281764,delaylearn,test,memory_rating,NLxvuzfNAiScPDluzpGggvFbN8Y2,option-scale-rating,60,302031,0.0-13.0,NLxvuzfNAiScPDluzpGggvFbN8Y2,5.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,13.0,,,,5e9aff02f4a78b1a1fe7fc3c,16:40:00,27/03/2024
3280.0,11,0.5200617156764977,delaylearn,test,memory_rating,NLxvuzfNAiScPDluzpGggvFbN8Y2,option-scale-rating,61,308319,0.0-14.0,NLxvuzfNAiScPDluzpGggvFbN8Y2,5.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,11.0,,,,5e9aff02f4a78b1a1fe7fc3c,16:40:00,27/03/2024
4606.0,10,0.36574073528992757,delaylearn,test,memory_rating,NLxvuzfNAiScPDluzpGggvFbN8Y2,option-scale-rating,62,315938,0.0-15.0,NLxvuzfNAiScPDluzpGggvFbN8Y2,5.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,,,5e9aff02f4a78b1a1fe7fc3c,16:40:00,27/03/2024
4138.0,4,0.5470678872441475,delaylearn,test,memory_rating,NLxvuzfNAiScPDluzpGggvFbN8Y2,option-scale-rating,63,323088,0.0-16.0,NLxvuzfNAiScPDluzpGggvFbN8Y2,5.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,4.0,,,,5e9aff02f4a78b1a1fe7fc3c,16:40:00,27/03/2024
2908.0,9,0.6030092426342791,delaylearn,test,memory_rating,NLxvuzfNAiScPDluzpGggvFbN8Y2,option-scale-rating,64,329012,0.0-17.0,NLxvuzfNAiScPDluzpGggvFbN8Y2,5.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,,,5e9aff02f4a78b1a1fe7fc3c,16:40:00,27/03/2024
