rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,,,delaylearn,test,isi,Lo02yB6aHZhShy9mRPf3EEYP8VC3,html-keyboard-response,14,69307,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,5bbd045428989b00019107be,16:58:02,27/03/2024
1257.7000000001863,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,Lo02yB6aHZhShy9mRPf3EEYP8VC3,html-keyboard-response,15,70566,0.0-5.0-2.2,Lo02yB6aHZhShy9mRPf3EEYP8VC3,2.0,,,,,,,,,,2,,,,,,,,5bbd045428989b00019107be,16:58:02,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Lo02yB6aHZhShy9mRPf3EEYP8VC3,html-keyboard-response,16,73568,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,5bbd045428989b00019107be,16:58:02,27/03/2024
921.5999999996275,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,Lo02yB6aHZhShy9mRPf3EEYP8VC3,html-keyboard-response,17,74492,0.0-5.0-0.3,Lo02yB6aHZhShy9mRPf3EEYP8VC3,2.0,9.0,2.0,images/choice_trial_9.png,images/choice_trial_2.png,1.0,4.0,0.0,0.0,9.0,,,,,,,,,5bbd045428989b00019107be,16:58:02,27/03/2024
,,,delaylearn,test,isi,Lo02yB6aHZhShy9mRPf3EEYP8VC3,html-keyboard-response,18,74744,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,5bbd045428989b00019107be,16:58:02,27/03/2024
1173.2000000001863,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,Lo02yB6aHZhShy9mRPf3EEYP8VC3,html-keyboard-response,19,75918,0.0-5.0-2.3,Lo02yB6aHZhShy9mRPf3EEYP8VC3,2.0,,,,,,,,,,2,,,,,,,,5bbd045428989b00019107be,16:58:02,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Lo02yB6aHZhShy9mRPf3EEYP8VC3,html-keyboard-response,20,78919,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,5bbd045428989b00019107be,16:58:02,27/03/2024
898.9000000003725,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,Lo02yB6aHZhShy9mRPf3EEYP8VC3,html-keyboard-response,21,79821,0.0-5.0-0.4,Lo02yB6aHZhShy9mRPf3EEYP8VC3,2.0,12.0,14.0,images/choice_trial_12.png,images/choice_trial_14.png,0.0,2.0,1.0,0.0,14.0,,,,,,,,,5bbd045428989b00019107be,16:58:02,27/03/2024
,,,delaylearn,test,isi,Lo02yB6aHZhShy9mRPf3EEYP8VC3,html-keyboard-response,22,80073,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,5bbd045428989b00019107be,16:58:02,27/03/2024
1291.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,Lo02yB6aHZhShy9mRPf3EEYP8VC3,html-keyboard-response,23,81365,0.0-5.0-2.4,Lo02yB6aHZhShy9mRPf3EEYP8VC3,2.0,,,,,,,,,,2,,,,,,,,5bbd045428989b00019107be,16:58:02,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Lo02yB6aHZhShy9mRPf3EEYP8VC3,html-keyboard-response,24,84367,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,5bbd045428989b00019107be,16:58:02,27/03/2024
1338.7000000001863,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,Lo02yB6aHZhShy9mRPf3EEYP8VC3,html-keyboard-response,25,85708,0.0-5.0-0.5,Lo02yB6aHZhShy9mRPf3EEYP8VC3,2.0,10.0,3.0,images/choice_trial_10.png,images/choice_trial_3.png,1.0,1.0,1.0,1.0,3.0,,,,,,,,,5bbd045428989b00019107be,16:58:02,27/03/2024
,,,delaylearn,test,isi,Lo02yB6aHZhShy9mRPf3EEYP8VC3,html-keyboard-response,26,85960,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,5bbd045428989b00019107be,16:58:02,27/03/2024
1181.199999999255,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,Lo02yB6aHZhShy9mRPf3EEYP8VC3,html-keyboard-response,27,87143,0.0-5.0-2.5,Lo02yB6aHZhShy9mRPf3EEYP8VC3,2.0,,,,,,,,,,2,,,,,,,,5bbd045428989b00019107be,16:58:02,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Lo02yB6aHZhShy9mRPf3EEYP8VC3,html-keyboard-response,28,90144,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,5bbd045428989b00019107be,16:58:02,27/03/2024
1350.2000000001863,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,Lo02yB6aHZhShy9mRPf3EEYP8VC3,html-keyboard-response,29,91497,0.0-5.0-0.6,Lo02yB6aHZhShy9mRPf3EEYP8VC3,2.0,5.0,2.0,images/choice_trial_5.png,images/choice_trial_2.png,1.0,45.0,0.0,1.0,2.0,,,,,,,,,5bbd045428989b00019107be,16:58:02,27/03/2024
,,,delaylearn,test,isi,Lo02yB6aHZhShy9mRPf3EEYP8VC3,html-keyboard-response,30,91749,0.0-5.0-1.6,,,,,,,,,,,,,,,,,,,,5bbd045428989b00019107be,16:58:02,27/03/2024
874.0999999996275,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,Lo02yB6aHZhShy9mRPf3EEYP8VC3,html-keyboard-response,31,92624,0.0-5.0-2.6,Lo02yB6aHZhShy9mRPf3EEYP8VC3,2.0,,,,,,,,,,2,,,,,,,,5bbd045428989b00019107be,16:58:02,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Lo02yB6aHZhShy9mRPf3EEYP8VC3,html-keyboard-response,32,95625,0.0-5.0-3.6,,,,,,,,,,,,,,,,,,,,5bbd045428989b00019107be,16:58:02,27/03/2024
1103.7000000001863,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,Lo02yB6aHZhShy9mRPf3EEYP8VC3,html-keyboard-response,33,96732,0.0-5.0-0.7,Lo02yB6aHZhShy9mRPf3EEYP8VC3,2.0,3.0,14.0,images/choice_trial_3.png,images/choice_trial_14.png,0.0,12.0,1.0,1.0,3.0,,,,,,,,,5bbd045428989b00019107be,16:58:02,27/03/2024
,,,delaylearn,test,isi,Lo02yB6aHZhShy9mRPf3EEYP8VC3,html-keyboard-response,34,96984,0.0-5.0-1.7,,,,,,,,,,,,,,,,,,,,5bbd045428989b00019107be,16:58:02,27/03/2024
870.1999999992549,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,Lo02yB6aHZhShy9mRPf3EEYP8VC3,html-keyboard-response,35,97856,0.0-5.0-2.7,Lo02yB6aHZhShy9mRPf3EEYP8VC3,2.0,,,,,,,,,,2,,,,,,,,5bbd045428989b00019107be,16:58:02,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Lo02yB6aHZhShy9mRPf3EEYP8VC3,html-keyboard-response,36,100857,0.0-5.0-3.7,,,,,,,,,,,,,,,,,,,,5bbd045428989b00019107be,16:58:02,27/03/2024
1333.1000000005588,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,Lo02yB6aHZhShy9mRPf3EEYP8VC3,html-keyboard-response,37,102193,0.0-5.0-0.8,Lo02yB6aHZhShy9mRPf3EEYP8VC3,2.0,16.0,12.0,images/choice_trial_16.png,images/choice_trial_12.png,1.0,23.0,1.0,0.0,16.0,,,,,,,,,5bbd045428989b00019107be,16:58:02,27/03/2024
,,,delaylearn,test,isi,Lo02yB6aHZhShy9mRPf3EEYP8VC3,html-keyboard-response,38,102445,0.0-5.0-1.8,,,,,,,,,,,,,,,,,,,,5bbd045428989b00019107be,16:58:02,27/03/2024
1709.7000000001863,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,Lo02yB6aHZhShy9mRPf3EEYP8VC3,html-keyboard-response,39,104156,0.0-5.0-2.8,Lo02yB6aHZhShy9mRPf3EEYP8VC3,2.0,,,,,,,,,,1,,,,,,,,5bbd045428989b00019107be,16:58:02,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Lo02yB6aHZhShy9mRPf3EEYP8VC3,html-keyboard-response,40,107158,0.0-5.0-3.8,,,,,,,,,,,,,,,,,,,,5bbd045428989b00019107be,16:58:02,27/03/2024
1176.7999999998137,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,Lo02yB6aHZhShy9mRPf3EEYP8VC3,html-keyboard-response,41,108337,0.0-5.0-0.9,Lo02yB6aHZhShy9mRPf3EEYP8VC3,2.0,11.0,15.0,images/choice_trial_11.png,images/choice_trial_15.png,0.0,56.0,0.0,0.0,15.0,,,,,,,,,5bbd045428989b00019107be,16:58:02,27/03/2024
,,,delaylearn,test,isi,Lo02yB6aHZhShy9mRPf3EEYP8VC3,html-keyboard-response,42,108589,0.0-5.0-1.9,,,,,,,,,,,,,,,,,,,,5bbd045428989b00019107be,16:58:02,27/03/2024
636.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,Lo02yB6aHZhShy9mRPf3EEYP8VC3,html-keyboard-response,43,109227,0.0-5.0-2.9,Lo02yB6aHZhShy9mRPf3EEYP8VC3,2.0,,,,,,,,,,1,,,,,,,,5bbd045428989b00019107be,16:58:02,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Lo02yB6aHZhShy9mRPf3EEYP8VC3,html-keyboard-response,44,112229,0.0-5.0-3.9,,,,,,,,,,,,,,,,,,,,5bbd045428989b00019107be,16:58:02,27/03/2024
1358.9000000003725,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,Lo02yB6aHZhShy9mRPf3EEYP8VC3,html-keyboard-response,45,113590,0.0-5.0-0.10,Lo02yB6aHZhShy9mRPf3EEYP8VC3,2.0,4.0,10.0,images/choice_trial_4.png,images/choice_trial_10.png,0.0,31.0,1.0,0.0,10.0,,,,,,,,,5bbd045428989b00019107be,16:58:02,27/03/2024
,,,delaylearn,test,isi,Lo02yB6aHZhShy9mRPf3EEYP8VC3,html-keyboard-response,46,113843,0.0-5.0-1.10,,,,,,,,,,,,,,,,,,,,5bbd045428989b00019107be,16:58:02,27/03/2024
940.1000000005588,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,Lo02yB6aHZhShy9mRPf3EEYP8VC3,html-keyboard-response,47,114784,0.0-5.0-2.10,Lo02yB6aHZhShy9mRPf3EEYP8VC3,2.0,,,,,,,,,,1,,,,,,,,5bbd045428989b00019107be,16:58:02,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Lo02yB6aHZhShy9mRPf3EEYP8VC3,html-keyboard-response,48,117786,0.0-5.0-3.10,,,,,,,,,,,,,,,,,,,,5bbd045428989b00019107be,16:58:02,27/03/2024
1151.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,Lo02yB6aHZhShy9mRPf3EEYP8VC3,html-keyboard-response,49,118940,0.0-5.0-0.11,Lo02yB6aHZhShy9mRPf3EEYP8VC3,2.0,9.0,8.0,images/choice_trial_9.png,images/choice_trial_8.png,1.0,64.0,0.0,1.0,8.0,,,,,,,,,5bbd045428989b00019107be,16:58:02,27/03/2024
,,,delaylearn,test,isi,Lo02yB6aHZhShy9mRPf3EEYP8VC3,html-keyboard-response,50,119192,0.0-5.0-1.11,,,,,,,,,,,,,,,,,,,,5bbd045428989b00019107be,16:58:02,27/03/2024
1826.6000000005588,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,Lo02yB6aHZhShy9mRPf3EEYP8VC3,html-keyboard-response,51,121019,0.0-5.0-2.11,Lo02yB6aHZhShy9mRPf3EEYP8VC3,2.0,,,,,,,,,,4,,,,,,,,5bbd045428989b00019107be,16:58:02,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Lo02yB6aHZhShy9mRPf3EEYP8VC3,html-keyboard-response,52,124021,0.0-5.0-3.11,,,,,,,,,,,,,,,,,,,,5bbd045428989b00019107be,16:58:02,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Lo02yB6aHZhShy9mRPf3EEYP8VC3,html-keyboard-response,53,127022,0.0-6.0,,,,,,,,,,,,,,,,,,,,5bbd045428989b00019107be,16:58:02,27/03/2024
5560.0,11,0.18942896810324547,delaylearn,test,memory_rating,Lo02yB6aHZhShy9mRPf3EEYP8VC3,option-scale-rating,56,152928,0.0-9.0,Lo02yB6aHZhShy9mRPf3EEYP8VC3,2.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,11.0,,,,5bbd045428989b00019107be,16:58:02,27/03/2024
4193.0,14,0.21450612741606312,delaylearn,test,memory_rating,Lo02yB6aHZhShy9mRPf3EEYP8VC3,option-scale-rating,57,160129,0.0-10.0,Lo02yB6aHZhShy9mRPf3EEYP8VC3,2.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,,,5bbd045428989b00019107be,16:58:02,27/03/2024
3787.0,12,0.503857965640882,delaylearn,test,memory_rating,Lo02yB6aHZhShy9mRPf3EEYP8VC3,option-scale-rating,58,166923,0.0-11.0,Lo02yB6aHZhShy9mRPf3EEYP8VC3,2.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,12.0,,,,5bbd045428989b00019107be,16:58:02,27/03/2024
4008.0,8,0.916666588174957,delaylearn,test,memory_rating,Lo02yB6aHZhShy9mRPf3EEYP8VC3,option-scale-rating,59,173939,0.0-12.0,Lo02yB6aHZhShy9mRPf3EEYP8VC3,2.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,,,5bbd045428989b00019107be,16:58:02,27/03/2024
2964.0,9,0.6022375906373205,delaylearn,test,memory_rating,Lo02yB6aHZhShy9mRPf3EEYP8VC3,option-scale-rating,60,179911,0.0-13.0,Lo02yB6aHZhShy9mRPf3EEYP8VC3,2.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,,,5bbd045428989b00019107be,16:58:02,27/03/2024
3184.0,4,0.13734563722277807,delaylearn,test,memory_rating,Lo02yB6aHZhShy9mRPf3EEYP8VC3,option-scale-rating,61,186102,0.0-14.0,Lo02yB6aHZhShy9mRPf3EEYP8VC3,2.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,4.0,,,,5bbd045428989b00019107be,16:58:02,27/03/2024
3410.0,15,0.3591820465284726,delaylearn,test,memory_rating,Lo02yB6aHZhShy9mRPf3EEYP8VC3,option-scale-rating,62,192520,0.0-15.0,Lo02yB6aHZhShy9mRPf3EEYP8VC3,2.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,15.0,,,,5bbd045428989b00019107be,16:58:02,27/03/2024
7853.0,16,0.5154320391698748,delaylearn,test,memory_rating,Lo02yB6aHZhShy9mRPf3EEYP8VC3,option-scale-rating,63,203379,0.0-16.0,Lo02yB6aHZhShy9mRPf3EEYP8VC3,2.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,,,5bbd045428989b00019107be,16:58:02,27/03/2024
3518.0,5,0.3379629117253192,delaylearn,test,memory_rating,Lo02yB6aHZhShy9mRPf3EEYP8VC3,option-scale-rating,64,209904,0.0-17.0,Lo02yB6aHZhShy9mRPf3EEYP8VC3,2.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,5.0,,,,5bbd045428989b00019107be,16:58:02,27/03/2024
5376.0,3,0.4633487082894074,delaylearn,test,memory_rating,Lo02yB6aHZhShy9mRPf3EEYP8VC3,option-scale-rating,65,218288,0.0-18.0,Lo02yB6aHZhShy9mRPf3EEYP8VC3,2.0,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,3.0,,,,5bbd045428989b00019107be,16:58:02,27/03/2024
2591.0,10,0.39004624260578663,delaylearn,test,memory_rating,Lo02yB6aHZhShy9mRPf3EEYP8VC3,option-scale-rating,66,223886,0.0-19.0,Lo02yB6aHZhShy9mRPf3EEYP8VC3,2.0,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,,,5bbd045428989b00019107be,16:58:02,27/03/2024
