rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,,,delaylearn,test,isi,ILBtzczBgGVxysopdHEcBLZbusk2,html-keyboard-response,14,56152,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,63e4bb5f5db4ae5ba8d51578,16:54:40,27/03/2024
1140.7000000476837,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,ILBtzczBgGVxysopdHEcBLZbusk2,html-keyboard-response,15,57294,0.0-5.0-2.2,ILBtzczBgGVxysopdHEcBLZbusk2,2.0,,,,,,,,,,3,,,,,,,,63e4bb5f5db4ae5ba8d51578,16:54:40,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ILBtzczBgGVxysopdHEcBLZbusk2,html-keyboard-response,16,60304,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,63e4bb5f5db4ae5ba8d51578,16:54:40,27/03/2024
1362.7999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,ILBtzczBgGVxysopdHEcBLZbusk2,html-keyboard-response,17,61669,0.0-5.0-0.3,ILBtzczBgGVxysopdHEcBLZbusk2,2.0,9.0,2.0,images/choice_trial_9.png,images/choice_trial_2.png,1.0,4.0,0.0,0.0,9.0,,,,,,,,,63e4bb5f5db4ae5ba8d51578,16:54:40,27/03/2024
,,,delaylearn,test,isi,ILBtzczBgGVxysopdHEcBLZbusk2,html-keyboard-response,18,61936,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,63e4bb5f5db4ae5ba8d51578,16:54:40,27/03/2024
1677.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,ILBtzczBgGVxysopdHEcBLZbusk2,html-keyboard-response,19,63614,0.0-5.0-2.3,ILBtzczBgGVxysopdHEcBLZbusk2,2.0,,,,,,,,,,4,,,,,,,,63e4bb5f5db4ae5ba8d51578,16:54:40,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ILBtzczBgGVxysopdHEcBLZbusk2,html-keyboard-response,20,66621,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,63e4bb5f5db4ae5ba8d51578,16:54:40,27/03/2024
871.4000000953674,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,ILBtzczBgGVxysopdHEcBLZbusk2,html-keyboard-response,21,67494,0.0-5.0-0.4,ILBtzczBgGVxysopdHEcBLZbusk2,2.0,12.0,14.0,images/choice_trial_12.png,images/choice_trial_14.png,0.0,2.0,1.0,0.0,14.0,,,,,,,,,63e4bb5f5db4ae5ba8d51578,16:54:40,27/03/2024
,,,delaylearn,test,isi,ILBtzczBgGVxysopdHEcBLZbusk2,html-keyboard-response,22,67751,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,63e4bb5f5db4ae5ba8d51578,16:54:40,27/03/2024
1267.7000000476837,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,ILBtzczBgGVxysopdHEcBLZbusk2,html-keyboard-response,23,69020,0.0-5.0-2.4,ILBtzczBgGVxysopdHEcBLZbusk2,2.0,,,,,,,,,,2,,,,,,,,63e4bb5f5db4ae5ba8d51578,16:54:40,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ILBtzczBgGVxysopdHEcBLZbusk2,html-keyboard-response,24,72036,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,63e4bb5f5db4ae5ba8d51578,16:54:40,27/03/2024
869.1999998092651,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,ILBtzczBgGVxysopdHEcBLZbusk2,html-keyboard-response,25,72907,0.0-5.0-0.5,ILBtzczBgGVxysopdHEcBLZbusk2,2.0,10.0,3.0,images/choice_trial_10.png,images/choice_trial_3.png,1.0,1.0,1.0,0.0,10.0,,,,,,,,,63e4bb5f5db4ae5ba8d51578,16:54:40,27/03/2024
,,,delaylearn,test,isi,ILBtzczBgGVxysopdHEcBLZbusk2,html-keyboard-response,26,73167,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,63e4bb5f5db4ae5ba8d51578,16:54:40,27/03/2024
1423.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,ILBtzczBgGVxysopdHEcBLZbusk2,html-keyboard-response,27,74591,0.0-5.0-2.5,ILBtzczBgGVxysopdHEcBLZbusk2,2.0,,,,,,,,,,4,,,,,,,,63e4bb5f5db4ae5ba8d51578,16:54:40,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ILBtzczBgGVxysopdHEcBLZbusk2,html-keyboard-response,28,77603,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,63e4bb5f5db4ae5ba8d51578,16:54:40,27/03/2024
1203.2999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,ILBtzczBgGVxysopdHEcBLZbusk2,html-keyboard-response,29,78808,0.0-5.0-0.6,ILBtzczBgGVxysopdHEcBLZbusk2,2.0,5.0,2.0,images/choice_trial_5.png,images/choice_trial_2.png,1.0,45.0,0.0,0.0,5.0,,,,,,,,,63e4bb5f5db4ae5ba8d51578,16:54:40,27/03/2024
,,,delaylearn,test,isi,ILBtzczBgGVxysopdHEcBLZbusk2,html-keyboard-response,30,79066,0.0-5.0-1.6,,,,,,,,,,,,,,,,,,,,63e4bb5f5db4ae5ba8d51578,16:54:40,27/03/2024
879.1000001430511,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,ILBtzczBgGVxysopdHEcBLZbusk2,html-keyboard-response,31,79946,0.0-5.0-2.6,ILBtzczBgGVxysopdHEcBLZbusk2,2.0,,,,,,,,,,3,,,,,,,,63e4bb5f5db4ae5ba8d51578,16:54:40,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ILBtzczBgGVxysopdHEcBLZbusk2,html-keyboard-response,32,82953,0.0-5.0-3.6,,,,,,,,,,,,,,,,,,,,63e4bb5f5db4ae5ba8d51578,16:54:40,27/03/2024
1289.0999999046326,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,ILBtzczBgGVxysopdHEcBLZbusk2,html-keyboard-response,33,84245,0.0-5.0-0.7,ILBtzczBgGVxysopdHEcBLZbusk2,2.0,3.0,14.0,images/choice_trial_3.png,images/choice_trial_14.png,0.0,12.0,1.0,0.0,14.0,,,,,,,,,63e4bb5f5db4ae5ba8d51578,16:54:40,27/03/2024
,,,delaylearn,test,isi,ILBtzczBgGVxysopdHEcBLZbusk2,html-keyboard-response,34,84502,0.0-5.0-1.7,,,,,,,,,,,,,,,,,,,,63e4bb5f5db4ae5ba8d51578,16:54:40,27/03/2024
1474.7999999523163,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,ILBtzczBgGVxysopdHEcBLZbusk2,html-keyboard-response,35,85978,0.0-5.0-2.7,ILBtzczBgGVxysopdHEcBLZbusk2,2.0,,,,,,,,,,4,,,,,,,,63e4bb5f5db4ae5ba8d51578,16:54:40,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ILBtzczBgGVxysopdHEcBLZbusk2,html-keyboard-response,36,88985,0.0-5.0-3.7,,,,,,,,,,,,,,,,,,,,63e4bb5f5db4ae5ba8d51578,16:54:40,27/03/2024
1699.7999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,ILBtzczBgGVxysopdHEcBLZbusk2,html-keyboard-response,37,90687,0.0-5.0-0.8,ILBtzczBgGVxysopdHEcBLZbusk2,2.0,16.0,12.0,images/choice_trial_16.png,images/choice_trial_12.png,1.0,23.0,1.0,1.0,12.0,,,,,,,,,63e4bb5f5db4ae5ba8d51578,16:54:40,27/03/2024
,,,delaylearn,test,isi,ILBtzczBgGVxysopdHEcBLZbusk2,html-keyboard-response,38,90950,0.0-5.0-1.8,,,,,,,,,,,,,,,,,,,,63e4bb5f5db4ae5ba8d51578,16:54:40,27/03/2024
566.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,ILBtzczBgGVxysopdHEcBLZbusk2,html-keyboard-response,39,91518,0.0-5.0-2.8,ILBtzczBgGVxysopdHEcBLZbusk2,2.0,,,,,,,,,,1,,,,,,,,63e4bb5f5db4ae5ba8d51578,16:54:40,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ILBtzczBgGVxysopdHEcBLZbusk2,html-keyboard-response,40,94520,0.0-5.0-3.8,,,,,,,,,,,,,,,,,,,,63e4bb5f5db4ae5ba8d51578,16:54:40,27/03/2024
1173.7000000476837,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,ILBtzczBgGVxysopdHEcBLZbusk2,html-keyboard-response,41,95696,0.0-5.0-0.9,ILBtzczBgGVxysopdHEcBLZbusk2,2.0,11.0,15.0,images/choice_trial_11.png,images/choice_trial_15.png,0.0,56.0,0.0,0.0,15.0,,,,,,,,,63e4bb5f5db4ae5ba8d51578,16:54:40,27/03/2024
,,,delaylearn,test,isi,ILBtzczBgGVxysopdHEcBLZbusk2,html-keyboard-response,42,95951,0.0-5.0-1.9,,,,,,,,,,,,,,,,,,,,63e4bb5f5db4ae5ba8d51578,16:54:40,27/03/2024
819.6000001430511,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,ILBtzczBgGVxysopdHEcBLZbusk2,html-keyboard-response,43,96772,0.0-5.0-2.9,ILBtzczBgGVxysopdHEcBLZbusk2,2.0,,,,,,,,,,3,,,,,,,,63e4bb5f5db4ae5ba8d51578,16:54:40,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ILBtzczBgGVxysopdHEcBLZbusk2,html-keyboard-response,44,99785,0.0-5.0-3.9,,,,,,,,,,,,,,,,,,,,63e4bb5f5db4ae5ba8d51578,16:54:40,27/03/2024
1444.0999999046326,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,ILBtzczBgGVxysopdHEcBLZbusk2,html-keyboard-response,45,101231,0.0-5.0-0.10,ILBtzczBgGVxysopdHEcBLZbusk2,2.0,4.0,10.0,images/choice_trial_4.png,images/choice_trial_10.png,0.0,31.0,1.0,1.0,4.0,,,,,,,,,63e4bb5f5db4ae5ba8d51578,16:54:40,27/03/2024
,,,delaylearn,test,isi,ILBtzczBgGVxysopdHEcBLZbusk2,html-keyboard-response,46,101485,0.0-5.0-1.10,,,,,,,,,,,,,,,,,,,,63e4bb5f5db4ae5ba8d51578,16:54:40,27/03/2024
436.7000000476837,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,ILBtzczBgGVxysopdHEcBLZbusk2,html-keyboard-response,47,101923,0.0-5.0-2.10,ILBtzczBgGVxysopdHEcBLZbusk2,2.0,,,,,,,,,,4,,,,,,,,63e4bb5f5db4ae5ba8d51578,16:54:40,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ILBtzczBgGVxysopdHEcBLZbusk2,html-keyboard-response,48,104936,0.0-5.0-3.10,,,,,,,,,,,,,,,,,,,,63e4bb5f5db4ae5ba8d51578,16:54:40,27/03/2024
1579.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,ILBtzczBgGVxysopdHEcBLZbusk2,html-keyboard-response,49,106517,0.0-5.0-0.11,ILBtzczBgGVxysopdHEcBLZbusk2,2.0,9.0,8.0,images/choice_trial_9.png,images/choice_trial_8.png,1.0,64.0,0.0,1.0,8.0,,,,,,,,,63e4bb5f5db4ae5ba8d51578,16:54:40,27/03/2024
,,,delaylearn,test,isi,ILBtzczBgGVxysopdHEcBLZbusk2,html-keyboard-response,50,106768,0.0-5.0-1.11,,,,,,,,,,,,,,,,,,,,63e4bb5f5db4ae5ba8d51578,16:54:40,27/03/2024
725.5999999046326,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,ILBtzczBgGVxysopdHEcBLZbusk2,html-keyboard-response,51,107494,0.0-5.0-2.11,ILBtzczBgGVxysopdHEcBLZbusk2,2.0,,,,,,,,,,2,,,,,,,,63e4bb5f5db4ae5ba8d51578,16:54:40,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ILBtzczBgGVxysopdHEcBLZbusk2,html-keyboard-response,52,110502,0.0-5.0-3.11,,,,,,,,,,,,,,,,,,,,63e4bb5f5db4ae5ba8d51578,16:54:40,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ILBtzczBgGVxysopdHEcBLZbusk2,html-keyboard-response,53,113517,0.0-6.0,,,,,,,,,,,,,,,,,,,,63e4bb5f5db4ae5ba8d51578,16:54:40,27/03/2024
12537.0,11,0.7808883101851852,delaylearn,test,memory_rating,ILBtzczBgGVxysopdHEcBLZbusk2,option-scale-rating,56,134748,0.0-9.0,ILBtzczBgGVxysopdHEcBLZbusk2,2.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,11.0,,,,63e4bb5f5db4ae5ba8d51578,16:54:40,27/03/2024
4698.0,14,0.6674623842592593,delaylearn,test,memory_rating,ILBtzczBgGVxysopdHEcBLZbusk2,option-scale-rating,57,142460,0.0-10.0,ILBtzczBgGVxysopdHEcBLZbusk2,2.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,,,63e4bb5f5db4ae5ba8d51578,16:54:40,27/03/2024
2862.0,12,0.5007957175925926,delaylearn,test,memory_rating,ILBtzczBgGVxysopdHEcBLZbusk2,option-scale-rating,58,148333,0.0-11.0,ILBtzczBgGVxysopdHEcBLZbusk2,2.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,12.0,,,,63e4bb5f5db4ae5ba8d51578,16:54:40,27/03/2024
2892.0,8,0.8572771990740741,delaylearn,test,memory_rating,ILBtzczBgGVxysopdHEcBLZbusk2,option-scale-rating,59,154236,0.0-12.0,ILBtzczBgGVxysopdHEcBLZbusk2,2.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,,,63e4bb5f5db4ae5ba8d51578,16:54:40,27/03/2024
2204.0,9,0.4151475694444444,delaylearn,test,memory_rating,ILBtzczBgGVxysopdHEcBLZbusk2,option-scale-rating,60,159444,0.0-13.0,ILBtzczBgGVxysopdHEcBLZbusk2,2.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,,,63e4bb5f5db4ae5ba8d51578,16:54:40,27/03/2024
2985.0,4,0.9869068287037037,delaylearn,test,memory_rating,ILBtzczBgGVxysopdHEcBLZbusk2,option-scale-rating,61,165444,0.0-14.0,ILBtzczBgGVxysopdHEcBLZbusk2,2.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,4.0,,,,63e4bb5f5db4ae5ba8d51578,16:54:40,27/03/2024
3314.0,15,0.5748697916666666,delaylearn,test,memory_rating,ILBtzczBgGVxysopdHEcBLZbusk2,option-scale-rating,62,171774,0.0-15.0,ILBtzczBgGVxysopdHEcBLZbusk2,2.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,15.0,,,,63e4bb5f5db4ae5ba8d51578,16:54:40,27/03/2024
2329.0,16,0.6558883101851852,delaylearn,test,memory_rating,ILBtzczBgGVxysopdHEcBLZbusk2,option-scale-rating,63,177116,0.0-16.0,ILBtzczBgGVxysopdHEcBLZbusk2,2.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,,,63e4bb5f5db4ae5ba8d51578,16:54:40,27/03/2024
3710.0,5,0.5285734953703703,delaylearn,test,memory_rating,ILBtzczBgGVxysopdHEcBLZbusk2,option-scale-rating,64,183845,0.0-17.0,ILBtzczBgGVxysopdHEcBLZbusk2,2.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,5.0,,,,63e4bb5f5db4ae5ba8d51578,16:54:40,27/03/2024
3095.0,3,0.39894386574074076,delaylearn,test,memory_rating,ILBtzczBgGVxysopdHEcBLZbusk2,option-scale-rating,65,189948,0.0-18.0,ILBtzczBgGVxysopdHEcBLZbusk2,2.0,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,3.0,,,,63e4bb5f5db4ae5ba8d51578,16:54:40,27/03/2024
2098.0,10,0.6072771990740741,delaylearn,test,memory_rating,ILBtzczBgGVxysopdHEcBLZbusk2,option-scale-rating,66,195061,0.0-19.0,ILBtzczBgGVxysopdHEcBLZbusk2,2.0,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,,,63e4bb5f5db4ae5ba8d51578,16:54:40,27/03/2024
