rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,,,delaylearn,test,isi,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,html-keyboard-response,14,56542,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,5f1caff8d9003412a7748b0e,16:34:44,27/03/2024
1155.0999999977648,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,html-keyboard-response,15,57698,0.0-5.0-2.2,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,2.0,,,,,,,,,,4,,,,,,,,5f1caff8d9003412a7748b0e,16:34:44,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,html-keyboard-response,16,60710,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,5f1caff8d9003412a7748b0e,16:34:44,27/03/2024
1269.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,html-keyboard-response,17,61982,0.0-5.0-0.3,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,2.0,9.0,2.0,images/choice_trial_9.png,images/choice_trial_2.png,1.0,4.0,0.0,1.0,2.0,,,,,,,,,5f1caff8d9003412a7748b0e,16:34:44,27/03/2024
,,,delaylearn,test,isi,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,html-keyboard-response,18,62249,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,5f1caff8d9003412a7748b0e,16:34:44,27/03/2024
892.8000000007451,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,html-keyboard-response,19,63144,0.0-5.0-2.3,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,2.0,,,,,,,,,,4,,,,,,,,5f1caff8d9003412a7748b0e,16:34:44,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,html-keyboard-response,20,66152,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,5f1caff8d9003412a7748b0e,16:34:44,27/03/2024
1373.300000000745,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,html-keyboard-response,21,67528,0.0-5.0-0.4,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,2.0,12.0,14.0,images/choice_trial_12.png,images/choice_trial_14.png,0.0,2.0,1.0,1.0,12.0,,,,,,,,,5f1caff8d9003412a7748b0e,16:34:44,27/03/2024
,,,delaylearn,test,isi,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,html-keyboard-response,22,67798,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,5f1caff8d9003412a7748b0e,16:34:44,27/03/2024
1365.699999999255,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,html-keyboard-response,23,69165,0.0-5.0-2.4,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,2.0,,,,,,,,,,3,,,,,,,,5f1caff8d9003412a7748b0e,16:34:44,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,html-keyboard-response,24,72180,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,5f1caff8d9003412a7748b0e,16:34:44,27/03/2024
1089.4000000022352,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,html-keyboard-response,25,73271,0.0-5.0-0.5,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,2.0,10.0,3.0,images/choice_trial_10.png,images/choice_trial_3.png,1.0,1.0,1.0,1.0,3.0,,,,,,,,,5f1caff8d9003412a7748b0e,16:34:44,27/03/2024
,,,delaylearn,test,isi,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,html-keyboard-response,26,73526,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,5f1caff8d9003412a7748b0e,16:34:44,27/03/2024
1559.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,html-keyboard-response,27,75086,0.0-5.0-2.5,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,2.0,,,,,,,,,,3,,,,,,,,5f1caff8d9003412a7748b0e,16:34:44,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,html-keyboard-response,28,78095,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,5f1caff8d9003412a7748b0e,16:34:44,27/03/2024
961.1999999992549,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,html-keyboard-response,29,79058,0.0-5.0-0.6,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,2.0,5.0,2.0,images/choice_trial_5.png,images/choice_trial_2.png,1.0,45.0,0.0,1.0,2.0,,,,,,,,,5f1caff8d9003412a7748b0e,16:34:44,27/03/2024
,,,delaylearn,test,isi,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,html-keyboard-response,30,79312,0.0-5.0-1.6,,,,,,,,,,,,,,,,,,,,5f1caff8d9003412a7748b0e,16:34:44,27/03/2024
2254.300000000745,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,html-keyboard-response,31,81568,0.0-5.0-2.6,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,2.0,,,,,,,,,,1,,,,,,,,5f1caff8d9003412a7748b0e,16:34:44,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,html-keyboard-response,32,84578,0.0-5.0-3.6,,,,,,,,,,,,,,,,,,,,5f1caff8d9003412a7748b0e,16:34:44,27/03/2024
2332.099999997765,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,html-keyboard-response,33,86912,0.0-5.0-0.7,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,2.0,3.0,14.0,images/choice_trial_3.png,images/choice_trial_14.png,0.0,12.0,1.0,1.0,3.0,,,,,,,,,5f1caff8d9003412a7748b0e,16:34:44,27/03/2024
,,,delaylearn,test,isi,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,html-keyboard-response,34,87167,0.0-5.0-1.7,,,,,,,,,,,,,,,,,,,,5f1caff8d9003412a7748b0e,16:34:44,27/03/2024
1210.800000000745,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,html-keyboard-response,35,88378,0.0-5.0-2.7,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,2.0,,,,,,,,,,1,,,,,,,,5f1caff8d9003412a7748b0e,16:34:44,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,html-keyboard-response,36,91381,0.0-5.0-3.7,,,,,,,,,,,,,,,,,,,,5f1caff8d9003412a7748b0e,16:34:44,27/03/2024
1853.9000000022352,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,html-keyboard-response,37,93238,0.0-5.0-0.8,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,2.0,16.0,12.0,images/choice_trial_16.png,images/choice_trial_12.png,1.0,23.0,1.0,1.0,12.0,,,,,,,,,5f1caff8d9003412a7748b0e,16:34:44,27/03/2024
,,,delaylearn,test,isi,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,html-keyboard-response,38,93512,0.0-5.0-1.8,,,,,,,,,,,,,,,,,,,,5f1caff8d9003412a7748b0e,16:34:44,27/03/2024
1284.3999999985099,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,html-keyboard-response,39,94795,0.0-5.0-2.8,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,2.0,,,,,,,,,,1,,,,,,,,5f1caff8d9003412a7748b0e,16:34:44,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,html-keyboard-response,40,97806,0.0-5.0-3.8,,,,,,,,,,,,,,,,,,,,5f1caff8d9003412a7748b0e,16:34:44,27/03/2024
2216.7999999970198,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,html-keyboard-response,41,100025,0.0-5.0-0.9,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,2.0,11.0,15.0,images/choice_trial_11.png,images/choice_trial_15.png,0.0,56.0,0.0,1.0,11.0,,,,,,,,,5f1caff8d9003412a7748b0e,16:34:44,27/03/2024
,,,delaylearn,test,isi,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,html-keyboard-response,42,100284,0.0-5.0-1.9,,,,,,,,,,,,,,,,,,,,5f1caff8d9003412a7748b0e,16:34:44,27/03/2024
1326.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,html-keyboard-response,43,101612,0.0-5.0-2.9,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,2.0,,,,,,,,,,1,,,,,,,,5f1caff8d9003412a7748b0e,16:34:44,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,html-keyboard-response,44,104618,0.0-5.0-3.9,,,,,,,,,,,,,,,,,,,,5f1caff8d9003412a7748b0e,16:34:44,27/03/2024
2312.599999997765,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,html-keyboard-response,45,106933,0.0-5.0-0.10,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,2.0,4.0,10.0,images/choice_trial_4.png,images/choice_trial_10.png,0.0,31.0,1.0,1.0,4.0,,,,,,,,,5f1caff8d9003412a7748b0e,16:34:44,27/03/2024
,,,delaylearn,test,isi,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,html-keyboard-response,46,107199,0.0-5.0-1.10,,,,,,,,,,,,,,,,,,,,5f1caff8d9003412a7748b0e,16:34:44,27/03/2024
1232.0999999977648,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,html-keyboard-response,47,108433,0.0-5.0-2.10,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,2.0,,,,,,,,,,1,,,,,,,,5f1caff8d9003412a7748b0e,16:34:44,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,html-keyboard-response,48,111447,0.0-5.0-3.10,,,,,,,,,,,,,,,,,,,,5f1caff8d9003412a7748b0e,16:34:44,27/03/2024
1866.699999999255,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,html-keyboard-response,49,113317,0.0-5.0-0.11,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,2.0,9.0,8.0,images/choice_trial_9.png,images/choice_trial_8.png,1.0,64.0,0.0,1.0,8.0,,,,,,,,,5f1caff8d9003412a7748b0e,16:34:44,27/03/2024
,,,delaylearn,test,isi,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,html-keyboard-response,50,113573,0.0-5.0-1.11,,,,,,,,,,,,,,,,,,,,5f1caff8d9003412a7748b0e,16:34:44,27/03/2024
1185.3999999985099,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,html-keyboard-response,51,114760,0.0-5.0-2.11,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,2.0,,,,,,,,,,1,,,,,,,,5f1caff8d9003412a7748b0e,16:34:44,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,html-keyboard-response,52,117775,0.0-5.0-3.11,,,,,,,,,,,,,,,,,,,,5f1caff8d9003412a7748b0e,16:34:44,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,html-keyboard-response,53,120777,0.0-6.0,,,,,,,,,,,,,,,,,,,,5f1caff8d9003412a7748b0e,16:34:44,27/03/2024
7016.0,11,0.7669752842950098,delaylearn,test,memory_rating,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,option-scale-rating,56,148694,0.0-9.0,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,2.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,11.0,,,,5f1caff8d9003412a7748b0e,16:34:44,27/03/2024
3271.0,14,0.5470678872441475,delaylearn,test,memory_rating,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,option-scale-rating,57,154976,0.0-10.0,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,2.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,,,5f1caff8d9003412a7748b0e,16:34:44,27/03/2024
2955.0,12,0.616512328418104,delaylearn,test,memory_rating,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,option-scale-rating,58,160952,0.0-11.0,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,2.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,12.0,,,,5f1caff8d9003412a7748b0e,16:34:44,27/03/2024
5252.0,8,0.8267746641948057,delaylearn,test,memory_rating,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,option-scale-rating,59,169225,0.0-12.0,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,2.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,,,5f1caff8d9003412a7748b0e,16:34:44,27/03/2024
5226.0,9,0.06867284804578014,delaylearn,test,memory_rating,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,option-scale-rating,60,177473,0.0-13.0,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,2.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,,,5f1caff8d9003412a7748b0e,16:34:44,27/03/2024
2559.0,4,0.5007715931281764,delaylearn,test,memory_rating,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,option-scale-rating,61,183049,0.0-14.0,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,2.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,4.0,,,,5f1caff8d9003412a7748b0e,16:34:44,27/03/2024
2954.0,15,0.39467591911240946,delaylearn,test,memory_rating,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,option-scale-rating,62,189009,0.0-15.0,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,2.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,15.0,,,,5f1caff8d9003412a7748b0e,16:34:44,27/03/2024
3659.0,16,0.4351851764638841,delaylearn,test,memory_rating,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,option-scale-rating,63,195681,0.0-16.0,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,2.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,,,5f1caff8d9003412a7748b0e,16:34:44,27/03/2024
2383.0,5,0.4274691274445556,delaylearn,test,memory_rating,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,option-scale-rating,64,201081,0.0-17.0,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,2.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,5.0,,,,5f1caff8d9003412a7748b0e,16:34:44,27/03/2024
5407.0,3,0.6126543039084398,delaylearn,test,memory_rating,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,option-scale-rating,65,209496,0.0-18.0,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,2.0,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,3.0,,,,5f1caff8d9003412a7748b0e,16:34:44,27/03/2024
