rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,,,delaylearn,test,isi,88RRSRL8dxQpEkAzgxhFRbPA8fr1,html-keyboard-response,14,51559,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,64402288403028bd9abd98a7,16:48:15,27/03/2024
1581.6999999955297,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,88RRSRL8dxQpEkAzgxhFRbPA8fr1,html-keyboard-response,15,53142,0.0-5.0-2.2,88RRSRL8dxQpEkAzgxhFRbPA8fr1,1.0,,,,,,,,,,2,,,,,,,,64402288403028bd9abd98a7,16:48:15,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,88RRSRL8dxQpEkAzgxhFRbPA8fr1,html-keyboard-response,16,56144,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,64402288403028bd9abd98a7,16:48:15,27/03/2024
1745.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,88RRSRL8dxQpEkAzgxhFRbPA8fr1,html-keyboard-response,17,57893,0.0-5.0-0.3,88RRSRL8dxQpEkAzgxhFRbPA8fr1,1.0,10.0,9.0,images/choice_trial_10.png,images/choice_trial_9.png,1.0,4.0,0.0,1.0,9.0,,,,,,,,,64402288403028bd9abd98a7,16:48:15,27/03/2024
,,,delaylearn,test,isi,88RRSRL8dxQpEkAzgxhFRbPA8fr1,html-keyboard-response,18,58153,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,64402288403028bd9abd98a7,16:48:15,27/03/2024
2202.10000000149,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,88RRSRL8dxQpEkAzgxhFRbPA8fr1,html-keyboard-response,19,60356,0.0-5.0-2.3,88RRSRL8dxQpEkAzgxhFRbPA8fr1,1.0,,,,,,,,,,3,,,,,,,,64402288403028bd9abd98a7,16:48:15,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,88RRSRL8dxQpEkAzgxhFRbPA8fr1,html-keyboard-response,20,63359,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,64402288403028bd9abd98a7,16:48:15,27/03/2024
1516.8000000044703,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,88RRSRL8dxQpEkAzgxhFRbPA8fr1,html-keyboard-response,21,64879,0.0-5.0-0.4,88RRSRL8dxQpEkAzgxhFRbPA8fr1,1.0,5.0,6.0,images/choice_trial_5.png,images/choice_trial_6.png,0.0,2.0,1.0,1.0,5.0,,,,,,,,,64402288403028bd9abd98a7,16:48:15,27/03/2024
,,,delaylearn,test,isi,88RRSRL8dxQpEkAzgxhFRbPA8fr1,html-keyboard-response,22,65150,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,64402288403028bd9abd98a7,16:48:15,27/03/2024
2285.8000000044703,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,88RRSRL8dxQpEkAzgxhFRbPA8fr1,html-keyboard-response,23,67437,0.0-5.0-2.4,88RRSRL8dxQpEkAzgxhFRbPA8fr1,1.0,,,,,,,,,,4,,,,,,,,64402288403028bd9abd98a7,16:48:15,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,88RRSRL8dxQpEkAzgxhFRbPA8fr1,html-keyboard-response,24,70448,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,64402288403028bd9abd98a7,16:48:15,27/03/2024
1284.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,88RRSRL8dxQpEkAzgxhFRbPA8fr1,html-keyboard-response,25,71736,0.0-5.0-0.5,88RRSRL8dxQpEkAzgxhFRbPA8fr1,1.0,2.0,1.0,images/choice_trial_2.png,images/choice_trial_1.png,1.0,1.0,1.0,0.0,2.0,,,,,,,,,64402288403028bd9abd98a7,16:48:15,27/03/2024
,,,delaylearn,test,isi,88RRSRL8dxQpEkAzgxhFRbPA8fr1,html-keyboard-response,26,72003,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,64402288403028bd9abd98a7,16:48:15,27/03/2024
1475.7999999970198,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,88RRSRL8dxQpEkAzgxhFRbPA8fr1,html-keyboard-response,27,73480,0.0-5.0-2.5,88RRSRL8dxQpEkAzgxhFRbPA8fr1,1.0,,,,,,,,,,3,,,,,,,,64402288403028bd9abd98a7,16:48:15,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,88RRSRL8dxQpEkAzgxhFRbPA8fr1,html-keyboard-response,28,76495,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,64402288403028bd9abd98a7,16:48:15,27/03/2024
1343.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,88RRSRL8dxQpEkAzgxhFRbPA8fr1,html-keyboard-response,29,77843,0.0-5.0-0.6,88RRSRL8dxQpEkAzgxhFRbPA8fr1,1.0,12.0,9.0,images/choice_trial_12.png,images/choice_trial_9.png,1.0,45.0,0.0,1.0,9.0,,,,,,,,,64402288403028bd9abd98a7,16:48:15,27/03/2024
,,,delaylearn,test,isi,88RRSRL8dxQpEkAzgxhFRbPA8fr1,html-keyboard-response,30,78112,0.0-5.0-1.6,,,,,,,,,,,,,,,,,,,,64402288403028bd9abd98a7,16:48:15,27/03/2024
1008.2000000029802,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,88RRSRL8dxQpEkAzgxhFRbPA8fr1,html-keyboard-response,31,79121,0.0-5.0-2.6,88RRSRL8dxQpEkAzgxhFRbPA8fr1,1.0,,,,,,,,,,3,,,,,,,,64402288403028bd9abd98a7,16:48:15,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,88RRSRL8dxQpEkAzgxhFRbPA8fr1,html-keyboard-response,32,82130,0.0-5.0-3.6,,,,,,,,,,,,,,,,,,,,64402288403028bd9abd98a7,16:48:15,27/03/2024
1700.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,88RRSRL8dxQpEkAzgxhFRbPA8fr1,html-keyboard-response,33,83835,0.0-5.0-0.7,88RRSRL8dxQpEkAzgxhFRbPA8fr1,1.0,1.0,6.0,images/choice_trial_1.png,images/choice_trial_6.png,0.0,12.0,1.0,1.0,1.0,,,,,,,,,64402288403028bd9abd98a7,16:48:15,27/03/2024
,,,delaylearn,test,isi,88RRSRL8dxQpEkAzgxhFRbPA8fr1,html-keyboard-response,34,84094,0.0-5.0-1.7,,,,,,,,,,,,,,,,,,,,64402288403028bd9abd98a7,16:48:15,27/03/2024
614.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,88RRSRL8dxQpEkAzgxhFRbPA8fr1,html-keyboard-response,35,84709,0.0-5.0-2.7,88RRSRL8dxQpEkAzgxhFRbPA8fr1,1.0,,,,,,,,,,2,,,,,,,,64402288403028bd9abd98a7,16:48:15,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,88RRSRL8dxQpEkAzgxhFRbPA8fr1,html-keyboard-response,36,87720,0.0-5.0-3.7,,,,,,,,,,,,,,,,,,,,64402288403028bd9abd98a7,16:48:15,27/03/2024
1751.8999999985099,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,88RRSRL8dxQpEkAzgxhFRbPA8fr1,html-keyboard-response,37,89475,0.0-5.0-0.8,88RRSRL8dxQpEkAzgxhFRbPA8fr1,1.0,8.0,5.0,images/choice_trial_8.png,images/choice_trial_5.png,1.0,23.0,1.0,1.0,5.0,,,,,,,,,64402288403028bd9abd98a7,16:48:15,27/03/2024
,,,delaylearn,test,isi,88RRSRL8dxQpEkAzgxhFRbPA8fr1,html-keyboard-response,38,89734,0.0-5.0-1.8,,,,,,,,,,,,,,,,,,,,64402288403028bd9abd98a7,16:48:15,27/03/2024
1109.7000000029802,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,88RRSRL8dxQpEkAzgxhFRbPA8fr1,html-keyboard-response,39,90845,0.0-5.0-2.8,88RRSRL8dxQpEkAzgxhFRbPA8fr1,1.0,,,,,,,,,,4,,,,,,,,64402288403028bd9abd98a7,16:48:15,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,88RRSRL8dxQpEkAzgxhFRbPA8fr1,html-keyboard-response,40,93847,0.0-5.0-3.8,,,,,,,,,,,,,,,,,,,,64402288403028bd9abd98a7,16:48:15,27/03/2024
3119.1999999955297,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,88RRSRL8dxQpEkAzgxhFRbPA8fr1,html-keyboard-response,41,96969,0.0-5.0-0.9,88RRSRL8dxQpEkAzgxhFRbPA8fr1,1.0,11.0,14.0,images/choice_trial_11.png,images/choice_trial_14.png,0.0,56.0,0.0,1.0,11.0,,,,,,,,,64402288403028bd9abd98a7,16:48:15,27/03/2024
,,,delaylearn,test,isi,88RRSRL8dxQpEkAzgxhFRbPA8fr1,html-keyboard-response,42,97242,0.0-5.0-1.9,,,,,,,,,,,,,,,,,,,,64402288403028bd9abd98a7,16:48:15,27/03/2024
994.8999999985099,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,88RRSRL8dxQpEkAzgxhFRbPA8fr1,html-keyboard-response,43,98238,0.0-5.0-2.9,88RRSRL8dxQpEkAzgxhFRbPA8fr1,1.0,,,,,,,,,,3,,,,,,,,64402288403028bd9abd98a7,16:48:15,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,88RRSRL8dxQpEkAzgxhFRbPA8fr1,html-keyboard-response,44,101252,0.0-5.0-3.9,,,,,,,,,,,,,,,,,,,,64402288403028bd9abd98a7,16:48:15,27/03/2024
1660.6999999955297,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,88RRSRL8dxQpEkAzgxhFRbPA8fr1,html-keyboard-response,45,102916,0.0-5.0-0.10,88RRSRL8dxQpEkAzgxhFRbPA8fr1,1.0,7.0,2.0,images/choice_trial_7.png,images/choice_trial_2.png,0.0,31.0,1.0,0.0,2.0,,,,,,,,,64402288403028bd9abd98a7,16:48:15,27/03/2024
,,,delaylearn,test,isi,88RRSRL8dxQpEkAzgxhFRbPA8fr1,html-keyboard-response,46,103173,0.0-5.0-1.10,,,,,,,,,,,,,,,,,,,,64402288403028bd9abd98a7,16:48:15,27/03/2024
810.8999999985099,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,88RRSRL8dxQpEkAzgxhFRbPA8fr1,html-keyboard-response,47,103985,0.0-5.0-2.10,88RRSRL8dxQpEkAzgxhFRbPA8fr1,1.0,,,,,,,,,,3,,,,,,,,64402288403028bd9abd98a7,16:48:15,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,88RRSRL8dxQpEkAzgxhFRbPA8fr1,html-keyboard-response,48,106991,0.0-5.0-3.10,,,,,,,,,,,,,,,,,,,,64402288403028bd9abd98a7,16:48:15,27/03/2024
1626.2999999970198,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,88RRSRL8dxQpEkAzgxhFRbPA8fr1,html-keyboard-response,49,108621,0.0-5.0-0.11,88RRSRL8dxQpEkAzgxhFRbPA8fr1,1.0,10.0,13.0,images/choice_trial_10.png,images/choice_trial_13.png,1.0,64.0,0.0,1.0,13.0,,,,,,,,,64402288403028bd9abd98a7,16:48:15,27/03/2024
,,,delaylearn,test,isi,88RRSRL8dxQpEkAzgxhFRbPA8fr1,html-keyboard-response,50,108886,0.0-5.0-1.11,,,,,,,,,,,,,,,,,,,,64402288403028bd9abd98a7,16:48:15,27/03/2024
927.6999999955297,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,88RRSRL8dxQpEkAzgxhFRbPA8fr1,html-keyboard-response,51,109815,0.0-5.0-2.11,88RRSRL8dxQpEkAzgxhFRbPA8fr1,1.0,,,,,,,,,,1,,,,,,,,64402288403028bd9abd98a7,16:48:15,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,88RRSRL8dxQpEkAzgxhFRbPA8fr1,html-keyboard-response,52,112828,0.0-5.0-3.11,,,,,,,,,,,,,,,,,,,,64402288403028bd9abd98a7,16:48:15,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,88RRSRL8dxQpEkAzgxhFRbPA8fr1,html-keyboard-response,53,115831,0.0-6.0,,,,,,,,,,,,,,,,,,,,64402288403028bd9abd98a7,16:48:15,27/03/2024
7353.0,11,0.7724006087691696,delaylearn,test,memory_rating,88RRSRL8dxQpEkAzgxhFRbPA8fr1,option-scale-rating,56,141906,0.0-9.0,88RRSRL8dxQpEkAzgxhFRbPA8fr1,1.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,11.0,,,,64402288403028bd9abd98a7,16:48:15,27/03/2024
4238.0,6,0.23536357173213251,delaylearn,test,memory_rating,88RRSRL8dxQpEkAzgxhFRbPA8fr1,option-scale-rating,57,149156,0.0-10.0,88RRSRL8dxQpEkAzgxhFRbPA8fr1,1.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,6.0,,,,64402288403028bd9abd98a7,16:48:15,27/03/2024
3437.0,5,0.9784191272876881,delaylearn,test,memory_rating,88RRSRL8dxQpEkAzgxhFRbPA8fr1,option-scale-rating,58,155603,0.0-11.0,88RRSRL8dxQpEkAzgxhFRbPA8fr1,1.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,5.0,,,,64402288403028bd9abd98a7,16:48:15,27/03/2024
3625.0,13,0.503882090250651,delaylearn,test,memory_rating,88RRSRL8dxQpEkAzgxhFRbPA8fr1,option-scale-rating,59,162246,0.0-12.0,88RRSRL8dxQpEkAzgxhFRbPA8fr1,1.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,13.0,,,,64402288403028bd9abd98a7,16:48:15,27/03/2024
4906.0,10,0.1080487569173177,delaylearn,test,memory_rating,88RRSRL8dxQpEkAzgxhFRbPA8fr1,option-scale-rating,60,170167,0.0-13.0,88RRSRL8dxQpEkAzgxhFRbPA8fr1,1.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,,,64402288403028bd9abd98a7,16:48:15,27/03/2024
3220.0,7,0.48767838654694734,delaylearn,test,memory_rating,88RRSRL8dxQpEkAzgxhFRbPA8fr1,option-scale-rating,61,176412,0.0-14.0,88RRSRL8dxQpEkAzgxhFRbPA8fr1,1.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,7.0,,,,64402288403028bd9abd98a7,16:48:15,27/03/2024
3396.0,14,0.4992524606210214,delaylearn,test,memory_rating,88RRSRL8dxQpEkAzgxhFRbPA8fr1,option-scale-rating,62,182822,0.0-15.0,88RRSRL8dxQpEkAzgxhFRbPA8fr1,1.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,,,64402288403028bd9abd98a7,16:48:15,27/03/2024
2957.0,8,0.49462283099139176,delaylearn,test,memory_rating,88RRSRL8dxQpEkAzgxhFRbPA8fr1,option-scale-rating,63,188796,0.0-16.0,88RRSRL8dxQpEkAzgxhFRbPA8fr1,1.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,,,64402288403028bd9abd98a7,16:48:15,27/03/2024
4292.0,12,0.09647468284324363,delaylearn,test,memory_rating,88RRSRL8dxQpEkAzgxhFRbPA8fr1,option-scale-rating,64,196102,0.0-17.0,88RRSRL8dxQpEkAzgxhFRbPA8fr1,1.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,12.0,,,,64402288403028bd9abd98a7,16:48:15,27/03/2024
4424.0,1,0.09647468284324363,delaylearn,test,memory_rating,88RRSRL8dxQpEkAzgxhFRbPA8fr1,option-scale-rating,65,203536,0.0-18.0,88RRSRL8dxQpEkAzgxhFRbPA8fr1,1.0,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,1.0,,,,64402288403028bd9abd98a7,16:48:15,27/03/2024
4592.0,2,0.6844376458062066,delaylearn,test,memory_rating,88RRSRL8dxQpEkAzgxhFRbPA8fr1,option-scale-rating,66,211150,0.0-19.0,88RRSRL8dxQpEkAzgxhFRbPA8fr1,1.0,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,2.0,,,,64402288403028bd9abd98a7,16:48:15,27/03/2024
