rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,,,delaylearn,test,isi,4BGvIZTajUP41tE1FjPA1Yr8SZI3,html-keyboard-response,14,250781,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,5e89e802134569681e691e0a,16:49:45,27/03/2024
268.40000000596046,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,4BGvIZTajUP41tE1FjPA1Yr8SZI3,html-keyboard-response,15,251050,0.0-5.0-2.2,4BGvIZTajUP41tE1FjPA1Yr8SZI3,3.0,,,,,,,,,,3,,,,,,,,5e89e802134569681e691e0a,16:49:45,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,4BGvIZTajUP41tE1FjPA1Yr8SZI3,html-keyboard-response,16,254053,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,5e89e802134569681e691e0a,16:49:45,27/03/2024
866.4000000059605,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,4BGvIZTajUP41tE1FjPA1Yr8SZI3,html-keyboard-response,17,254922,0.0-5.0-0.3,4BGvIZTajUP41tE1FjPA1Yr8SZI3,3.0,2.0,11.0,images/choice_trial_2.png,images/choice_trial_11.png,1.0,4.0,0.0,1.0,11.0,,,,,,,,,5e89e802134569681e691e0a,16:49:45,27/03/2024
,,,delaylearn,test,isi,4BGvIZTajUP41tE1FjPA1Yr8SZI3,html-keyboard-response,18,255176,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,5e89e802134569681e691e0a,16:49:45,27/03/2024
585.3999999910593,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,4BGvIZTajUP41tE1FjPA1Yr8SZI3,html-keyboard-response,19,255762,0.0-5.0-2.3,4BGvIZTajUP41tE1FjPA1Yr8SZI3,3.0,,,,,,,,,,3,,,,,,,,5e89e802134569681e691e0a,16:49:45,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,4BGvIZTajUP41tE1FjPA1Yr8SZI3,html-keyboard-response,20,258765,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,5e89e802134569681e691e0a,16:49:45,27/03/2024
2530.2000000029802,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,4BGvIZTajUP41tE1FjPA1Yr8SZI3,html-keyboard-response,21,261298,0.0-5.0-0.4,4BGvIZTajUP41tE1FjPA1Yr8SZI3,3.0,13.0,10.0,images/choice_trial_13.png,images/choice_trial_10.png,0.0,2.0,1.0,1.0,13.0,,,,,,,,,5e89e802134569681e691e0a,16:49:45,27/03/2024
,,,delaylearn,test,isi,4BGvIZTajUP41tE1FjPA1Yr8SZI3,html-keyboard-response,22,261551,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,5e89e802134569681e691e0a,16:49:45,27/03/2024
890.2000000029802,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,4BGvIZTajUP41tE1FjPA1Yr8SZI3,html-keyboard-response,23,262442,0.0-5.0-2.4,4BGvIZTajUP41tE1FjPA1Yr8SZI3,3.0,,,,,,,,,,2,,,,,,,,5e89e802134569681e691e0a,16:49:45,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,4BGvIZTajUP41tE1FjPA1Yr8SZI3,html-keyboard-response,24,265445,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,5e89e802134569681e691e0a,16:49:45,27/03/2024
1122.9000000059605,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,4BGvIZTajUP41tE1FjPA1Yr8SZI3,html-keyboard-response,25,266571,0.0-5.0-0.5,4BGvIZTajUP41tE1FjPA1Yr8SZI3,3.0,8.0,14.0,images/choice_trial_8.png,images/choice_trial_14.png,1.0,1.0,1.0,1.0,14.0,,,,,,,,,5e89e802134569681e691e0a,16:49:45,27/03/2024
,,,delaylearn,test,isi,4BGvIZTajUP41tE1FjPA1Yr8SZI3,html-keyboard-response,26,266823,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,5e89e802134569681e691e0a,16:49:45,27/03/2024
1190.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,4BGvIZTajUP41tE1FjPA1Yr8SZI3,html-keyboard-response,27,268014,0.0-5.0-2.5,4BGvIZTajUP41tE1FjPA1Yr8SZI3,3.0,,,,,,,,,,4,,,,,,,,5e89e802134569681e691e0a,16:49:45,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,4BGvIZTajUP41tE1FjPA1Yr8SZI3,html-keyboard-response,28,271018,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,5e89e802134569681e691e0a,16:49:45,27/03/2024
1495.2000000029802,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,4BGvIZTajUP41tE1FjPA1Yr8SZI3,html-keyboard-response,29,272516,0.0-5.0-0.6,4BGvIZTajUP41tE1FjPA1Yr8SZI3,3.0,3.0,11.0,images/choice_trial_3.png,images/choice_trial_11.png,1.0,45.0,0.0,0.0,3.0,,,,,,,,,5e89e802134569681e691e0a,16:49:45,27/03/2024
,,,delaylearn,test,isi,4BGvIZTajUP41tE1FjPA1Yr8SZI3,html-keyboard-response,30,272769,0.0-5.0-1.6,,,,,,,,,,,,,,,,,,,,5e89e802134569681e691e0a,16:49:45,27/03/2024
827.0999999940395,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,4BGvIZTajUP41tE1FjPA1Yr8SZI3,html-keyboard-response,31,273598,0.0-5.0-2.6,4BGvIZTajUP41tE1FjPA1Yr8SZI3,3.0,,,,,,,,,,1,,,,,,,,5e89e802134569681e691e0a,16:49:45,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,4BGvIZTajUP41tE1FjPA1Yr8SZI3,html-keyboard-response,32,276600,0.0-5.0-3.6,,,,,,,,,,,,,,,,,,,,5e89e802134569681e691e0a,16:49:45,27/03/2024
1358.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,4BGvIZTajUP41tE1FjPA1Yr8SZI3,html-keyboard-response,33,277961,0.0-5.0-0.7,4BGvIZTajUP41tE1FjPA1Yr8SZI3,3.0,14.0,10.0,images/choice_trial_14.png,images/choice_trial_10.png,0.0,12.0,1.0,1.0,14.0,,,,,,,,,5e89e802134569681e691e0a,16:49:45,27/03/2024
,,,delaylearn,test,isi,4BGvIZTajUP41tE1FjPA1Yr8SZI3,html-keyboard-response,34,278215,0.0-5.0-1.7,,,,,,,,,,,,,,,,,,,,5e89e802134569681e691e0a,16:49:45,27/03/2024
1135.7000000029802,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,4BGvIZTajUP41tE1FjPA1Yr8SZI3,html-keyboard-response,35,279352,0.0-5.0-2.7,4BGvIZTajUP41tE1FjPA1Yr8SZI3,3.0,,,,,,,,,,1,,,,,,,,5e89e802134569681e691e0a,16:49:45,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,4BGvIZTajUP41tE1FjPA1Yr8SZI3,html-keyboard-response,36,282355,0.0-5.0-3.7,,,,,,,,,,,,,,,,,,,,5e89e802134569681e691e0a,16:49:45,27/03/2024
1512.5999999940395,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,4BGvIZTajUP41tE1FjPA1Yr8SZI3,html-keyboard-response,37,283870,0.0-5.0-0.8,4BGvIZTajUP41tE1FjPA1Yr8SZI3,3.0,9.0,13.0,images/choice_trial_9.png,images/choice_trial_13.png,1.0,23.0,1.0,0.0,9.0,,,,,,,,,5e89e802134569681e691e0a,16:49:45,27/03/2024
,,,delaylearn,test,isi,4BGvIZTajUP41tE1FjPA1Yr8SZI3,html-keyboard-response,38,284123,0.0-5.0-1.8,,,,,,,,,,,,,,,,,,,,5e89e802134569681e691e0a,16:49:45,27/03/2024
217.09999999403954,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,4BGvIZTajUP41tE1FjPA1Yr8SZI3,html-keyboard-response,39,284342,0.0-5.0-2.8,4BGvIZTajUP41tE1FjPA1Yr8SZI3,3.0,,,,,,,,,,1,,,,,,,,5e89e802134569681e691e0a,16:49:45,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,4BGvIZTajUP41tE1FjPA1Yr8SZI3,html-keyboard-response,40,287345,0.0-5.0-3.8,,,,,,,,,,,,,,,,,,,,5e89e802134569681e691e0a,16:49:45,27/03/2024
1019.0999999940395,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,4BGvIZTajUP41tE1FjPA1Yr8SZI3,html-keyboard-response,41,288367,0.0-5.0-0.9,4BGvIZTajUP41tE1FjPA1Yr8SZI3,3.0,16.0,12.0,images/choice_trial_16.png,images/choice_trial_12.png,0.0,56.0,0.0,1.0,16.0,,,,,,,,,5e89e802134569681e691e0a,16:49:45,27/03/2024
,,,delaylearn,test,isi,4BGvIZTajUP41tE1FjPA1Yr8SZI3,html-keyboard-response,42,288620,0.0-5.0-1.9,,,,,,,,,,,,,,,,,,,,5e89e802134569681e691e0a,16:49:45,27/03/2024
46.79999999701977,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,4BGvIZTajUP41tE1FjPA1Yr8SZI3,html-keyboard-response,43,288668,0.0-5.0-2.9,4BGvIZTajUP41tE1FjPA1Yr8SZI3,3.0,,,,,,,,,,1,,,,,,,,5e89e802134569681e691e0a,16:49:45,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,4BGvIZTajUP41tE1FjPA1Yr8SZI3,html-keyboard-response,44,291671,0.0-5.0-3.9,,,,,,,,,,,,,,,,,,,,5e89e802134569681e691e0a,16:49:45,27/03/2024
705.7000000029802,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,4BGvIZTajUP41tE1FjPA1Yr8SZI3,html-keyboard-response,45,292379,0.0-5.0-0.10,4BGvIZTajUP41tE1FjPA1Yr8SZI3,3.0,15.0,8.0,images/choice_trial_15.png,images/choice_trial_8.png,0.0,31.0,1.0,0.0,8.0,,,,,,,,,5e89e802134569681e691e0a,16:49:45,27/03/2024
,,,delaylearn,test,isi,4BGvIZTajUP41tE1FjPA1Yr8SZI3,html-keyboard-response,46,292633,0.0-5.0-1.10,,,,,,,,,,,,,,,,,,,,5e89e802134569681e691e0a,16:49:45,27/03/2024
73.70000000298023,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,4BGvIZTajUP41tE1FjPA1Yr8SZI3,html-keyboard-response,47,292707,0.0-5.0-2.10,4BGvIZTajUP41tE1FjPA1Yr8SZI3,3.0,,,,,,,,,,1,,,,,,,,5e89e802134569681e691e0a,16:49:45,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,4BGvIZTajUP41tE1FjPA1Yr8SZI3,html-keyboard-response,48,295710,0.0-5.0-3.10,,,,,,,,,,,,,,,,,,,,5e89e802134569681e691e0a,16:49:45,27/03/2024
595.2000000029802,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,4BGvIZTajUP41tE1FjPA1Yr8SZI3,html-keyboard-response,49,296308,0.0-5.0-0.11,4BGvIZTajUP41tE1FjPA1Yr8SZI3,3.0,2.0,6.0,images/choice_trial_2.png,images/choice_trial_6.png,1.0,64.0,0.0,1.0,6.0,,,,,,,,,5e89e802134569681e691e0a,16:49:45,27/03/2024
,,,delaylearn,test,isi,4BGvIZTajUP41tE1FjPA1Yr8SZI3,html-keyboard-response,50,296561,0.0-5.0-1.11,,,,,,,,,,,,,,,,,,,,5e89e802134569681e691e0a,16:49:45,27/03/2024
41.70000000298023,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,4BGvIZTajUP41tE1FjPA1Yr8SZI3,html-keyboard-response,51,296604,0.0-5.0-2.11,4BGvIZTajUP41tE1FjPA1Yr8SZI3,3.0,,,,,,,,,,1,,,,,,,,5e89e802134569681e691e0a,16:49:45,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,4BGvIZTajUP41tE1FjPA1Yr8SZI3,html-keyboard-response,52,299607,0.0-5.0-3.11,,,,,,,,,,,,,,,,,,,,5e89e802134569681e691e0a,16:49:45,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,4BGvIZTajUP41tE1FjPA1Yr8SZI3,html-keyboard-response,53,302609,0.0-6.0,,,,,,,,,,,,,,,,,,,,5e89e802134569681e691e0a,16:49:45,27/03/2024
12730.0,16,0.7111111111111111,delaylearn,test,memory_rating,4BGvIZTajUP41tE1FjPA1Yr8SZI3,option-scale-rating,56,366238,0.0-9.0,4BGvIZTajUP41tE1FjPA1Yr8SZI3,3.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,,,5e89e802134569681e691e0a,16:49:45,27/03/2024
7510.0,10,0.2833333333333333,delaylearn,test,memory_rating,4BGvIZTajUP41tE1FjPA1Yr8SZI3,option-scale-rating,57,376754,0.0-10.0,4BGvIZTajUP41tE1FjPA1Yr8SZI3,3.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,,,5e89e802134569681e691e0a,16:49:45,27/03/2024
4609.0,13,0.7092592592592593,delaylearn,test,memory_rating,4BGvIZTajUP41tE1FjPA1Yr8SZI3,option-scale-rating,58,384371,0.0-11.0,4BGvIZTajUP41tE1FjPA1Yr8SZI3,3.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,13.0,,,,5e89e802134569681e691e0a,16:49:45,27/03/2024
4643.0,6,0.65,delaylearn,test,memory_rating,4BGvIZTajUP41tE1FjPA1Yr8SZI3,option-scale-rating,59,392020,0.0-12.0,4BGvIZTajUP41tE1FjPA1Yr8SZI3,3.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,6.0,,,,5e89e802134569681e691e0a,16:49:45,27/03/2024
3510.0,2,0.016666666666666666,delaylearn,test,memory_rating,4BGvIZTajUP41tE1FjPA1Yr8SZI3,option-scale-rating,60,398538,0.0-13.0,4BGvIZTajUP41tE1FjPA1Yr8SZI3,3.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,2.0,,,,5e89e802134569681e691e0a,16:49:45,27/03/2024
6027.0,15,0.5,delaylearn,test,memory_rating,4BGvIZTajUP41tE1FjPA1Yr8SZI3,option-scale-rating,61,407570,0.0-14.0,4BGvIZTajUP41tE1FjPA1Yr8SZI3,3.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,15.0,,,,5e89e802134569681e691e0a,16:49:45,27/03/2024
4444.0,12,0.001851851851851852,delaylearn,test,memory_rating,4BGvIZTajUP41tE1FjPA1Yr8SZI3,option-scale-rating,62,415021,0.0-15.0,4BGvIZTajUP41tE1FjPA1Yr8SZI3,3.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,12.0,,,,5e89e802134569681e691e0a,16:49:45,27/03/2024
4159.0,9,0.7018518518518518,delaylearn,test,memory_rating,4BGvIZTajUP41tE1FjPA1Yr8SZI3,option-scale-rating,63,422186,0.0-16.0,4BGvIZTajUP41tE1FjPA1Yr8SZI3,3.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,,,5e89e802134569681e691e0a,16:49:45,27/03/2024
4327.0,3,0.24444444444444444,delaylearn,test,memory_rating,4BGvIZTajUP41tE1FjPA1Yr8SZI3,option-scale-rating,64,429520,0.0-17.0,4BGvIZTajUP41tE1FjPA1Yr8SZI3,3.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,3.0,,,,5e89e802134569681e691e0a,16:49:45,27/03/2024
2693.0,14,0.7981481481481482,delaylearn,test,memory_rating,4BGvIZTajUP41tE1FjPA1Yr8SZI3,option-scale-rating,65,435219,0.0-18.0,4BGvIZTajUP41tE1FjPA1Yr8SZI3,3.0,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,,,5e89e802134569681e691e0a,16:49:45,27/03/2024
5044.0,8,0.005555555555555556,delaylearn,test,memory_rating,4BGvIZTajUP41tE1FjPA1Yr8SZI3,option-scale-rating,66,443269,0.0-19.0,4BGvIZTajUP41tE1FjPA1Yr8SZI3,3.0,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,,,5e89e802134569681e691e0a,16:49:45,27/03/2024
