rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,,,delaylearn,test,isi,PZXlXzKp55OPcnYAknXL7DBdNLj2,html-keyboard-response,14,60327,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,6601afb05afd671b790311ae,16:46:03,27/03/2024
1511.6000000000931,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,PZXlXzKp55OPcnYAknXL7DBdNLj2,html-keyboard-response,15,61839,0.0-5.0-2.2,PZXlXzKp55OPcnYAknXL7DBdNLj2,2.0,,,,,,,,,,4,,,,,,,,6601afb05afd671b790311ae,16:46:03,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,PZXlXzKp55OPcnYAknXL7DBdNLj2,html-keyboard-response,16,64846,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,6601afb05afd671b790311ae,16:46:03,27/03/2024
1080.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,PZXlXzKp55OPcnYAknXL7DBdNLj2,html-keyboard-response,17,65928,0.0-5.0-0.3,PZXlXzKp55OPcnYAknXL7DBdNLj2,2.0,9.0,2.0,images/choice_trial_9.png,images/choice_trial_2.png,1.0,4.0,0.0,1.0,2.0,,,,,,,,,6601afb05afd671b790311ae,16:46:03,27/03/2024
,,,delaylearn,test,isi,PZXlXzKp55OPcnYAknXL7DBdNLj2,html-keyboard-response,18,66184,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,6601afb05afd671b790311ae,16:46:03,27/03/2024
809.8999999999069,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,PZXlXzKp55OPcnYAknXL7DBdNLj2,html-keyboard-response,19,66995,0.0-5.0-2.3,PZXlXzKp55OPcnYAknXL7DBdNLj2,2.0,,,,,,,,,,4,,,,,,,,6601afb05afd671b790311ae,16:46:03,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,PZXlXzKp55OPcnYAknXL7DBdNLj2,html-keyboard-response,20,70001,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,6601afb05afd671b790311ae,16:46:03,27/03/2024
1559.1999999999534,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,PZXlXzKp55OPcnYAknXL7DBdNLj2,html-keyboard-response,21,71563,0.0-5.0-0.4,PZXlXzKp55OPcnYAknXL7DBdNLj2,2.0,12.0,14.0,images/choice_trial_12.png,images/choice_trial_14.png,0.0,2.0,1.0,1.0,12.0,,,,,,,,,6601afb05afd671b790311ae,16:46:03,27/03/2024
,,,delaylearn,test,isi,PZXlXzKp55OPcnYAknXL7DBdNLj2,html-keyboard-response,22,71819,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,6601afb05afd671b790311ae,16:46:03,27/03/2024
1649.8000000000466,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,PZXlXzKp55OPcnYAknXL7DBdNLj2,html-keyboard-response,23,73470,0.0-5.0-2.4,PZXlXzKp55OPcnYAknXL7DBdNLj2,2.0,,,,,,,,,,2,,,,,,,,6601afb05afd671b790311ae,16:46:03,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,PZXlXzKp55OPcnYAknXL7DBdNLj2,html-keyboard-response,24,76474,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,6601afb05afd671b790311ae,16:46:03,27/03/2024
1615.4000000001397,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,PZXlXzKp55OPcnYAknXL7DBdNLj2,html-keyboard-response,25,78092,0.0-5.0-0.5,PZXlXzKp55OPcnYAknXL7DBdNLj2,2.0,10.0,3.0,images/choice_trial_10.png,images/choice_trial_3.png,1.0,1.0,1.0,0.0,10.0,,,,,,,,,6601afb05afd671b790311ae,16:46:03,27/03/2024
,,,delaylearn,test,isi,PZXlXzKp55OPcnYAknXL7DBdNLj2,html-keyboard-response,26,78344,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,6601afb05afd671b790311ae,16:46:03,27/03/2024
1731.5999999998603,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,PZXlXzKp55OPcnYAknXL7DBdNLj2,html-keyboard-response,27,80077,0.0-5.0-2.5,PZXlXzKp55OPcnYAknXL7DBdNLj2,2.0,,,,,,,,,,2,,,,,,,,6601afb05afd671b790311ae,16:46:03,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,PZXlXzKp55OPcnYAknXL7DBdNLj2,html-keyboard-response,28,83079,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,6601afb05afd671b790311ae,16:46:03,27/03/2024
656.8999999999069,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,PZXlXzKp55OPcnYAknXL7DBdNLj2,html-keyboard-response,29,83739,0.0-5.0-0.6,PZXlXzKp55OPcnYAknXL7DBdNLj2,2.0,5.0,2.0,images/choice_trial_5.png,images/choice_trial_2.png,1.0,45.0,0.0,1.0,2.0,,,,,,,,,6601afb05afd671b790311ae,16:46:03,27/03/2024
,,,delaylearn,test,isi,PZXlXzKp55OPcnYAknXL7DBdNLj2,html-keyboard-response,30,83993,0.0-5.0-1.6,,,,,,,,,,,,,,,,,,,,6601afb05afd671b790311ae,16:46:03,27/03/2024
1595.6000000000931,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,PZXlXzKp55OPcnYAknXL7DBdNLj2,html-keyboard-response,31,85590,0.0-5.0-2.6,PZXlXzKp55OPcnYAknXL7DBdNLj2,2.0,,,,,,,,,,2,,,,,,,,6601afb05afd671b790311ae,16:46:03,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,PZXlXzKp55OPcnYAknXL7DBdNLj2,html-keyboard-response,32,88594,0.0-5.0-3.6,,,,,,,,,,,,,,,,,,,,6601afb05afd671b790311ae,16:46:03,27/03/2024
2251.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,PZXlXzKp55OPcnYAknXL7DBdNLj2,html-keyboard-response,33,90848,0.0-5.0-0.7,PZXlXzKp55OPcnYAknXL7DBdNLj2,2.0,3.0,14.0,images/choice_trial_3.png,images/choice_trial_14.png,0.0,12.0,1.0,0.0,14.0,,,,,,,,,6601afb05afd671b790311ae,16:46:03,27/03/2024
,,,delaylearn,test,isi,PZXlXzKp55OPcnYAknXL7DBdNLj2,html-keyboard-response,34,91100,0.0-5.0-1.7,,,,,,,,,,,,,,,,,,,,6601afb05afd671b790311ae,16:46:03,27/03/2024
1106.2999999998137,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,PZXlXzKp55OPcnYAknXL7DBdNLj2,html-keyboard-response,35,92207,0.0-5.0-2.7,PZXlXzKp55OPcnYAknXL7DBdNLj2,2.0,,,,,,,,,,1,,,,,,,,6601afb05afd671b790311ae,16:46:03,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,PZXlXzKp55OPcnYAknXL7DBdNLj2,html-keyboard-response,36,95213,0.0-5.0-3.7,,,,,,,,,,,,,,,,,,,,6601afb05afd671b790311ae,16:46:03,27/03/2024
1200.3999999999069,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,PZXlXzKp55OPcnYAknXL7DBdNLj2,html-keyboard-response,37,96416,0.0-5.0-0.8,PZXlXzKp55OPcnYAknXL7DBdNLj2,2.0,16.0,12.0,images/choice_trial_16.png,images/choice_trial_12.png,1.0,23.0,1.0,1.0,12.0,,,,,,,,,6601afb05afd671b790311ae,16:46:03,27/03/2024
,,,delaylearn,test,isi,PZXlXzKp55OPcnYAknXL7DBdNLj2,html-keyboard-response,38,96673,0.0-5.0-1.8,,,,,,,,,,,,,,,,,,,,6601afb05afd671b790311ae,16:46:03,27/03/2024
862.8000000000466,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,PZXlXzKp55OPcnYAknXL7DBdNLj2,html-keyboard-response,39,97537,0.0-5.0-2.8,PZXlXzKp55OPcnYAknXL7DBdNLj2,2.0,,,,,,,,,,4,,,,,,,,6601afb05afd671b790311ae,16:46:03,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,PZXlXzKp55OPcnYAknXL7DBdNLj2,html-keyboard-response,40,100544,0.0-5.0-3.8,,,,,,,,,,,,,,,,,,,,6601afb05afd671b790311ae,16:46:03,27/03/2024
1244.8000000000466,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,PZXlXzKp55OPcnYAknXL7DBdNLj2,html-keyboard-response,41,101791,0.0-5.0-0.9,PZXlXzKp55OPcnYAknXL7DBdNLj2,2.0,11.0,15.0,images/choice_trial_11.png,images/choice_trial_15.png,0.0,56.0,0.0,1.0,11.0,,,,,,,,,6601afb05afd671b790311ae,16:46:03,27/03/2024
,,,delaylearn,test,isi,PZXlXzKp55OPcnYAknXL7DBdNLj2,html-keyboard-response,42,102044,0.0-5.0-1.9,,,,,,,,,,,,,,,,,,,,6601afb05afd671b790311ae,16:46:03,27/03/2024
1770.6999999999534,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,PZXlXzKp55OPcnYAknXL7DBdNLj2,html-keyboard-response,43,103816,0.0-5.0-2.9,PZXlXzKp55OPcnYAknXL7DBdNLj2,2.0,,,,,,,,,,4,,,,,,,,6601afb05afd671b790311ae,16:46:03,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,PZXlXzKp55OPcnYAknXL7DBdNLj2,html-keyboard-response,44,106818,0.0-5.0-3.9,,,,,,,,,,,,,,,,,,,,6601afb05afd671b790311ae,16:46:03,27/03/2024
862.1999999999534,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,PZXlXzKp55OPcnYAknXL7DBdNLj2,html-keyboard-response,45,107683,0.0-5.0-0.10,PZXlXzKp55OPcnYAknXL7DBdNLj2,2.0,4.0,10.0,images/choice_trial_4.png,images/choice_trial_10.png,0.0,31.0,1.0,0.0,10.0,,,,,,,,,6601afb05afd671b790311ae,16:46:03,27/03/2024
,,,delaylearn,test,isi,PZXlXzKp55OPcnYAknXL7DBdNLj2,html-keyboard-response,46,107939,0.0-5.0-1.10,,,,,,,,,,,,,,,,,,,,6601afb05afd671b790311ae,16:46:03,27/03/2024
1565.2000000001863,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,PZXlXzKp55OPcnYAknXL7DBdNLj2,html-keyboard-response,47,109505,0.0-5.0-2.10,PZXlXzKp55OPcnYAknXL7DBdNLj2,2.0,,,,,,,,,,3,,,,,,,,6601afb05afd671b790311ae,16:46:03,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,PZXlXzKp55OPcnYAknXL7DBdNLj2,html-keyboard-response,48,112512,0.0-5.0-3.10,,,,,,,,,,,,,,,,,,,,6601afb05afd671b790311ae,16:46:03,27/03/2024
992.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,PZXlXzKp55OPcnYAknXL7DBdNLj2,html-keyboard-response,49,113507,0.0-5.0-0.11,PZXlXzKp55OPcnYAknXL7DBdNLj2,2.0,9.0,8.0,images/choice_trial_9.png,images/choice_trial_8.png,1.0,64.0,0.0,1.0,8.0,,,,,,,,,6601afb05afd671b790311ae,16:46:03,27/03/2024
,,,delaylearn,test,isi,PZXlXzKp55OPcnYAknXL7DBdNLj2,html-keyboard-response,50,113758,0.0-5.0-1.11,,,,,,,,,,,,,,,,,,,,6601afb05afd671b790311ae,16:46:03,27/03/2024
1129.3999999999069,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,PZXlXzKp55OPcnYAknXL7DBdNLj2,html-keyboard-response,51,114889,0.0-5.0-2.11,PZXlXzKp55OPcnYAknXL7DBdNLj2,2.0,,,,,,,,,,2,,,,,,,,6601afb05afd671b790311ae,16:46:03,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,PZXlXzKp55OPcnYAknXL7DBdNLj2,html-keyboard-response,52,117896,0.0-5.0-3.11,,,,,,,,,,,,,,,,,,,,6601afb05afd671b790311ae,16:46:03,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,PZXlXzKp55OPcnYAknXL7DBdNLj2,html-keyboard-response,53,120901,0.0-6.0,,,,,,,,,,,,,,,,,,,,6601afb05afd671b790311ae,16:46:03,27/03/2024
10307.0,11,0.9851851851851852,delaylearn,test,memory_rating,PZXlXzKp55OPcnYAknXL7DBdNLj2,option-scale-rating,56,153311,0.0-9.0,PZXlXzKp55OPcnYAknXL7DBdNLj2,2.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,11.0,,,,6601afb05afd671b790311ae,16:46:03,27/03/2024
3527.0,14,0.03148148148148148,delaylearn,test,memory_rating,PZXlXzKp55OPcnYAknXL7DBdNLj2,option-scale-rating,57,159849,0.0-10.0,PZXlXzKp55OPcnYAknXL7DBdNLj2,2.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,,,6601afb05afd671b790311ae,16:46:03,27/03/2024
2326.0,12,0.4981481481481482,delaylearn,test,memory_rating,PZXlXzKp55OPcnYAknXL7DBdNLj2,option-scale-rating,58,165185,0.0-11.0,PZXlXzKp55OPcnYAknXL7DBdNLj2,2.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,12.0,,,,6601afb05afd671b790311ae,16:46:03,27/03/2024
3236.0,8,0.9648148148148148,delaylearn,test,memory_rating,PZXlXzKp55OPcnYAknXL7DBdNLj2,option-scale-rating,59,171431,0.0-12.0,PZXlXzKp55OPcnYAknXL7DBdNLj2,2.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,,,6601afb05afd671b790311ae,16:46:03,27/03/2024
5193.0,9,0.007407407407407408,delaylearn,test,memory_rating,PZXlXzKp55OPcnYAknXL7DBdNLj2,option-scale-rating,60,179635,0.0-13.0,PZXlXzKp55OPcnYAknXL7DBdNLj2,2.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,,,6601afb05afd671b790311ae,16:46:03,27/03/2024
3267.0,4,0.012962962962962963,delaylearn,test,memory_rating,PZXlXzKp55OPcnYAknXL7DBdNLj2,option-scale-rating,61,185911,0.0-14.0,PZXlXzKp55OPcnYAknXL7DBdNLj2,2.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,4.0,,,,6601afb05afd671b790311ae,16:46:03,27/03/2024
4847.0,15,0.4981481481481482,delaylearn,test,memory_rating,PZXlXzKp55OPcnYAknXL7DBdNLj2,option-scale-rating,62,193766,0.0-15.0,PZXlXzKp55OPcnYAknXL7DBdNLj2,2.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,15.0,,,,6601afb05afd671b790311ae,16:46:03,27/03/2024
4470.0,16,0.018518518518518517,delaylearn,test,memory_rating,PZXlXzKp55OPcnYAknXL7DBdNLj2,option-scale-rating,63,201247,0.0-16.0,PZXlXzKp55OPcnYAknXL7DBdNLj2,2.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,,,6601afb05afd671b790311ae,16:46:03,27/03/2024
2690.0,5,0.009259259259259259,delaylearn,test,memory_rating,PZXlXzKp55OPcnYAknXL7DBdNLj2,option-scale-rating,64,206948,0.0-17.0,PZXlXzKp55OPcnYAknXL7DBdNLj2,2.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,5.0,,,,6601afb05afd671b790311ae,16:46:03,27/03/2024
3193.0,3,0.9888888888888889,delaylearn,test,memory_rating,PZXlXzKp55OPcnYAknXL7DBdNLj2,option-scale-rating,65,213150,0.0-18.0,PZXlXzKp55OPcnYAknXL7DBdNLj2,2.0,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,3.0,,,,6601afb05afd671b790311ae,16:46:03,27/03/2024
2612.0,10,0.9907407407407407,delaylearn,test,memory_rating,PZXlXzKp55OPcnYAknXL7DBdNLj2,option-scale-rating,66,218773,0.0-19.0,PZXlXzKp55OPcnYAknXL7DBdNLj2,2.0,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,,,6601afb05afd671b790311ae,16:46:03,27/03/2024
