rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,,,delaylearn,test,isi,6m2DT9IWbWYdYDg6KJcDhmQ93As2,html-keyboard-response,14,76016,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,614793a7be62637e6a2ccf3e,16:40:03,27/03/2024
1791.1000000238419,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,6m2DT9IWbWYdYDg6KJcDhmQ93As2,html-keyboard-response,15,77808,0.0-5.0-2.2,6m2DT9IWbWYdYDg6KJcDhmQ93As2,2.0,,,,,,,,,,2,,,,,,,,614793a7be62637e6a2ccf3e,16:40:03,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,6m2DT9IWbWYdYDg6KJcDhmQ93As2,html-keyboard-response,16,80811,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,614793a7be62637e6a2ccf3e,16:40:03,27/03/2024
1112.3999999761581,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,6m2DT9IWbWYdYDg6KJcDhmQ93As2,html-keyboard-response,17,81925,0.0-5.0-0.3,6m2DT9IWbWYdYDg6KJcDhmQ93As2,2.0,9.0,2.0,images/choice_trial_9.png,images/choice_trial_2.png,1.0,4.0,0.0,0.0,9.0,,,,,,,,,614793a7be62637e6a2ccf3e,16:40:03,27/03/2024
,,,delaylearn,test,isi,6m2DT9IWbWYdYDg6KJcDhmQ93As2,html-keyboard-response,18,82177,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,614793a7be62637e6a2ccf3e,16:40:03,27/03/2024
1373.4000000059605,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,6m2DT9IWbWYdYDg6KJcDhmQ93As2,html-keyboard-response,19,83552,0.0-5.0-2.3,6m2DT9IWbWYdYDg6KJcDhmQ93As2,2.0,,,,,,,,,,3,,,,,,,,614793a7be62637e6a2ccf3e,16:40:03,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,6m2DT9IWbWYdYDg6KJcDhmQ93As2,html-keyboard-response,20,86558,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,614793a7be62637e6a2ccf3e,16:40:03,27/03/2024
1596.3999999761581,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,6m2DT9IWbWYdYDg6KJcDhmQ93As2,html-keyboard-response,21,88158,0.0-5.0-0.4,6m2DT9IWbWYdYDg6KJcDhmQ93As2,2.0,12.0,14.0,images/choice_trial_12.png,images/choice_trial_14.png,0.0,2.0,1.0,0.0,14.0,,,,,,,,,614793a7be62637e6a2ccf3e,16:40:03,27/03/2024
,,,delaylearn,test,isi,6m2DT9IWbWYdYDg6KJcDhmQ93As2,html-keyboard-response,22,88412,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,614793a7be62637e6a2ccf3e,16:40:03,27/03/2024
1580.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,6m2DT9IWbWYdYDg6KJcDhmQ93As2,html-keyboard-response,23,89994,0.0-5.0-2.4,6m2DT9IWbWYdYDg6KJcDhmQ93As2,2.0,,,,,,,,,,3,,,,,,,,614793a7be62637e6a2ccf3e,16:40:03,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,6m2DT9IWbWYdYDg6KJcDhmQ93As2,html-keyboard-response,24,92996,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,614793a7be62637e6a2ccf3e,16:40:03,27/03/2024
1134.5999999940395,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,6m2DT9IWbWYdYDg6KJcDhmQ93As2,html-keyboard-response,25,94132,0.0-5.0-0.5,6m2DT9IWbWYdYDg6KJcDhmQ93As2,2.0,10.0,3.0,images/choice_trial_10.png,images/choice_trial_3.png,1.0,1.0,1.0,0.0,10.0,,,,,,,,,614793a7be62637e6a2ccf3e,16:40:03,27/03/2024
,,,delaylearn,test,isi,6m2DT9IWbWYdYDg6KJcDhmQ93As2,html-keyboard-response,26,94384,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,614793a7be62637e6a2ccf3e,16:40:03,27/03/2024
1611.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,6m2DT9IWbWYdYDg6KJcDhmQ93As2,html-keyboard-response,27,95996,0.0-5.0-2.5,6m2DT9IWbWYdYDg6KJcDhmQ93As2,2.0,,,,,,,,,,3,,,,,,,,614793a7be62637e6a2ccf3e,16:40:03,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,6m2DT9IWbWYdYDg6KJcDhmQ93As2,html-keyboard-response,28,98999,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,614793a7be62637e6a2ccf3e,16:40:03,27/03/2024
1115.300000011921,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,6m2DT9IWbWYdYDg6KJcDhmQ93As2,html-keyboard-response,29,100117,0.0-5.0-0.6,6m2DT9IWbWYdYDg6KJcDhmQ93As2,2.0,5.0,2.0,images/choice_trial_5.png,images/choice_trial_2.png,1.0,45.0,0.0,0.0,5.0,,,,,,,,,614793a7be62637e6a2ccf3e,16:40:03,27/03/2024
,,,delaylearn,test,isi,6m2DT9IWbWYdYDg6KJcDhmQ93As2,html-keyboard-response,30,100370,0.0-5.0-1.6,,,,,,,,,,,,,,,,,,,,614793a7be62637e6a2ccf3e,16:40:03,27/03/2024
1241.7000000178814,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,6m2DT9IWbWYdYDg6KJcDhmQ93As2,html-keyboard-response,31,101613,0.0-5.0-2.6,6m2DT9IWbWYdYDg6KJcDhmQ93As2,2.0,,,,,,,,,,2,,,,,,,,614793a7be62637e6a2ccf3e,16:40:03,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,6m2DT9IWbWYdYDg6KJcDhmQ93As2,html-keyboard-response,32,104616,0.0-5.0-3.6,,,,,,,,,,,,,,,,,,,,614793a7be62637e6a2ccf3e,16:40:03,27/03/2024
1610.300000011921,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,6m2DT9IWbWYdYDg6KJcDhmQ93As2,html-keyboard-response,33,106229,0.0-5.0-0.7,6m2DT9IWbWYdYDg6KJcDhmQ93As2,2.0,3.0,14.0,images/choice_trial_3.png,images/choice_trial_14.png,0.0,12.0,1.0,1.0,3.0,,,,,,,,,614793a7be62637e6a2ccf3e,16:40:03,27/03/2024
,,,delaylearn,test,isi,6m2DT9IWbWYdYDg6KJcDhmQ93As2,html-keyboard-response,34,106481,0.0-5.0-1.7,,,,,,,,,,,,,,,,,,,,614793a7be62637e6a2ccf3e,16:40:03,27/03/2024
1521.1000000238419,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,6m2DT9IWbWYdYDg6KJcDhmQ93As2,html-keyboard-response,35,108003,0.0-5.0-2.7,6m2DT9IWbWYdYDg6KJcDhmQ93As2,2.0,,,,,,,,,,2,,,,,,,,614793a7be62637e6a2ccf3e,16:40:03,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,6m2DT9IWbWYdYDg6KJcDhmQ93As2,html-keyboard-response,36,111006,0.0-5.0-3.7,,,,,,,,,,,,,,,,,,,,614793a7be62637e6a2ccf3e,16:40:03,27/03/2024
1216.2000000178814,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,6m2DT9IWbWYdYDg6KJcDhmQ93As2,html-keyboard-response,37,112225,0.0-5.0-0.8,6m2DT9IWbWYdYDg6KJcDhmQ93As2,2.0,16.0,12.0,images/choice_trial_16.png,images/choice_trial_12.png,1.0,23.0,1.0,0.0,16.0,,,,,,,,,614793a7be62637e6a2ccf3e,16:40:03,27/03/2024
,,,delaylearn,test,isi,6m2DT9IWbWYdYDg6KJcDhmQ93As2,html-keyboard-response,38,112477,0.0-5.0-1.8,,,,,,,,,,,,,,,,,,,,614793a7be62637e6a2ccf3e,16:40:03,27/03/2024
1454.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,6m2DT9IWbWYdYDg6KJcDhmQ93As2,html-keyboard-response,39,113932,0.0-5.0-2.8,6m2DT9IWbWYdYDg6KJcDhmQ93As2,2.0,,,,,,,,,,3,,,,,,,,614793a7be62637e6a2ccf3e,16:40:03,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,6m2DT9IWbWYdYDg6KJcDhmQ93As2,html-keyboard-response,40,116935,0.0-5.0-3.8,,,,,,,,,,,,,,,,,,,,614793a7be62637e6a2ccf3e,16:40:03,27/03/2024
1114.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,6m2DT9IWbWYdYDg6KJcDhmQ93As2,html-keyboard-response,41,118051,0.0-5.0-0.9,6m2DT9IWbWYdYDg6KJcDhmQ93As2,2.0,11.0,15.0,images/choice_trial_11.png,images/choice_trial_15.png,0.0,56.0,0.0,1.0,11.0,,,,,,,,,614793a7be62637e6a2ccf3e,16:40:03,27/03/2024
,,,delaylearn,test,isi,6m2DT9IWbWYdYDg6KJcDhmQ93As2,html-keyboard-response,42,118304,0.0-5.0-1.9,,,,,,,,,,,,,,,,,,,,614793a7be62637e6a2ccf3e,16:40:03,27/03/2024
1148.8999999761581,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,6m2DT9IWbWYdYDg6KJcDhmQ93As2,html-keyboard-response,43,119454,0.0-5.0-2.9,6m2DT9IWbWYdYDg6KJcDhmQ93As2,2.0,,,,,,,,,,2,,,,,,,,614793a7be62637e6a2ccf3e,16:40:03,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,6m2DT9IWbWYdYDg6KJcDhmQ93As2,html-keyboard-response,44,122457,0.0-5.0-3.9,,,,,,,,,,,,,,,,,,,,614793a7be62637e6a2ccf3e,16:40:03,27/03/2024
868.1999999880791,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,6m2DT9IWbWYdYDg6KJcDhmQ93As2,html-keyboard-response,45,123327,0.0-5.0-0.10,6m2DT9IWbWYdYDg6KJcDhmQ93As2,2.0,4.0,10.0,images/choice_trial_4.png,images/choice_trial_10.png,0.0,31.0,1.0,0.0,10.0,,,,,,,,,614793a7be62637e6a2ccf3e,16:40:03,27/03/2024
,,,delaylearn,test,isi,6m2DT9IWbWYdYDg6KJcDhmQ93As2,html-keyboard-response,46,123580,0.0-5.0-1.10,,,,,,,,,,,,,,,,,,,,614793a7be62637e6a2ccf3e,16:40:03,27/03/2024
1956.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,6m2DT9IWbWYdYDg6KJcDhmQ93As2,html-keyboard-response,47,125537,0.0-5.0-2.10,6m2DT9IWbWYdYDg6KJcDhmQ93As2,2.0,,,,,,,,,,2,,,,,,,,614793a7be62637e6a2ccf3e,16:40:03,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,6m2DT9IWbWYdYDg6KJcDhmQ93As2,html-keyboard-response,48,128541,0.0-5.0-3.10,,,,,,,,,,,,,,,,,,,,614793a7be62637e6a2ccf3e,16:40:03,27/03/2024
849.8000000119209,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,6m2DT9IWbWYdYDg6KJcDhmQ93As2,html-keyboard-response,49,129393,0.0-5.0-0.11,6m2DT9IWbWYdYDg6KJcDhmQ93As2,2.0,9.0,8.0,images/choice_trial_9.png,images/choice_trial_8.png,1.0,64.0,0.0,1.0,8.0,,,,,,,,,614793a7be62637e6a2ccf3e,16:40:03,27/03/2024
,,,delaylearn,test,isi,6m2DT9IWbWYdYDg6KJcDhmQ93As2,html-keyboard-response,50,129647,0.0-5.0-1.11,,,,,,,,,,,,,,,,,,,,614793a7be62637e6a2ccf3e,16:40:03,27/03/2024
768.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,6m2DT9IWbWYdYDg6KJcDhmQ93As2,html-keyboard-response,51,130416,0.0-5.0-2.11,6m2DT9IWbWYdYDg6KJcDhmQ93As2,2.0,,,,,,,,,,2,,,,,,,,614793a7be62637e6a2ccf3e,16:40:03,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,6m2DT9IWbWYdYDg6KJcDhmQ93As2,html-keyboard-response,52,133418,0.0-5.0-3.11,,,,,,,,,,,,,,,,,,,,614793a7be62637e6a2ccf3e,16:40:03,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,6m2DT9IWbWYdYDg6KJcDhmQ93As2,html-keyboard-response,53,136420,0.0-6.0,,,,,,,,,,,,,,,,,,,,614793a7be62637e6a2ccf3e,16:40:03,27/03/2024
13355.0,11,0.32592592592592595,delaylearn,test,memory_rating,6m2DT9IWbWYdYDg6KJcDhmQ93As2,option-scale-rating,56,164630,0.0-9.0,6m2DT9IWbWYdYDg6KJcDhmQ93As2,2.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,11.0,,,,614793a7be62637e6a2ccf3e,16:40:03,27/03/2024
5706.0,14,0.40185185185185185,delaylearn,test,memory_rating,6m2DT9IWbWYdYDg6KJcDhmQ93As2,option-scale-rating,57,173346,0.0-10.0,6m2DT9IWbWYdYDg6KJcDhmQ93As2,2.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,,,614793a7be62637e6a2ccf3e,16:40:03,27/03/2024
3675.0,12,0.5537037037037037,delaylearn,test,memory_rating,6m2DT9IWbWYdYDg6KJcDhmQ93As2,option-scale-rating,58,180030,0.0-11.0,6m2DT9IWbWYdYDg6KJcDhmQ93As2,2.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,12.0,,,,614793a7be62637e6a2ccf3e,16:40:03,27/03/2024
3091.0,8,0.7722222222222223,delaylearn,test,memory_rating,6m2DT9IWbWYdYDg6KJcDhmQ93As2,option-scale-rating,59,186128,0.0-12.0,6m2DT9IWbWYdYDg6KJcDhmQ93As2,2.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,,,614793a7be62637e6a2ccf3e,16:40:03,27/03/2024
3192.0,9,0.7055555555555556,delaylearn,test,memory_rating,6m2DT9IWbWYdYDg6KJcDhmQ93As2,option-scale-rating,60,192327,0.0-13.0,6m2DT9IWbWYdYDg6KJcDhmQ93As2,2.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,,,614793a7be62637e6a2ccf3e,16:40:03,27/03/2024
3529.0,4,0.3888888888888889,delaylearn,test,memory_rating,6m2DT9IWbWYdYDg6KJcDhmQ93As2,option-scale-rating,61,198862,0.0-14.0,6m2DT9IWbWYdYDg6KJcDhmQ93As2,2.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,4.0,,,,614793a7be62637e6a2ccf3e,16:40:03,27/03/2024
3214.0,15,0.29444444444444445,delaylearn,test,memory_rating,6m2DT9IWbWYdYDg6KJcDhmQ93As2,option-scale-rating,62,205081,0.0-15.0,6m2DT9IWbWYdYDg6KJcDhmQ93As2,2.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,15.0,,,,614793a7be62637e6a2ccf3e,16:40:03,27/03/2024
3821.0,16,0.7666666666666667,delaylearn,test,memory_rating,6m2DT9IWbWYdYDg6KJcDhmQ93As2,option-scale-rating,63,211912,0.0-16.0,6m2DT9IWbWYdYDg6KJcDhmQ93As2,2.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,,,614793a7be62637e6a2ccf3e,16:40:03,27/03/2024
4209.0,5,0.6,delaylearn,test,memory_rating,6m2DT9IWbWYdYDg6KJcDhmQ93As2,option-scale-rating,64,219129,0.0-17.0,6m2DT9IWbWYdYDg6KJcDhmQ93As2,2.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,5.0,,,,614793a7be62637e6a2ccf3e,16:40:03,27/03/2024
3612.0,3,0.6722222222222223,delaylearn,test,memory_rating,6m2DT9IWbWYdYDg6KJcDhmQ93As2,option-scale-rating,65,225746,0.0-18.0,6m2DT9IWbWYdYDg6KJcDhmQ93As2,2.0,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,3.0,,,,614793a7be62637e6a2ccf3e,16:40:03,27/03/2024
