rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
830.1000000238419,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,html-keyboard-response,37,93608,0.0-5.0-0.8,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,1.0,8.0,5.0,images/choice_trial_8.png,images/choice_trial_5.png,1.0,23.0,1.0,1.0,5.0,,,,,,,,,6147759141eeb37502a2967d,16:30:01,27/03/2024
,,,delaylearn,test,isi,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,html-keyboard-response,38,93861,0.0-5.0-1.8,,,,,,,,,,,,,,,,,,,,6147759141eeb37502a2967d,16:30:01,27/03/2024
1089.9000000953674,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,html-keyboard-response,39,94952,0.0-5.0-2.8,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,1.0,,,,,,,,,,3,,,,,,,,6147759141eeb37502a2967d,16:30:01,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,html-keyboard-response,40,97957,0.0-5.0-3.8,,,,,,,,,,,,,,,,,,,,6147759141eeb37502a2967d,16:30:01,27/03/2024
879.2000000476837,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,html-keyboard-response,41,98839,0.0-5.0-0.9,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,1.0,11.0,14.0,images/choice_trial_11.png,images/choice_trial_14.png,0.0,56.0,0.0,0.0,14.0,,,,,,,,,6147759141eeb37502a2967d,16:30:01,27/03/2024
,,,delaylearn,test,isi,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,html-keyboard-response,42,99097,0.0-5.0-1.9,,,,,,,,,,,,,,,,,,,,6147759141eeb37502a2967d,16:30:01,27/03/2024
603.3000000715256,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,html-keyboard-response,43,99702,0.0-5.0-2.9,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,1.0,,,,,,,,,,2,,,,,,,,6147759141eeb37502a2967d,16:30:01,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,html-keyboard-response,44,102708,0.0-5.0-3.9,,,,,,,,,,,,,,,,,,,,6147759141eeb37502a2967d,16:30:01,27/03/2024
1140.7000000476837,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,html-keyboard-response,45,103851,0.0-5.0-0.10,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,1.0,7.0,2.0,images/choice_trial_7.png,images/choice_trial_2.png,0.0,31.0,1.0,1.0,7.0,,,,,,,,,6147759141eeb37502a2967d,16:30:01,27/03/2024
,,,delaylearn,test,isi,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,html-keyboard-response,46,104111,0.0-5.0-1.10,,,,,,,,,,,,,,,,,,,,6147759141eeb37502a2967d,16:30:01,27/03/2024
992.9000000953674,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,html-keyboard-response,47,105105,0.0-5.0-2.10,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,1.0,,,,,,,,,,1,,,,,,,,6147759141eeb37502a2967d,16:30:01,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,html-keyboard-response,48,108109,0.0-5.0-3.10,,,,,,,,,,,,,,,,,,,,6147759141eeb37502a2967d,16:30:01,27/03/2024
555.8999999761581,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,html-keyboard-response,49,108667,0.0-5.0-0.11,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,1.0,10.0,13.0,images/choice_trial_10.png,images/choice_trial_13.png,1.0,64.0,0.0,1.0,13.0,,,,,,,,,6147759141eeb37502a2967d,16:30:01,27/03/2024
,,,delaylearn,test,isi,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,html-keyboard-response,50,108928,0.0-5.0-1.11,,,,,,,,,,,,,,,,,,,,6147759141eeb37502a2967d,16:30:01,27/03/2024
1205.1000000238419,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,html-keyboard-response,51,110134,0.0-5.0-2.11,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,1.0,,,,,,,,,,3,,,,,,,,6147759141eeb37502a2967d,16:30:01,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,html-keyboard-response,52,113141,0.0-5.0-3.11,,,,,,,,,,,,,,,,,,,,6147759141eeb37502a2967d,16:30:01,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,html-keyboard-response,53,116156,0.0-6.0,,,,,,,,,,,,,,,,,,,,6147759141eeb37502a2967d,16:30:01,27/03/2024
9506.0,11,0.67206785413954,delaylearn,test,memory_rating,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,option-scale-rating,56,140836,0.0-9.0,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,1.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,11.0,,,,6147759141eeb37502a2967d,16:30:01,27/03/2024
7665.0,6,0.15817896525065103,delaylearn,test,memory_rating,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,option-scale-rating,57,151509,0.0-10.0,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,1.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,6.0,,,,6147759141eeb37502a2967d,16:30:01,27/03/2024
4555.0,5,0.8352622985839844,delaylearn,test,memory_rating,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,option-scale-rating,58,159080,0.0-11.0,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,1.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,5.0,,,,6147759141eeb37502a2967d,16:30:01,27/03/2024
4117.0,13,0.92206785413954,delaylearn,test,memory_rating,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,option-scale-rating,59,166208,0.0-12.0,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,1.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,13.0,,,,6147759141eeb37502a2967d,16:30:01,27/03/2024
3650.0,10,0.07658174302842882,delaylearn,test,memory_rating,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,option-scale-rating,60,172874,0.0-13.0,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,1.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,,,6147759141eeb37502a2967d,16:30:01,27/03/2024
4253.0,7,0.9151234096950955,delaylearn,test,memory_rating,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,option-scale-rating,61,180141,0.0-14.0,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,1.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,7.0,,,,6147759141eeb37502a2967d,16:30:01,27/03/2024
4061.0,14,0.24845674302842882,delaylearn,test,memory_rating,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,option-scale-rating,62,187218,0.0-15.0,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,1.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,,,6147759141eeb37502a2967d,16:30:01,27/03/2024
4645.0,8,0.008873409695095487,delaylearn,test,memory_rating,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,option-scale-rating,63,194871,0.0-16.0,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,1.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,,,6147759141eeb37502a2967d,16:30:01,27/03/2024
3963.0,12,0.17206785413953993,delaylearn,test,memory_rating,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,option-scale-rating,64,201852,0.0-17.0,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,1.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,12.0,,,,6147759141eeb37502a2967d,16:30:01,27/03/2024
4096.0,1,0.1217206319173177,delaylearn,test,memory_rating,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,option-scale-rating,65,208967,0.0-18.0,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,1.0,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,1.0,,,,6147759141eeb37502a2967d,16:30:01,27/03/2024
