rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
339.2000000476837,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,WZfOmnJy0LdMpmCbDmykk1JyM5Q2,html-keyboard-response,15,199266,0.0-5.0-2.2,WZfOmnJy0LdMpmCbDmykk1JyM5Q2,5.0,,,,,,,,,,4,,,,,,,,62cfee5a0c2e87501bfb10bc,16:29:28,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,WZfOmnJy0LdMpmCbDmykk1JyM5Q2,html-keyboard-response,16,202273,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,62cfee5a0c2e87501bfb10bc,16:29:28,27/03/2024
735.8999999761581,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,WZfOmnJy0LdMpmCbDmykk1JyM5Q2,html-keyboard-response,17,203010,0.0-5.0-0.3,WZfOmnJy0LdMpmCbDmykk1JyM5Q2,5.0,13.0,7.0,images/choice_trial_13.png,images/choice_trial_7.png,1.0,4.0,0.0,1.0,7.0,,,,,,,,,62cfee5a0c2e87501bfb10bc,16:29:28,27/03/2024
,,,delaylearn,test,isi,WZfOmnJy0LdMpmCbDmykk1JyM5Q2,html-keyboard-response,18,203264,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,62cfee5a0c2e87501bfb10bc,16:29:28,27/03/2024
421.6999999284744,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,WZfOmnJy0LdMpmCbDmykk1JyM5Q2,html-keyboard-response,19,203686,0.0-5.0-2.3,WZfOmnJy0LdMpmCbDmykk1JyM5Q2,5.0,,,,,,,,,,4,,,,,,,,62cfee5a0c2e87501bfb10bc,16:29:28,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,WZfOmnJy0LdMpmCbDmykk1JyM5Q2,html-keyboard-response,20,206701,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,62cfee5a0c2e87501bfb10bc,16:29:28,27/03/2024
867.6000000238419,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,WZfOmnJy0LdMpmCbDmykk1JyM5Q2,html-keyboard-response,21,207570,0.0-5.0-0.4,WZfOmnJy0LdMpmCbDmykk1JyM5Q2,5.0,16.0,2.0,images/choice_trial_16.png,images/choice_trial_2.png,0.0,2.0,1.0,1.0,16.0,,,,,,,,,62cfee5a0c2e87501bfb10bc,16:29:28,27/03/2024
,,,delaylearn,test,isi,WZfOmnJy0LdMpmCbDmykk1JyM5Q2,html-keyboard-response,22,207830,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,62cfee5a0c2e87501bfb10bc,16:29:28,27/03/2024
368.60000002384186,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,WZfOmnJy0LdMpmCbDmykk1JyM5Q2,html-keyboard-response,23,208199,0.0-5.0-2.4,WZfOmnJy0LdMpmCbDmykk1JyM5Q2,5.0,,,,,,,,,,4,,,,,,,,62cfee5a0c2e87501bfb10bc,16:29:28,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,WZfOmnJy0LdMpmCbDmykk1JyM5Q2,html-keyboard-response,24,211208,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,62cfee5a0c2e87501bfb10bc,16:29:28,27/03/2024
1259.7999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,WZfOmnJy0LdMpmCbDmykk1JyM5Q2,html-keyboard-response,25,212469,0.0-5.0-0.5,WZfOmnJy0LdMpmCbDmykk1JyM5Q2,5.0,15.0,6.0,images/choice_trial_15.png,images/choice_trial_6.png,1.0,1.0,1.0,1.0,6.0,,,,,,,,,62cfee5a0c2e87501bfb10bc,16:29:28,27/03/2024
,,,delaylearn,test,isi,WZfOmnJy0LdMpmCbDmykk1JyM5Q2,html-keyboard-response,26,212726,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,62cfee5a0c2e87501bfb10bc,16:29:28,27/03/2024
341.1999999284744,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,WZfOmnJy0LdMpmCbDmykk1JyM5Q2,html-keyboard-response,27,213068,0.0-5.0-2.5,WZfOmnJy0LdMpmCbDmykk1JyM5Q2,5.0,,,,,,,,,,3,,,,,,,,62cfee5a0c2e87501bfb10bc,16:29:28,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,WZfOmnJy0LdMpmCbDmykk1JyM5Q2,html-keyboard-response,28,216077,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,62cfee5a0c2e87501bfb10bc,16:29:28,27/03/2024
828.6000000238419,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,WZfOmnJy0LdMpmCbDmykk1JyM5Q2,html-keyboard-response,29,216907,0.0-5.0-0.6,WZfOmnJy0LdMpmCbDmykk1JyM5Q2,5.0,9.0,7.0,images/choice_trial_9.png,images/choice_trial_7.png,1.0,45.0,0.0,1.0,7.0,,,,,,,,,62cfee5a0c2e87501bfb10bc,16:29:28,27/03/2024
,,,delaylearn,test,isi,WZfOmnJy0LdMpmCbDmykk1JyM5Q2,html-keyboard-response,30,217162,0.0-5.0-1.6,,,,,,,,,,,,,,,,,,,,62cfee5a0c2e87501bfb10bc,16:29:28,27/03/2024
288.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,WZfOmnJy0LdMpmCbDmykk1JyM5Q2,html-keyboard-response,31,217450,0.0-5.0-2.6,WZfOmnJy0LdMpmCbDmykk1JyM5Q2,5.0,,,,,,,,,,4,,,,,,,,62cfee5a0c2e87501bfb10bc,16:29:28,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,WZfOmnJy0LdMpmCbDmykk1JyM5Q2,html-keyboard-response,32,220454,0.0-5.0-3.6,,,,,,,,,,,,,,,,,,,,62cfee5a0c2e87501bfb10bc,16:29:28,27/03/2024
1228.6000000238419,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,WZfOmnJy0LdMpmCbDmykk1JyM5Q2,html-keyboard-response,33,221683,0.0-5.0-0.7,WZfOmnJy0LdMpmCbDmykk1JyM5Q2,5.0,6.0,2.0,images/choice_trial_6.png,images/choice_trial_2.png,0.0,12.0,1.0,1.0,6.0,,,,,,,,,62cfee5a0c2e87501bfb10bc,16:29:28,27/03/2024
,,,delaylearn,test,isi,WZfOmnJy0LdMpmCbDmykk1JyM5Q2,html-keyboard-response,34,221942,0.0-5.0-1.7,,,,,,,,,,,,,,,,,,,,62cfee5a0c2e87501bfb10bc,16:29:28,27/03/2024
2201.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,WZfOmnJy0LdMpmCbDmykk1JyM5Q2,html-keyboard-response,35,224144,0.0-5.0-2.7,WZfOmnJy0LdMpmCbDmykk1JyM5Q2,5.0,,,,,,,,,,3,,,,,,,,62cfee5a0c2e87501bfb10bc,16:29:28,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,WZfOmnJy0LdMpmCbDmykk1JyM5Q2,html-keyboard-response,36,227152,0.0-5.0-3.7,,,,,,,,,,,,,,,,,,,,62cfee5a0c2e87501bfb10bc,16:29:28,27/03/2024
1793.2999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,WZfOmnJy0LdMpmCbDmykk1JyM5Q2,html-keyboard-response,37,228946,0.0-5.0-0.8,WZfOmnJy0LdMpmCbDmykk1JyM5Q2,5.0,4.0,16.0,images/choice_trial_4.png,images/choice_trial_16.png,1.0,23.0,1.0,1.0,16.0,,,,,,,,,62cfee5a0c2e87501bfb10bc,16:29:28,27/03/2024
,,,delaylearn,test,isi,WZfOmnJy0LdMpmCbDmykk1JyM5Q2,html-keyboard-response,38,229199,0.0-5.0-1.8,,,,,,,,,,,,,,,,,,,,62cfee5a0c2e87501bfb10bc,16:29:28,27/03/2024
329.8000000715256,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,WZfOmnJy0LdMpmCbDmykk1JyM5Q2,html-keyboard-response,39,229529,0.0-5.0-2.8,WZfOmnJy0LdMpmCbDmykk1JyM5Q2,5.0,,,,,,,,,,4,,,,,,,,62cfee5a0c2e87501bfb10bc,16:29:28,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,WZfOmnJy0LdMpmCbDmykk1JyM5Q2,html-keyboard-response,40,232539,0.0-5.0-3.8,,,,,,,,,,,,,,,,,,,,62cfee5a0c2e87501bfb10bc,16:29:28,27/03/2024
1952.6999999284744,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,WZfOmnJy0LdMpmCbDmykk1JyM5Q2,html-keyboard-response,41,234493,0.0-5.0-0.9,WZfOmnJy0LdMpmCbDmykk1JyM5Q2,5.0,14.0,10.0,images/choice_trial_14.png,images/choice_trial_10.png,0.0,56.0,0.0,1.0,14.0,,,,,,,,,62cfee5a0c2e87501bfb10bc,16:29:28,27/03/2024
,,,delaylearn,test,isi,WZfOmnJy0LdMpmCbDmykk1JyM5Q2,html-keyboard-response,42,234753,0.0-5.0-1.9,,,,,,,,,,,,,,,,,,,,62cfee5a0c2e87501bfb10bc,16:29:28,27/03/2024
349.7999999523163,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,WZfOmnJy0LdMpmCbDmykk1JyM5Q2,html-keyboard-response,43,235103,0.0-5.0-2.9,WZfOmnJy0LdMpmCbDmykk1JyM5Q2,5.0,,,,,,,,,,4,,,,,,,,62cfee5a0c2e87501bfb10bc,16:29:28,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,WZfOmnJy0LdMpmCbDmykk1JyM5Q2,html-keyboard-response,44,238117,0.0-5.0-3.9,,,,,,,,,,,,,,,,,,,,62cfee5a0c2e87501bfb10bc,16:29:28,27/03/2024
1339.8999999761581,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,WZfOmnJy0LdMpmCbDmykk1JyM5Q2,html-keyboard-response,45,239458,0.0-5.0-0.10,WZfOmnJy0LdMpmCbDmykk1JyM5Q2,5.0,11.0,15.0,images/choice_trial_11.png,images/choice_trial_15.png,0.0,31.0,1.0,1.0,11.0,,,,,,,,,62cfee5a0c2e87501bfb10bc,16:29:28,27/03/2024
,,,delaylearn,test,isi,WZfOmnJy0LdMpmCbDmykk1JyM5Q2,html-keyboard-response,46,239716,0.0-5.0-1.10,,,,,,,,,,,,,,,,,,,,62cfee5a0c2e87501bfb10bc,16:29:28,27/03/2024
1371.7000000476837,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,WZfOmnJy0LdMpmCbDmykk1JyM5Q2,html-keyboard-response,47,241088,0.0-5.0-2.10,WZfOmnJy0LdMpmCbDmykk1JyM5Q2,5.0,,,,,,,,,,3,,,,,,,,62cfee5a0c2e87501bfb10bc,16:29:28,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,WZfOmnJy0LdMpmCbDmykk1JyM5Q2,html-keyboard-response,48,244098,0.0-5.0-3.10,,,,,,,,,,,,,,,,,,,,62cfee5a0c2e87501bfb10bc,16:29:28,27/03/2024
1303.4000000953674,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,WZfOmnJy0LdMpmCbDmykk1JyM5Q2,html-keyboard-response,49,245403,0.0-5.0-0.11,WZfOmnJy0LdMpmCbDmykk1JyM5Q2,5.0,13.0,8.0,images/choice_trial_13.png,images/choice_trial_8.png,1.0,64.0,0.0,1.0,8.0,,,,,,,,,62cfee5a0c2e87501bfb10bc,16:29:28,27/03/2024
,,,delaylearn,test,isi,WZfOmnJy0LdMpmCbDmykk1JyM5Q2,html-keyboard-response,50,245667,0.0-5.0-1.11,,,,,,,,,,,,,,,,,,,,62cfee5a0c2e87501bfb10bc,16:29:28,27/03/2024
882.5999999046326,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,WZfOmnJy0LdMpmCbDmykk1JyM5Q2,html-keyboard-response,51,246550,0.0-5.0-2.11,WZfOmnJy0LdMpmCbDmykk1JyM5Q2,5.0,,,,,,,,,,4,,,,,,,,62cfee5a0c2e87501bfb10bc,16:29:28,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,WZfOmnJy0LdMpmCbDmykk1JyM5Q2,html-keyboard-response,52,249554,0.0-5.0-3.11,,,,,,,,,,,,,,,,,,,,62cfee5a0c2e87501bfb10bc,16:29:28,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,WZfOmnJy0LdMpmCbDmykk1JyM5Q2,html-keyboard-response,53,252563,0.0-6.0,,,,,,,,,,,,,,,,,,,,62cfee5a0c2e87501bfb10bc,16:29:28,27/03/2024
4943.0,14,0.9363425367217576,delaylearn,test,memory_rating,WZfOmnJy0LdMpmCbDmykk1JyM5Q2,option-scale-rating,56,275651,0.0-9.0,WZfOmnJy0LdMpmCbDmykk1JyM5Q2,5.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,,,62cfee5a0c2e87501bfb10bc,16:29:28,27/03/2024
2374.0,2,0.16666664704373926,delaylearn,test,memory_rating,WZfOmnJy0LdMpmCbDmykk1JyM5Q2,option-scale-rating,57,281027,0.0-10.0,WZfOmnJy0LdMpmCbDmykk1JyM5Q2,5.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,2.0,,,,62cfee5a0c2e87501bfb10bc,16:29:28,27/03/2024
2006.0,16,0.91126537740894,delaylearn,test,memory_rating,WZfOmnJy0LdMpmCbDmykk1JyM5Q2,option-scale-rating,58,286042,0.0-11.0,WZfOmnJy0LdMpmCbDmykk1JyM5Q2,5.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,,,62cfee5a0c2e87501bfb10bc,16:29:28,27/03/2024
2473.0,8,0.6624227965355958,delaylearn,test,memory_rating,WZfOmnJy0LdMpmCbDmykk1JyM5Q2,option-scale-rating,59,291527,0.0-12.0,WZfOmnJy0LdMpmCbDmykk1JyM5Q2,5.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,,,62cfee5a0c2e87501bfb10bc,16:29:28,27/03/2024
2564.0,13,0.004629617637840665,delaylearn,test,memory_rating,WZfOmnJy0LdMpmCbDmykk1JyM5Q2,option-scale-rating,60,297095,0.0-13.0,WZfOmnJy0LdMpmCbDmykk1JyM5Q2,5.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,13.0,,,,62cfee5a0c2e87501bfb10bc,16:29:28,27/03/2024
3258.0,11,0.5601851470294931,delaylearn,test,memory_rating,WZfOmnJy0LdMpmCbDmykk1JyM5Q2,option-scale-rating,61,303364,0.0-14.0,WZfOmnJy0LdMpmCbDmykk1JyM5Q2,5.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,11.0,,,,62cfee5a0c2e87501bfb10bc,16:29:28,27/03/2024
2519.0,10,0.2052468921403818,delaylearn,test,memory_rating,WZfOmnJy0LdMpmCbDmykk1JyM5Q2,option-scale-rating,62,308896,0.0-15.0,WZfOmnJy0LdMpmCbDmykk1JyM5Q2,5.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,,,62cfee5a0c2e87501bfb10bc,16:29:28,27/03/2024
1589.0,4,0.17052467155340353,delaylearn,test,memory_rating,WZfOmnJy0LdMpmCbDmykk1JyM5Q2,option-scale-rating,63,313497,0.0-16.0,WZfOmnJy0LdMpmCbDmykk1JyM5Q2,5.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,4.0,,,,62cfee5a0c2e87501bfb10bc,16:29:28,27/03/2024
3629.0,9,0.0219907279313298,delaylearn,test,memory_rating,WZfOmnJy0LdMpmCbDmykk1JyM5Q2,option-scale-rating,64,320139,0.0-17.0,WZfOmnJy0LdMpmCbDmykk1JyM5Q2,5.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,,,62cfee5a0c2e87501bfb10bc,16:29:28,27/03/2024
