rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,,,delaylearn,test,isi,xemAxAXZ26VnlBlobgUxjViuD6s1,html-keyboard-response,14,373282,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,608b0f7f4699c09aa348c57f,16:47:59,27/03/2024
1205.1999988555908,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,xemAxAXZ26VnlBlobgUxjViuD6s1,html-keyboard-response,15,374489,0.0-5.0-2.2,xemAxAXZ26VnlBlobgUxjViuD6s1,3.0,,,,,,,,,,2,,,,,,,,608b0f7f4699c09aa348c57f,16:47:59,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,xemAxAXZ26VnlBlobgUxjViuD6s1,html-keyboard-response,16,377497,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,608b0f7f4699c09aa348c57f,16:47:59,27/03/2024
901.8999996185303,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,xemAxAXZ26VnlBlobgUxjViuD6s1,html-keyboard-response,17,378405,0.0-5.0-0.3,xemAxAXZ26VnlBlobgUxjViuD6s1,3.0,2.0,11.0,images/choice_trial_2.png,images/choice_trial_11.png,1.0,4.0,0.0,1.0,11.0,,,,,,,,,608b0f7f4699c09aa348c57f,16:47:59,27/03/2024
,,,delaylearn,test,isi,xemAxAXZ26VnlBlobgUxjViuD6s1,html-keyboard-response,18,378663,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,608b0f7f4699c09aa348c57f,16:47:59,27/03/2024
586.6000003814697,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,xemAxAXZ26VnlBlobgUxjViuD6s1,html-keyboard-response,19,379252,0.0-5.0-2.3,xemAxAXZ26VnlBlobgUxjViuD6s1,3.0,,,,,,,,,,3,,,,,,,,608b0f7f4699c09aa348c57f,16:47:59,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,xemAxAXZ26VnlBlobgUxjViuD6s1,html-keyboard-response,20,382261,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,608b0f7f4699c09aa348c57f,16:47:59,27/03/2024
1278.1000003814697,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,xemAxAXZ26VnlBlobgUxjViuD6s1,html-keyboard-response,21,383545,0.0-5.0-0.4,xemAxAXZ26VnlBlobgUxjViuD6s1,3.0,13.0,10.0,images/choice_trial_13.png,images/choice_trial_10.png,0.0,2.0,1.0,1.0,13.0,,,,,,,,,608b0f7f4699c09aa348c57f,16:47:59,27/03/2024
,,,delaylearn,test,isi,xemAxAXZ26VnlBlobgUxjViuD6s1,html-keyboard-response,22,383812,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,608b0f7f4699c09aa348c57f,16:47:59,27/03/2024
1724.8999996185303,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,xemAxAXZ26VnlBlobgUxjViuD6s1,html-keyboard-response,23,385539,0.0-5.0-2.4,xemAxAXZ26VnlBlobgUxjViuD6s1,3.0,,,,,,,,,,2,,,,,,,,608b0f7f4699c09aa348c57f,16:47:59,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,xemAxAXZ26VnlBlobgUxjViuD6s1,html-keyboard-response,24,388546,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,608b0f7f4699c09aa348c57f,16:47:59,27/03/2024
984.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,xemAxAXZ26VnlBlobgUxjViuD6s1,html-keyboard-response,25,389534,0.0-5.0-0.5,xemAxAXZ26VnlBlobgUxjViuD6s1,3.0,8.0,14.0,images/choice_trial_8.png,images/choice_trial_14.png,1.0,1.0,1.0,0.0,8.0,,,,,,,,,608b0f7f4699c09aa348c57f,16:47:59,27/03/2024
,,,delaylearn,test,isi,xemAxAXZ26VnlBlobgUxjViuD6s1,html-keyboard-response,26,389796,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,608b0f7f4699c09aa348c57f,16:47:59,27/03/2024
1250.7999992370605,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,xemAxAXZ26VnlBlobgUxjViuD6s1,html-keyboard-response,27,391049,0.0-5.0-2.5,xemAxAXZ26VnlBlobgUxjViuD6s1,3.0,,,,,,,,,,2,,,,,,,,608b0f7f4699c09aa348c57f,16:47:59,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,xemAxAXZ26VnlBlobgUxjViuD6s1,html-keyboard-response,28,394063,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,608b0f7f4699c09aa348c57f,16:47:59,27/03/2024
724.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,xemAxAXZ26VnlBlobgUxjViuD6s1,html-keyboard-response,29,394793,0.0-5.0-0.6,xemAxAXZ26VnlBlobgUxjViuD6s1,3.0,3.0,11.0,images/choice_trial_3.png,images/choice_trial_11.png,1.0,45.0,0.0,1.0,11.0,,,,,,,,,608b0f7f4699c09aa348c57f,16:47:59,27/03/2024
,,,delaylearn,test,isi,xemAxAXZ26VnlBlobgUxjViuD6s1,html-keyboard-response,30,395047,0.0-5.0-1.6,,,,,,,,,,,,,,,,,,,,608b0f7f4699c09aa348c57f,16:47:59,27/03/2024
1283.1000003814697,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,xemAxAXZ26VnlBlobgUxjViuD6s1,html-keyboard-response,31,396333,0.0-5.0-2.6,xemAxAXZ26VnlBlobgUxjViuD6s1,3.0,,,,,,,,,,3,,,,,,,,608b0f7f4699c09aa348c57f,16:47:59,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,xemAxAXZ26VnlBlobgUxjViuD6s1,html-keyboard-response,32,399347,0.0-5.0-3.6,,,,,,,,,,,,,,,,,,,,608b0f7f4699c09aa348c57f,16:47:59,27/03/2024
1272.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,xemAxAXZ26VnlBlobgUxjViuD6s1,html-keyboard-response,33,400624,0.0-5.0-0.7,xemAxAXZ26VnlBlobgUxjViuD6s1,3.0,14.0,10.0,images/choice_trial_14.png,images/choice_trial_10.png,0.0,12.0,1.0,0.0,10.0,,,,,,,,,608b0f7f4699c09aa348c57f,16:47:59,27/03/2024
,,,delaylearn,test,isi,xemAxAXZ26VnlBlobgUxjViuD6s1,html-keyboard-response,34,400883,0.0-5.0-1.7,,,,,,,,,,,,,,,,,,,,608b0f7f4699c09aa348c57f,16:47:59,27/03/2024
2135.1000003814697,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,xemAxAXZ26VnlBlobgUxjViuD6s1,html-keyboard-response,35,403020,0.0-5.0-2.7,xemAxAXZ26VnlBlobgUxjViuD6s1,3.0,,,,,,,,,,2,,,,,,,,608b0f7f4699c09aa348c57f,16:47:59,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,xemAxAXZ26VnlBlobgUxjViuD6s1,html-keyboard-response,36,406028,0.0-5.0-3.7,,,,,,,,,,,,,,,,,,,,608b0f7f4699c09aa348c57f,16:47:59,27/03/2024
1610.900001525879,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,xemAxAXZ26VnlBlobgUxjViuD6s1,html-keyboard-response,37,407646,0.0-5.0-0.8,xemAxAXZ26VnlBlobgUxjViuD6s1,3.0,9.0,13.0,images/choice_trial_9.png,images/choice_trial_13.png,1.0,23.0,1.0,1.0,13.0,,,,,,,,,608b0f7f4699c09aa348c57f,16:47:59,27/03/2024
,,,delaylearn,test,isi,xemAxAXZ26VnlBlobgUxjViuD6s1,html-keyboard-response,38,407913,0.0-5.0-1.8,,,,,,,,,,,,,,,,,,,,608b0f7f4699c09aa348c57f,16:47:59,27/03/2024
896.1999988555908,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,xemAxAXZ26VnlBlobgUxjViuD6s1,html-keyboard-response,39,408812,0.0-5.0-2.8,xemAxAXZ26VnlBlobgUxjViuD6s1,3.0,,,,,,,,,,2,,,,,,,,608b0f7f4699c09aa348c57f,16:47:59,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,xemAxAXZ26VnlBlobgUxjViuD6s1,html-keyboard-response,40,411829,0.0-5.0-3.8,,,,,,,,,,,,,,,,,,,,608b0f7f4699c09aa348c57f,16:47:59,27/03/2024
1067.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,xemAxAXZ26VnlBlobgUxjViuD6s1,html-keyboard-response,41,412903,0.0-5.0-0.9,xemAxAXZ26VnlBlobgUxjViuD6s1,3.0,16.0,12.0,images/choice_trial_16.png,images/choice_trial_12.png,0.0,56.0,0.0,1.0,16.0,,,,,,,,,608b0f7f4699c09aa348c57f,16:47:59,27/03/2024
,,,delaylearn,test,isi,xemAxAXZ26VnlBlobgUxjViuD6s1,html-keyboard-response,42,413164,0.0-5.0-1.9,,,,,,,,,,,,,,,,,,,,608b0f7f4699c09aa348c57f,16:47:59,27/03/2024
1367.400001525879,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,xemAxAXZ26VnlBlobgUxjViuD6s1,html-keyboard-response,43,414533,0.0-5.0-2.9,xemAxAXZ26VnlBlobgUxjViuD6s1,3.0,,,,,,,,,,3,,,,,,,,608b0f7f4699c09aa348c57f,16:47:59,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,xemAxAXZ26VnlBlobgUxjViuD6s1,html-keyboard-response,44,417547,0.0-5.0-3.9,,,,,,,,,,,,,,,,,,,,608b0f7f4699c09aa348c57f,16:47:59,27/03/2024
1111.3000011444092,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,xemAxAXZ26VnlBlobgUxjViuD6s1,html-keyboard-response,45,418664,0.0-5.0-0.10,xemAxAXZ26VnlBlobgUxjViuD6s1,3.0,15.0,8.0,images/choice_trial_15.png,images/choice_trial_8.png,0.0,31.0,1.0,1.0,15.0,,,,,,,,,608b0f7f4699c09aa348c57f,16:47:59,27/03/2024
,,,delaylearn,test,isi,xemAxAXZ26VnlBlobgUxjViuD6s1,html-keyboard-response,46,418929,0.0-5.0-1.10,,,,,,,,,,,,,,,,,,,,608b0f7f4699c09aa348c57f,16:47:59,27/03/2024
1772.1000003814697,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,xemAxAXZ26VnlBlobgUxjViuD6s1,html-keyboard-response,47,420704,0.0-5.0-2.10,xemAxAXZ26VnlBlobgUxjViuD6s1,3.0,,,,,,,,,,3,,,,,,,,608b0f7f4699c09aa348c57f,16:47:59,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,xemAxAXZ26VnlBlobgUxjViuD6s1,html-keyboard-response,48,423712,0.0-5.0-3.10,,,,,,,,,,,,,,,,,,,,608b0f7f4699c09aa348c57f,16:47:59,27/03/2024
885.2000007629395,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,xemAxAXZ26VnlBlobgUxjViuD6s1,html-keyboard-response,49,424604,0.0-5.0-0.11,xemAxAXZ26VnlBlobgUxjViuD6s1,3.0,2.0,6.0,images/choice_trial_2.png,images/choice_trial_6.png,1.0,64.0,0.0,1.0,6.0,,,,,,,,,608b0f7f4699c09aa348c57f,16:47:59,27/03/2024
,,,delaylearn,test,isi,xemAxAXZ26VnlBlobgUxjViuD6s1,html-keyboard-response,50,424864,0.0-5.0-1.11,,,,,,,,,,,,,,,,,,,,608b0f7f4699c09aa348c57f,16:47:59,27/03/2024
1459.8000011444092,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,xemAxAXZ26VnlBlobgUxjViuD6s1,html-keyboard-response,51,426327,0.0-5.0-2.11,xemAxAXZ26VnlBlobgUxjViuD6s1,3.0,,,,,,,,,,3,,,,,,,,608b0f7f4699c09aa348c57f,16:47:59,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,xemAxAXZ26VnlBlobgUxjViuD6s1,html-keyboard-response,52,429346,0.0-5.0-3.11,,,,,,,,,,,,,,,,,,,,608b0f7f4699c09aa348c57f,16:47:59,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,xemAxAXZ26VnlBlobgUxjViuD6s1,html-keyboard-response,53,432363,0.0-6.0,,,,,,,,,,,,,,,,,,,,608b0f7f4699c09aa348c57f,16:47:59,27/03/2024
8952.0,16,0.5887586805555556,delaylearn,test,memory_rating,xemAxAXZ26VnlBlobgUxjViuD6s1,option-scale-rating,56,469390,0.0-9.0,xemAxAXZ26VnlBlobgUxjViuD6s1,3.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,,,608b0f7f4699c09aa348c57f,16:47:59,27/03/2024
6420.0,10,0.3248697916666667,delaylearn,test,memory_rating,xemAxAXZ26VnlBlobgUxjViuD6s1,option-scale-rating,57,478840,0.0-10.0,xemAxAXZ26VnlBlobgUxjViuD6s1,3.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,,,608b0f7f4699c09aa348c57f,16:47:59,27/03/2024
6056.0,13,0.5424623842592593,delaylearn,test,memory_rating,xemAxAXZ26VnlBlobgUxjViuD6s1,option-scale-rating,58,487924,0.0-11.0,xemAxAXZ26VnlBlobgUxjViuD6s1,3.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,13.0,,,,608b0f7f4699c09aa348c57f,16:47:59,27/03/2024
4805.0,6,0.8850549768518519,delaylearn,test,memory_rating,xemAxAXZ26VnlBlobgUxjViuD6s1,option-scale-rating,59,495757,0.0-12.0,xemAxAXZ26VnlBlobgUxjViuD6s1,3.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,6.0,,,,608b0f7f4699c09aa348c57f,16:47:59,27/03/2024
5480.0,2,0.04246238425925926,delaylearn,test,memory_rating,xemAxAXZ26VnlBlobgUxjViuD6s1,option-scale-rating,60,504259,0.0-13.0,xemAxAXZ26VnlBlobgUxjViuD6s1,3.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,2.0,,,,608b0f7f4699c09aa348c57f,16:47:59,27/03/2024
4684.0,15,0.5054253472222222,delaylearn,test,memory_rating,xemAxAXZ26VnlBlobgUxjViuD6s1,option-scale-rating,61,511973,0.0-14.0,xemAxAXZ26VnlBlobgUxjViuD6s1,3.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,15.0,,,,608b0f7f4699c09aa348c57f,16:47:59,27/03/2024
6092.0,12,0.09801793981481481,delaylearn,test,memory_rating,xemAxAXZ26VnlBlobgUxjViuD6s1,option-scale-rating,62,521090,0.0-15.0,xemAxAXZ26VnlBlobgUxjViuD6s1,3.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,12.0,,,,608b0f7f4699c09aa348c57f,16:47:59,27/03/2024
5037.0,9,0.2507957175925926,delaylearn,test,memory_rating,xemAxAXZ26VnlBlobgUxjViuD6s1,option-scale-rating,63,529159,0.0-16.0,xemAxAXZ26VnlBlobgUxjViuD6s1,3.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,,,608b0f7f4699c09aa348c57f,16:47:59,27/03/2024
5133.0,3,0.095703125,delaylearn,test,memory_rating,xemAxAXZ26VnlBlobgUxjViuD6s1,option-scale-rating,64,537325,0.0-17.0,xemAxAXZ26VnlBlobgUxjViuD6s1,3.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,3.0,,,,608b0f7f4699c09aa348c57f,16:47:59,27/03/2024
5336.0,14,0.5031105324074074,delaylearn,test,memory_rating,xemAxAXZ26VnlBlobgUxjViuD6s1,option-scale-rating,65,545675,0.0-18.0,xemAxAXZ26VnlBlobgUxjViuD6s1,3.0,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,,,608b0f7f4699c09aa348c57f,16:47:59,27/03/2024
4198.0,8,0.5077401620370371,delaylearn,test,memory_rating,xemAxAXZ26VnlBlobgUxjViuD6s1,option-scale-rating,66,552892,0.0-19.0,xemAxAXZ26VnlBlobgUxjViuD6s1,3.0,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,,,608b0f7f4699c09aa348c57f,16:47:59,27/03/2024
