rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim1,stim2,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,response_longshort,prolificID,start_time,date
1663.0,16,0.7083333333333334,delaylearn,test,memory_rating,PSeQ9YUg4SeKbRSkDk74IrBEEM23,option-scale-rating,34,85556,0.0-11.0,PSeQ9YUg4SeKbRSkDk74IrBEEM23,5.0,,,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,focus,16.0,,62e023ae6d022e4d7bfc5db1,09:05:42,27/02/2024
2115.0,8,0.6635802469135802,delaylearn,test,memory_rating,PSeQ9YUg4SeKbRSkDk74IrBEEM23,option-scale-rating,35,90677,0.0-12.0,PSeQ9YUg4SeKbRSkDk74IrBEEM23,5.0,,,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,focus,8.0,,62e023ae6d022e4d7bfc5db1,09:05:42,27/02/2024
1741.0,13,0.23765432098765432,delaylearn,test,memory_rating,PSeQ9YUg4SeKbRSkDk74IrBEEM23,option-scale-rating,36,95427,0.0-13.0,PSeQ9YUg4SeKbRSkDk74IrBEEM23,5.0,,,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,focus,13.0,,62e023ae6d022e4d7bfc5db1,09:05:42,27/02/2024
5701.0,11,0.33024691358024694,delaylearn,test,memory_rating,PSeQ9YUg4SeKbRSkDk74IrBEEM23,option-scale-rating,37,104136,0.0-14.0,PSeQ9YUg4SeKbRSkDk74IrBEEM23,5.0,,,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,focus,11.0,,62e023ae6d022e4d7bfc5db1,09:05:42,27/02/2024
7462.0,10,0.8472222222222222,delaylearn,test,memory_rating,PSeQ9YUg4SeKbRSkDk74IrBEEM23,option-scale-rating,38,114607,0.0-15.0,PSeQ9YUg4SeKbRSkDk74IrBEEM23,5.0,,,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,focus,10.0,,62e023ae6d022e4d7bfc5db1,09:05:42,27/02/2024
6465.0,4,0.6265432098765432,delaylearn,test,memory_rating,PSeQ9YUg4SeKbRSkDk74IrBEEM23,option-scale-rating,39,124077,0.0-16.0,PSeQ9YUg4SeKbRSkDk74IrBEEM23,5.0,,,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,focus,4.0,,62e023ae6d022e4d7bfc5db1,09:05:42,27/02/2024
3327.0,9,0.26697530864197533,delaylearn,test,memory_rating,PSeQ9YUg4SeKbRSkDk74IrBEEM23,option-scale-rating,40,130413,0.0-17.0,PSeQ9YUg4SeKbRSkDk74IrBEEM23,5.0,,,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,focus,9.0,,62e023ae6d022e4d7bfc5db1,09:05:42,27/02/2024
2626.0,6,0.566358024691358,delaylearn,test,memory_rating,PSeQ9YUg4SeKbRSkDk74IrBEEM23,option-scale-rating,41,136055,0.0-18.0,PSeQ9YUg4SeKbRSkDk74IrBEEM23,5.0,,,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,focus,6.0,,62e023ae6d022e4d7bfc5db1,09:05:42,27/02/2024
4238.0,15,0.26080246913580246,delaylearn,test,memory_rating,PSeQ9YUg4SeKbRSkDk74IrBEEM23,option-scale-rating,42,143297,0.0-19.0,PSeQ9YUg4SeKbRSkDk74IrBEEM23,5.0,,,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,focus,15.0,,62e023ae6d022e4d7bfc5db1,09:05:42,27/02/2024
2367.0,7,0.6111111111111112,delaylearn,test,memory_rating,PSeQ9YUg4SeKbRSkDk74IrBEEM23,option-scale-rating,43,148672,0.0-20.0,PSeQ9YUg4SeKbRSkDk74IrBEEM23,5.0,,,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,focus,7.0,,62e023ae6d022e4d7bfc5db1,09:05:42,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,PSeQ9YUg4SeKbRSkDk74IrBEEM23,html-keyboard-response,44,151675,0.0-21.0,,,,,,,,,,,,,,,,,,,,62e023ae6d022e4d7bfc5db1,09:05:42,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,PSeQ9YUg4SeKbRSkDk74IrBEEM23,html-keyboard-response,48,179012,0.0-25.0,,,,,,,,,,,,,,,,,,,,62e023ae6d022e4d7bfc5db1,09:05:42,27/02/2024
1589.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,PSeQ9YUg4SeKbRSkDk74IrBEEM23,html-keyboard-response,49,180605,0.0-26.0-0.0,PSeQ9YUg4SeKbRSkDk74IrBEEM23,5.0,15.0,6.0,,,,,1.0,1.0,1.0,1.0,,,,,,,1.0,62e023ae6d022e4d7bfc5db1,09:05:42,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,PSeQ9YUg4SeKbRSkDk74IrBEEM23,html-keyboard-response,50,183610,0.0-26.0-1.0,,,,,,,,,,,,,,,,,,,,62e023ae6d022e4d7bfc5db1,09:05:42,27/02/2024
1644.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,PSeQ9YUg4SeKbRSkDk74IrBEEM23,html-keyboard-response,51,185258,0.0-26.0-0.1,PSeQ9YUg4SeKbRSkDk74IrBEEM23,5.0,13.0,7.0,,,,,1.0,5.0,0.0,0.0,,,,,,,1.0,62e023ae6d022e4d7bfc5db1,09:05:42,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,PSeQ9YUg4SeKbRSkDk74IrBEEM23,html-keyboard-response,52,188266,0.0-26.0-1.1,,,,,,,,,,,,,,,,,,,,62e023ae6d022e4d7bfc5db1,09:05:42,27/02/2024
716.6999999880791,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,PSeQ9YUg4SeKbRSkDk74IrBEEM23,html-keyboard-response,53,188986,0.0-26.0-0.2,PSeQ9YUg4SeKbRSkDk74IrBEEM23,5.0,16.0,2.0,,,,,1.0,3.0,1.0,0.0,,,,,,,0.0,62e023ae6d022e4d7bfc5db1,09:05:42,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,PSeQ9YUg4SeKbRSkDk74IrBEEM23,html-keyboard-response,54,191988,0.0-26.0-1.2,,,,,,,,,,,,,,,,,,,,62e023ae6d022e4d7bfc5db1,09:05:42,27/02/2024
560.6999999880791,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,PSeQ9YUg4SeKbRSkDk74IrBEEM23,html-keyboard-response,55,192550,0.0-26.0-0.3,PSeQ9YUg4SeKbRSkDk74IrBEEM23,5.0,9.0,14.0,,,,,0.0,6.0,0.0,0.0,,,,,,,1.0,62e023ae6d022e4d7bfc5db1,09:05:42,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,PSeQ9YUg4SeKbRSkDk74IrBEEM23,html-keyboard-response,56,195556,0.0-26.0-1.3,,,,,,,,,,,,,,,,,,,,62e023ae6d022e4d7bfc5db1,09:05:42,27/02/2024
2211.2999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,PSeQ9YUg4SeKbRSkDk74IrBEEM23,html-keyboard-response,57,197772,0.0-26.0-0.4,PSeQ9YUg4SeKbRSkDk74IrBEEM23,5.0,8.0,10.0,,,,,1.0,7.0,0.0,1.0,,,,,,,0.0,62e023ae6d022e4d7bfc5db1,09:05:42,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,PSeQ9YUg4SeKbRSkDk74IrBEEM23,html-keyboard-response,58,200776,0.0-26.0-1.4,,,,,,,,,,,,,,,,,,,,62e023ae6d022e4d7bfc5db1,09:05:42,27/02/2024
2679.100000023842,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,PSeQ9YUg4SeKbRSkDk74IrBEEM23,html-keyboard-response,59,203458,0.0-26.0-0.5,PSeQ9YUg4SeKbRSkDk74IrBEEM23,5.0,4.0,11.0,,,,,0.0,4.0,1.0,0.0,,,,,,,0.0,62e023ae6d022e4d7bfc5db1,09:05:42,27/02/2024
