rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
1191.2999999970198,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,6vshFtP68NOBGHf5OCNZMBV6yRV2,html-keyboard-response,25,102315,0.0-5.0-0.5,6vshFtP68NOBGHf5OCNZMBV6yRV2,5.0,15.0,6.0,images/choice_trial_15.png,images/choice_trial_6.png,1.0,1.0,1.0,1.0,6.0,,,,,,,,,65101adae9f0b22a17c5af61,23:48:59,27/03/2024
,,,delaylearn,test,isi,6vshFtP68NOBGHf5OCNZMBV6yRV2,html-keyboard-response,26,102569,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,65101adae9f0b22a17c5af61,23:48:59,27/03/2024
1175.9000000059605,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,6vshFtP68NOBGHf5OCNZMBV6yRV2,html-keyboard-response,27,103745,0.0-5.0-2.5,6vshFtP68NOBGHf5OCNZMBV6yRV2,5.0,,,,,,,,,,3,,,,,,,,65101adae9f0b22a17c5af61,23:48:59,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,6vshFtP68NOBGHf5OCNZMBV6yRV2,html-keyboard-response,28,106747,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,65101adae9f0b22a17c5af61,23:48:59,27/03/2024
1016.6000000089407,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,6vshFtP68NOBGHf5OCNZMBV6yRV2,html-keyboard-response,29,107765,0.0-5.0-0.6,6vshFtP68NOBGHf5OCNZMBV6yRV2,5.0,9.0,7.0,images/choice_trial_9.png,images/choice_trial_7.png,1.0,45.0,0.0,1.0,7.0,,,,,,,,,65101adae9f0b22a17c5af61,23:48:59,27/03/2024
,,,delaylearn,test,isi,6vshFtP68NOBGHf5OCNZMBV6yRV2,html-keyboard-response,30,108022,0.0-5.0-1.6,,,,,,,,,,,,,,,,,,,,65101adae9f0b22a17c5af61,23:48:59,27/03/2024
984.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,6vshFtP68NOBGHf5OCNZMBV6yRV2,html-keyboard-response,31,109007,0.0-5.0-2.6,6vshFtP68NOBGHf5OCNZMBV6yRV2,5.0,,,,,,,,,,3,,,,,,,,65101adae9f0b22a17c5af61,23:48:59,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,6vshFtP68NOBGHf5OCNZMBV6yRV2,html-keyboard-response,32,112023,0.0-5.0-3.6,,,,,,,,,,,,,,,,,,,,65101adae9f0b22a17c5af61,23:48:59,27/03/2024
1854.7000000029802,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,6vshFtP68NOBGHf5OCNZMBV6yRV2,html-keyboard-response,33,113880,0.0-5.0-0.7,6vshFtP68NOBGHf5OCNZMBV6yRV2,5.0,6.0,2.0,images/choice_trial_6.png,images/choice_trial_2.png,0.0,12.0,1.0,1.0,6.0,,,,,,,,,65101adae9f0b22a17c5af61,23:48:59,27/03/2024
,,,delaylearn,test,isi,6vshFtP68NOBGHf5OCNZMBV6yRV2,html-keyboard-response,34,114138,0.0-5.0-1.7,,,,,,,,,,,,,,,,,,,,65101adae9f0b22a17c5af61,23:48:59,27/03/2024
718.2999999970198,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,6vshFtP68NOBGHf5OCNZMBV6yRV2,html-keyboard-response,35,114858,0.0-5.0-2.7,6vshFtP68NOBGHf5OCNZMBV6yRV2,5.0,,,,,,,,,,3,,,,,,,,65101adae9f0b22a17c5af61,23:48:59,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,6vshFtP68NOBGHf5OCNZMBV6yRV2,html-keyboard-response,36,117859,0.0-5.0-3.7,,,,,,,,,,,,,,,,,,,,65101adae9f0b22a17c5af61,23:48:59,27/03/2024
769.2000000029802,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,6vshFtP68NOBGHf5OCNZMBV6yRV2,html-keyboard-response,37,118631,0.0-5.0-0.8,6vshFtP68NOBGHf5OCNZMBV6yRV2,5.0,4.0,16.0,images/choice_trial_4.png,images/choice_trial_16.png,1.0,23.0,1.0,1.0,16.0,,,,,,,,,65101adae9f0b22a17c5af61,23:48:59,27/03/2024
,,,delaylearn,test,isi,6vshFtP68NOBGHf5OCNZMBV6yRV2,html-keyboard-response,38,118883,0.0-5.0-1.8,,,,,,,,,,,,,,,,,,,,65101adae9f0b22a17c5af61,23:48:59,27/03/2024
563.1999999880791,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,6vshFtP68NOBGHf5OCNZMBV6yRV2,html-keyboard-response,39,119447,0.0-5.0-2.8,6vshFtP68NOBGHf5OCNZMBV6yRV2,5.0,,,,,,,,,,4,,,,,,,,65101adae9f0b22a17c5af61,23:48:59,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,6vshFtP68NOBGHf5OCNZMBV6yRV2,html-keyboard-response,40,122454,0.0-5.0-3.8,,,,,,,,,,,,,,,,,,,,65101adae9f0b22a17c5af61,23:48:59,27/03/2024
1028.7000000029802,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,6vshFtP68NOBGHf5OCNZMBV6yRV2,html-keyboard-response,41,123484,0.0-5.0-0.9,6vshFtP68NOBGHf5OCNZMBV6yRV2,5.0,14.0,10.0,images/choice_trial_14.png,images/choice_trial_10.png,0.0,56.0,0.0,1.0,14.0,,,,,,,,,65101adae9f0b22a17c5af61,23:48:59,27/03/2024
,,,delaylearn,test,isi,6vshFtP68NOBGHf5OCNZMBV6yRV2,html-keyboard-response,42,123744,0.0-5.0-1.9,,,,,,,,,,,,,,,,,,,,65101adae9f0b22a17c5af61,23:48:59,27/03/2024
1166.4000000059605,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,6vshFtP68NOBGHf5OCNZMBV6yRV2,html-keyboard-response,43,124912,0.0-5.0-2.9,6vshFtP68NOBGHf5OCNZMBV6yRV2,5.0,,,,,,,,,,4,,,,,,,,65101adae9f0b22a17c5af61,23:48:59,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,6vshFtP68NOBGHf5OCNZMBV6yRV2,html-keyboard-response,44,127924,0.0-5.0-3.9,,,,,,,,,,,,,,,,,,,,65101adae9f0b22a17c5af61,23:48:59,27/03/2024
893.2999999970198,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,6vshFtP68NOBGHf5OCNZMBV6yRV2,html-keyboard-response,45,128819,0.0-5.0-0.10,6vshFtP68NOBGHf5OCNZMBV6yRV2,5.0,11.0,15.0,images/choice_trial_11.png,images/choice_trial_15.png,0.0,31.0,1.0,1.0,11.0,,,,,,,,,65101adae9f0b22a17c5af61,23:48:59,27/03/2024
,,,delaylearn,test,isi,6vshFtP68NOBGHf5OCNZMBV6yRV2,html-keyboard-response,46,129079,0.0-5.0-1.10,,,,,,,,,,,,,,,,,,,,65101adae9f0b22a17c5af61,23:48:59,27/03/2024
781.7000000029802,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,6vshFtP68NOBGHf5OCNZMBV6yRV2,html-keyboard-response,47,129862,0.0-5.0-2.10,6vshFtP68NOBGHf5OCNZMBV6yRV2,5.0,,,,,,,,,,4,,,,,,,,65101adae9f0b22a17c5af61,23:48:59,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,6vshFtP68NOBGHf5OCNZMBV6yRV2,html-keyboard-response,48,132874,0.0-5.0-3.10,,,,,,,,,,,,,,,,,,,,65101adae9f0b22a17c5af61,23:48:59,27/03/2024
1093.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,6vshFtP68NOBGHf5OCNZMBV6yRV2,html-keyboard-response,49,133970,0.0-5.0-0.11,6vshFtP68NOBGHf5OCNZMBV6yRV2,5.0,13.0,8.0,images/choice_trial_13.png,images/choice_trial_8.png,1.0,64.0,0.0,1.0,8.0,,,,,,,,,65101adae9f0b22a17c5af61,23:48:59,27/03/2024
,,,delaylearn,test,isi,6vshFtP68NOBGHf5OCNZMBV6yRV2,html-keyboard-response,50,134224,0.0-5.0-1.11,,,,,,,,,,,,,,,,,,,,65101adae9f0b22a17c5af61,23:48:59,27/03/2024
1056.5999999940395,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,6vshFtP68NOBGHf5OCNZMBV6yRV2,html-keyboard-response,51,135282,0.0-5.0-2.11,6vshFtP68NOBGHf5OCNZMBV6yRV2,5.0,,,,,,,,,,4,,,,,,,,65101adae9f0b22a17c5af61,23:48:59,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,6vshFtP68NOBGHf5OCNZMBV6yRV2,html-keyboard-response,52,138283,0.0-5.0-3.11,,,,,,,,,,,,,,,,,,,,65101adae9f0b22a17c5af61,23:48:59,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,6vshFtP68NOBGHf5OCNZMBV6yRV2,html-keyboard-response,53,141300,0.0-6.0,,,,,,,,,,,,,,,,,,,,65101adae9f0b22a17c5af61,23:48:59,27/03/2024
9305.0,14,0.7403548798570572,delaylearn,test,memory_rating,6vshFtP68NOBGHf5OCNZMBV6yRV2,option-scale-rating,56,165246,0.0-9.0,6vshFtP68NOBGHf5OCNZMBV6yRV2,5.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,,,65101adae9f0b22a17c5af61,23:48:59,27/03/2024
6412.0,2,0.1905863872299012,delaylearn,test,memory_rating,6vshFtP68NOBGHf5OCNZMBV6yRV2,option-scale-rating,57,174666,0.0-10.0,6vshFtP68NOBGHf5OCNZMBV6yRV2,5.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,2.0,,,,65101adae9f0b22a17c5af61,23:48:59,27/03/2024
4473.0,16,0.8001542597568531,delaylearn,test,memory_rating,6vshFtP68NOBGHf5OCNZMBV6yRV2,option-scale-rating,58,182154,0.0-11.0,6vshFtP68NOBGHf5OCNZMBV6yRV2,5.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,,,65101adae9f0b22a17c5af61,23:48:59,27/03/2024
4043.0,8,0.7885801862278603,delaylearn,test,memory_rating,6vshFtP68NOBGHf5OCNZMBV6yRV2,option-scale-rating,59,189216,0.0-12.0,6vshFtP68NOBGHf5OCNZMBV6yRV2,5.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,,,65101adae9f0b22a17c5af61,23:48:59,27/03/2024
3503.0,13,0.07870367644963787,delaylearn,test,memory_rating,6vshFtP68NOBGHf5OCNZMBV6yRV2,option-scale-rating,60,195726,0.0-13.0,6vshFtP68NOBGHf5OCNZMBV6yRV2,5.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,13.0,,,,65101adae9f0b22a17c5af61,23:48:59,27/03/2024
2768.0,11,0.8078703087761816,delaylearn,test,memory_rating,6vshFtP68NOBGHf5OCNZMBV6yRV2,option-scale-rating,61,201500,0.0-14.0,6vshFtP68NOBGHf5OCNZMBV6yRV2,5.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,11.0,,,,65101adae9f0b22a17c5af61,23:48:59,27/03/2024
2896.0,10,0.21373453428788672,delaylearn,test,memory_rating,6vshFtP68NOBGHf5OCNZMBV6yRV2,option-scale-rating,62,207410,0.0-15.0,6vshFtP68NOBGHf5OCNZMBV6yRV2,5.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,,,65101adae9f0b22a17c5af61,23:48:59,27/03/2024
4542.0,4,0.09413577448829488,delaylearn,test,memory_rating,6vshFtP68NOBGHf5OCNZMBV6yRV2,option-scale-rating,63,214972,0.0-16.0,6vshFtP68NOBGHf5OCNZMBV6yRV2,5.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,4.0,,,,65101adae9f0b22a17c5af61,23:48:59,27/03/2024
3550.0,9,0.21373453428788672,delaylearn,test,memory_rating,6vshFtP68NOBGHf5OCNZMBV6yRV2,option-scale-rating,64,221538,0.0-17.0,6vshFtP68NOBGHf5OCNZMBV6yRV2,5.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,,,65101adae9f0b22a17c5af61,23:48:59,27/03/2024
4187.0,6,0.5956789607446477,delaylearn,test,memory_rating,6vshFtP68NOBGHf5OCNZMBV6yRV2,option-scale-rating,65,228736,0.0-18.0,6vshFtP68NOBGHf5OCNZMBV6yRV2,5.0,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,6.0,,,,65101adae9f0b22a17c5af61,23:48:59,27/03/2024
3793.0,15,0.22916663232654372,delaylearn,test,memory_rating,6vshFtP68NOBGHf5OCNZMBV6yRV2,option-scale-rating,66,235545,0.0-19.0,6vshFtP68NOBGHf5OCNZMBV6yRV2,5.0,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,15.0,,,,65101adae9f0b22a17c5af61,23:48:59,27/03/2024
