rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
2556.100000023842,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,h8Ym18yhTTVqpjo7FTKapTwe0RK2,html-keyboard-response,21,193986,0.0-5.0-0.4,h8Ym18yhTTVqpjo7FTKapTwe0RK2,1.0,5.0,6.0,images/choice_trial_5.png,images/choice_trial_6.png,0.0,2.0,1.0,1.0,5.0,,,,,,,,,5ada0b521771b700010a1777,16:48:13,27/03/2024
,,,delaylearn,test,isi,h8Ym18yhTTVqpjo7FTKapTwe0RK2,html-keyboard-response,22,194244,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,5ada0b521771b700010a1777,16:48:13,27/03/2024
1401.7999999523163,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,h8Ym18yhTTVqpjo7FTKapTwe0RK2,html-keyboard-response,23,195646,0.0-5.0-2.4,h8Ym18yhTTVqpjo7FTKapTwe0RK2,1.0,,,,,,,,,,3,,,,,,,,5ada0b521771b700010a1777,16:48:13,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,h8Ym18yhTTVqpjo7FTKapTwe0RK2,html-keyboard-response,24,198650,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,5ada0b521771b700010a1777,16:48:13,27/03/2024
2533.7000000476837,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,h8Ym18yhTTVqpjo7FTKapTwe0RK2,html-keyboard-response,25,201185,0.0-5.0-0.5,h8Ym18yhTTVqpjo7FTKapTwe0RK2,1.0,2.0,1.0,images/choice_trial_2.png,images/choice_trial_1.png,1.0,1.0,1.0,1.0,1.0,,,,,,,,,5ada0b521771b700010a1777,16:48:13,27/03/2024
,,,delaylearn,test,isi,h8Ym18yhTTVqpjo7FTKapTwe0RK2,html-keyboard-response,26,201439,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,5ada0b521771b700010a1777,16:48:13,27/03/2024
1552.2000000476837,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,h8Ym18yhTTVqpjo7FTKapTwe0RK2,html-keyboard-response,27,202992,0.0-5.0-2.5,h8Ym18yhTTVqpjo7FTKapTwe0RK2,1.0,,,,,,,,,,3,,,,,,,,5ada0b521771b700010a1777,16:48:13,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,h8Ym18yhTTVqpjo7FTKapTwe0RK2,html-keyboard-response,28,206005,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,5ada0b521771b700010a1777,16:48:13,27/03/2024
3917.600000023842,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,h8Ym18yhTTVqpjo7FTKapTwe0RK2,html-keyboard-response,29,209924,0.0-5.0-0.6,h8Ym18yhTTVqpjo7FTKapTwe0RK2,1.0,12.0,9.0,images/choice_trial_12.png,images/choice_trial_9.png,1.0,45.0,0.0,1.0,9.0,,,,,,,,,5ada0b521771b700010a1777,16:48:13,27/03/2024
,,,delaylearn,test,isi,h8Ym18yhTTVqpjo7FTKapTwe0RK2,html-keyboard-response,30,210178,0.0-5.0-1.6,,,,,,,,,,,,,,,,,,,,5ada0b521771b700010a1777,16:48:13,27/03/2024
596.3999999761581,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,h8Ym18yhTTVqpjo7FTKapTwe0RK2,html-keyboard-response,31,210775,0.0-5.0-2.6,h8Ym18yhTTVqpjo7FTKapTwe0RK2,1.0,,,,,,,,,,2,,,,,,,,5ada0b521771b700010a1777,16:48:13,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,h8Ym18yhTTVqpjo7FTKapTwe0RK2,html-keyboard-response,32,213779,0.0-5.0-3.6,,,,,,,,,,,,,,,,,,,,5ada0b521771b700010a1777,16:48:13,27/03/2024
4139.199999928474,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,h8Ym18yhTTVqpjo7FTKapTwe0RK2,html-keyboard-response,33,217920,0.0-5.0-0.7,h8Ym18yhTTVqpjo7FTKapTwe0RK2,1.0,1.0,6.0,images/choice_trial_1.png,images/choice_trial_6.png,0.0,12.0,1.0,1.0,1.0,,,,,,,,,5ada0b521771b700010a1777,16:48:13,27/03/2024
,,,delaylearn,test,isi,h8Ym18yhTTVqpjo7FTKapTwe0RK2,html-keyboard-response,34,218174,0.0-5.0-1.7,,,,,,,,,,,,,,,,,,,,5ada0b521771b700010a1777,16:48:13,27/03/2024
847.2000000476837,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,h8Ym18yhTTVqpjo7FTKapTwe0RK2,html-keyboard-response,35,219022,0.0-5.0-2.7,h8Ym18yhTTVqpjo7FTKapTwe0RK2,1.0,,,,,,,,,,2,,,,,,,,5ada0b521771b700010a1777,16:48:13,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,h8Ym18yhTTVqpjo7FTKapTwe0RK2,html-keyboard-response,36,222039,0.0-5.0-3.7,,,,,,,,,,,,,,,,,,,,5ada0b521771b700010a1777,16:48:13,27/03/2024
2295.8000000715256,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,h8Ym18yhTTVqpjo7FTKapTwe0RK2,html-keyboard-response,37,224336,0.0-5.0-0.8,h8Ym18yhTTVqpjo7FTKapTwe0RK2,1.0,8.0,5.0,images/choice_trial_8.png,images/choice_trial_5.png,1.0,23.0,1.0,1.0,5.0,,,,,,,,,5ada0b521771b700010a1777,16:48:13,27/03/2024
,,,delaylearn,test,isi,h8Ym18yhTTVqpjo7FTKapTwe0RK2,html-keyboard-response,38,224594,0.0-5.0-1.8,,,,,,,,,,,,,,,,,,,,5ada0b521771b700010a1777,16:48:13,27/03/2024
1055.2999999523163,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,h8Ym18yhTTVqpjo7FTKapTwe0RK2,html-keyboard-response,39,225650,0.0-5.0-2.8,h8Ym18yhTTVqpjo7FTKapTwe0RK2,1.0,,,,,,,,,,2,,,,,,,,5ada0b521771b700010a1777,16:48:13,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,h8Ym18yhTTVqpjo7FTKapTwe0RK2,html-keyboard-response,40,228666,0.0-5.0-3.8,,,,,,,,,,,,,,,,,,,,5ada0b521771b700010a1777,16:48:13,27/03/2024
1228.8000000715256,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,h8Ym18yhTTVqpjo7FTKapTwe0RK2,html-keyboard-response,41,229897,0.0-5.0-0.9,h8Ym18yhTTVqpjo7FTKapTwe0RK2,1.0,11.0,14.0,images/choice_trial_11.png,images/choice_trial_14.png,0.0,56.0,0.0,1.0,11.0,,,,,,,,,5ada0b521771b700010a1777,16:48:13,27/03/2024
,,,delaylearn,test,isi,h8Ym18yhTTVqpjo7FTKapTwe0RK2,html-keyboard-response,42,230156,0.0-5.0-1.9,,,,,,,,,,,,,,,,,,,,5ada0b521771b700010a1777,16:48:13,27/03/2024
911.3000000715256,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,h8Ym18yhTTVqpjo7FTKapTwe0RK2,html-keyboard-response,43,231068,0.0-5.0-2.9,h8Ym18yhTTVqpjo7FTKapTwe0RK2,1.0,,,,,,,,,,3,,,,,,,,5ada0b521771b700010a1777,16:48:13,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,h8Ym18yhTTVqpjo7FTKapTwe0RK2,html-keyboard-response,44,234075,0.0-5.0-3.9,,,,,,,,,,,,,,,,,,,,5ada0b521771b700010a1777,16:48:13,27/03/2024
3418.600000023842,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,h8Ym18yhTTVqpjo7FTKapTwe0RK2,html-keyboard-response,45,237494,0.0-5.0-0.10,h8Ym18yhTTVqpjo7FTKapTwe0RK2,1.0,7.0,2.0,images/choice_trial_7.png,images/choice_trial_2.png,0.0,31.0,1.0,1.0,7.0,,,,,,,,,5ada0b521771b700010a1777,16:48:13,27/03/2024
,,,delaylearn,test,isi,h8Ym18yhTTVqpjo7FTKapTwe0RK2,html-keyboard-response,46,237751,0.0-5.0-1.10,,,,,,,,,,,,,,,,,,,,5ada0b521771b700010a1777,16:48:13,27/03/2024
1101.1000000238419,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,h8Ym18yhTTVqpjo7FTKapTwe0RK2,html-keyboard-response,47,238853,0.0-5.0-2.10,h8Ym18yhTTVqpjo7FTKapTwe0RK2,1.0,,,,,,,,,,2,,,,,,,,5ada0b521771b700010a1777,16:48:13,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,h8Ym18yhTTVqpjo7FTKapTwe0RK2,html-keyboard-response,48,241868,0.0-5.0-3.10,,,,,,,,,,,,,,,,,,,,5ada0b521771b700010a1777,16:48:13,27/03/2024
1753.0999999046326,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,h8Ym18yhTTVqpjo7FTKapTwe0RK2,html-keyboard-response,49,243623,0.0-5.0-0.11,h8Ym18yhTTVqpjo7FTKapTwe0RK2,1.0,10.0,13.0,images/choice_trial_10.png,images/choice_trial_13.png,1.0,64.0,0.0,1.0,13.0,,,,,,,,,5ada0b521771b700010a1777,16:48:13,27/03/2024
,,,delaylearn,test,isi,h8Ym18yhTTVqpjo7FTKapTwe0RK2,html-keyboard-response,50,243878,0.0-5.0-1.11,,,,,,,,,,,,,,,,,,,,5ada0b521771b700010a1777,16:48:13,27/03/2024
902.3999999761581,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,h8Ym18yhTTVqpjo7FTKapTwe0RK2,html-keyboard-response,51,244781,0.0-5.0-2.11,h8Ym18yhTTVqpjo7FTKapTwe0RK2,1.0,,,,,,,,,,2,,,,,,,,5ada0b521771b700010a1777,16:48:13,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,h8Ym18yhTTVqpjo7FTKapTwe0RK2,html-keyboard-response,52,247792,0.0-5.0-3.11,,,,,,,,,,,,,,,,,,,,5ada0b521771b700010a1777,16:48:13,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,h8Ym18yhTTVqpjo7FTKapTwe0RK2,html-keyboard-response,53,250793,0.0-6.0,,,,,,,,,,,,,,,,,,,,5ada0b521771b700010a1777,16:48:13,27/03/2024
11335.0,11,0.9983333333333333,delaylearn,test,memory_rating,h8Ym18yhTTVqpjo7FTKapTwe0RK2,option-scale-rating,56,296237,0.0-9.0,h8Ym18yhTTVqpjo7FTKapTwe0RK2,1.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,focus,11.0,,,,5ada0b521771b700010a1777,16:48:13,27/03/2024
4004.0,6,0.09833333333333333,delaylearn,test,memory_rating,h8Ym18yhTTVqpjo7FTKapTwe0RK2,option-scale-rating,57,303252,0.0-10.0,h8Ym18yhTTVqpjo7FTKapTwe0RK2,1.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,focus,6.0,,,,5ada0b521771b700010a1777,16:48:13,27/03/2024
3567.0,5,0.8666666666666667,delaylearn,test,memory_rating,h8Ym18yhTTVqpjo7FTKapTwe0RK2,option-scale-rating,58,309830,0.0-11.0,h8Ym18yhTTVqpjo7FTKapTwe0RK2,1.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,focus,5.0,,,,5ada0b521771b700010a1777,16:48:13,27/03/2024
2940.0,13,0.775,delaylearn,test,memory_rating,h8Ym18yhTTVqpjo7FTKapTwe0RK2,option-scale-rating,59,315782,0.0-12.0,h8Ym18yhTTVqpjo7FTKapTwe0RK2,1.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,focus,13.0,,,,5ada0b521771b700010a1777,16:48:13,27/03/2024
4305.0,10,0.205,delaylearn,test,memory_rating,h8Ym18yhTTVqpjo7FTKapTwe0RK2,option-scale-rating,60,323093,0.0-13.0,h8Ym18yhTTVqpjo7FTKapTwe0RK2,1.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,focus,10.0,,,,5ada0b521771b700010a1777,16:48:13,27/03/2024
2481.0,7,0.5016666666666667,delaylearn,test,memory_rating,h8Ym18yhTTVqpjo7FTKapTwe0RK2,option-scale-rating,61,328578,0.0-14.0,h8Ym18yhTTVqpjo7FTKapTwe0RK2,1.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,focus,7.0,,,,5ada0b521771b700010a1777,16:48:13,27/03/2024
2140.0,14,0.13333333333333333,delaylearn,test,memory_rating,h8Ym18yhTTVqpjo7FTKapTwe0RK2,option-scale-rating,62,333723,0.0-15.0,h8Ym18yhTTVqpjo7FTKapTwe0RK2,1.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,focus,14.0,,,,5ada0b521771b700010a1777,16:48:13,27/03/2024
2395.0,8,0.3333333333333333,delaylearn,test,memory_rating,h8Ym18yhTTVqpjo7FTKapTwe0RK2,option-scale-rating,63,339123,0.0-16.0,h8Ym18yhTTVqpjo7FTKapTwe0RK2,1.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,focus,8.0,,,,5ada0b521771b700010a1777,16:48:13,27/03/2024
2578.0,12,0.12833333333333333,delaylearn,test,memory_rating,h8Ym18yhTTVqpjo7FTKapTwe0RK2,option-scale-rating,64,344708,0.0-17.0,h8Ym18yhTTVqpjo7FTKapTwe0RK2,1.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,focus,12.0,,,,5ada0b521771b700010a1777,16:48:13,27/03/2024
3305.0,1,0.66,delaylearn,test,memory_rating,h8Ym18yhTTVqpjo7FTKapTwe0RK2,option-scale-rating,65,351020,0.0-18.0,h8Ym18yhTTVqpjo7FTKapTwe0RK2,1.0,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,focus,1.0,,,,5ada0b521771b700010a1777,16:48:13,27/03/2024
2132.0,2,0.23833333333333334,delaylearn,test,memory_rating,h8Ym18yhTTVqpjo7FTKapTwe0RK2,option-scale-rating,66,356154,0.0-19.0,h8Ym18yhTTVqpjo7FTKapTwe0RK2,1.0,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,focus,2.0,,,,5ada0b521771b700010a1777,16:48:13,27/03/2024
