rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
671.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,FMpUyQOdradjF3dRgdlmjnjMOGE3,html-keyboard-response,23,56577,0.0-5.0-2.4,FMpUyQOdradjF3dRgdlmjnjMOGE3,3.0,,,,,,,,,,4,,,,,,,,610533112a76014519194fea,16:15:52,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,FMpUyQOdradjF3dRgdlmjnjMOGE3,html-keyboard-response,24,59583,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,610533112a76014519194fea,16:15:52,27/03/2024
1741.2999999988824,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,FMpUyQOdradjF3dRgdlmjnjMOGE3,html-keyboard-response,25,61337,0.0-5.0-0.5,FMpUyQOdradjF3dRgdlmjnjMOGE3,3.0,8.0,14.0,images/choice_trial_8.png,images/choice_trial_14.png,1.0,1.0,1.0,1.0,14.0,,,,,,,,,610533112a76014519194fea,16:15:52,27/03/2024
,,,delaylearn,test,isi,FMpUyQOdradjF3dRgdlmjnjMOGE3,html-keyboard-response,26,61592,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,610533112a76014519194fea,16:15:52,27/03/2024
661.9000000003725,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,FMpUyQOdradjF3dRgdlmjnjMOGE3,html-keyboard-response,27,62259,0.0-5.0-2.5,FMpUyQOdradjF3dRgdlmjnjMOGE3,3.0,,,,,,,,,,2,,,,,,,,610533112a76014519194fea,16:15:52,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,FMpUyQOdradjF3dRgdlmjnjMOGE3,html-keyboard-response,28,65267,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,610533112a76014519194fea,16:15:52,27/03/2024
1934.5999999996275,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,FMpUyQOdradjF3dRgdlmjnjMOGE3,html-keyboard-response,29,67213,0.0-5.0-0.6,FMpUyQOdradjF3dRgdlmjnjMOGE3,3.0,3.0,11.0,images/choice_trial_3.png,images/choice_trial_11.png,1.0,45.0,0.0,1.0,11.0,,,,,,,,,610533112a76014519194fea,16:15:52,27/03/2024
,,,delaylearn,test,isi,FMpUyQOdradjF3dRgdlmjnjMOGE3,html-keyboard-response,30,67469,0.0-5.0-1.6,,,,,,,,,,,,,,,,,,,,610533112a76014519194fea,16:15:52,27/03/2024
439.19999999925494,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,FMpUyQOdradjF3dRgdlmjnjMOGE3,html-keyboard-response,31,67913,0.0-5.0-2.6,FMpUyQOdradjF3dRgdlmjnjMOGE3,3.0,,,,,,,,,,1,,,,,,,,610533112a76014519194fea,16:15:52,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,FMpUyQOdradjF3dRgdlmjnjMOGE3,html-keyboard-response,32,70917,0.0-5.0-3.6,,,,,,,,,,,,,,,,,,,,610533112a76014519194fea,16:15:52,27/03/2024
2628.2000000011176,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,FMpUyQOdradjF3dRgdlmjnjMOGE3,html-keyboard-response,33,73557,0.0-5.0-0.7,FMpUyQOdradjF3dRgdlmjnjMOGE3,3.0,14.0,10.0,images/choice_trial_14.png,images/choice_trial_10.png,0.0,12.0,1.0,1.0,14.0,,,,,,,,,610533112a76014519194fea,16:15:52,27/03/2024
,,,delaylearn,test,isi,FMpUyQOdradjF3dRgdlmjnjMOGE3,html-keyboard-response,34,73815,0.0-5.0-1.7,,,,,,,,,,,,,,,,,,,,610533112a76014519194fea,16:15:52,27/03/2024
698.9000000003725,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,FMpUyQOdradjF3dRgdlmjnjMOGE3,html-keyboard-response,35,74518,0.0-5.0-2.7,FMpUyQOdradjF3dRgdlmjnjMOGE3,3.0,,,,,,,,,,2,,,,,,,,610533112a76014519194fea,16:15:52,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,FMpUyQOdradjF3dRgdlmjnjMOGE3,html-keyboard-response,36,77527,0.0-5.0-3.7,,,,,,,,,,,,,,,,,,,,610533112a76014519194fea,16:15:52,27/03/2024
1948.9000000003725,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,FMpUyQOdradjF3dRgdlmjnjMOGE3,html-keyboard-response,37,79485,0.0-5.0-0.8,FMpUyQOdradjF3dRgdlmjnjMOGE3,3.0,9.0,13.0,images/choice_trial_9.png,images/choice_trial_13.png,1.0,23.0,1.0,1.0,13.0,,,,,,,,,610533112a76014519194fea,16:15:52,27/03/2024
,,,delaylearn,test,isi,FMpUyQOdradjF3dRgdlmjnjMOGE3,html-keyboard-response,38,79745,0.0-5.0-1.8,,,,,,,,,,,,,,,,,,,,610533112a76014519194fea,16:15:52,27/03/2024
249.80000000074506,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,FMpUyQOdradjF3dRgdlmjnjMOGE3,html-keyboard-response,39,80000,0.0-5.0-2.8,FMpUyQOdradjF3dRgdlmjnjMOGE3,3.0,,,,,,,,,,4,,,,,,,,610533112a76014519194fea,16:15:52,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,FMpUyQOdradjF3dRgdlmjnjMOGE3,html-keyboard-response,40,83013,0.0-5.0-3.8,,,,,,,,,,,,,,,,,,,,610533112a76014519194fea,16:15:52,27/03/2024
1227.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,FMpUyQOdradjF3dRgdlmjnjMOGE3,html-keyboard-response,41,84256,0.0-5.0-0.9,FMpUyQOdradjF3dRgdlmjnjMOGE3,3.0,16.0,12.0,images/choice_trial_16.png,images/choice_trial_12.png,0.0,56.0,0.0,1.0,16.0,,,,,,,,,610533112a76014519194fea,16:15:52,27/03/2024
,,,delaylearn,test,isi,FMpUyQOdradjF3dRgdlmjnjMOGE3,html-keyboard-response,42,84514,0.0-5.0-1.9,,,,,,,,,,,,,,,,,,,,610533112a76014519194fea,16:15:52,27/03/2024
280.8999999985099,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,FMpUyQOdradjF3dRgdlmjnjMOGE3,html-keyboard-response,43,84798,0.0-5.0-2.9,FMpUyQOdradjF3dRgdlmjnjMOGE3,3.0,,,,,,,,,,3,,,,,,,,610533112a76014519194fea,16:15:52,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,FMpUyQOdradjF3dRgdlmjnjMOGE3,html-keyboard-response,44,87803,0.0-5.0-3.9,,,,,,,,,,,,,,,,,,,,610533112a76014519194fea,16:15:52,27/03/2024
1912.2000000011176,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,FMpUyQOdradjF3dRgdlmjnjMOGE3,html-keyboard-response,45,89729,0.0-5.0-0.10,FMpUyQOdradjF3dRgdlmjnjMOGE3,3.0,15.0,8.0,images/choice_trial_15.png,images/choice_trial_8.png,0.0,31.0,1.0,1.0,15.0,,,,,,,,,610533112a76014519194fea,16:15:52,27/03/2024
,,,delaylearn,test,isi,FMpUyQOdradjF3dRgdlmjnjMOGE3,html-keyboard-response,46,89982,0.0-5.0-1.10,,,,,,,,,,,,,,,,,,,,610533112a76014519194fea,16:15:52,27/03/2024
310.40000000037253,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,FMpUyQOdradjF3dRgdlmjnjMOGE3,html-keyboard-response,47,90297,0.0-5.0-2.10,FMpUyQOdradjF3dRgdlmjnjMOGE3,3.0,,,,,,,,,,1,,,,,,,,610533112a76014519194fea,16:15:52,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,FMpUyQOdradjF3dRgdlmjnjMOGE3,html-keyboard-response,48,93304,0.0-5.0-3.10,,,,,,,,,,,,,,,,,,,,610533112a76014519194fea,16:15:52,27/03/2024
1531.800000000745,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,FMpUyQOdradjF3dRgdlmjnjMOGE3,html-keyboard-response,49,94845,0.0-5.0-0.11,FMpUyQOdradjF3dRgdlmjnjMOGE3,3.0,2.0,6.0,images/choice_trial_2.png,images/choice_trial_6.png,1.0,64.0,0.0,1.0,6.0,,,,,,,,,610533112a76014519194fea,16:15:52,27/03/2024
,,,delaylearn,test,isi,FMpUyQOdradjF3dRgdlmjnjMOGE3,html-keyboard-response,50,95099,0.0-5.0-1.11,,,,,,,,,,,,,,,,,,,,610533112a76014519194fea,16:15:52,27/03/2024
477.69999999925494,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,FMpUyQOdradjF3dRgdlmjnjMOGE3,html-keyboard-response,51,95581,0.0-5.0-2.11,FMpUyQOdradjF3dRgdlmjnjMOGE3,3.0,,,,,,,,,,3,,,,,,,,610533112a76014519194fea,16:15:52,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,FMpUyQOdradjF3dRgdlmjnjMOGE3,html-keyboard-response,52,98586,0.0-5.0-3.11,,,,,,,,,,,,,,,,,,,,610533112a76014519194fea,16:15:52,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,FMpUyQOdradjF3dRgdlmjnjMOGE3,html-keyboard-response,53,101591,0.0-6.0,,,,,,,,,,,,,,,,,,,,610533112a76014519194fea,16:15:52,27/03/2024
8646.0,16,0.8483265188209884,delaylearn,test,memory_rating,FMpUyQOdradjF3dRgdlmjnjMOGE3,option-scale-rating,56,123400,0.0-9.0,FMpUyQOdradjF3dRgdlmjnjMOGE3,3.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,,,610533112a76014519194fea,16:15:52,27/03/2024
7935.0,10,0.13543110640275408,delaylearn,test,memory_rating,FMpUyQOdradjF3dRgdlmjnjMOGE3,option-scale-rating,57,134354,0.0-10.0,FMpUyQOdradjF3dRgdlmjnjMOGE3,3.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,,,610533112a76014519194fea,16:15:52,27/03/2024
3680.0,13,0.8938997415326563,delaylearn,test,memory_rating,FMpUyQOdradjF3dRgdlmjnjMOGE3,option-scale-rating,58,141058,0.0-11.0,FMpUyQOdradjF3dRgdlmjnjMOGE3,3.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,13.0,,,,610533112a76014519194fea,16:15:52,27/03/2024
4344.0,6,0.68556500913646,delaylearn,test,memory_rating,FMpUyQOdradjF3dRgdlmjnjMOGE3,option-scale-rating,59,148415,0.0-12.0,FMpUyQOdradjF3dRgdlmjnjMOGE3,3.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,6.0,,,,610533112a76014519194fea,16:15:52,27/03/2024
7648.0,2,0.005221898655131368,delaylearn,test,memory_rating,FMpUyQOdradjF3dRgdlmjnjMOGE3,option-scale-rating,60,159076,0.0-13.0,FMpUyQOdradjF3dRgdlmjnjMOGE3,3.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,2.0,,,,610533112a76014519194fea,16:15:52,27/03/2024
6243.0,15,0.12892064601537293,delaylearn,test,memory_rating,FMpUyQOdradjF3dRgdlmjnjMOGE3,option-scale-rating,61,168342,0.0-14.0,FMpUyQOdradjF3dRgdlmjnjMOGE3,3.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,15.0,,,,610533112a76014519194fea,16:15:52,27/03/2024
7662.0,12,0.011732359042512503,delaylearn,test,memory_rating,FMpUyQOdradjF3dRgdlmjnjMOGE3,option-scale-rating,62,179021,0.0-15.0,FMpUyQOdradjF3dRgdlmjnjMOGE3,3.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,12.0,,,,610533112a76014519194fea,16:15:52,27/03/2024
4649.0,9,0.5000168880960977,delaylearn,test,memory_rating,FMpUyQOdradjF3dRgdlmjnjMOGE3,option-scale-rating,63,186689,0.0-16.0,FMpUyQOdradjF3dRgdlmjnjMOGE3,3.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,,,610533112a76014519194fea,16:15:52,27/03/2024
6321.0,3,0.14519679698382576,delaylearn,test,memory_rating,FMpUyQOdradjF3dRgdlmjnjMOGE3,option-scale-rating,64,196033,0.0-17.0,FMpUyQOdradjF3dRgdlmjnjMOGE3,3.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,3.0,,,,610533112a76014519194fea,16:15:52,27/03/2024
4146.0,14,0.7897323753345582,delaylearn,test,memory_rating,FMpUyQOdradjF3dRgdlmjnjMOGE3,option-scale-rating,65,203200,0.0-18.0,FMpUyQOdradjF3dRgdlmjnjMOGE3,3.0,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,,,610533112a76014519194fea,16:15:52,27/03/2024
5730.0,8,0.07358173272263328,delaylearn,test,memory_rating,FMpUyQOdradjF3dRgdlmjnjMOGE3,option-scale-rating,66,211948,0.0-19.0,FMpUyQOdradjF3dRgdlmjnjMOGE3,3.0,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,,,610533112a76014519194fea,16:15:52,27/03/2024
9486.0,11,0.9134311226947998,delaylearn,test,memory_rating,FMpUyQOdradjF3dRgdlmjnjMOGE3,option-scale-rating,67,224458,0.0-20.0,FMpUyQOdradjF3dRgdlmjnjMOGE3,3.0,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,11.0,,,,610533112a76014519194fea,16:15:52,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,FMpUyQOdradjF3dRgdlmjnjMOGE3,html-keyboard-response,68,227464,0.0-21.0,,,,,,,,,,,,,,,,,,,,610533112a76014519194fea,16:15:52,27/03/2024
