rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim1,stim2,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,response_longshort,prolificID,start_time,date
,,,delaylearn,test,isi,ln2J0IC3HSdApZoRvrszqvreSo12,html-keyboard-response,14,95096,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,5ba91985c4da2d00015d4a11,09:05:27,27/02/2024
1092.800000011921,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,ln2J0IC3HSdApZoRvrszqvreSo12,html-keyboard-response,15,96191,0.0-5.0-2.2,ln2J0IC3HSdApZoRvrszqvreSo12,5.0,,,,,,,,,,,,1,,,,,,5ba91985c4da2d00015d4a11,09:05:27,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ln2J0IC3HSdApZoRvrszqvreSo12,html-keyboard-response,16,99194,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,5ba91985c4da2d00015d4a11,09:05:27,27/02/2024
1349.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,ln2J0IC3HSdApZoRvrszqvreSo12,html-keyboard-response,17,100545,0.0-5.0-0.3,ln2J0IC3HSdApZoRvrszqvreSo12,5.0,7.0,13.0,13.0,7.0,images/choice_trial_13.png,images/choice_trial_7.png,1.0,5.0,0.0,1.0,7.0,,,,,,,5ba91985c4da2d00015d4a11,09:05:27,27/02/2024
,,,delaylearn,test,isi,ln2J0IC3HSdApZoRvrszqvreSo12,html-keyboard-response,18,100798,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,5ba91985c4da2d00015d4a11,09:05:27,27/02/2024
395.7999999821186,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,ln2J0IC3HSdApZoRvrszqvreSo12,html-keyboard-response,19,101196,0.0-5.0-2.3,ln2J0IC3HSdApZoRvrszqvreSo12,5.0,,,,,,,,,,,,2,,,,,,5ba91985c4da2d00015d4a11,09:05:27,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ln2J0IC3HSdApZoRvrszqvreSo12,html-keyboard-response,20,104205,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,5ba91985c4da2d00015d4a11,09:05:27,27/02/2024
2070.5999999940395,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,ln2J0IC3HSdApZoRvrszqvreSo12,html-keyboard-response,21,106277,0.0-5.0-0.4,ln2J0IC3HSdApZoRvrszqvreSo12,5.0,16.0,2.0,16.0,2.0,images/choice_trial_16.png,images/choice_trial_2.png,0.0,3.0,1.0,1.0,16.0,,,,,,,5ba91985c4da2d00015d4a11,09:05:27,27/02/2024
,,,delaylearn,test,isi,ln2J0IC3HSdApZoRvrszqvreSo12,html-keyboard-response,22,106537,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,5ba91985c4da2d00015d4a11,09:05:27,27/02/2024
471.40000000596046,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,ln2J0IC3HSdApZoRvrszqvreSo12,html-keyboard-response,23,107009,0.0-5.0-2.4,ln2J0IC3HSdApZoRvrszqvreSo12,5.0,,,,,,,,,,,,1,,,,,,5ba91985c4da2d00015d4a11,09:05:27,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ln2J0IC3HSdApZoRvrszqvreSo12,html-keyboard-response,24,110021,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,5ba91985c4da2d00015d4a11,09:05:27,27/02/2024
1457.800000011921,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,ln2J0IC3HSdApZoRvrszqvreSo12,html-keyboard-response,25,111481,0.0-5.0-0.5,ln2J0IC3HSdApZoRvrszqvreSo12,5.0,6.0,15.0,15.0,6.0,images/choice_trial_15.png,images/choice_trial_6.png,1.0,1.0,1.0,0.0,15.0,,,,,,,5ba91985c4da2d00015d4a11,09:05:27,27/02/2024
,,,delaylearn,test,isi,ln2J0IC3HSdApZoRvrszqvreSo12,html-keyboard-response,26,111738,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,5ba91985c4da2d00015d4a11,09:05:27,27/02/2024
531.8000000119209,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,ln2J0IC3HSdApZoRvrszqvreSo12,html-keyboard-response,27,112270,0.0-5.0-2.5,ln2J0IC3HSdApZoRvrszqvreSo12,5.0,,,,,,,,,,,,2,,,,,,5ba91985c4da2d00015d4a11,09:05:27,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ln2J0IC3HSdApZoRvrszqvreSo12,html-keyboard-response,28,115286,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,5ba91985c4da2d00015d4a11,09:05:27,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ln2J0IC3HSdApZoRvrszqvreSo12,html-keyboard-response,29,118297,0.0-6.0,,,,,,,,,,,,,,,,,,,,5ba91985c4da2d00015d4a11,09:05:27,27/02/2024
6303.0,14,0.2677083333333333,delaylearn,test,memory_rating,ln2J0IC3HSdApZoRvrszqvreSo12,option-scale-rating,32,133154,0.0-9.0,ln2J0IC3HSdApZoRvrszqvreSo12,5.0,,,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,5ba91985c4da2d00015d4a11,09:05:27,27/02/2024
6685.0,2,0.49895833333333334,delaylearn,test,memory_rating,ln2J0IC3HSdApZoRvrszqvreSo12,option-scale-rating,33,142851,0.0-10.0,ln2J0IC3HSdApZoRvrszqvreSo12,5.0,,,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,2.0,,5ba91985c4da2d00015d4a11,09:05:27,27/02/2024
3780.0,16,0.28229166666666666,delaylearn,test,memory_rating,ln2J0IC3HSdApZoRvrszqvreSo12,option-scale-rating,34,149640,0.0-11.0,ln2J0IC3HSdApZoRvrszqvreSo12,5.0,,,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,5ba91985c4da2d00015d4a11,09:05:27,27/02/2024
3821.0,8,0.29270833333333335,delaylearn,test,memory_rating,ln2J0IC3HSdApZoRvrszqvreSo12,option-scale-rating,35,156473,0.0-12.0,ln2J0IC3HSdApZoRvrszqvreSo12,5.0,,,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,5ba91985c4da2d00015d4a11,09:05:27,27/02/2024
5243.0,13,0.496875,delaylearn,test,memory_rating,ln2J0IC3HSdApZoRvrszqvreSo12,option-scale-rating,36,164726,0.0-13.0,ln2J0IC3HSdApZoRvrszqvreSo12,5.0,,,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,13.0,,5ba91985c4da2d00015d4a11,09:05:27,27/02/2024
6133.0,11,0.265625,delaylearn,test,memory_rating,ln2J0IC3HSdApZoRvrszqvreSo12,option-scale-rating,37,173880,0.0-14.0,ln2J0IC3HSdApZoRvrszqvreSo12,5.0,,,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,11.0,,5ba91985c4da2d00015d4a11,09:05:27,27/02/2024
4585.0,10,0.2989583333333333,delaylearn,test,memory_rating,ln2J0IC3HSdApZoRvrszqvreSo12,option-scale-rating,38,181473,0.0-15.0,ln2J0IC3HSdApZoRvrszqvreSo12,5.0,,,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,5ba91985c4da2d00015d4a11,09:05:27,27/02/2024
4664.0,4,0.49895833333333334,delaylearn,test,memory_rating,ln2J0IC3HSdApZoRvrszqvreSo12,option-scale-rating,39,189156,0.0-16.0,ln2J0IC3HSdApZoRvrszqvreSo12,5.0,,,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,4.0,,5ba91985c4da2d00015d4a11,09:05:27,27/02/2024
6080.0,9,0.5010416666666667,delaylearn,test,memory_rating,ln2J0IC3HSdApZoRvrszqvreSo12,option-scale-rating,40,198242,0.0-17.0,ln2J0IC3HSdApZoRvrszqvreSo12,5.0,,,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,5ba91985c4da2d00015d4a11,09:05:27,27/02/2024
4735.0,6,0.284375,delaylearn,test,memory_rating,ln2J0IC3HSdApZoRvrszqvreSo12,option-scale-rating,41,205997,0.0-18.0,ln2J0IC3HSdApZoRvrszqvreSo12,5.0,,,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,6.0,,5ba91985c4da2d00015d4a11,09:05:27,27/02/2024
3452.0,15,0.36354166666666665,delaylearn,test,memory_rating,ln2J0IC3HSdApZoRvrszqvreSo12,option-scale-rating,42,212457,0.0-19.0,ln2J0IC3HSdApZoRvrszqvreSo12,5.0,,,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,15.0,,5ba91985c4da2d00015d4a11,09:05:27,27/02/2024
4789.0,7,0.5010416666666667,delaylearn,test,memory_rating,ln2J0IC3HSdApZoRvrszqvreSo12,option-scale-rating,43,220251,0.0-20.0,ln2J0IC3HSdApZoRvrszqvreSo12,5.0,,,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,7.0,,5ba91985c4da2d00015d4a11,09:05:27,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ln2J0IC3HSdApZoRvrszqvreSo12,html-keyboard-response,44,223268,0.0-21.0,,,,,,,,,,,,,,,,,,,,5ba91985c4da2d00015d4a11,09:05:27,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ln2J0IC3HSdApZoRvrszqvreSo12,html-keyboard-response,48,249246,0.0-25.0,,,,,,,,,,,,,,,,,,,,5ba91985c4da2d00015d4a11,09:05:27,27/02/2024
4790.699999988079,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,ln2J0IC3HSdApZoRvrszqvreSo12,html-keyboard-response,49,254039,0.0-26.0-0.0,ln2J0IC3HSdApZoRvrszqvreSo12,5.0,15.0,6.0,,,,,1.0,1.0,1.0,1.0,,,,,,,1.0,5ba91985c4da2d00015d4a11,09:05:27,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ln2J0IC3HSdApZoRvrszqvreSo12,html-keyboard-response,50,257052,0.0-26.0-1.0,,,,,,,,,,,,,,,,,,,,5ba91985c4da2d00015d4a11,09:05:27,27/02/2024
1060.7000000178814,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,ln2J0IC3HSdApZoRvrszqvreSo12,html-keyboard-response,51,258114,0.0-26.0-0.1,ln2J0IC3HSdApZoRvrszqvreSo12,5.0,13.0,7.0,,,,,1.0,5.0,0.0,1.0,,,,,,,0.0,5ba91985c4da2d00015d4a11,09:05:27,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ln2J0IC3HSdApZoRvrszqvreSo12,html-keyboard-response,52,261122,0.0-26.0-1.1,,,,,,,,,,,,,,,,,,,,5ba91985c4da2d00015d4a11,09:05:27,27/02/2024
1517.699999988079,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,ln2J0IC3HSdApZoRvrszqvreSo12,html-keyboard-response,53,262641,0.0-26.0-0.2,ln2J0IC3HSdApZoRvrszqvreSo12,5.0,16.0,2.0,,,,,1.0,3.0,1.0,0.0,,,,,,,0.0,5ba91985c4da2d00015d4a11,09:05:27,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ln2J0IC3HSdApZoRvrszqvreSo12,html-keyboard-response,54,265655,0.0-26.0-1.2,,,,,,,,,,,,,,,,,,,,5ba91985c4da2d00015d4a11,09:05:27,27/02/2024
658.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,ln2J0IC3HSdApZoRvrszqvreSo12,html-keyboard-response,55,266314,0.0-26.0-0.3,ln2J0IC3HSdApZoRvrszqvreSo12,5.0,9.0,14.0,,,,,0.0,6.0,0.0,0.0,,,,,,,1.0,5ba91985c4da2d00015d4a11,09:05:27,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ln2J0IC3HSdApZoRvrszqvreSo12,html-keyboard-response,56,269328,0.0-26.0-1.3,,,,,,,,,,,,,,,,,,,,5ba91985c4da2d00015d4a11,09:05:27,27/02/2024
1719.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,ln2J0IC3HSdApZoRvrszqvreSo12,html-keyboard-response,57,271050,0.0-26.0-0.4,ln2J0IC3HSdApZoRvrszqvreSo12,5.0,8.0,10.0,,,,,1.0,7.0,0.0,0.0,,,,,,,1.0,5ba91985c4da2d00015d4a11,09:05:27,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ln2J0IC3HSdApZoRvrszqvreSo12,html-keyboard-response,58,274061,0.0-26.0-1.4,,,,,,,,,,,,,,,,,,,,5ba91985c4da2d00015d4a11,09:05:27,27/02/2024
575.3999999761581,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,ln2J0IC3HSdApZoRvrszqvreSo12,html-keyboard-response,59,274639,0.0-26.0-0.5,ln2J0IC3HSdApZoRvrszqvreSo12,5.0,4.0,11.0,,,,,0.0,4.0,1.0,0.0,,,,,,,0.0,5ba91985c4da2d00015d4a11,09:05:27,27/02/2024
