rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
2502.1000000089407,delaylearn,test,JMQykHIUxXO8NIg4fJxTp98esJQ2,JMQykHIUxXO8NIg4fJxTp98esJQ2,choice-confidence,31,511031,0.0-31.0,1.0,8.0,,,,1.0,fullscreenenter,2.0,0.0,,,2.0,15.0,2.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/2.png,2.0,2.0,1.0,1.0,1359.199999988079,4336.0,46.0,5dbe90f8965e863667a79ca8,18:14:45,06/03/2024
1732.7999999970198,delaylearn,test,JMQykHIUxXO8NIg4fJxTp98esJQ2,JMQykHIUxXO8NIg4fJxTp98esJQ2,choice-confidence,32,520802,0.0-32.0,1.0,9.0,,,,2.0,fullscreenenter,2.0,1.0,,,4.0,14.0,4.0,14.0,1.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,0.0,3.0,1155.8999999910593,5592.0,32.0,5dbe90f8965e863667a79ca8,18:14:45,06/03/2024
2047.9000000059605,delaylearn,test,JMQykHIUxXO8NIg4fJxTp98esJQ2,JMQykHIUxXO8NIg4fJxTp98esJQ2,choice-confidence,33,530656,0.0-33.0,1.0,10.0,,,,1.0,fullscreenenter,2.0,0.0,,,11.0,9.0,11.0,9.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/9.png,1.0,11.0,1.0,3.0,560.0,5963.0,54.0,5dbe90f8965e863667a79ca8,18:14:45,06/03/2024
1612.5,delaylearn,test,JMQykHIUxXO8NIg4fJxTp98esJQ2,JMQykHIUxXO8NIg4fJxTp98esJQ2,choice-confidence,34,538084,0.0-34.0,1.0,11.0,,,,1.0,fullscreenenter,2.0,1.0,,,3.0,16.0,3.0,16.0,1.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/16.png,1.0,3.0,1.0,2.0,505.59999999403954,4022.0,13.0,5dbe90f8965e863667a79ca8,18:14:45,06/03/2024
1185.0,delaylearn,test,JMQykHIUxXO8NIg4fJxTp98esJQ2,JMQykHIUxXO8NIg4fJxTp98esJQ2,choice-confidence,35,546632,0.0-35.0,1.0,12.0,,,,1.0,fullscreenenter,2.0,0.0,,,8.0,5.0,8.0,5.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/5.png,1.0,8.0,1.0,4.0,752.0999999940395,5321.0,65.0,5dbe90f8965e863667a79ca8,18:14:45,06/03/2024
2101.2000000029802,delaylearn,test,JMQykHIUxXO8NIg4fJxTp98esJQ2,JMQykHIUxXO8NIg4fJxTp98esJQ2,choice-confidence,36,554941,0.0-36.0,1.0,13.0,,,,2.0,fullscreenenter,2.0,0.5,,,3.0,11.0,3.0,11.0,1.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,0.0,3.0,834.7000000029802,4099.0,15.0,5dbe90f8965e863667a79ca8,18:14:45,06/03/2024
2003.3999999910593,delaylearn,test,JMQykHIUxXO8NIg4fJxTp98esJQ2,JMQykHIUxXO8NIg4fJxTp98esJQ2,choice-confidence,37,563175,0.0-37.0,1.0,14.0,,,,2.0,fullscreenenter,2.0,0.5,,,10.0,9.0,10.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/10.png,1.0,9.0,0.0,1.0,728.1000000089407,4224.0,14.0,5dbe90f8965e863667a79ca8,18:14:45,06/03/2024
1381.2999999970198,delaylearn,test,JMQykHIUxXO8NIg4fJxTp98esJQ2,JMQykHIUxXO8NIg4fJxTp98esJQ2,choice-confidence,38,571262,0.0-38.0,1.0,15.0,,,,2.0,fullscreenenter,2.0,0.5,,,12.0,8.0,12.0,8.0,1.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,0.0,4.0,605.2999999970198,4806.0,26.0,5dbe90f8965e863667a79ca8,18:14:45,06/03/2024
1684.300000011921,delaylearn,test,JMQykHIUxXO8NIg4fJxTp98esJQ2,JMQykHIUxXO8NIg4fJxTp98esJQ2,choice-confidence,39,580487,0.0-39.0,1.0,16.0,,,,1.0,fullscreenenter,2.0,0.5,,,14.0,5.0,14.0,5.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/5.png,1.0,14.0,1.0,3.0,308.0,5938.0,25.0,5dbe90f8965e863667a79ca8,18:14:45,06/03/2024
1807.5,delaylearn,test,JMQykHIUxXO8NIg4fJxTp98esJQ2,JMQykHIUxXO8NIg4fJxTp98esJQ2,choice-confidence,40,589599,0.0-40.0,1.0,17.0,,,,2.0,fullscreenenter,2.0,0.5,,,4.0,2.0,4.0,2.0,1.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/2.png,2.0,2.0,0.0,3.0,854.1000000089407,5154.0,34.0,5dbe90f8965e863667a79ca8,18:14:45,06/03/2024
1964.7999999970198,delaylearn,test,JMQykHIUxXO8NIg4fJxTp98esJQ2,JMQykHIUxXO8NIg4fJxTp98esJQ2,choice-confidence,41,598285,0.0-41.0,1.0,18.0,,,,2.0,fullscreenenter,2.0,0.5,,,16.0,15.0,16.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/16.png,1.0,15.0,0.0,2.0,738.7000000029802,4695.0,36.0,5dbe90f8965e863667a79ca8,18:14:45,06/03/2024
