rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
2901.0,delaylearn,test,NuQpVhsQ2jYm2ZCoXCxKGSzsmKP2,NuQpVhsQ2jYm2ZCoXCxKGSzsmKP2,option-scale-rating,16,112785,0.0-16.0,1.0,7.0,0.77,11,What percent of the time did you win when choosing this option?,0.9729937800654659,fullscreenenter,5.0,1.0,11.0,,,,,,,,,,,,,,,,5cc19050dfef1a00019523b6,20:33:41,03/04/2024
2540.0,delaylearn,test,NuQpVhsQ2jYm2ZCoXCxKGSzsmKP2,NuQpVhsQ2jYm2ZCoXCxKGSzsmKP2,option-scale-rating,17,118333,0.0-17.0,1.0,8.0,0.77,14,What percent of the time did you win when choosing this option?,0.9266974837691696,fullscreenenter,5.0,0.0,14.0,,,,,,,,,,,,,,,,5cc19050dfef1a00019523b6,20:33:41,03/04/2024
2461.0,delaylearn,test,NuQpVhsQ2jYm2ZCoXCxKGSzsmKP2,NuQpVhsQ2jYm2ZCoXCxKGSzsmKP2,option-scale-rating,18,123801,0.0-18.0,1.0,9.0,0.23,9,What percent of the time did you win when choosing this option?,0.9591048911765769,fullscreenenter,5.0,0.0,9.0,,,,,,,,,,,,,,,,5cc19050dfef1a00019523b6,20:33:41,03/04/2024
2752.0,delaylearn,test,NuQpVhsQ2jYm2ZCoXCxKGSzsmKP2,NuQpVhsQ2jYm2ZCoXCxKGSzsmKP2,option-scale-rating,19,129561,0.0-19.0,1.0,10.0,0.77,16,What percent of the time did you win when choosing this option?,0.9313271133987991,fullscreenenter,5.0,1.0,16.0,,,,,,,,,,,,,,,,5cc19050dfef1a00019523b6,20:33:41,03/04/2024
2308.0,delaylearn,test,NuQpVhsQ2jYm2ZCoXCxKGSzsmKP2,NuQpVhsQ2jYm2ZCoXCxKGSzsmKP2,option-scale-rating,20,134883,0.0-20.0,1.0,11.0,0.77,7,What percent of the time did you win when choosing this option?,0.8479937800654659,fullscreenenter,5.0,0.0,7.0,,,,,,,,,,,,,,,,5cc19050dfef1a00019523b6,20:33:41,03/04/2024
6569.0,delaylearn,test,NuQpVhsQ2jYm2ZCoXCxKGSzsmKP2,NuQpVhsQ2jYm2ZCoXCxKGSzsmKP2,option-scale-rating,21,144465,0.0-21.0,1.0,12.0,0.23,15,What percent of the time did you win when choosing this option?,0.12808637265805844,fullscreenenter,5.0,1.0,15.0,,,,,,,,,,,,,,,,5cc19050dfef1a00019523b6,20:33:41,03/04/2024
18652.199999999953,delaylearn,test,NuQpVhsQ2jYm2ZCoXCxKGSzsmKP2,NuQpVhsQ2jYm2ZCoXCxKGSzsmKP2,lmdlab-instructions,22,163119,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,5cc19050dfef1a00019523b6,20:33:41,03/04/2024
4710.40000000014,delaylearn,test,NuQpVhsQ2jYm2ZCoXCxKGSzsmKP2,NuQpVhsQ2jYm2ZCoXCxKGSzsmKP2,lmdlab-rest-trial-limit,25,187271,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5cc19050dfef1a00019523b6,20:33:41,03/04/2024
1365.1999999999534,delaylearn,test,NuQpVhsQ2jYm2ZCoXCxKGSzsmKP2,NuQpVhsQ2jYm2ZCoXCxKGSzsmKP2,choice-confidence,27,207066,0.0-27.0,1.0,1.0,,,,1.0,fullscreenenter,5.0,1.0,,,6.0,15.0,6.0,15.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/15.png,1.0,6.0,1.0,3.0,1692.2999999998137,5608.0,1.0,5cc19050dfef1a00019523b6,20:33:41,03/04/2024
874.6000000000931,delaylearn,test,NuQpVhsQ2jYm2ZCoXCxKGSzsmKP2,NuQpVhsQ2jYm2ZCoXCxKGSzsmKP2,choice-confidence,28,215512,0.0-28.0,1.0,2.0,,,,1.0,fullscreenenter,5.0,0.0,,,8.0,10.0,8.0,10.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/10.png,1.0,8.0,1.0,4.0,923.8000000000466,5369.0,6.0,5cc19050dfef1a00019523b6,20:33:41,03/04/2024
935.4000000001397,delaylearn,test,NuQpVhsQ2jYm2ZCoXCxKGSzsmKP2,NuQpVhsQ2jYm2ZCoXCxKGSzsmKP2,choice-confidence,29,226335,0.0-29.0,1.0,3.0,,,,1.0,fullscreenenter,5.0,1.0,,,11.0,4.0,11.0,4.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/4.png,1.0,11.0,1.0,4.0,4383.100000000093,4220.0,3.0,5cc19050dfef1a00019523b6,20:33:41,03/04/2024
1669.8999999999069,delaylearn,test,NuQpVhsQ2jYm2ZCoXCxKGSzsmKP2,NuQpVhsQ2jYm2ZCoXCxKGSzsmKP2,choice-confidence,30,234889,0.0-30.0,1.0,4.0,,,,1.0,fullscreenenter,5.0,0.0,,,14.0,9.0,14.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,1.0,4.0,1214.3000000000466,4386.0,5.0,5cc19050dfef1a00019523b6,20:33:41,03/04/2024
1300.0,delaylearn,test,NuQpVhsQ2jYm2ZCoXCxKGSzsmKP2,NuQpVhsQ2jYm2ZCoXCxKGSzsmKP2,choice-confidence,31,244245,0.0-31.0,1.0,5.0,,,,1.0,fullscreenenter,5.0,0.0,,,7.0,13.0,7.0,13.0,2.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/7.png,2.0,7.0,1.0,2.0,1560.8999999999069,5198.0,4.0,5cc19050dfef1a00019523b6,20:33:41,03/04/2024
647.6000000000931,delaylearn,test,NuQpVhsQ2jYm2ZCoXCxKGSzsmKP2,NuQpVhsQ2jYm2ZCoXCxKGSzsmKP2,choice-confidence,32,253208,0.0-32.0,1.0,6.0,,,,1.0,fullscreenenter,5.0,1.0,,,16.0,2.0,16.0,2.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/2.png,1.0,16.0,1.0,2.0,1086.6999999999534,5928.0,2.0,5cc19050dfef1a00019523b6,20:33:41,03/04/2024
641.1000000000931,delaylearn,test,NuQpVhsQ2jYm2ZCoXCxKGSzsmKP2,NuQpVhsQ2jYm2ZCoXCxKGSzsmKP2,choice-confidence,33,261851,0.0-33.0,1.0,7.0,,,,1.0,fullscreenenter,5.0,1.0,,,16.0,15.0,16.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,4.0,870.1000000000931,5837.0,21.0,5cc19050dfef1a00019523b6,20:33:41,03/04/2024
940.0,delaylearn,test,NuQpVhsQ2jYm2ZCoXCxKGSzsmKP2,NuQpVhsQ2jYm2ZCoXCxKGSzsmKP2,choice-confidence,34,271573,0.0-34.0,1.0,8.0,,,,1.0,fullscreenenter,5.0,0.0,,,7.0,10.0,7.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/7.png,2.0,7.0,1.0,3.0,1519.1999999999534,5971.0,46.0,5cc19050dfef1a00019523b6,20:33:41,03/04/2024
565.5,delaylearn,test,NuQpVhsQ2jYm2ZCoXCxKGSzsmKP2,NuQpVhsQ2jYm2ZCoXCxKGSzsmKP2,choice-confidence,35,280236,0.0-35.0,1.0,9.0,,,,1.0,fullscreenenter,5.0,1.0,,,11.0,2.0,11.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,2.0,1539.8000000000466,5271.0,32.0,5cc19050dfef1a00019523b6,20:33:41,03/04/2024
753.1999999999534,delaylearn,test,NuQpVhsQ2jYm2ZCoXCxKGSzsmKP2,NuQpVhsQ2jYm2ZCoXCxKGSzsmKP2,choice-confidence,36,287281,0.0-36.0,1.0,10.0,,,,1.0,fullscreenenter,5.0,0.0,,,14.0,13.0,14.0,13.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/13.png,1.0,14.0,1.0,4.0,60.0999999998603,4928.0,54.0,5cc19050dfef1a00019523b6,20:33:41,03/04/2024
496.79999999981374,delaylearn,test,NuQpVhsQ2jYm2ZCoXCxKGSzsmKP2,NuQpVhsQ2jYm2ZCoXCxKGSzsmKP2,choice-confidence,37,295272,0.0-37.0,1.0,11.0,,,,1.0,fullscreenenter,5.0,1.0,,,6.0,4.0,6.0,4.0,2.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,1.0,3.0,309.89999999990687,5908.0,13.0,5cc19050dfef1a00019523b6,20:33:41,03/04/2024
707.5999999998603,delaylearn,test,NuQpVhsQ2jYm2ZCoXCxKGSzsmKP2,NuQpVhsQ2jYm2ZCoXCxKGSzsmKP2,choice-confidence,38,302169,0.0-38.0,1.0,12.0,,,,2.0,fullscreenenter,5.0,0.0,,,8.0,9.0,8.0,9.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,0.0,4.0,623.0,4284.0,65.0,5cc19050dfef1a00019523b6,20:33:41,03/04/2024
1035.2000000001863,delaylearn,test,NuQpVhsQ2jYm2ZCoXCxKGSzsmKP2,NuQpVhsQ2jYm2ZCoXCxKGSzsmKP2,choice-confidence,39,310093,0.0-39.0,1.0,13.0,,,,2.0,fullscreenenter,5.0,0.5,,,6.0,14.0,6.0,14.0,2.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/6.png,1.0,14.0,0.0,3.0,852.8000000000466,4754.0,15.0,5cc19050dfef1a00019523b6,20:33:41,03/04/2024
600.2000000001863,delaylearn,test,NuQpVhsQ2jYm2ZCoXCxKGSzsmKP2,NuQpVhsQ2jYm2ZCoXCxKGSzsmKP2,choice-confidence,40,317214,0.0-40.0,1.0,14.0,,,,2.0,fullscreenenter,5.0,0.5,,,15.0,13.0,15.0,13.0,2.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/15.png,1.0,13.0,0.0,3.0,1089.2999999998137,4140.0,14.0,5cc19050dfef1a00019523b6,20:33:41,03/04/2024
589.6000000000931,delaylearn,test,NuQpVhsQ2jYm2ZCoXCxKGSzsmKP2,NuQpVhsQ2jYm2ZCoXCxKGSzsmKP2,choice-confidence,41,325567,0.0-41.0,1.0,15.0,,,,1.0,fullscreenenter,5.0,0.5,,,16.0,8.0,16.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,4.0,1606.3000000000466,4875.0,26.0,5cc19050dfef1a00019523b6,20:33:41,03/04/2024
870.6000000000931,delaylearn,test,NuQpVhsQ2jYm2ZCoXCxKGSzsmKP2,NuQpVhsQ2jYm2ZCoXCxKGSzsmKP2,choice-confidence,42,333030,0.0-42.0,1.0,16.0,,,,2.0,fullscreenenter,5.0,0.5,,,2.0,9.0,2.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/2.png,1.0,9.0,0.0,2.0,843.6999999999534,4448.0,25.0,5cc19050dfef1a00019523b6,20:33:41,03/04/2024
823.5,delaylearn,test,NuQpVhsQ2jYm2ZCoXCxKGSzsmKP2,NuQpVhsQ2jYm2ZCoXCxKGSzsmKP2,choice-confidence,43,342691,0.0-43.0,1.0,17.0,,,,1.0,fullscreenenter,5.0,0.5,,,11.0,7.0,11.0,7.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/7.png,1.0,11.0,1.0,2.0,1644.3999999999069,5908.0,34.0,5cc19050dfef1a00019523b6,20:33:41,03/04/2024
1290.5,delaylearn,test,NuQpVhsQ2jYm2ZCoXCxKGSzsmKP2,NuQpVhsQ2jYm2ZCoXCxKGSzsmKP2,choice-confidence,44,349697,0.0-44.0,1.0,18.0,,,,1.0,fullscreenenter,5.0,0.5,,,4.0,10.0,4.0,10.0,1.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/10.png,1.0,4.0,1.0,1.0,340.9000000001397,4068.0,36.0,5cc19050dfef1a00019523b6,20:33:41,03/04/2024
