rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
7041.0,delaylearn,test,5BREXee4RbfpRt0rIotY1Kz7z573,5BREXee4RbfpRt0rIotY1Kz7z573,option-scale-rating,16,208723,0.0-16.0,1.0,7.0,0.77,15,What percent of the time did you win when choosing this option?,0.558641975308642,fullscreenenter,3.0,1.0,15.0,,,,,,,,,,,,,,,,608b0f7f4699c09aa348c57f,17:09:10,04/04/2024
6335.0,delaylearn,test,5BREXee4RbfpRt0rIotY1Kz7z573,5BREXee4RbfpRt0rIotY1Kz7z573,option-scale-rating,17,218112,0.0-17.0,1.0,8.0,0.77,16,What percent of the time did you win when choosing this option?,0.7685185185185185,fullscreenenter,3.0,0.0,16.0,,,,,,,,,,,,,,,,608b0f7f4699c09aa348c57f,17:09:10,04/04/2024
5860.0,delaylearn,test,5BREXee4RbfpRt0rIotY1Kz7z573,5BREXee4RbfpRt0rIotY1Kz7z573,option-scale-rating,18,226983,0.0-18.0,1.0,9.0,0.23,3,What percent of the time did you win when choosing this option?,0.28703703703703703,fullscreenenter,3.0,0.0,3.0,,,,,,,,,,,,,,,,608b0f7f4699c09aa348c57f,17:09:10,04/04/2024
4199.0,delaylearn,test,5BREXee4RbfpRt0rIotY1Kz7z573,5BREXee4RbfpRt0rIotY1Kz7z573,option-scale-rating,19,234188,0.0-19.0,1.0,10.0,0.77,13,What percent of the time did you win when choosing this option?,0.7669753086419753,fullscreenenter,3.0,1.0,13.0,,,,,,,,,,,,,,,,608b0f7f4699c09aa348c57f,17:09:10,04/04/2024
5394.0,delaylearn,test,5BREXee4RbfpRt0rIotY1Kz7z573,5BREXee4RbfpRt0rIotY1Kz7z573,option-scale-rating,20,242595,0.0-20.0,1.0,11.0,0.77,11,What percent of the time did you win when choosing this option?,0.7608024691358025,fullscreenenter,3.0,0.0,11.0,,,,,,,,,,,,,,,,608b0f7f4699c09aa348c57f,17:09:10,04/04/2024
6162.0,delaylearn,test,5BREXee4RbfpRt0rIotY1Kz7z573,5BREXee4RbfpRt0rIotY1Kz7z573,option-scale-rating,21,251769,0.0-21.0,1.0,12.0,0.23,8,What percent of the time did you win when choosing this option?,0.4984567901234568,fullscreenenter,3.0,1.0,8.0,,,,,,,,,,,,,,,,608b0f7f4699c09aa348c57f,17:09:10,04/04/2024
113961.29999998212,delaylearn,test,5BREXee4RbfpRt0rIotY1Kz7z573,5BREXee4RbfpRt0rIotY1Kz7z573,lmdlab-instructions,22,365736,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,608b0f7f4699c09aa348c57f,17:09:10,04/04/2024
8217.799999982119,delaylearn,test,5BREXee4RbfpRt0rIotY1Kz7z573,5BREXee4RbfpRt0rIotY1Kz7z573,lmdlab-rest-trial-limit,25,407630,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,608b0f7f4699c09aa348c57f,17:09:10,04/04/2024
1220.699999988079,delaylearn,test,5BREXee4RbfpRt0rIotY1Kz7z573,5BREXee4RbfpRt0rIotY1Kz7z573,choice-confidence,27,422827,0.0-27.0,1.0,1.0,,,,1.0,fullscreenenter,3.0,1.0,,,14.0,8.0,14.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,1.0,2.0,2750.0999999940395,4946.0,1.0,608b0f7f4699c09aa348c57f,17:09:10,04/04/2024
784.4000000059605,delaylearn,test,5BREXee4RbfpRt0rIotY1Kz7z573,5BREXee4RbfpRt0rIotY1Kz7z573,choice-confidence,28,431437,0.0-28.0,1.0,2.0,,,,1.0,fullscreenenter,3.0,0.0,,,6.0,12.0,6.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,1.0,3.0,1951.7000000178814,4568.0,6.0,608b0f7f4699c09aa348c57f,17:09:10,04/04/2024
869.7999999821186,delaylearn,test,5BREXee4RbfpRt0rIotY1Kz7z573,5BREXee4RbfpRt0rIotY1Kz7z573,choice-confidence,29,440580,0.0-29.0,1.0,3.0,,,,1.0,fullscreenenter,3.0,1.0,,,15.0,9.0,15.0,9.0,1.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/9.png,1.0,15.0,1.0,3.0,2970.899999976158,4017.0,3.0,608b0f7f4699c09aa348c57f,17:09:10,04/04/2024
801.0999999940395,delaylearn,test,5BREXee4RbfpRt0rIotY1Kz7z573,5BREXee4RbfpRt0rIotY1Kz7z573,choice-confidence,30,448061,0.0-30.0,1.0,4.0,,,,1.0,fullscreenenter,3.0,0.0,,,16.0,3.0,16.0,3.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/3.png,1.0,16.0,1.0,2.0,1331.9000000059605,4073.0,5.0,608b0f7f4699c09aa348c57f,17:09:10,04/04/2024
729.5999999940395,delaylearn,test,5BREXee4RbfpRt0rIotY1Kz7z573,5BREXee4RbfpRt0rIotY1Kz7z573,choice-confidence,31,456627,0.0-31.0,1.0,5.0,,,,1.0,fullscreenenter,3.0,0.0,,,11.0,2.0,11.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,3.0,1192.7000000178814,5359.0,4.0,608b0f7f4699c09aa348c57f,17:09:10,04/04/2024
970.7999999821186,delaylearn,test,5BREXee4RbfpRt0rIotY1Kz7z573,5BREXee4RbfpRt0rIotY1Kz7z573,choice-confidence,32,464656,0.0-32.0,1.0,6.0,,,,1.0,fullscreenenter,3.0,1.0,,,13.0,10.0,13.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,1.0,3.0,1325.300000011921,4438.0,2.0,608b0f7f4699c09aa348c57f,17:09:10,04/04/2024
1959.4000000059605,delaylearn,test,5BREXee4RbfpRt0rIotY1Kz7z573,5BREXee4RbfpRt0rIotY1Kz7z573,choice-confidence,33,473753,0.0-33.0,1.0,7.0,,,,1.0,fullscreenenter,3.0,1.0,,,13.0,8.0,13.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,1.0,2.0,1443.4000000059605,4391.0,21.0,608b0f7f4699c09aa348c57f,17:09:10,04/04/2024
1316.6000000238419,delaylearn,test,5BREXee4RbfpRt0rIotY1Kz7z573,5BREXee4RbfpRt0rIotY1Kz7z573,choice-confidence,34,481850,0.0-34.0,1.0,8.0,,,,1.0,fullscreenenter,3.0,0.0,,,11.0,12.0,11.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,2.0,1311.5999999940395,4175.0,46.0,608b0f7f4699c09aa348c57f,17:09:10,04/04/2024
1711.800000011921,delaylearn,test,5BREXee4RbfpRt0rIotY1Kz7z573,5BREXee4RbfpRt0rIotY1Kz7z573,choice-confidence,35,491603,0.0-35.0,1.0,9.0,,,,2.0,fullscreenenter,3.0,1.0,,,15.0,10.0,15.0,10.0,1.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,0.0,1.0,1675.4000000059605,5071.0,32.0,608b0f7f4699c09aa348c57f,17:09:10,04/04/2024
1034.800000011921,delaylearn,test,5BREXee4RbfpRt0rIotY1Kz7z573,5BREXee4RbfpRt0rIotY1Kz7z573,choice-confidence,36,499490,0.0-36.0,1.0,10.0,,,,1.0,fullscreenenter,3.0,0.0,,,16.0,2.0,16.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,3.0,920.5999999940395,4649.0,54.0,608b0f7f4699c09aa348c57f,17:09:10,04/04/2024
1921.5,delaylearn,test,5BREXee4RbfpRt0rIotY1Kz7z573,5BREXee4RbfpRt0rIotY1Kz7z573,choice-confidence,37,508023,0.0-37.0,1.0,11.0,,,,1.0,fullscreenenter,3.0,1.0,,,14.0,9.0,14.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,1.0,2.0,1312.5,4008.0,13.0,608b0f7f4699c09aa348c57f,17:09:10,04/04/2024
729.8999999761581,delaylearn,test,5BREXee4RbfpRt0rIotY1Kz7z573,5BREXee4RbfpRt0rIotY1Kz7z573,choice-confidence,38,515975,0.0-38.0,1.0,12.0,,,,1.0,fullscreenenter,3.0,0.0,,,6.0,3.0,6.0,3.0,2.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,1.0,3.0,737.4000000059605,5197.0,65.0,608b0f7f4699c09aa348c57f,17:09:10,04/04/2024
853.1999999880791,delaylearn,test,5BREXee4RbfpRt0rIotY1Kz7z573,5BREXee4RbfpRt0rIotY1Kz7z573,choice-confidence,39,523660,0.0-39.0,1.0,13.0,,,,2.0,fullscreenenter,3.0,0.5,,,14.0,16.0,14.0,16.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,0.0,3.0,940.9000000059605,4589.0,15.0,608b0f7f4699c09aa348c57f,17:09:10,04/04/2024
1282.199999988079,delaylearn,test,5BREXee4RbfpRt0rIotY1Kz7z573,5BREXee4RbfpRt0rIotY1Kz7z573,choice-confidence,40,533439,0.0-40.0,1.0,14.0,,,,1.0,fullscreenenter,3.0,0.5,,,8.0,2.0,8.0,2.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/2.png,1.0,8.0,1.0,3.0,1330.9000000059605,5881.0,14.0,608b0f7f4699c09aa348c57f,17:09:10,04/04/2024
907.1999999880791,delaylearn,test,5BREXee4RbfpRt0rIotY1Kz7z573,5BREXee4RbfpRt0rIotY1Kz7z573,choice-confidence,41,543846,0.0-41.0,1.0,15.0,,,,2.0,fullscreenenter,3.0,0.5,,,13.0,6.0,13.0,6.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,0.0,3.0,2346.5,5860.0,26.0,608b0f7f4699c09aa348c57f,17:09:10,04/04/2024
1486.5,delaylearn,test,5BREXee4RbfpRt0rIotY1Kz7z573,5BREXee4RbfpRt0rIotY1Kz7z573,choice-confidence,42,551813,0.0-42.0,1.0,16.0,,,,2.0,fullscreenenter,3.0,0.5,,,10.0,3.0,10.0,3.0,2.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/10.png,1.0,3.0,0.0,1.0,501.5,4708.0,25.0,608b0f7f4699c09aa348c57f,17:09:10,04/04/2024
809.5,delaylearn,test,5BREXee4RbfpRt0rIotY1Kz7z573,5BREXee4RbfpRt0rIotY1Kz7z573,choice-confidence,43,562119,0.0-43.0,1.0,17.0,,,,2.0,fullscreenenter,3.0,0.5,,,15.0,11.0,15.0,11.0,1.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,0.0,2.0,2763.5999999940395,5446.0,34.0,608b0f7f4699c09aa348c57f,17:09:10,04/04/2024
1396.0999999940395,delaylearn,test,5BREXee4RbfpRt0rIotY1Kz7z573,5BREXee4RbfpRt0rIotY1Kz7z573,choice-confidence,44,571420,0.0-44.0,1.0,18.0,,,,1.0,fullscreenenter,3.0,0.5,,,9.0,12.0,9.0,12.0,1.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/12.png,1.0,9.0,1.0,2.0,1210.0,5401.0,36.0,608b0f7f4699c09aa348c57f,17:09:10,04/04/2024
