rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
5307.0,delaylearn,test,hKPiDoSwx6SUDqcotdIFxnA6qNq2,hKPiDoSwx6SUDqcotdIFxnA6qNq2,option-scale-rating,16,166267,0.0-16.0,1.0,7.0,0.77,15,What percent of the time did you win when choosing this option?,0.007716049382716049,fullscreenenter,3.0,1.0,15.0,,,,,,,,,,,,,,,,5c3d48955fd1050001a99364,11:38:33,04/04/2024
3188.0,delaylearn,test,hKPiDoSwx6SUDqcotdIFxnA6qNq2,hKPiDoSwx6SUDqcotdIFxnA6qNq2,option-scale-rating,17,172463,0.0-17.0,1.0,8.0,0.77,16,What percent of the time did you win when choosing this option?,0.7438271604938271,fullscreenenter,3.0,0.0,16.0,,,,,,,,,,,,,,,,5c3d48955fd1050001a99364,11:38:33,04/04/2024
3200.0,delaylearn,test,hKPiDoSwx6SUDqcotdIFxnA6qNq2,hKPiDoSwx6SUDqcotdIFxnA6qNq2,option-scale-rating,18,178671,0.0-18.0,1.0,9.0,0.23,3,What percent of the time did you win when choosing this option?,0.0030864197530864196,fullscreenenter,3.0,0.0,3.0,,,,,,,,,,,,,,,,5c3d48955fd1050001a99364,11:38:33,04/04/2024
2748.0,delaylearn,test,hKPiDoSwx6SUDqcotdIFxnA6qNq2,hKPiDoSwx6SUDqcotdIFxnA6qNq2,option-scale-rating,19,184430,0.0-19.0,1.0,10.0,0.77,13,What percent of the time did you win when choosing this option?,0.22993827160493827,fullscreenenter,3.0,1.0,13.0,,,,,,,,,,,,,,,,5c3d48955fd1050001a99364,11:38:33,04/04/2024
4048.0,delaylearn,test,hKPiDoSwx6SUDqcotdIFxnA6qNq2,hKPiDoSwx6SUDqcotdIFxnA6qNq2,option-scale-rating,20,191483,0.0-20.0,1.0,11.0,0.77,11,What percent of the time did you win when choosing this option?,0.7484567901234568,fullscreenenter,3.0,0.0,11.0,,,,,,,,,,,,,,,,5c3d48955fd1050001a99364,11:38:33,04/04/2024
3183.0,delaylearn,test,hKPiDoSwx6SUDqcotdIFxnA6qNq2,hKPiDoSwx6SUDqcotdIFxnA6qNq2,option-scale-rating,21,197678,0.0-21.0,1.0,12.0,0.23,8,What percent of the time did you win when choosing this option?,0.0030864197530864196,fullscreenenter,3.0,1.0,8.0,,,,,,,,,,,,,,,,5c3d48955fd1050001a99364,11:38:33,04/04/2024
29817.900000035763,delaylearn,test,hKPiDoSwx6SUDqcotdIFxnA6qNq2,hKPiDoSwx6SUDqcotdIFxnA6qNq2,lmdlab-instructions,22,227497,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,5c3d48955fd1050001a99364,11:38:33,04/04/2024
6425.600000023842,delaylearn,test,hKPiDoSwx6SUDqcotdIFxnA6qNq2,hKPiDoSwx6SUDqcotdIFxnA6qNq2,lmdlab-rest-trial-limit,25,252704,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5c3d48955fd1050001a99364,11:38:33,04/04/2024
1262.1000000238419,delaylearn,test,hKPiDoSwx6SUDqcotdIFxnA6qNq2,hKPiDoSwx6SUDqcotdIFxnA6qNq2,choice-confidence,27,265615,0.0-27.0,1.0,1.0,,,,1.0,fullscreenenter,3.0,1.0,,,14.0,8.0,14.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,1.0,4.0,2307.899999976158,4018.0,1.0,5c3d48955fd1050001a99364,11:38:33,04/04/2024
2788.199999988079,delaylearn,test,hKPiDoSwx6SUDqcotdIFxnA6qNq2,hKPiDoSwx6SUDqcotdIFxnA6qNq2,choice-confidence,28,276869,0.0-28.0,1.0,2.0,,,,2.0,fullscreenenter,3.0,0.0,,,6.0,12.0,6.0,12.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/12.png,2.0,12.0,0.0,1.0,2318.0,4859.0,6.0,5c3d48955fd1050001a99364,11:38:33,04/04/2024
4440.0,delaylearn,test,hKPiDoSwx6SUDqcotdIFxnA6qNq2,hKPiDoSwx6SUDqcotdIFxnA6qNq2,choice-confidence,29,288665,0.0-29.0,1.0,3.0,,,,2.0,fullscreenenter,3.0,1.0,,,15.0,9.0,15.0,9.0,1.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,0.0,1.0,1942.1000000238419,4134.0,3.0,5c3d48955fd1050001a99364,11:38:33,04/04/2024
1705.5,delaylearn,test,hKPiDoSwx6SUDqcotdIFxnA6qNq2,hKPiDoSwx6SUDqcotdIFxnA6qNq2,choice-confidence,30,299098,0.0-30.0,1.0,4.0,,,,1.0,fullscreenenter,3.0,0.0,,,16.0,3.0,16.0,3.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/3.png,1.0,16.0,1.0,4.0,1571.800000011921,5874.0,5.0,5c3d48955fd1050001a99364,11:38:33,04/04/2024
1475.4000000357628,delaylearn,test,hKPiDoSwx6SUDqcotdIFxnA6qNq2,hKPiDoSwx6SUDqcotdIFxnA6qNq2,choice-confidence,31,309138,0.0-31.0,1.0,5.0,,,,1.0,fullscreenenter,3.0,0.0,,,11.0,2.0,11.0,2.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/2.png,1.0,11.0,1.0,4.0,1513.5,5757.0,4.0,5c3d48955fd1050001a99364,11:38:33,04/04/2024
2794.699999988079,delaylearn,test,hKPiDoSwx6SUDqcotdIFxnA6qNq2,hKPiDoSwx6SUDqcotdIFxnA6qNq2,choice-confidence,32,319947,0.0-32.0,1.0,6.0,,,,1.0,fullscreenenter,3.0,1.0,,,13.0,10.0,13.0,10.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/10.png,1.0,13.0,1.0,1.0,2375.099999964237,4357.0,2.0,5c3d48955fd1050001a99364,11:38:33,04/04/2024
1096.0,delaylearn,test,hKPiDoSwx6SUDqcotdIFxnA6qNq2,hKPiDoSwx6SUDqcotdIFxnA6qNq2,choice-confidence,33,329035,0.0-33.0,1.0,7.0,,,,1.0,fullscreenenter,3.0,1.0,,,13.0,8.0,13.0,8.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/8.png,1.0,13.0,1.0,1.0,1205.9000000357628,5510.0,21.0,5c3d48955fd1050001a99364,11:38:33,04/04/2024
4139.899999976158,delaylearn,test,hKPiDoSwx6SUDqcotdIFxnA6qNq2,hKPiDoSwx6SUDqcotdIFxnA6qNq2,choice-confidence,34,341744,0.0-34.0,1.0,8.0,,,,2.0,fullscreenenter,3.0,0.0,,,11.0,12.0,11.0,12.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/12.png,2.0,12.0,0.0,1.0,1427.4000000357628,5857.0,46.0,5c3d48955fd1050001a99364,11:38:33,04/04/2024
1698.800000011921,delaylearn,test,hKPiDoSwx6SUDqcotdIFxnA6qNq2,hKPiDoSwx6SUDqcotdIFxnA6qNq2,choice-confidence,35,350535,0.0-35.0,1.0,9.0,,,,2.0,fullscreenenter,3.0,1.0,,,15.0,10.0,15.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/15.png,1.0,10.0,0.0,1.0,1099.199999988079,4704.0,32.0,5c3d48955fd1050001a99364,11:38:33,04/04/2024
1289.300000011921,delaylearn,test,hKPiDoSwx6SUDqcotdIFxnA6qNq2,hKPiDoSwx6SUDqcotdIFxnA6qNq2,choice-confidence,36,359345,0.0-36.0,1.0,10.0,,,,1.0,fullscreenenter,3.0,0.0,,,16.0,2.0,16.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,4.0,1176.0,5056.0,54.0,5c3d48955fd1050001a99364,11:38:33,04/04/2024
997.3000000119209,delaylearn,test,hKPiDoSwx6SUDqcotdIFxnA6qNq2,hKPiDoSwx6SUDqcotdIFxnA6qNq2,choice-confidence,37,368877,0.0-37.0,1.0,11.0,,,,1.0,fullscreenenter,3.0,1.0,,,14.0,9.0,14.0,9.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/9.png,1.0,14.0,1.0,4.0,1701.5,5549.0,13.0,5c3d48955fd1050001a99364,11:38:33,04/04/2024
1913.2999999523163,delaylearn,test,hKPiDoSwx6SUDqcotdIFxnA6qNq2,hKPiDoSwx6SUDqcotdIFxnA6qNq2,choice-confidence,38,379551,0.0-38.0,1.0,12.0,,,,1.0,fullscreenenter,3.0,0.0,,,6.0,3.0,6.0,3.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/3.png,1.0,6.0,1.0,1.0,1566.0,5919.0,65.0,5c3d48955fd1050001a99364,11:38:33,04/04/2024
2915.199999988079,delaylearn,test,hKPiDoSwx6SUDqcotdIFxnA6qNq2,hKPiDoSwx6SUDqcotdIFxnA6qNq2,choice-confidence,39,391704,0.0-39.0,1.0,13.0,,,,1.0,fullscreenenter,3.0,0.5,,,14.0,16.0,14.0,16.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/16.png,1.0,14.0,1.0,3.0,2414.699999988079,5536.0,15.0,5c3d48955fd1050001a99364,11:38:33,04/04/2024
2784.599999964237,delaylearn,test,hKPiDoSwx6SUDqcotdIFxnA6qNq2,hKPiDoSwx6SUDqcotdIFxnA6qNq2,choice-confidence,40,401813,0.0-40.0,1.0,14.0,,,,1.0,fullscreenenter,3.0,0.5,,,8.0,2.0,8.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,1.0,1.0,1599.699999988079,4437.0,14.0,5c3d48955fd1050001a99364,11:38:33,04/04/2024
2159.399999976158,delaylearn,test,hKPiDoSwx6SUDqcotdIFxnA6qNq2,hKPiDoSwx6SUDqcotdIFxnA6qNq2,choice-confidence,41,410718,0.0-41.0,1.0,15.0,,,,1.0,fullscreenenter,3.0,0.5,,,13.0,6.0,13.0,6.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/6.png,1.0,13.0,1.0,1.0,1354.0,4105.0,26.0,5c3d48955fd1050001a99364,11:38:33,04/04/2024
1001.6000000238419,delaylearn,test,hKPiDoSwx6SUDqcotdIFxnA6qNq2,hKPiDoSwx6SUDqcotdIFxnA6qNq2,choice-confidence,42,419689,0.0-42.0,1.0,16.0,,,,1.0,fullscreenenter,3.0,0.5,,,10.0,3.0,10.0,3.0,2.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,1.0,1.0,2414.699999988079,4268.0,25.0,5c3d48955fd1050001a99364,11:38:33,04/04/2024
1871.199999988079,delaylearn,test,hKPiDoSwx6SUDqcotdIFxnA6qNq2,hKPiDoSwx6SUDqcotdIFxnA6qNq2,choice-confidence,43,429892,0.0-43.0,1.0,17.0,,,,2.0,fullscreenenter,3.0,0.5,,,15.0,11.0,15.0,11.0,1.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,0.0,1.0,1346.300000011921,5716.0,34.0,5c3d48955fd1050001a99364,11:38:33,04/04/2024
1093.800000011921,delaylearn,test,hKPiDoSwx6SUDqcotdIFxnA6qNq2,hKPiDoSwx6SUDqcotdIFxnA6qNq2,choice-confidence,44,439568,0.0-44.0,1.0,18.0,,,,2.0,fullscreenenter,3.0,0.5,,,9.0,12.0,9.0,12.0,1.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/12.png,2.0,12.0,0.0,2.0,1490.699999988079,5804.0,36.0,5c3d48955fd1050001a99364,11:38:33,04/04/2024
