rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
22386.0,delaylearn,test,d7KhxOFXsygmQkLYYpCkCGg2WOi2,d7KhxOFXsygmQkLYYpCkCGg2WOi2,option-scale-rating,16,580716,0.0-16.0,2.0,11.0,0.77,2,What percent of the time did you win when choosing this option?,0.2577160022876881,fullscreenenter,2.0,0.0,2.0,,,,,,,,,,,,,,,,656514f9443092badedb7003,09:50:28,07/03/2024
19010.0,delaylearn,test,d7KhxOFXsygmQkLYYpCkCGg2WOi2,d7KhxOFXsygmQkLYYpCkCGg2WOi2,option-scale-rating,17,602738,0.0-17.0,2.0,12.0,0.23,10,What percent of the time did you win when choosing this option?,0.9868826689543547,fullscreenenter,2.0,1.0,10.0,,,,,,,,,,,,,,,,656514f9443092badedb7003,09:50:28,07/03/2024
65666.59999999404,delaylearn,test,d7KhxOFXsygmQkLYYpCkCGg2WOi2,d7KhxOFXsygmQkLYYpCkCGg2WOi2,lmdlab-instructions,18,668408,0.0-18.0,,,,,,,,,,,,,,,,,,,,,,,,,,656514f9443092badedb7003,09:50:28,07/03/2024
11263.799999982119,delaylearn,test,d7KhxOFXsygmQkLYYpCkCGg2WOi2,d7KhxOFXsygmQkLYYpCkCGg2WOi2,lmdlab-rest-trial-limit,21,699580,0.0-21.0,,,,"<p style='font-size: 4rem;'>Great.  Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier' and won you more points in session 1!<br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,656514f9443092badedb7003,09:50:28,07/03/2024
4989.0,delaylearn,test,d7KhxOFXsygmQkLYYpCkCGg2WOi2,d7KhxOFXsygmQkLYYpCkCGg2WOi2,lmdlab-html-vas-response,22,706106,0.0-22.0,,,,How <b>happy</b> are you right now?,,0.9791666666666666,,,,,,,,,,,,,,,,,,,,656514f9443092badedb7003,09:50:28,07/03/2024
1524.0999999940395,delaylearn,test,d7KhxOFXsygmQkLYYpCkCGg2WOi2,d7KhxOFXsygmQkLYYpCkCGg2WOi2,choice-confidence,24,721970,0.0-24.0,1.0,1.0,,,,1.0,fullscreenenter,2.0,1.0,,,3.0,10.0,3.0,10.0,1.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/10.png,1.0,3.0,1.0,4.0,4344.0999999940395,4670.0,1.0,656514f9443092badedb7003,09:50:28,07/03/2024
5116.9000000059605,delaylearn,test,d7KhxOFXsygmQkLYYpCkCGg2WOi2,d7KhxOFXsygmQkLYYpCkCGg2WOi2,choice-confidence,25,737313,0.0-25.0,1.0,2.0,,,,1.0,fullscreenenter,2.0,0.0,,,8.0,15.0,8.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,1.0,3.0,3870.0,5062.0,6.0,656514f9443092badedb7003,09:50:28,07/03/2024
2078.9000000059605,delaylearn,test,d7KhxOFXsygmQkLYYpCkCGg2WOi2,d7KhxOFXsygmQkLYYpCkCGg2WOi2,choice-confidence,26,747843,0.0-26.0,1.0,3.0,,,,1.0,fullscreenenter,2.0,1.0,,,4.0,16.0,4.0,16.0,1.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/16.png,1.0,4.0,1.0,3.0,2885.600000023842,4265.0,3.0,656514f9443092badedb7003,09:50:28,07/03/2024
2423.9000000059605,delaylearn,test,d7KhxOFXsygmQkLYYpCkCGg2WOi2,d7KhxOFXsygmQkLYYpCkCGg2WOi2,choice-confidence,27,757996,0.0-27.0,1.0,4.0,,,,2.0,fullscreenenter,2.0,0.0,,,11.0,5.0,11.0,5.0,2.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/11.png,1.0,5.0,0.0,4.0,1495.5999999940395,4932.0,5.0,656514f9443092badedb7003,09:50:28,07/03/2024
3632.399999976158,delaylearn,test,d7KhxOFXsygmQkLYYpCkCGg2WOi2,d7KhxOFXsygmQkLYYpCkCGg2WOi2,choice-confidence,28,770138,0.0-28.0,1.0,5.0,,,,1.0,fullscreenenter,2.0,0.0,,,2.0,9.0,2.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/2.png,2.0,2.0,1.0,4.0,2680.0,4539.0,4.0,656514f9443092badedb7003,09:50:28,07/03/2024
1937.5,delaylearn,test,d7KhxOFXsygmQkLYYpCkCGg2WOi2,d7KhxOFXsygmQkLYYpCkCGg2WOi2,choice-confidence,29,779256,0.0-29.0,1.0,6.0,,,,1.0,fullscreenenter,2.0,1.0,,,12.0,14.0,12.0,14.0,2.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/12.png,2.0,12.0,1.0,4.0,1665.0999999940395,4235.0,2.0,656514f9443092badedb7003,09:50:28,07/03/2024
4752.600000023842,delaylearn,test,d7KhxOFXsygmQkLYYpCkCGg2WOi2,d7KhxOFXsygmQkLYYpCkCGg2WOi2,choice-confidence,30,792777,0.0-30.0,1.0,7.0,,,,1.0,fullscreenenter,2.0,1.0,,,12.0,10.0,12.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/12.png,2.0,12.0,1.0,2.0,2328.0999999940395,5137.0,21.0,656514f9443092badedb7003,09:50:28,07/03/2024
6366.800000011921,delaylearn,test,d7KhxOFXsygmQkLYYpCkCGg2WOi2,d7KhxOFXsygmQkLYYpCkCGg2WOi2,choice-confidence,31,809268,0.0-31.0,1.0,8.0,,,,1.0,fullscreenenter,2.0,0.0,,,2.0,15.0,2.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/2.png,2.0,2.0,1.0,1.0,3118.0999999940395,5711.0,46.0,656514f9443092badedb7003,09:50:28,07/03/2024
1505.5,delaylearn,test,d7KhxOFXsygmQkLYYpCkCGg2WOi2,d7KhxOFXsygmQkLYYpCkCGg2WOi2,choice-confidence,32,818820,0.0-32.0,1.0,9.0,,,,1.0,fullscreenenter,2.0,1.0,,,4.0,14.0,4.0,14.0,1.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/14.png,1.0,4.0,1.0,4.0,758.6999999880791,5983.0,32.0,656514f9443092badedb7003,09:50:28,07/03/2024
2432.300000011921,delaylearn,test,d7KhxOFXsygmQkLYYpCkCGg2WOi2,d7KhxOFXsygmQkLYYpCkCGg2WOi2,choice-confidence,33,829234,0.0-33.0,1.0,10.0,,,,1.0,fullscreenenter,2.0,0.0,,,11.0,9.0,11.0,9.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/9.png,1.0,11.0,1.0,2.0,2560.699999988079,4140.0,54.0,656514f9443092badedb7003,09:50:28,07/03/2024
1903.6000000238419,delaylearn,test,d7KhxOFXsygmQkLYYpCkCGg2WOi2,d7KhxOFXsygmQkLYYpCkCGg2WOi2,choice-confidence,34,839295,0.0-34.0,1.0,11.0,,,,1.0,fullscreenenter,2.0,1.0,,,3.0,16.0,3.0,16.0,2.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/3.png,2.0,3.0,1.0,4.0,1165.199999988079,5713.0,13.0,656514f9443092badedb7003,09:50:28,07/03/2024
2663.600000023842,delaylearn,test,d7KhxOFXsygmQkLYYpCkCGg2WOi2,d7KhxOFXsygmQkLYYpCkCGg2WOi2,choice-confidence,35,849142,0.0-35.0,1.0,12.0,,,,2.0,fullscreenenter,2.0,0.0,,,8.0,5.0,8.0,5.0,2.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/8.png,1.0,5.0,0.0,2.0,352.5,5520.0,65.0,656514f9443092badedb7003,09:50:28,07/03/2024
1930.300000011921,delaylearn,test,d7KhxOFXsygmQkLYYpCkCGg2WOi2,d7KhxOFXsygmQkLYYpCkCGg2WOi2,choice-confidence,36,861503,0.0-36.0,1.0,13.0,,,,1.0,fullscreenenter,2.0,0.5,,,3.0,11.0,3.0,11.0,1.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/11.png,1.0,3.0,1.0,4.0,3242.9000000059605,5909.0,15.0,656514f9443092badedb7003,09:50:28,07/03/2024
5369.299999982119,delaylearn,test,d7KhxOFXsygmQkLYYpCkCGg2WOi2,d7KhxOFXsygmQkLYYpCkCGg2WOi2,choice-confidence,37,874900,0.0-37.0,1.0,14.0,,,,2.0,fullscreenenter,2.0,0.5,,,10.0,9.0,10.0,9.0,1.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,0.0,1.0,1072.3999999761581,5675.0,14.0,656514f9443092badedb7003,09:50:28,07/03/2024
4332.5999999940395,delaylearn,test,d7KhxOFXsygmQkLYYpCkCGg2WOi2,d7KhxOFXsygmQkLYYpCkCGg2WOi2,choice-confidence,38,885897,0.0-38.0,1.0,15.0,,,,1.0,fullscreenenter,2.0,0.5,,,12.0,8.0,12.0,8.0,1.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/8.png,1.0,12.0,1.0,2.0,161.0,5217.0,26.0,656514f9443092badedb7003,09:50:28,07/03/2024
2061.0999999940395,delaylearn,test,d7KhxOFXsygmQkLYYpCkCGg2WOi2,d7KhxOFXsygmQkLYYpCkCGg2WOi2,choice-confidence,39,896428,0.0-39.0,1.0,16.0,,,,2.0,fullscreenenter,2.0,0.5,,,14.0,5.0,14.0,5.0,2.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/14.png,1.0,5.0,0.0,4.0,2252.7000000178814,4930.0,25.0,656514f9443092badedb7003,09:50:28,07/03/2024
5273.800000011921,delaylearn,test,d7KhxOFXsygmQkLYYpCkCGg2WOi2,d7KhxOFXsygmQkLYYpCkCGg2WOi2,choice-confidence,40,908023,0.0-40.0,1.0,17.0,,,,1.0,fullscreenenter,2.0,0.5,,,4.0,2.0,4.0,2.0,1.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/2.png,1.0,4.0,1.0,1.0,403.30000001192093,4622.0,34.0,656514f9443092badedb7003,09:50:28,07/03/2024
5072.800000011921,delaylearn,test,d7KhxOFXsygmQkLYYpCkCGg2WOi2,d7KhxOFXsygmQkLYYpCkCGg2WOi2,choice-confidence,41,921481,0.0-41.0,1.0,18.0,,,,2.0,fullscreenenter,2.0,0.5,,,16.0,15.0,16.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/16.png,1.0,15.0,0.0,4.0,1732.300000011921,5362.0,36.0,656514f9443092badedb7003,09:50:28,07/03/2024
