rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
4077.0,delaylearn,test,GvK8ubml0aRGNja4sy3CpfTnO4W2,GvK8ubml0aRGNja4sy3CpfTnO4W2,option-scale-rating,15,225947,0.0-15.0,2.0,10.0,0.77,16,What percent of the time did you win when choosing this option?,0.5553558712827642,fullscreenenter,4.0,1.0,16.0,,,,,,,,,,,,,,,,59d65ad8e2762800015eb51b,09:51:43,05/03/2024
4053.0,delaylearn,test,GvK8ubml0aRGNja4sy3CpfTnO4W2,GvK8ubml0aRGNja4sy3CpfTnO4W2,option-scale-rating,16,233017,0.0-16.0,2.0,11.0,0.77,5,What percent of the time did you win when choosing this option?,0.4316571157302228,fullscreenenter,4.0,0.0,5.0,,,,,,,,,,,,,,,,59d65ad8e2762800015eb51b,09:51:43,05/03/2024
5576.0,delaylearn,test,GvK8ubml0aRGNja4sy3CpfTnO4W2,GvK8ubml0aRGNja4sy3CpfTnO4W2,option-scale-rating,17,241609,0.0-17.0,2.0,12.0,0.23,9,What percent of the time did you win when choosing this option?,0.4099555796683734,fullscreenenter,4.0,1.0,9.0,,,,,,,,,,,,,,,,59d65ad8e2762800015eb51b,09:51:43,05/03/2024
66626.20000004768,delaylearn,test,GvK8ubml0aRGNja4sy3CpfTnO4W2,GvK8ubml0aRGNja4sy3CpfTnO4W2,lmdlab-instructions,18,308241,0.0-18.0,,,,,,,,,,,,,,,,,,,,,,,,,,59d65ad8e2762800015eb51b,09:51:43,05/03/2024
74078.0,delaylearn,test,GvK8ubml0aRGNja4sy3CpfTnO4W2,GvK8ubml0aRGNja4sy3CpfTnO4W2,lmdlab-rest-trial-limit,21,413988,0.0-21.0,,,,"<p style='font-size: 4rem;'>Great.  Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier' and won you more points in session 1!<br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,59d65ad8e2762800015eb51b,09:51:43,05/03/2024
5551.0,delaylearn,test,GvK8ubml0aRGNja4sy3CpfTnO4W2,GvK8ubml0aRGNja4sy3CpfTnO4W2,lmdlab-html-vas-response,22,421069,0.0-22.0,,,,How <b>happy</b> are you right now?,,0.79081753755383,,,,,,,,,,,,,,,,,,,,59d65ad8e2762800015eb51b,09:51:43,05/03/2024
1705.5,delaylearn,test,GvK8ubml0aRGNja4sy3CpfTnO4W2,GvK8ubml0aRGNja4sy3CpfTnO4W2,choice-confidence,24,438958,0.0-24.0,1.0,1.0,,,,1.0,fullscreenenter,4.0,1.0,,,1.0,9.0,1.0,9.0,1.0,Stimuli/Image_Stimuli/1.png,Stimuli/Image_Stimuli/9.png,1.0,1.0,1.0,3.0,4113.200000047684,4956.0,1.0,59d65ad8e2762800015eb51b,09:51:43,05/03/2024
3167.0,delaylearn,test,GvK8ubml0aRGNja4sy3CpfTnO4W2,GvK8ubml0aRGNja4sy3CpfTnO4W2,choice-confidence,25,452925,0.0-25.0,1.0,2.0,,,,1.0,fullscreenenter,4.0,0.0,,,13.0,4.0,13.0,4.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/4.png,1.0,13.0,1.0,4.0,4185.700000047684,5332.0,6.0,59d65ad8e2762800015eb51b,09:51:43,05/03/2024
5111.600000023842,delaylearn,test,GvK8ubml0aRGNja4sy3CpfTnO4W2,GvK8ubml0aRGNja4sy3CpfTnO4W2,choice-confidence,26,466262,0.0-26.0,1.0,3.0,,,,2.0,fullscreenenter,4.0,1.0,,,8.0,7.0,8.0,7.0,2.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/8.png,1.0,7.0,0.0,2.0,1737.6999999284744,5206.0,3.0,59d65ad8e2762800015eb51b,09:51:43,05/03/2024
2807.0,delaylearn,test,GvK8ubml0aRGNja4sy3CpfTnO4W2,GvK8ubml0aRGNja4sy3CpfTnO4W2,choice-confidence,27,477285,0.0-27.0,1.0,4.0,,,,1.0,fullscreenenter,4.0,0.0,,,10.0,3.0,10.0,3.0,1.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/3.png,1.0,10.0,1.0,4.0,1931.8999999761581,5007.0,5.0,59d65ad8e2762800015eb51b,09:51:43,05/03/2024
6615.199999928474,delaylearn,test,GvK8ubml0aRGNja4sy3CpfTnO4W2,GvK8ubml0aRGNja4sy3CpfTnO4W2,choice-confidence,28,493342,0.0-28.0,1.0,5.0,,,,1.0,fullscreenenter,4.0,0.0,,,5.0,15.0,5.0,15.0,1.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/15.png,1.0,5.0,1.0,2.0,3227.899999976158,4930.0,4.0,59d65ad8e2762800015eb51b,09:51:43,05/03/2024
3546.2000000476837,delaylearn,test,GvK8ubml0aRGNja4sy3CpfTnO4W2,GvK8ubml0aRGNja4sy3CpfTnO4W2,choice-confidence,29,505318,0.0-29.0,1.0,6.0,,,,1.0,fullscreenenter,4.0,1.0,,,16.0,6.0,16.0,6.0,2.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,3.0,2058.7000000476837,5094.0,2.0,59d65ad8e2762800015eb51b,09:51:43,05/03/2024
4592.5,delaylearn,test,GvK8ubml0aRGNja4sy3CpfTnO4W2,GvK8ubml0aRGNja4sy3CpfTnO4W2,choice-confidence,30,519566,0.0-30.0,1.0,7.0,,,,1.0,fullscreenenter,4.0,1.0,,,16.0,9.0,16.0,9.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/9.png,1.0,16.0,1.0,2.0,2511.899999976158,5861.0,21.0,59d65ad8e2762800015eb51b,09:51:43,05/03/2024
4159.799999952316,delaylearn,test,GvK8ubml0aRGNja4sy3CpfTnO4W2,GvK8ubml0aRGNja4sy3CpfTnO4W2,choice-confidence,31,530542,0.0-31.0,1.0,8.0,,,,1.0,fullscreenenter,4.0,0.0,,,5.0,4.0,5.0,4.0,1.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/4.png,1.0,5.0,1.0,2.0,1289.6000000238419,4242.0,46.0,59d65ad8e2762800015eb51b,09:51:43,05/03/2024
5645.0,delaylearn,test,GvK8ubml0aRGNja4sy3CpfTnO4W2,GvK8ubml0aRGNja4sy3CpfTnO4W2,choice-confidence,32,544510,0.0-32.0,1.0,9.0,,,,1.0,fullscreenenter,4.0,1.0,,,8.0,6.0,8.0,6.0,2.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,1.0,2.0,1314.1000000238419,5721.0,32.0,59d65ad8e2762800015eb51b,09:51:43,05/03/2024
2851.5,delaylearn,test,GvK8ubml0aRGNja4sy3CpfTnO4W2,GvK8ubml0aRGNja4sy3CpfTnO4W2,choice-confidence,33,554952,0.0-33.0,1.0,10.0,,,,1.0,fullscreenenter,4.0,0.0,,,10.0,15.0,10.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,1.0,4.0,1833.3000000715256,4478.0,54.0,59d65ad8e2762800015eb51b,09:51:43,05/03/2024
3309.399999976158,delaylearn,test,GvK8ubml0aRGNja4sy3CpfTnO4W2,GvK8ubml0aRGNja4sy3CpfTnO4W2,choice-confidence,34,567103,0.0-34.0,1.0,11.0,,,,1.0,fullscreenenter,4.0,1.0,,,1.0,7.0,1.0,7.0,1.0,Stimuli/Image_Stimuli/1.png,Stimuli/Image_Stimuli/7.png,1.0,1.0,1.0,3.0,2727.399999976158,4836.0,13.0,59d65ad8e2762800015eb51b,09:51:43,05/03/2024
2432.7000000476837,delaylearn,test,GvK8ubml0aRGNja4sy3CpfTnO4W2,GvK8ubml0aRGNja4sy3CpfTnO4W2,choice-confidence,35,577416,0.0-35.0,1.0,12.0,,,,1.0,fullscreenenter,4.0,0.0,,,13.0,3.0,13.0,3.0,2.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,1.0,4.0,2427.2999999523163,4174.0,65.0,59d65ad8e2762800015eb51b,09:51:43,05/03/2024
3840.2000000476837,delaylearn,test,GvK8ubml0aRGNja4sy3CpfTnO4W2,GvK8ubml0aRGNja4sy3CpfTnO4W2,choice-confidence,36,589687,0.0-36.0,1.0,13.0,,,,2.0,fullscreenenter,4.0,0.5,,,1.0,10.0,1.0,10.0,1.0,Stimuli/Image_Stimuli/1.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,0.0,4.0,2820.5999999046326,4320.0,15.0,59d65ad8e2762800015eb51b,09:51:43,05/03/2024
4388.5,delaylearn,test,GvK8ubml0aRGNja4sy3CpfTnO4W2,GvK8ubml0aRGNja4sy3CpfTnO4W2,choice-confidence,37,600984,0.0-37.0,1.0,14.0,,,,2.0,fullscreenenter,4.0,0.5,,,9.0,15.0,9.0,15.0,1.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/15.png,2.0,15.0,0.0,2.0,1411.3999999761581,4219.0,14.0,59d65ad8e2762800015eb51b,09:51:43,05/03/2024
3437.399999976158,delaylearn,test,GvK8ubml0aRGNja4sy3CpfTnO4W2,GvK8ubml0aRGNja4sy3CpfTnO4W2,choice-confidence,38,612584,0.0-38.0,1.0,15.0,,,,2.0,fullscreenenter,4.0,0.5,,,16.0,13.0,16.0,13.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,0.0,4.0,1257.1000000238419,5622.0,26.0,59d65ad8e2762800015eb51b,09:51:43,05/03/2024
5446.600000023842,delaylearn,test,GvK8ubml0aRGNja4sy3CpfTnO4W2,GvK8ubml0aRGNja4sy3CpfTnO4W2,choice-confidence,39,626611,0.0-39.0,1.0,16.0,,,,2.0,fullscreenenter,4.0,0.5,,,6.0,3.0,6.0,3.0,2.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/6.png,1.0,3.0,0.0,2.0,1520.2000000476837,5774.0,25.0,59d65ad8e2762800015eb51b,09:51:43,05/03/2024
2672.0,delaylearn,test,GvK8ubml0aRGNja4sy3CpfTnO4W2,GvK8ubml0aRGNja4sy3CpfTnO4W2,choice-confidence,40,636120,0.0-40.0,1.0,17.0,,,,2.0,fullscreenenter,4.0,0.5,,,8.0,5.0,8.0,5.0,2.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/8.png,1.0,5.0,0.0,2.0,646.4000000953674,4904.0,34.0,59d65ad8e2762800015eb51b,09:51:43,05/03/2024
2768.4000000953674,delaylearn,test,GvK8ubml0aRGNja4sy3CpfTnO4W2,GvK8ubml0aRGNja4sy3CpfTnO4W2,choice-confidence,41,647272,0.0-41.0,1.0,18.0,,,,1.0,fullscreenenter,4.0,0.5,,,7.0,4.0,7.0,4.0,2.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/7.png,2.0,7.0,1.0,2.0,1393.3999999761581,5712.0,36.0,59d65ad8e2762800015eb51b,09:51:43,05/03/2024
