rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
7926.0,delaylearn,test,azhUUqqrjBWbcY7wu6QfocyJ8Z82,azhUUqqrjBWbcY7wu6QfocyJ8Z82,option-scale-rating,16,197570,0.0-16.0,1.0,7.0,0.77,15,What percent of the time did you win when choosing this option?,0.001851851851851852,fullscreenenter,3.0,1.0,15.0,,,,,,,,,,,,,,,,5e89e802134569681e691e0a,08:53:59,03/04/2024
4826.0,delaylearn,test,azhUUqqrjBWbcY7wu6QfocyJ8Z82,azhUUqqrjBWbcY7wu6QfocyJ8Z82,option-scale-rating,17,205403,0.0-17.0,1.0,8.0,0.77,16,What percent of the time did you win when choosing this option?,0.009259259259259259,fullscreenenter,3.0,0.0,16.0,,,,,,,,,,,,,,,,5e89e802134569681e691e0a,08:53:59,03/04/2024
4176.0,delaylearn,test,azhUUqqrjBWbcY7wu6QfocyJ8Z82,azhUUqqrjBWbcY7wu6QfocyJ8Z82,option-scale-rating,18,212586,0.0-18.0,1.0,9.0,0.23,3,What percent of the time did you win when choosing this option?,0.5055555555555555,fullscreenenter,3.0,0.0,3.0,,,,,,,,,,,,,,,,5e89e802134569681e691e0a,08:53:59,03/04/2024
3309.0,delaylearn,test,azhUUqqrjBWbcY7wu6QfocyJ8Z82,azhUUqqrjBWbcY7wu6QfocyJ8Z82,option-scale-rating,19,218903,0.0-19.0,1.0,10.0,0.77,13,What percent of the time did you win when choosing this option?,0.49444444444444446,fullscreenenter,3.0,1.0,13.0,,,,,,,,,,,,,,,,5e89e802134569681e691e0a,08:53:59,03/04/2024
6643.0,delaylearn,test,azhUUqqrjBWbcY7wu6QfocyJ8Z82,azhUUqqrjBWbcY7wu6QfocyJ8Z82,option-scale-rating,20,228553,0.0-20.0,1.0,11.0,0.77,11,What percent of the time did you win when choosing this option?,0.001851851851851852,fullscreenenter,3.0,0.0,11.0,,,,,,,,,,,,,,,,5e89e802134569681e691e0a,08:53:59,03/04/2024
4579.0,delaylearn,test,azhUUqqrjBWbcY7wu6QfocyJ8Z82,azhUUqqrjBWbcY7wu6QfocyJ8Z82,option-scale-rating,21,236136,0.0-21.0,1.0,12.0,0.23,8,What percent of the time did you win when choosing this option?,0.8148148148148148,fullscreenenter,3.0,1.0,8.0,,,,,,,,,,,,,,,,5e89e802134569681e691e0a,08:53:59,03/04/2024
32248.89999999106,delaylearn,test,azhUUqqrjBWbcY7wu6QfocyJ8Z82,azhUUqqrjBWbcY7wu6QfocyJ8Z82,lmdlab-instructions,22,268386,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,5e89e802134569681e691e0a,08:53:59,03/04/2024
4605.100000008941,delaylearn,test,azhUUqqrjBWbcY7wu6QfocyJ8Z82,azhUUqqrjBWbcY7wu6QfocyJ8Z82,lmdlab-rest-trial-limit,25,295470,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5e89e802134569681e691e0a,08:53:59,03/04/2024
2029.7999999970198,delaylearn,test,azhUUqqrjBWbcY7wu6QfocyJ8Z82,azhUUqqrjBWbcY7wu6QfocyJ8Z82,choice-confidence,27,309274,0.0-27.0,1.0,1.0,,,,1.0,fullscreenenter,3.0,1.0,,,14.0,8.0,14.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,1.0,2.0,1337.0999999940395,5049.0,1.0,5e89e802134569681e691e0a,08:53:59,03/04/2024
3189.0999999940395,delaylearn,test,azhUUqqrjBWbcY7wu6QfocyJ8Z82,azhUUqqrjBWbcY7wu6QfocyJ8Z82,choice-confidence,28,320557,0.0-28.0,1.0,2.0,,,,1.0,fullscreenenter,3.0,0.0,,,6.0,12.0,6.0,12.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/12.png,1.0,6.0,1.0,4.0,1674.5,5157.0,6.0,5e89e802134569681e691e0a,08:53:59,03/04/2024
3429.8999999910593,delaylearn,test,azhUUqqrjBWbcY7wu6QfocyJ8Z82,azhUUqqrjBWbcY7wu6QfocyJ8Z82,choice-confidence,29,331514,0.0-29.0,1.0,3.0,,,,2.0,fullscreenenter,3.0,1.0,,,15.0,9.0,15.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/15.png,1.0,9.0,0.0,4.0,1159.5,5106.0,3.0,5e89e802134569681e691e0a,08:53:59,03/04/2024
1914.8999999910593,delaylearn,test,azhUUqqrjBWbcY7wu6QfocyJ8Z82,azhUUqqrjBWbcY7wu6QfocyJ8Z82,choice-confidence,30,341635,0.0-30.0,1.0,4.0,,,,2.0,fullscreenenter,3.0,0.0,,,16.0,3.0,16.0,3.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/3.png,2.0,3.0,0.0,3.0,1754.0,5189.0,5.0,5e89e802134569681e691e0a,08:53:59,03/04/2024
1643.2999999970198,delaylearn,test,azhUUqqrjBWbcY7wu6QfocyJ8Z82,azhUUqqrjBWbcY7wu6QfocyJ8Z82,choice-confidence,31,351692,0.0-31.0,1.0,5.0,,,,1.0,fullscreenenter,3.0,0.0,,,11.0,2.0,11.0,2.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/2.png,1.0,11.0,1.0,2.0,1193.5999999940395,5958.0,4.0,5e89e802134569681e691e0a,08:53:59,03/04/2024
1289.0,delaylearn,test,azhUUqqrjBWbcY7wu6QfocyJ8Z82,azhUUqqrjBWbcY7wu6QfocyJ8Z82,choice-confidence,32,359934,0.0-32.0,1.0,6.0,,,,2.0,fullscreenenter,3.0,1.0,,,13.0,10.0,13.0,10.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,0.0,4.0,1258.4000000059605,4433.0,2.0,5e89e802134569681e691e0a,08:53:59,03/04/2024
2973.2000000029802,delaylearn,test,azhUUqqrjBWbcY7wu6QfocyJ8Z82,azhUUqqrjBWbcY7wu6QfocyJ8Z82,choice-confidence,33,369040,0.0-33.0,1.0,7.0,,,,1.0,fullscreenenter,3.0,1.0,,,13.0,8.0,13.0,8.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/8.png,1.0,13.0,1.0,2.0,449.5,4421.0,21.0,5e89e802134569681e691e0a,08:53:59,03/04/2024
1959.800000011921,delaylearn,test,azhUUqqrjBWbcY7wu6QfocyJ8Z82,azhUUqqrjBWbcY7wu6QfocyJ8Z82,choice-confidence,34,378168,0.0-34.0,1.0,8.0,,,,1.0,fullscreenenter,3.0,0.0,,,11.0,12.0,11.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,2.0,688.0999999940395,5218.0,46.0,5e89e802134569681e691e0a,08:53:59,03/04/2024
3004.5,delaylearn,test,azhUUqqrjBWbcY7wu6QfocyJ8Z82,azhUUqqrjBWbcY7wu6QfocyJ8Z82,choice-confidence,35,387186,0.0-35.0,1.0,9.0,,,,2.0,fullscreenenter,3.0,1.0,,,15.0,10.0,15.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/15.png,1.0,10.0,0.0,1.0,547.8999999910593,4203.0,32.0,5e89e802134569681e691e0a,08:53:59,03/04/2024
1440.0999999940395,delaylearn,test,azhUUqqrjBWbcY7wu6QfocyJ8Z82,azhUUqqrjBWbcY7wu6QfocyJ8Z82,choice-confidence,36,395715,0.0-36.0,1.0,10.0,,,,1.0,fullscreenenter,3.0,0.0,,,16.0,2.0,16.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,1.0,471.40000000596046,5356.0,54.0,5e89e802134569681e691e0a,08:53:59,03/04/2024
1245.2999999970198,delaylearn,test,azhUUqqrjBWbcY7wu6QfocyJ8Z82,azhUUqqrjBWbcY7wu6QfocyJ8Z82,choice-confidence,37,403856,0.0-37.0,1.0,11.0,,,,1.0,fullscreenenter,3.0,1.0,,,14.0,9.0,14.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,1.0,1.0,547.2000000029802,5087.0,13.0,5e89e802134569681e691e0a,08:53:59,03/04/2024
1402.3999999910593,delaylearn,test,azhUUqqrjBWbcY7wu6QfocyJ8Z82,azhUUqqrjBWbcY7wu6QfocyJ8Z82,choice-confidence,38,411361,0.0-38.0,1.0,12.0,,,,2.0,fullscreenenter,3.0,0.0,,,6.0,3.0,6.0,3.0,2.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/6.png,1.0,3.0,0.0,1.0,484.29999999701977,4357.0,65.0,5e89e802134569681e691e0a,08:53:59,03/04/2024
2022.0,delaylearn,test,azhUUqqrjBWbcY7wu6QfocyJ8Z82,azhUUqqrjBWbcY7wu6QfocyJ8Z82,choice-confidence,39,420412,0.0-39.0,1.0,13.0,,,,1.0,fullscreenenter,3.0,0.5,,,14.0,16.0,14.0,16.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/16.png,1.0,14.0,1.0,1.0,434.69999998807907,5334.0,15.0,5e89e802134569681e691e0a,08:53:59,03/04/2024
1115.5,delaylearn,test,azhUUqqrjBWbcY7wu6QfocyJ8Z82,azhUUqqrjBWbcY7wu6QfocyJ8Z82,choice-confidence,40,428815,0.0-40.0,1.0,14.0,,,,1.0,fullscreenenter,3.0,0.5,,,8.0,2.0,8.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,1.0,1.0,1077.2000000029802,4947.0,14.0,5e89e802134569681e691e0a,08:53:59,03/04/2024
1421.0,delaylearn,test,azhUUqqrjBWbcY7wu6QfocyJ8Z82,azhUUqqrjBWbcY7wu6QfocyJ8Z82,choice-confidence,41,437629,0.0-41.0,1.0,15.0,,,,1.0,fullscreenenter,3.0,0.5,,,13.0,6.0,13.0,6.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/6.png,1.0,13.0,1.0,2.0,488.29999999701977,5642.0,26.0,5e89e802134569681e691e0a,08:53:59,03/04/2024
3084.9000000059605,delaylearn,test,azhUUqqrjBWbcY7wu6QfocyJ8Z82,azhUUqqrjBWbcY7wu6QfocyJ8Z82,choice-confidence,42,448108,0.0-42.0,1.0,16.0,,,,2.0,fullscreenenter,3.0,0.5,,,10.0,3.0,10.0,3.0,2.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/10.png,1.0,3.0,0.0,1.0,986.4000000059605,5147.0,25.0,5e89e802134569681e691e0a,08:53:59,03/04/2024
1420.9000000059605,delaylearn,test,azhUUqqrjBWbcY7wu6QfocyJ8Z82,azhUUqqrjBWbcY7wu6QfocyJ8Z82,choice-confidence,43,456561,0.0-43.0,1.0,17.0,,,,2.0,fullscreenenter,3.0,0.5,,,15.0,11.0,15.0,11.0,1.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,0.0,2.0,607.9000000059605,5161.0,34.0,5e89e802134569681e691e0a,08:53:59,03/04/2024
1838.2999999970198,delaylearn,test,azhUUqqrjBWbcY7wu6QfocyJ8Z82,azhUUqqrjBWbcY7wu6QfocyJ8Z82,choice-confidence,44,465699,0.0-44.0,1.0,18.0,,,,1.0,fullscreenenter,3.0,0.5,,,9.0,12.0,9.0,12.0,1.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/12.png,1.0,9.0,1.0,2.0,765.2000000029802,5273.0,36.0,5e89e802134569681e691e0a,08:53:59,03/04/2024
