rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
4164.0,delaylearn,test,J7Gl24mRlqVq5HdmZqXMslkWcXl1,J7Gl24mRlqVq5HdmZqXMslkWcXl1,option-scale-rating,16,420167,0.0-16.0,1.0,7.0,0.77,15,What percent of the time did you win when choosing this option?,0.36041666666666666,fullscreenenter,3.0,1.0,15.0,,,,,,,,,,,,,,,,5f356cbffb4cea5170d04fd9,10:53:16,03/04/2024
2841.0,delaylearn,test,J7Gl24mRlqVq5HdmZqXMslkWcXl1,J7Gl24mRlqVq5HdmZqXMslkWcXl1,option-scale-rating,17,426014,0.0-17.0,1.0,8.0,0.77,16,What percent of the time did you win when choosing this option?,0.8541666666666666,fullscreenenter,3.0,0.0,16.0,,,,,,,,,,,,,,,,5f356cbffb4cea5170d04fd9,10:53:16,03/04/2024
3096.0,delaylearn,test,J7Gl24mRlqVq5HdmZqXMslkWcXl1,J7Gl24mRlqVq5HdmZqXMslkWcXl1,option-scale-rating,18,432115,0.0-18.0,1.0,9.0,0.23,3,What percent of the time did you win when choosing this option?,0.2916666666666667,fullscreenenter,3.0,0.0,3.0,,,,,,,,,,,,,,,,5f356cbffb4cea5170d04fd9,10:53:16,03/04/2024
4848.0,delaylearn,test,J7Gl24mRlqVq5HdmZqXMslkWcXl1,J7Gl24mRlqVq5HdmZqXMslkWcXl1,option-scale-rating,19,439969,0.0-19.0,1.0,10.0,0.77,13,What percent of the time did you win when choosing this option?,0.38333333333333336,fullscreenenter,3.0,1.0,13.0,,,,,,,,,,,,,,,,5f356cbffb4cea5170d04fd9,10:53:16,03/04/2024
4941.0,delaylearn,test,J7Gl24mRlqVq5HdmZqXMslkWcXl1,J7Gl24mRlqVq5HdmZqXMslkWcXl1,option-scale-rating,20,447916,0.0-20.0,1.0,11.0,0.77,11,What percent of the time did you win when choosing this option?,0.5833333333333334,fullscreenenter,3.0,0.0,11.0,,,,,,,,,,,,,,,,5f356cbffb4cea5170d04fd9,10:53:16,03/04/2024
3163.0,delaylearn,test,J7Gl24mRlqVq5HdmZqXMslkWcXl1,J7Gl24mRlqVq5HdmZqXMslkWcXl1,option-scale-rating,21,454085,0.0-21.0,1.0,12.0,0.23,8,What percent of the time did you win when choosing this option?,0.24583333333333332,fullscreenenter,3.0,1.0,8.0,,,,,,,,,,,,,,,,5f356cbffb4cea5170d04fd9,10:53:16,03/04/2024
21522.89999999851,delaylearn,test,J7Gl24mRlqVq5HdmZqXMslkWcXl1,J7Gl24mRlqVq5HdmZqXMslkWcXl1,lmdlab-instructions,22,475607,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,5f356cbffb4cea5170d04fd9,10:53:16,03/04/2024
61469.0,delaylearn,test,J7Gl24mRlqVq5HdmZqXMslkWcXl1,J7Gl24mRlqVq5HdmZqXMslkWcXl1,lmdlab-rest-trial-limit,25,550725,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5f356cbffb4cea5170d04fd9,10:53:16,03/04/2024
1333.3000000044703,delaylearn,test,J7Gl24mRlqVq5HdmZqXMslkWcXl1,J7Gl24mRlqVq5HdmZqXMslkWcXl1,choice-confidence,27,562955,0.0-27.0,1.0,1.0,,,,1.0,fullscreenenter,3.0,1.0,,,14.0,8.0,14.0,8.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/8.png,1.0,14.0,1.0,4.0,1197.8999999985099,4313.0,1.0,5f356cbffb4cea5170d04fd9,10:53:16,03/04/2024
1347.8999999985099,delaylearn,test,J7Gl24mRlqVq5HdmZqXMslkWcXl1,J7Gl24mRlqVq5HdmZqXMslkWcXl1,choice-confidence,28,571446,0.0-28.0,1.0,2.0,,,,1.0,fullscreenenter,3.0,0.0,,,6.0,12.0,6.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,1.0,3.0,1413.5,4468.0,6.0,5f356cbffb4cea5170d04fd9,10:53:16,03/04/2024
2967.3000000044703,delaylearn,test,J7Gl24mRlqVq5HdmZqXMslkWcXl1,J7Gl24mRlqVq5HdmZqXMslkWcXl1,choice-confidence,29,582268,0.0-29.0,1.0,3.0,,,,2.0,fullscreenenter,3.0,1.0,,,15.0,9.0,15.0,9.0,1.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,0.0,2.0,2307.7999999970198,4286.0,3.0,5f356cbffb4cea5170d04fd9,10:53:16,03/04/2024
947.7999999970198,delaylearn,test,J7Gl24mRlqVq5HdmZqXMslkWcXl1,J7Gl24mRlqVq5HdmZqXMslkWcXl1,choice-confidence,30,591046,0.0-30.0,1.0,4.0,,,,1.0,fullscreenenter,3.0,0.0,,,16.0,3.0,16.0,3.0,2.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,4.0,967.2000000029802,5602.0,5.0,5f356cbffb4cea5170d04fd9,10:53:16,03/04/2024
2506.2000000029802,delaylearn,test,J7Gl24mRlqVq5HdmZqXMslkWcXl1,J7Gl24mRlqVq5HdmZqXMslkWcXl1,choice-confidence,31,600095,0.0-31.0,1.0,5.0,,,,1.0,fullscreenenter,3.0,0.0,,,11.0,2.0,11.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,2.0,1091.8000000044703,4189.0,4.0,5f356cbffb4cea5170d04fd9,10:53:16,03/04/2024
2326.39999999851,delaylearn,test,J7Gl24mRlqVq5HdmZqXMslkWcXl1,J7Gl24mRlqVq5HdmZqXMslkWcXl1,choice-confidence,32,609714,0.0-32.0,1.0,6.0,,,,2.0,fullscreenenter,3.0,1.0,,,13.0,10.0,13.0,10.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,0.0,1.0,1717.2000000029802,4317.0,2.0,5f356cbffb4cea5170d04fd9,10:53:16,03/04/2024
2686.1999999955297,delaylearn,test,J7Gl24mRlqVq5HdmZqXMslkWcXl1,J7Gl24mRlqVq5HdmZqXMslkWcXl1,choice-confidence,33,619633,0.0-33.0,1.0,7.0,,,,1.0,fullscreenenter,3.0,1.0,,,13.0,8.0,13.0,8.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/8.png,1.0,13.0,1.0,2.0,930.8000000044703,5042.0,21.0,5f356cbffb4cea5170d04fd9,10:53:16,03/04/2024
1696.5,delaylearn,test,J7Gl24mRlqVq5HdmZqXMslkWcXl1,J7Gl24mRlqVq5HdmZqXMslkWcXl1,choice-confidence,34,628598,0.0-34.0,1.0,8.0,,,,1.0,fullscreenenter,3.0,0.0,,,11.0,12.0,11.0,12.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/12.png,1.0,11.0,1.0,2.0,1051.2999999970198,4956.0,46.0,5f356cbffb4cea5170d04fd9,10:53:16,03/04/2024
1696.6999999955297,delaylearn,test,J7Gl24mRlqVq5HdmZqXMslkWcXl1,J7Gl24mRlqVq5HdmZqXMslkWcXl1,choice-confidence,35,639899,0.0-35.0,1.0,9.0,,,,2.0,fullscreenenter,3.0,1.0,,,15.0,10.0,15.0,10.0,1.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,0.0,1.0,2690.6999999955297,5653.0,32.0,5f356cbffb4cea5170d04fd9,10:53:16,03/04/2024
797.7999999970198,delaylearn,test,J7Gl24mRlqVq5HdmZqXMslkWcXl1,J7Gl24mRlqVq5HdmZqXMslkWcXl1,choice-confidence,36,647845,0.0-36.0,1.0,10.0,,,,1.0,fullscreenenter,3.0,0.0,,,16.0,2.0,16.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,4.0,1733.7000000029802,4154.0,54.0,5f356cbffb4cea5170d04fd9,10:53:16,03/04/2024
768.1000000014901,delaylearn,test,J7Gl24mRlqVq5HdmZqXMslkWcXl1,J7Gl24mRlqVq5HdmZqXMslkWcXl1,choice-confidence,37,656758,0.0-37.0,1.0,11.0,,,,1.0,fullscreenenter,3.0,1.0,,,14.0,9.0,14.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,1.0,4.0,986.0,5898.0,13.0,5f356cbffb4cea5170d04fd9,10:53:16,03/04/2024
1349.6000000014901,delaylearn,test,J7Gl24mRlqVq5HdmZqXMslkWcXl1,J7Gl24mRlqVq5HdmZqXMslkWcXl1,choice-confidence,38,664813,0.0-38.0,1.0,12.0,,,,1.0,fullscreenenter,3.0,0.0,,,6.0,3.0,6.0,3.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/3.png,1.0,6.0,1.0,3.0,934.3999999985099,4510.0,65.0,5f356cbffb4cea5170d04fd9,10:53:16,03/04/2024
3308.39999999851,delaylearn,test,J7Gl24mRlqVq5HdmZqXMslkWcXl1,J7Gl24mRlqVq5HdmZqXMslkWcXl1,choice-confidence,39,675893,0.0-39.0,1.0,13.0,,,,1.0,fullscreenenter,3.0,0.5,,,14.0,16.0,14.0,16.0,2.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,1.0,1.0,1494.6000000014901,5016.0,15.0,5f356cbffb4cea5170d04fd9,10:53:16,03/04/2024
2838.10000000149,delaylearn,test,J7Gl24mRlqVq5HdmZqXMslkWcXl1,J7Gl24mRlqVq5HdmZqXMslkWcXl1,choice-confidence,40,685751,0.0-40.0,1.0,14.0,,,,2.0,fullscreenenter,3.0,0.5,,,8.0,2.0,8.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/8.png,1.0,2.0,0.0,1.0,398.40000000596046,5362.0,14.0,5f356cbffb4cea5170d04fd9,10:53:16,03/04/2024
2167.39999999851,delaylearn,test,J7Gl24mRlqVq5HdmZqXMslkWcXl1,J7Gl24mRlqVq5HdmZqXMslkWcXl1,choice-confidence,41,697716,0.0-41.0,1.0,15.0,,,,2.0,fullscreenenter,3.0,0.5,,,13.0,6.0,13.0,6.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,0.0,3.0,2751.5,5785.0,26.0,5f356cbffb4cea5170d04fd9,10:53:16,03/04/2024
2298.6999999955297,delaylearn,test,J7Gl24mRlqVq5HdmZqXMslkWcXl1,J7Gl24mRlqVq5HdmZqXMslkWcXl1,choice-confidence,42,709070,0.0-42.0,1.0,16.0,,,,1.0,fullscreenenter,3.0,0.5,,,10.0,3.0,10.0,3.0,1.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/3.png,1.0,10.0,1.0,1.0,2015.7000000029802,5781.0,25.0,5f356cbffb4cea5170d04fd9,10:53:16,03/04/2024
1493.0,delaylearn,test,J7Gl24mRlqVq5HdmZqXMslkWcXl1,J7Gl24mRlqVq5HdmZqXMslkWcXl1,choice-confidence,43,717877,0.0-43.0,1.0,17.0,,,,2.0,fullscreenenter,3.0,0.5,,,15.0,11.0,15.0,11.0,1.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,0.0,3.0,1116.1000000014901,4937.0,34.0,5f356cbffb4cea5170d04fd9,10:53:16,03/04/2024
2406.0,delaylearn,test,J7Gl24mRlqVq5HdmZqXMslkWcXl1,J7Gl24mRlqVq5HdmZqXMslkWcXl1,choice-confidence,44,728447,0.0-44.0,1.0,18.0,,,,1.0,fullscreenenter,3.0,0.5,,,9.0,12.0,9.0,12.0,1.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/12.png,1.0,9.0,1.0,2.0,1439.3000000044703,5466.0,36.0,5f356cbffb4cea5170d04fd9,10:53:16,03/04/2024
