rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
5234.0,delaylearn,test,y9Cn2vMTs0WeIDemYqvhboFOkzn2,y9Cn2vMTs0WeIDemYqvhboFOkzn2,option-scale-rating,18,225551,0.0-18.0,1.0,9.0,0.23,9,What percent of the time did you win when choosing this option?,0.7430555555555556,fullscreenenter,5.0,0.0,9.0,,,,,,,,,,,,,,,,63d455ba1597e5cf03740bec,18:23:45,03/04/2024
4500.0,delaylearn,test,y9Cn2vMTs0WeIDemYqvhboFOkzn2,y9Cn2vMTs0WeIDemYqvhboFOkzn2,option-scale-rating,19,233060,0.0-19.0,1.0,10.0,0.77,16,What percent of the time did you win when choosing this option?,0.7581018518518519,fullscreenenter,5.0,1.0,16.0,,,,,,,,,,,,,,,,63d455ba1597e5cf03740bec,18:23:45,03/04/2024
2730.0,delaylearn,test,y9Cn2vMTs0WeIDemYqvhboFOkzn2,y9Cn2vMTs0WeIDemYqvhboFOkzn2,option-scale-rating,20,238801,0.0-20.0,1.0,11.0,0.77,7,What percent of the time did you win when choosing this option?,0.015046296296296295,fullscreenenter,5.0,0.0,7.0,,,,,,,,,,,,,,,,63d455ba1597e5cf03740bec,18:23:45,03/04/2024
3993.0,delaylearn,test,y9Cn2vMTs0WeIDemYqvhboFOkzn2,y9Cn2vMTs0WeIDemYqvhboFOkzn2,option-scale-rating,21,245810,0.0-21.0,1.0,12.0,0.23,15,What percent of the time did you win when choosing this option?,0.1736111111111111,fullscreenenter,5.0,1.0,15.0,,,,,,,,,,,,,,,,63d455ba1597e5cf03740bec,18:23:45,03/04/2024
19483.5,delaylearn,test,y9Cn2vMTs0WeIDemYqvhboFOkzn2,y9Cn2vMTs0WeIDemYqvhboFOkzn2,lmdlab-instructions,22,265294,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,63d455ba1597e5cf03740bec,18:23:45,03/04/2024
9965.0,delaylearn,test,y9Cn2vMTs0WeIDemYqvhboFOkzn2,y9Cn2vMTs0WeIDemYqvhboFOkzn2,lmdlab-rest-trial-limit,25,292806,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,63d455ba1597e5cf03740bec,18:23:45,03/04/2024
1081.8999999999069,delaylearn,test,y9Cn2vMTs0WeIDemYqvhboFOkzn2,y9Cn2vMTs0WeIDemYqvhboFOkzn2,choice-confidence,27,306384,0.0-27.0,1.0,1.0,,,,1.0,fullscreenenter,5.0,1.0,,,6.0,15.0,6.0,15.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/15.png,1.0,6.0,1.0,4.0,882.0,5460.0,1.0,63d455ba1597e5cf03740bec,18:23:45,03/04/2024
1137.5999999996275,delaylearn,test,y9Cn2vMTs0WeIDemYqvhboFOkzn2,y9Cn2vMTs0WeIDemYqvhboFOkzn2,choice-confidence,28,314790,0.0-28.0,1.0,2.0,,,,1.0,fullscreenenter,5.0,0.0,,,8.0,10.0,8.0,10.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/10.png,1.0,8.0,1.0,4.0,957.8000000002794,5028.0,6.0,63d455ba1597e5cf03740bec,18:23:45,03/04/2024
885.2000000001863,delaylearn,test,y9Cn2vMTs0WeIDemYqvhboFOkzn2,y9Cn2vMTs0WeIDemYqvhboFOkzn2,choice-confidence,29,322537,0.0-29.0,1.0,3.0,,,,1.0,fullscreenenter,5.0,1.0,,,11.0,4.0,11.0,4.0,2.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,4.0,682.8999999999069,4894.0,3.0,63d455ba1597e5cf03740bec,18:23:45,03/04/2024
1507.0,delaylearn,test,y9Cn2vMTs0WeIDemYqvhboFOkzn2,y9Cn2vMTs0WeIDemYqvhboFOkzn2,choice-confidence,30,330603,0.0-30.0,1.0,4.0,,,,1.0,fullscreenenter,5.0,0.0,,,14.0,9.0,14.0,9.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/9.png,1.0,14.0,1.0,4.0,826.8999999999069,4440.0,5.0,63d455ba1597e5cf03740bec,18:23:45,03/04/2024
1312.8000000002794,delaylearn,test,y9Cn2vMTs0WeIDemYqvhboFOkzn2,y9Cn2vMTs0WeIDemYqvhboFOkzn2,choice-confidence,31,338905,0.0-31.0,1.0,5.0,,,,2.0,fullscreenenter,5.0,0.0,,,7.0,13.0,7.0,13.0,2.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/7.png,1.0,13.0,0.0,4.0,454.5,5237.0,4.0,63d455ba1597e5cf03740bec,18:23:45,03/04/2024
990.0,delaylearn,test,y9Cn2vMTs0WeIDemYqvhboFOkzn2,y9Cn2vMTs0WeIDemYqvhboFOkzn2,choice-confidence,32,345804,0.0-32.0,1.0,6.0,,,,1.0,fullscreenenter,5.0,1.0,,,16.0,2.0,16.0,2.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/2.png,1.0,16.0,1.0,4.0,529.5,4086.0,2.0,63d455ba1597e5cf03740bec,18:23:45,03/04/2024
1083.2000000001863,delaylearn,test,y9Cn2vMTs0WeIDemYqvhboFOkzn2,y9Cn2vMTs0WeIDemYqvhboFOkzn2,choice-confidence,33,353630,0.0-33.0,1.0,7.0,,,,1.0,fullscreenenter,5.0,1.0,,,16.0,15.0,16.0,15.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/15.png,1.0,16.0,1.0,4.0,573.5,4870.0,21.0,63d455ba1597e5cf03740bec,18:23:45,03/04/2024
1817.7999999998137,delaylearn,test,y9Cn2vMTs0WeIDemYqvhboFOkzn2,y9Cn2vMTs0WeIDemYqvhboFOkzn2,choice-confidence,34,362034,0.0-34.0,1.0,8.0,,,,2.0,fullscreenenter,5.0,0.0,,,7.0,10.0,7.0,10.0,1.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,0.0,2.0,637.2000000001863,4665.0,46.0,63d455ba1597e5cf03740bec,18:23:45,03/04/2024
1436.6000000000931,delaylearn,test,y9Cn2vMTs0WeIDemYqvhboFOkzn2,y9Cn2vMTs0WeIDemYqvhboFOkzn2,choice-confidence,35,371122,0.0-35.0,1.0,9.0,,,,1.0,fullscreenenter,5.0,1.0,,,11.0,2.0,11.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,3.0,1403.3999999999069,4959.0,32.0,63d455ba1597e5cf03740bec,18:23:45,03/04/2024
1896.6000000000931,delaylearn,test,y9Cn2vMTs0WeIDemYqvhboFOkzn2,y9Cn2vMTs0WeIDemYqvhboFOkzn2,choice-confidence,36,379958,0.0-36.0,1.0,10.0,,,,1.0,fullscreenenter,5.0,0.0,,,14.0,13.0,14.0,13.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/13.png,1.0,14.0,1.0,2.0,492.20000000018626,5164.0,54.0,63d455ba1597e5cf03740bec,18:23:45,03/04/2024
1399.8999999999069,delaylearn,test,y9Cn2vMTs0WeIDemYqvhboFOkzn2,y9Cn2vMTs0WeIDemYqvhboFOkzn2,choice-confidence,37,388229,0.0-37.0,1.0,11.0,,,,1.0,fullscreenenter,5.0,1.0,,,6.0,4.0,6.0,4.0,2.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,1.0,4.0,470.89999999990687,5120.0,13.0,63d455ba1597e5cf03740bec,18:23:45,03/04/2024
1597.0,delaylearn,test,y9Cn2vMTs0WeIDemYqvhboFOkzn2,y9Cn2vMTs0WeIDemYqvhboFOkzn2,choice-confidence,38,396157,0.0-38.0,1.0,12.0,,,,1.0,fullscreenenter,5.0,0.0,,,8.0,9.0,8.0,9.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/9.png,1.0,8.0,1.0,4.0,444.79999999981374,4606.0,65.0,63d455ba1597e5cf03740bec,18:23:45,03/04/2024
1980.7000000001863,delaylearn,test,y9Cn2vMTs0WeIDemYqvhboFOkzn2,y9Cn2vMTs0WeIDemYqvhboFOkzn2,choice-confidence,39,405306,0.0-39.0,1.0,13.0,,,,1.0,fullscreenenter,5.0,0.5,,,6.0,14.0,6.0,14.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/14.png,1.0,6.0,1.0,3.0,555.8000000002794,5320.0,15.0,63d455ba1597e5cf03740bec,18:23:45,03/04/2024
1258.7000000001863,delaylearn,test,y9Cn2vMTs0WeIDemYqvhboFOkzn2,y9Cn2vMTs0WeIDemYqvhboFOkzn2,choice-confidence,40,413369,0.0-40.0,1.0,14.0,,,,2.0,fullscreenenter,5.0,0.5,,,15.0,13.0,15.0,13.0,2.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/15.png,1.0,13.0,0.0,4.0,392.0,5128.0,14.0,63d455ba1597e5cf03740bec,18:23:45,03/04/2024
2058.7000000001863,delaylearn,test,y9Cn2vMTs0WeIDemYqvhboFOkzn2,y9Cn2vMTs0WeIDemYqvhboFOkzn2,choice-confidence,41,423006,0.0-41.0,1.0,15.0,,,,1.0,fullscreenenter,5.0,0.5,,,16.0,8.0,16.0,8.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/8.png,1.0,16.0,1.0,4.0,810.4000000003725,5464.0,26.0,63d455ba1597e5cf03740bec,18:23:45,03/04/2024
2005.5,delaylearn,test,y9Cn2vMTs0WeIDemYqvhboFOkzn2,y9Cn2vMTs0WeIDemYqvhboFOkzn2,choice-confidence,42,431365,0.0-42.0,1.0,16.0,,,,2.0,fullscreenenter,5.0,0.5,,,2.0,9.0,2.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/2.png,1.0,9.0,0.0,2.0,475.20000000018626,4592.0,25.0,63d455ba1597e5cf03740bec,18:23:45,03/04/2024
1254.3000000002794,delaylearn,test,y9Cn2vMTs0WeIDemYqvhboFOkzn2,y9Cn2vMTs0WeIDemYqvhboFOkzn2,choice-confidence,43,439968,0.0-43.0,1.0,17.0,,,,1.0,fullscreenenter,5.0,0.5,,,11.0,7.0,11.0,7.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/7.png,1.0,11.0,1.0,4.0,663.0999999996275,5381.0,34.0,63d455ba1597e5cf03740bec,18:23:45,03/04/2024
1028.2999999998137,delaylearn,test,y9Cn2vMTs0WeIDemYqvhboFOkzn2,y9Cn2vMTs0WeIDemYqvhboFOkzn2,choice-confidence,44,448144,0.0-44.0,1.0,18.0,,,,2.0,fullscreenenter,5.0,0.5,,,4.0,10.0,4.0,10.0,1.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,0.0,3.0,372.6999999997206,5489.0,36.0,63d455ba1597e5cf03740bec,18:23:45,03/04/2024
