rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
4674.0,delaylearn,test,fhvXaHIiRXgydwFUueUx7Uwld6E2,fhvXaHIiRXgydwFUueUx7Uwld6E2,option-scale-rating,16,138181,0.0-16.0,1.0,7.0,0.77,7,What percent of the time did you win when choosing this option?,0.4203703703703704,focus,1.0,1.0,7.0,,,,,,,,,,,,,,,,60fd1bde8dda943c26fa38a2,09:25:30,03/04/2024
7372.0,delaylearn,test,fhvXaHIiRXgydwFUueUx7Uwld6E2,fhvXaHIiRXgydwFUueUx7Uwld6E2,option-scale-rating,17,148563,0.0-17.0,1.0,8.0,0.77,11,What percent of the time did you win when choosing this option?,0.9944444444444445,focus,1.0,0.0,11.0,,,,,,,,,,,,,,,,60fd1bde8dda943c26fa38a2,09:25:30,03/04/2024
5988.0,delaylearn,test,fhvXaHIiRXgydwFUueUx7Uwld6E2,fhvXaHIiRXgydwFUueUx7Uwld6E2,option-scale-rating,18,157563,0.0-18.0,1.0,9.0,0.23,12,What percent of the time did you win when choosing this option?,0.34074074074074073,focus,1.0,0.0,12.0,,,,,,,,,,,,,,,,60fd1bde8dda943c26fa38a2,09:25:30,03/04/2024
5159.0,delaylearn,test,fhvXaHIiRXgydwFUueUx7Uwld6E2,fhvXaHIiRXgydwFUueUx7Uwld6E2,option-scale-rating,19,165731,0.0-19.0,1.0,10.0,0.77,5,What percent of the time did you win when choosing this option?,0.7722222222222223,focus,1.0,1.0,5.0,,,,,,,,,,,,,,,,60fd1bde8dda943c26fa38a2,09:25:30,03/04/2024
2671.0,delaylearn,test,fhvXaHIiRXgydwFUueUx7Uwld6E2,fhvXaHIiRXgydwFUueUx7Uwld6E2,option-scale-rating,20,171413,0.0-20.0,1.0,11.0,0.77,9,What percent of the time did you win when choosing this option?,0.8444444444444444,focus,1.0,0.0,9.0,,,,,,,,,,,,,,,,60fd1bde8dda943c26fa38a2,09:25:30,03/04/2024
2767.0,delaylearn,test,fhvXaHIiRXgydwFUueUx7Uwld6E2,fhvXaHIiRXgydwFUueUx7Uwld6E2,option-scale-rating,21,177191,0.0-21.0,1.0,12.0,0.23,2,What percent of the time did you win when choosing this option?,0.1037037037037037,focus,1.0,1.0,2.0,,,,,,,,,,,,,,,,60fd1bde8dda943c26fa38a2,09:25:30,03/04/2024
29313.0,delaylearn,test,fhvXaHIiRXgydwFUueUx7Uwld6E2,fhvXaHIiRXgydwFUueUx7Uwld6E2,lmdlab-instructions,22,206506,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,60fd1bde8dda943c26fa38a2,09:25:30,03/04/2024
5843.0,delaylearn,test,fhvXaHIiRXgydwFUueUx7Uwld6E2,fhvXaHIiRXgydwFUueUx7Uwld6E2,lmdlab-rest-trial-limit,25,226614,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,60fd1bde8dda943c26fa38a2,09:25:30,03/04/2024
1616.0,delaylearn,test,fhvXaHIiRXgydwFUueUx7Uwld6E2,fhvXaHIiRXgydwFUueUx7Uwld6E2,choice-confidence,27,241590,0.0-27.0,1.0,1.0,,,,1.0,focus,1.0,1.0,,,1.0,2.0,1.0,2.0,1.0,Stimuli/Image_Stimuli/1.png,Stimuli/Image_Stimuli/2.png,1.0,1.0,1.0,4.0,2791.0,5793.0,1.0,60fd1bde8dda943c26fa38a2,09:25:30,03/04/2024
1736.0,delaylearn,test,fhvXaHIiRXgydwFUueUx7Uwld6E2,fhvXaHIiRXgydwFUueUx7Uwld6E2,choice-confidence,28,250793,0.0-28.0,1.0,2.0,,,,1.0,focus,1.0,0.0,,,13.0,14.0,13.0,14.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/14.png,1.0,13.0,1.0,3.0,1259.0000000000582,4946.0,6.0,60fd1bde8dda943c26fa38a2,09:25:30,03/04/2024
3199.0,delaylearn,test,fhvXaHIiRXgydwFUueUx7Uwld6E2,fhvXaHIiRXgydwFUueUx7Uwld6E2,choice-confidence,29,261445,0.0-29.0,1.0,3.0,,,,2.0,focus,1.0,1.0,,,7.0,8.0,7.0,8.0,1.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,0.0,2.0,1542.0,4652.0,3.0,60fd1bde8dda943c26fa38a2,09:25:30,03/04/2024
955.0,delaylearn,test,fhvXaHIiRXgydwFUueUx7Uwld6E2,fhvXaHIiRXgydwFUueUx7Uwld6E2,choice-confidence,30,270214,0.0-30.0,1.0,4.0,,,,1.0,focus,1.0,0.0,,,11.0,12.0,11.0,12.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/12.png,1.0,11.0,1.0,4.0,1076.9999999999418,5474.0,5.0,60fd1bde8dda943c26fa38a2,09:25:30,03/04/2024
967.0,delaylearn,test,fhvXaHIiRXgydwFUueUx7Uwld6E2,fhvXaHIiRXgydwFUueUx7Uwld6E2,choice-confidence,31,279342,0.0-31.0,1.0,5.0,,,,1.0,focus,1.0,0.0,,,9.0,10.0,9.0,10.0,1.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/10.png,1.0,9.0,1.0,4.0,2468.000000000058,4427.0,4.0,60fd1bde8dda943c26fa38a2,09:25:30,03/04/2024
1012.0,delaylearn,test,fhvXaHIiRXgydwFUueUx7Uwld6E2,fhvXaHIiRXgydwFUueUx7Uwld6E2,choice-confidence,32,287443,0.0-32.0,1.0,6.0,,,,1.0,focus,1.0,1.0,,,5.0,6.0,5.0,6.0,1.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/6.png,1.0,5.0,1.0,3.0,1404.0000000000582,4421.0,2.0,60fd1bde8dda943c26fa38a2,09:25:30,03/04/2024
985.0,delaylearn,test,fhvXaHIiRXgydwFUueUx7Uwld6E2,fhvXaHIiRXgydwFUueUx7Uwld6E2,choice-confidence,33,298003,0.0-33.0,1.0,7.0,,,,2.0,focus,1.0,1.0,,,5.0,2.0,5.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/5.png,1.0,2.0,0.0,2.0,2669.0,5640.0,21.0,60fd1bde8dda943c26fa38a2,09:25:30,03/04/2024
1089.0,delaylearn,test,fhvXaHIiRXgydwFUueUx7Uwld6E2,fhvXaHIiRXgydwFUueUx7Uwld6E2,choice-confidence,34,307196,0.0-34.0,1.0,8.0,,,,1.0,focus,1.0,0.0,,,9.0,14.0,9.0,14.0,2.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,1.0,3.0,1155.0,5685.0,46.0,60fd1bde8dda943c26fa38a2,09:25:30,03/04/2024
1034.0,delaylearn,test,fhvXaHIiRXgydwFUueUx7Uwld6E2,fhvXaHIiRXgydwFUueUx7Uwld6E2,choice-confidence,35,316709,0.0-35.0,1.0,9.0,,,,1.0,focus,1.0,1.0,,,7.0,6.0,7.0,6.0,1.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/6.png,1.0,7.0,1.0,2.0,1371.0,5844.0,32.0,60fd1bde8dda943c26fa38a2,09:25:30,03/04/2024
1053.0000000000582,delaylearn,test,fhvXaHIiRXgydwFUueUx7Uwld6E2,fhvXaHIiRXgydwFUueUx7Uwld6E2,choice-confidence,36,327719,0.0-36.0,1.0,10.0,,,,2.0,focus,1.0,0.0,,,11.0,10.0,11.0,10.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,0.0,2.0,3259.0,5436.0,54.0,60fd1bde8dda943c26fa38a2,09:25:30,03/04/2024
1211.0,delaylearn,test,fhvXaHIiRXgydwFUueUx7Uwld6E2,fhvXaHIiRXgydwFUueUx7Uwld6E2,choice-confidence,37,335210,0.0-37.0,1.0,11.0,,,,1.0,focus,1.0,1.0,,,1.0,8.0,1.0,8.0,1.0,Stimuli/Image_Stimuli/1.png,Stimuli/Image_Stimuli/8.png,1.0,1.0,1.0,4.0,988.0000000000582,4026.0,13.0,60fd1bde8dda943c26fa38a2,09:25:30,03/04/2024
2757.0,delaylearn,test,fhvXaHIiRXgydwFUueUx7Uwld6E2,fhvXaHIiRXgydwFUueUx7Uwld6E2,choice-confidence,38,344698,0.0-38.0,1.0,12.0,,,,2.0,focus,1.0,0.0,,,13.0,12.0,13.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/13.png,1.0,12.0,0.0,1.0,872.0,4595.0,65.0,60fd1bde8dda943c26fa38a2,09:25:30,03/04/2024
1217.0,delaylearn,test,fhvXaHIiRXgydwFUueUx7Uwld6E2,fhvXaHIiRXgydwFUueUx7Uwld6E2,choice-confidence,39,353932,0.0-39.0,1.0,13.0,,,,2.0,focus,1.0,0.5,,,1.0,11.0,1.0,11.0,1.0,Stimuli/Image_Stimuli/1.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,0.0,4.0,857.0,5895.0,15.0,60fd1bde8dda943c26fa38a2,09:25:30,03/04/2024
3504.0,delaylearn,test,fhvXaHIiRXgydwFUueUx7Uwld6E2,fhvXaHIiRXgydwFUueUx7Uwld6E2,choice-confidence,40,364593,0.0-40.0,1.0,14.0,,,,1.0,focus,1.0,0.5,,,2.0,10.0,2.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/2.png,2.0,2.0,1.0,1.0,734.9999999999418,5157.0,14.0,60fd1bde8dda943c26fa38a2,09:25:30,03/04/2024
1044.0,delaylearn,test,fhvXaHIiRXgydwFUueUx7Uwld6E2,fhvXaHIiRXgydwFUueUx7Uwld6E2,choice-confidence,41,372871,0.0-41.0,1.0,15.0,,,,1.0,focus,1.0,0.5,,,5.0,13.0,5.0,13.0,1.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/13.png,1.0,5.0,1.0,2.0,1065.0,4904.0,26.0,60fd1bde8dda943c26fa38a2,09:25:30,03/04/2024
1329.0000000000582,delaylearn,test,fhvXaHIiRXgydwFUueUx7Uwld6E2,fhvXaHIiRXgydwFUueUx7Uwld6E2,choice-confidence,42,381817,0.0-42.0,1.0,16.0,,,,2.0,focus,1.0,0.5,,,6.0,12.0,6.0,12.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/12.png,2.0,12.0,0.0,4.0,856.0,5495.0,25.0,60fd1bde8dda943c26fa38a2,09:25:30,03/04/2024
1433.0,delaylearn,test,fhvXaHIiRXgydwFUueUx7Uwld6E2,fhvXaHIiRXgydwFUueUx7Uwld6E2,choice-confidence,43,391603,0.0-43.0,1.0,17.0,,,,2.0,focus,1.0,0.5,,,7.0,9.0,7.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/7.png,1.0,9.0,0.0,3.0,1325.9999999999418,5766.0,34.0,60fd1bde8dda943c26fa38a2,09:25:30,03/04/2024
1176.0,delaylearn,test,fhvXaHIiRXgydwFUueUx7Uwld6E2,fhvXaHIiRXgydwFUueUx7Uwld6E2,choice-confidence,44,401093,0.0-44.0,1.0,18.0,,,,1.0,focus,1.0,0.5,,,8.0,14.0,8.0,14.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/14.png,1.0,8.0,1.0,3.0,1452.0,5596.0,36.0,60fd1bde8dda943c26fa38a2,09:25:30,03/04/2024
