rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
2215.7999999523163,delaylearn,test,FPd4nV8FaGXjsqVVAtv1Y6FyzxA3,FPd4nV8FaGXjsqVVAtv1Y6FyzxA3,choice-confidence,31,245121,0.0-31.0,1.0,5.0,,,,2.0,fullscreenenter,1.0,0.0,,,9.0,10.0,9.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/9.png,1.0,10.0,0.0,3.0,1005.0,4745.0,4.0,5996f25a05a0e30001f1fd72,16:38:33,03/04/2024
1203.0,delaylearn,test,FPd4nV8FaGXjsqVVAtv1Y6FyzxA3,FPd4nV8FaGXjsqVVAtv1Y6FyzxA3,choice-confidence,32,253419,0.0-32.0,1.0,6.0,,,,1.0,fullscreenenter,1.0,1.0,,,5.0,6.0,5.0,6.0,2.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/5.png,2.0,5.0,1.0,3.0,769.8999998569489,5026.0,2.0,5996f25a05a0e30001f1fd72,16:38:33,03/04/2024
984.5999999046326,delaylearn,test,FPd4nV8FaGXjsqVVAtv1Y6FyzxA3,FPd4nV8FaGXjsqVVAtv1Y6FyzxA3,choice-confidence,33,261324,0.0-33.0,1.0,7.0,,,,1.0,fullscreenenter,1.0,1.0,,,5.0,2.0,5.0,2.0,1.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/2.png,1.0,5.0,1.0,3.0,1206.4000000953674,4414.0,21.0,5996f25a05a0e30001f1fd72,16:38:33,03/04/2024
1446.9000000953674,delaylearn,test,FPd4nV8FaGXjsqVVAtv1Y6FyzxA3,FPd4nV8FaGXjsqVVAtv1Y6FyzxA3,choice-confidence,34,270787,0.0-34.0,1.0,8.0,,,,1.0,fullscreenenter,1.0,0.0,,,9.0,14.0,9.0,14.0,2.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,1.0,2.0,964.9000000953674,5752.0,46.0,5996f25a05a0e30001f1fd72,16:38:33,03/04/2024
1937.0,delaylearn,test,FPd4nV8FaGXjsqVVAtv1Y6FyzxA3,FPd4nV8FaGXjsqVVAtv1Y6FyzxA3,choice-confidence,35,281163,0.0-35.0,1.0,9.0,,,,1.0,fullscreenenter,1.0,1.0,,,7.0,6.0,7.0,6.0,2.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/7.png,2.0,7.0,1.0,1.0,1820.5999999046326,5321.0,32.0,5996f25a05a0e30001f1fd72,16:38:33,03/04/2024
1097.7999999523163,delaylearn,test,FPd4nV8FaGXjsqVVAtv1Y6FyzxA3,FPd4nV8FaGXjsqVVAtv1Y6FyzxA3,choice-confidence,36,289598,0.0-36.0,1.0,10.0,,,,2.0,fullscreenenter,1.0,0.0,,,11.0,10.0,11.0,10.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,0.0,3.0,1958.8000001907349,4096.0,54.0,5996f25a05a0e30001f1fd72,16:38:33,03/04/2024
991.2999999523163,delaylearn,test,FPd4nV8FaGXjsqVVAtv1Y6FyzxA3,FPd4nV8FaGXjsqVVAtv1Y6FyzxA3,choice-confidence,37,298379,0.0-37.0,1.0,11.0,,,,2.0,fullscreenenter,1.0,1.0,,,1.0,8.0,1.0,8.0,1.0,Stimuli/Image_Stimuli/1.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,0.0,2.0,690.5999999046326,5811.0,13.0,5996f25a05a0e30001f1fd72,16:38:33,03/04/2024
1345.1000001430511,delaylearn,test,FPd4nV8FaGXjsqVVAtv1Y6FyzxA3,FPd4nV8FaGXjsqVVAtv1Y6FyzxA3,choice-confidence,38,306100,0.0-38.0,1.0,12.0,,,,2.0,fullscreenenter,1.0,0.0,,,13.0,12.0,13.0,12.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/12.png,2.0,12.0,0.0,2.0,869.4000000953674,4213.0,65.0,5996f25a05a0e30001f1fd72,16:38:33,03/04/2024
1489.3999998569489,delaylearn,test,FPd4nV8FaGXjsqVVAtv1Y6FyzxA3,FPd4nV8FaGXjsqVVAtv1Y6FyzxA3,choice-confidence,39,315115,0.0-39.0,1.0,13.0,,,,1.0,fullscreenenter,1.0,0.5,,,1.0,11.0,1.0,11.0,2.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/1.png,2.0,1.0,1.0,1.0,751.7000000476837,5472.0,15.0,5996f25a05a0e30001f1fd72,16:38:33,03/04/2024
1175.1999998092651,delaylearn,test,FPd4nV8FaGXjsqVVAtv1Y6FyzxA3,FPd4nV8FaGXjsqVVAtv1Y6FyzxA3,choice-confidence,40,322801,0.0-40.0,1.0,14.0,,,,2.0,fullscreenenter,1.0,0.5,,,2.0,10.0,2.0,10.0,1.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,0.0,2.0,1159.8999998569489,4072.0,14.0,5996f25a05a0e30001f1fd72,16:38:33,03/04/2024
957.6000001430511,delaylearn,test,FPd4nV8FaGXjsqVVAtv1Y6FyzxA3,FPd4nV8FaGXjsqVVAtv1Y6FyzxA3,choice-confidence,41,330638,0.0-41.0,1.0,15.0,,,,1.0,fullscreenenter,1.0,0.5,,,5.0,13.0,5.0,13.0,2.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/5.png,2.0,5.0,1.0,2.0,763.7999999523163,4832.0,26.0,5996f25a05a0e30001f1fd72,16:38:33,03/04/2024
1103.8000001907349,delaylearn,test,FPd4nV8FaGXjsqVVAtv1Y6FyzxA3,FPd4nV8FaGXjsqVVAtv1Y6FyzxA3,choice-confidence,42,339154,0.0-42.0,1.0,16.0,,,,2.0,fullscreenenter,1.0,0.5,,,6.0,12.0,6.0,12.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/12.png,2.0,12.0,0.0,2.0,538.5,5584.0,25.0,5996f25a05a0e30001f1fd72,16:38:33,03/04/2024
1626.7000000476837,delaylearn,test,FPd4nV8FaGXjsqVVAtv1Y6FyzxA3,FPd4nV8FaGXjsqVVAtv1Y6FyzxA3,choice-confidence,43,347984,0.0-43.0,1.0,17.0,,,,2.0,fullscreenenter,1.0,0.5,,,7.0,9.0,7.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/7.png,1.0,9.0,0.0,2.0,533.7000000476837,5399.0,34.0,5996f25a05a0e30001f1fd72,16:38:33,03/04/2024
1240.7000000476837,delaylearn,test,FPd4nV8FaGXjsqVVAtv1Y6FyzxA3,FPd4nV8FaGXjsqVVAtv1Y6FyzxA3,choice-confidence,44,356047,0.0-44.0,1.0,18.0,,,,1.0,fullscreenenter,1.0,0.5,,,8.0,14.0,8.0,14.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/14.png,1.0,8.0,1.0,2.0,371.89999985694885,5162.0,36.0,5996f25a05a0e30001f1fd72,16:38:33,03/04/2024
