rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
1738.0,delaylearn,test,duKawfN3m4WV03NqRxzyPr5p4lz1,duKawfN3m4WV03NqRxzyPr5p4lz1,choice-confidence,25,172511,0.0-25.0,1.0,2.0,,,,2.0,fullscreenenter,2.0,0.0,,,8.0,15.0,8.0,15.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/15.png,2.0,15.0,0.0,3.0,1522.0,5456.0,6.0,65a5418464c0267277a80a1e,15:32:43,05/03/2024
1301.699999988079,delaylearn,test,duKawfN3m4WV03NqRxzyPr5p4lz1,duKawfN3m4WV03NqRxzyPr5p4lz1,choice-confidence,26,182344,0.0-26.0,1.0,3.0,,,,1.0,fullscreenenter,2.0,1.0,,,4.0,16.0,4.0,16.0,1.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/16.png,1.0,4.0,1.0,4.0,1351.6000000238419,5901.0,3.0,65a5418464c0267277a80a1e,15:32:43,05/03/2024
1576.0,delaylearn,test,duKawfN3m4WV03NqRxzyPr5p4lz1,duKawfN3m4WV03NqRxzyPr5p4lz1,choice-confidence,27,189728,0.0-27.0,1.0,4.0,,,,2.0,fullscreenenter,2.0,0.0,,,11.0,5.0,11.0,5.0,2.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/11.png,1.0,5.0,0.0,3.0,390.7999999523163,4128.0,5.0,65a5418464c0267277a80a1e,15:32:43,05/03/2024
2368.7999999523163,delaylearn,test,duKawfN3m4WV03NqRxzyPr5p4lz1,duKawfN3m4WV03NqRxzyPr5p4lz1,choice-confidence,28,197944,0.0-28.0,1.0,5.0,,,,1.0,fullscreenenter,2.0,0.0,,,2.0,9.0,2.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/2.png,2.0,2.0,1.0,2.0,433.5,4133.0,4.0,65a5418464c0267277a80a1e,15:32:43,05/03/2024
1982.3999999761581,delaylearn,test,duKawfN3m4WV03NqRxzyPr5p4lz1,duKawfN3m4WV03NqRxzyPr5p4lz1,choice-confidence,29,206634,0.0-29.0,1.0,6.0,,,,1.0,fullscreenenter,2.0,1.0,,,12.0,14.0,12.0,14.0,1.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/14.png,1.0,12.0,1.0,2.0,587.7999999523163,4840.0,2.0,65a5418464c0267277a80a1e,15:32:43,05/03/2024
1735.7000000476837,delaylearn,test,duKawfN3m4WV03NqRxzyPr5p4lz1,duKawfN3m4WV03NqRxzyPr5p4lz1,choice-confidence,30,214588,0.0-30.0,1.0,7.0,,,,1.0,fullscreenenter,2.0,1.0,,,12.0,10.0,12.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/12.png,2.0,12.0,1.0,3.0,629.2999999523163,4307.0,21.0,65a5418464c0267277a80a1e,15:32:43,05/03/2024
1157.0,delaylearn,test,duKawfN3m4WV03NqRxzyPr5p4lz1,duKawfN3m4WV03NqRxzyPr5p4lz1,choice-confidence,31,222501,0.0-31.0,1.0,8.0,,,,2.0,fullscreenenter,2.0,0.0,,,2.0,15.0,2.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/2.png,1.0,15.0,0.0,2.0,407.89999997615814,5072.0,46.0,65a5418464c0267277a80a1e,15:32:43,05/03/2024
1199.5999999642372,delaylearn,test,duKawfN3m4WV03NqRxzyPr5p4lz1,duKawfN3m4WV03NqRxzyPr5p4lz1,choice-confidence,32,230164,0.0-32.0,1.0,9.0,,,,1.0,fullscreenenter,2.0,1.0,,,4.0,14.0,4.0,14.0,2.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/4.png,2.0,4.0,1.0,3.0,701.5999999642372,4479.0,32.0,65a5418464c0267277a80a1e,15:32:43,05/03/2024
2176.0,delaylearn,test,duKawfN3m4WV03NqRxzyPr5p4lz1,duKawfN3m4WV03NqRxzyPr5p4lz1,choice-confidence,33,239746,0.0-33.0,1.0,10.0,,,,2.0,fullscreenenter,2.0,0.0,,,11.0,9.0,11.0,9.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,0.0,1.0,447.5,5668.0,54.0,65a5418464c0267277a80a1e,15:32:43,05/03/2024
1169.5,delaylearn,test,duKawfN3m4WV03NqRxzyPr5p4lz1,duKawfN3m4WV03NqRxzyPr5p4lz1,choice-confidence,34,248514,0.0-34.0,1.0,11.0,,,,1.0,fullscreenenter,2.0,1.0,,,3.0,16.0,3.0,16.0,2.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/3.png,2.0,3.0,1.0,3.0,325.60000002384186,5972.0,13.0,65a5418464c0267277a80a1e,15:32:43,05/03/2024
1035.0,delaylearn,test,duKawfN3m4WV03NqRxzyPr5p4lz1,duKawfN3m4WV03NqRxzyPr5p4lz1,choice-confidence,35,256567,0.0-35.0,1.0,12.0,,,,2.0,fullscreenenter,2.0,0.0,,,8.0,5.0,8.0,5.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/5.png,2.0,5.0,0.0,2.0,1375.5,4353.0,65.0,65a5418464c0267277a80a1e,15:32:43,05/03/2024
921.6000000238419,delaylearn,test,duKawfN3m4WV03NqRxzyPr5p4lz1,duKawfN3m4WV03NqRxzyPr5p4lz1,choice-confidence,36,263527,0.0-36.0,1.0,13.0,,,,1.0,fullscreenenter,2.0,0.5,,,3.0,11.0,3.0,11.0,1.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/11.png,1.0,3.0,1.0,4.0,365.9000000357628,4397.0,15.0,65a5418464c0267277a80a1e,15:32:43,05/03/2024
1624.7000000476837,delaylearn,test,duKawfN3m4WV03NqRxzyPr5p4lz1,duKawfN3m4WV03NqRxzyPr5p4lz1,choice-confidence,37,271353,0.0-37.0,1.0,14.0,,,,2.0,fullscreenenter,2.0,0.5,,,10.0,9.0,10.0,9.0,1.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,0.0,2.0,235.69999998807907,4692.0,14.0,65a5418464c0267277a80a1e,15:32:43,05/03/2024
857.1000000238419,delaylearn,test,duKawfN3m4WV03NqRxzyPr5p4lz1,duKawfN3m4WV03NqRxzyPr5p4lz1,choice-confidence,38,278858,0.0-38.0,1.0,15.0,,,,1.0,fullscreenenter,2.0,0.5,,,12.0,8.0,12.0,8.0,1.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/8.png,1.0,12.0,1.0,2.0,678.8000000119209,4690.0,26.0,65a5418464c0267277a80a1e,15:32:43,05/03/2024
806.3999999761581,delaylearn,test,duKawfN3m4WV03NqRxzyPr5p4lz1,duKawfN3m4WV03NqRxzyPr5p4lz1,choice-confidence,39,287199,0.0-39.0,1.0,16.0,,,,2.0,fullscreenenter,2.0,0.5,,,14.0,5.0,14.0,5.0,2.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/14.png,1.0,5.0,0.0,2.0,909.5,5350.0,25.0,65a5418464c0267277a80a1e,15:32:43,05/03/2024
612.6999999880791,delaylearn,test,duKawfN3m4WV03NqRxzyPr5p4lz1,duKawfN3m4WV03NqRxzyPr5p4lz1,choice-confidence,40,294408,0.0-40.0,1.0,17.0,,,,1.0,fullscreenenter,2.0,0.5,,,4.0,2.0,4.0,2.0,1.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/2.png,1.0,4.0,1.0,3.0,520.8999999761581,4808.0,34.0,65a5418464c0267277a80a1e,15:32:43,05/03/2024
819.0,delaylearn,test,duKawfN3m4WV03NqRxzyPr5p4lz1,duKawfN3m4WV03NqRxzyPr5p4lz1,choice-confidence,41,301716,0.0-41.0,1.0,18.0,,,,2.0,fullscreenenter,2.0,0.5,,,16.0,15.0,16.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/16.png,1.0,15.0,0.0,2.0,705.9000000357628,4482.0,36.0,65a5418464c0267277a80a1e,15:32:43,05/03/2024
