rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
2479.0,delaylearn,test,Xp76wd83DzLGEQcDtbios6YFz4Q2,Xp76wd83DzLGEQcDtbios6YFz4Q2,option-scale-rating,19,125776,0.0-19.0,1.0,10.0,0.77,12,What percent of the time did you win when choosing this option?,0.6351851851851852,fullscreenenter,2.0,1.0,12.0,,,,,,,,,,,,,,,,5f467b8d74eeef0365ffb26e,15:52:17,04/04/2024
2404.0,delaylearn,test,Xp76wd83DzLGEQcDtbios6YFz4Q2,Xp76wd83DzLGEQcDtbios6YFz4Q2,option-scale-rating,20,131185,0.0-20.0,1.0,11.0,0.77,2,What percent of the time did you win when choosing this option?,0.2962962962962963,fullscreenenter,2.0,0.0,2.0,,,,,,,,,,,,,,,,5f467b8d74eeef0365ffb26e,15:52:17,04/04/2024
2239.0,delaylearn,test,Xp76wd83DzLGEQcDtbios6YFz4Q2,Xp76wd83DzLGEQcDtbios6YFz4Q2,option-scale-rating,21,136429,0.0-21.0,1.0,12.0,0.23,10,What percent of the time did you win when choosing this option?,0.6962962962962963,fullscreenenter,2.0,1.0,10.0,,,,,,,,,,,,,,,,5f467b8d74eeef0365ffb26e,15:52:17,04/04/2024
9456.299999952316,delaylearn,test,Xp76wd83DzLGEQcDtbios6YFz4Q2,Xp76wd83DzLGEQcDtbios6YFz4Q2,lmdlab-instructions,22,145886,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,5f467b8d74eeef0365ffb26e,15:52:17,04/04/2024
3385.1999999284744,delaylearn,test,Xp76wd83DzLGEQcDtbios6YFz4Q2,Xp76wd83DzLGEQcDtbios6YFz4Q2,lmdlab-rest-trial-limit,25,164836,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5f467b8d74eeef0365ffb26e,15:52:17,04/04/2024
1271.9000000953674,delaylearn,test,Xp76wd83DzLGEQcDtbios6YFz4Q2,Xp76wd83DzLGEQcDtbios6YFz4Q2,choice-confidence,27,177781,0.0-27.0,1.0,1.0,,,,2.0,fullscreenenter,2.0,1.0,,,3.0,10.0,3.0,10.0,1.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,0.0,3.0,1660.7000000476837,4959.0,1.0,5f467b8d74eeef0365ffb26e,15:52:17,04/04/2024
1331.3999999761581,delaylearn,test,Xp76wd83DzLGEQcDtbios6YFz4Q2,Xp76wd83DzLGEQcDtbios6YFz4Q2,choice-confidence,28,186306,0.0-28.0,1.0,2.0,,,,1.0,fullscreenenter,2.0,0.0,,,8.0,15.0,8.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,1.0,2.0,1390.0,4541.0,6.0,5f467b8d74eeef0365ffb26e,15:52:17,04/04/2024
1591.1000000238419,delaylearn,test,Xp76wd83DzLGEQcDtbios6YFz4Q2,Xp76wd83DzLGEQcDtbios6YFz4Q2,choice-confidence,29,195525,0.0-29.0,1.0,3.0,,,,2.0,fullscreenenter,2.0,1.0,,,4.0,16.0,4.0,16.0,1.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,0.0,3.0,1478.6999999284744,4887.0,3.0,5f467b8d74eeef0365ffb26e,15:52:17,04/04/2024
949.2999999523163,delaylearn,test,Xp76wd83DzLGEQcDtbios6YFz4Q2,Xp76wd83DzLGEQcDtbios6YFz4Q2,choice-confidence,30,204931,0.0-30.0,1.0,4.0,,,,1.0,fullscreenenter,2.0,0.0,,,11.0,5.0,11.0,5.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/5.png,1.0,11.0,1.0,2.0,1198.0,5997.0,5.0,5f467b8d74eeef0365ffb26e,15:52:17,04/04/2024
1058.6000000238419,delaylearn,test,Xp76wd83DzLGEQcDtbios6YFz4Q2,Xp76wd83DzLGEQcDtbios6YFz4Q2,choice-confidence,31,213242,0.0-31.0,1.0,5.0,,,,2.0,fullscreenenter,2.0,0.0,,,2.0,9.0,2.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/2.png,1.0,9.0,0.0,2.0,766.5,5224.0,4.0,5f467b8d74eeef0365ffb26e,15:52:17,04/04/2024
1198.6000000238419,delaylearn,test,Xp76wd83DzLGEQcDtbios6YFz4Q2,Xp76wd83DzLGEQcDtbios6YFz4Q2,choice-confidence,32,222068,0.0-32.0,1.0,6.0,,,,1.0,fullscreenenter,2.0,1.0,,,12.0,14.0,12.0,14.0,2.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/12.png,2.0,12.0,1.0,2.0,916.7999999523163,5450.0,2.0,5f467b8d74eeef0365ffb26e,15:52:17,04/04/2024
761.3000000715256,delaylearn,test,Xp76wd83DzLGEQcDtbios6YFz4Q2,Xp76wd83DzLGEQcDtbios6YFz4Q2,choice-confidence,33,230074,0.0-33.0,1.0,7.0,,,,2.0,fullscreenenter,2.0,1.0,,,12.0,10.0,12.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/12.png,1.0,10.0,0.0,3.0,961.7000000476837,5020.0,21.0,5f467b8d74eeef0365ffb26e,15:52:17,04/04/2024
1178.0,delaylearn,test,Xp76wd83DzLGEQcDtbios6YFz4Q2,Xp76wd83DzLGEQcDtbios6YFz4Q2,choice-confidence,34,238649,0.0-34.0,1.0,8.0,,,,2.0,fullscreenenter,2.0,0.0,,,2.0,15.0,2.0,15.0,1.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/15.png,2.0,15.0,0.0,2.0,1022.2999999523163,5115.0,46.0,5f467b8d74eeef0365ffb26e,15:52:17,04/04/2024
1257.2000000476837,delaylearn,test,Xp76wd83DzLGEQcDtbios6YFz4Q2,Xp76wd83DzLGEQcDtbios6YFz4Q2,choice-confidence,35,245996,0.0-35.0,1.0,9.0,,,,2.0,fullscreenenter,2.0,1.0,,,4.0,14.0,4.0,14.0,1.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,0.0,3.0,551.6000000238419,4278.0,32.0,5f467b8d74eeef0365ffb26e,15:52:17,04/04/2024
1001.1000000238419,delaylearn,test,Xp76wd83DzLGEQcDtbios6YFz4Q2,Xp76wd83DzLGEQcDtbios6YFz4Q2,choice-confidence,36,253467,0.0-36.0,1.0,10.0,,,,1.0,fullscreenenter,2.0,0.0,,,11.0,9.0,11.0,9.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/9.png,1.0,11.0,1.0,4.0,912.6000000238419,4298.0,54.0,5f467b8d74eeef0365ffb26e,15:52:17,04/04/2024
1192.5,delaylearn,test,Xp76wd83DzLGEQcDtbios6YFz4Q2,Xp76wd83DzLGEQcDtbios6YFz4Q2,choice-confidence,37,262888,0.0-37.0,1.0,11.0,,,,1.0,fullscreenenter,2.0,1.0,,,3.0,16.0,3.0,16.0,1.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/16.png,1.0,3.0,1.0,3.0,1015.1999999284744,5952.0,13.0,5f467b8d74eeef0365ffb26e,15:52:17,04/04/2024
1349.6999999284744,delaylearn,test,Xp76wd83DzLGEQcDtbios6YFz4Q2,Xp76wd83DzLGEQcDtbios6YFz4Q2,choice-confidence,38,270830,0.0-38.0,1.0,12.0,,,,1.0,fullscreenenter,2.0,0.0,,,8.0,5.0,8.0,5.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/5.png,1.0,8.0,1.0,3.0,763.6000000238419,4570.0,65.0,5f467b8d74eeef0365ffb26e,15:52:17,04/04/2024
1396.2000000476837,delaylearn,test,Xp76wd83DzLGEQcDtbios6YFz4Q2,Xp76wd83DzLGEQcDtbios6YFz4Q2,choice-confidence,39,279444,0.0-39.0,1.0,13.0,,,,1.0,fullscreenenter,2.0,0.5,,,3.0,11.0,3.0,11.0,1.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/11.png,1.0,3.0,1.0,2.0,421.0,5536.0,15.0,5f467b8d74eeef0365ffb26e,15:52:17,04/04/2024
2252.0,delaylearn,test,Xp76wd83DzLGEQcDtbios6YFz4Q2,Xp76wd83DzLGEQcDtbios6YFz4Q2,choice-confidence,40,288181,0.0-40.0,1.0,14.0,,,,1.0,fullscreenenter,2.0,0.5,,,10.0,9.0,10.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,1.0,3.0,567.0,4659.0,14.0,5f467b8d74eeef0365ffb26e,15:52:17,04/04/2024
1131.7000000476837,delaylearn,test,Xp76wd83DzLGEQcDtbios6YFz4Q2,Xp76wd83DzLGEQcDtbios6YFz4Q2,choice-confidence,41,296328,0.0-41.0,1.0,15.0,,,,2.0,fullscreenenter,2.0,0.5,,,12.0,8.0,12.0,8.0,1.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,0.0,2.0,508.2000000476837,5246.0,26.0,5f467b8d74eeef0365ffb26e,15:52:17,04/04/2024
1068.2000000476837,delaylearn,test,Xp76wd83DzLGEQcDtbios6YFz4Q2,Xp76wd83DzLGEQcDtbios6YFz4Q2,choice-confidence,42,304177,0.0-42.0,1.0,16.0,,,,1.0,fullscreenenter,2.0,0.5,,,14.0,5.0,14.0,5.0,2.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,1.0,3.0,472.0,5048.0,25.0,5f467b8d74eeef0365ffb26e,15:52:17,04/04/2024
2682.600000023842,delaylearn,test,Xp76wd83DzLGEQcDtbios6YFz4Q2,Xp76wd83DzLGEQcDtbios6YFz4Q2,choice-confidence,43,313900,0.0-43.0,1.0,17.0,,,,2.0,fullscreenenter,2.0,0.5,,,4.0,2.0,4.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/4.png,1.0,2.0,0.0,2.0,767.1000000238419,5013.0,34.0,5f467b8d74eeef0365ffb26e,15:52:17,04/04/2024
1293.9000000953674,delaylearn,test,Xp76wd83DzLGEQcDtbios6YFz4Q2,Xp76wd83DzLGEQcDtbios6YFz4Q2,choice-confidence,44,322814,0.0-44.0,1.0,18.0,,,,1.0,fullscreenenter,2.0,0.5,,,16.0,15.0,16.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,3.0,643.0999999046326,5715.0,36.0,5f467b8d74eeef0365ffb26e,15:52:17,04/04/2024
