rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
2330.599999964237,delaylearn,test,iMGEaU9pRKgVPffyC0wYkt7R6412,iMGEaU9pRKgVPffyC0wYkt7R6412,lmdlab-rest-trial-limit,25,186603,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,655faeaa22964920719a77b3,09:31:10,03/04/2024
925.1000000238419,delaylearn,test,iMGEaU9pRKgVPffyC0wYkt7R6412,iMGEaU9pRKgVPffyC0wYkt7R6412,choice-confidence,27,201323,0.0-27.0,1.0,1.0,,,,1.0,fullscreenenter,2.0,1.0,,,3.0,10.0,3.0,10.0,1.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/10.png,1.0,3.0,1.0,4.0,1584.0,4799.0,1.0,655faeaa22964920719a77b3,09:31:10,03/04/2024
732.3999999761581,delaylearn,test,iMGEaU9pRKgVPffyC0wYkt7R6412,iMGEaU9pRKgVPffyC0wYkt7R6412,choice-confidence,28,210636,0.0-28.0,1.0,2.0,,,,1.0,fullscreenenter,2.0,0.0,,,8.0,15.0,8.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,1.0,3.0,2047.5,5224.0,6.0,655faeaa22964920719a77b3,09:31:10,03/04/2024
990.2999999523163,delaylearn,test,iMGEaU9pRKgVPffyC0wYkt7R6412,iMGEaU9pRKgVPffyC0wYkt7R6412,choice-confidence,29,220331,0.0-29.0,1.0,3.0,,,,1.0,fullscreenenter,2.0,1.0,,,4.0,16.0,4.0,16.0,1.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/16.png,1.0,4.0,1.0,3.0,1787.9000000357628,5604.0,3.0,655faeaa22964920719a77b3,09:31:10,03/04/2024
1370.300000011921,delaylearn,test,iMGEaU9pRKgVPffyC0wYkt7R6412,iMGEaU9pRKgVPffyC0wYkt7R6412,choice-confidence,30,228460,0.0-30.0,1.0,4.0,,,,2.0,fullscreenenter,2.0,0.0,,,11.0,5.0,11.0,5.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/5.png,2.0,5.0,0.0,2.0,788.1000000238419,4653.0,5.0,655faeaa22964920719a77b3,09:31:10,03/04/2024
1158.699999988079,delaylearn,test,iMGEaU9pRKgVPffyC0wYkt7R6412,iMGEaU9pRKgVPffyC0wYkt7R6412,choice-confidence,31,237580,0.0-31.0,1.0,5.0,,,,1.0,fullscreenenter,2.0,0.0,,,2.0,9.0,2.0,9.0,1.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/9.png,1.0,2.0,1.0,3.0,796.0999999642372,5861.0,4.0,655faeaa22964920719a77b3,09:31:10,03/04/2024
970.0,delaylearn,test,iMGEaU9pRKgVPffyC0wYkt7R6412,iMGEaU9pRKgVPffyC0wYkt7R6412,choice-confidence,32,246220,0.0-32.0,1.0,6.0,,,,1.0,fullscreenenter,2.0,1.0,,,12.0,14.0,12.0,14.0,1.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/14.png,1.0,12.0,1.0,3.0,837.5,5569.0,2.0,655faeaa22964920719a77b3,09:31:10,03/04/2024
872.8999999761581,delaylearn,test,iMGEaU9pRKgVPffyC0wYkt7R6412,iMGEaU9pRKgVPffyC0wYkt7R6412,choice-confidence,33,254219,0.0-33.0,1.0,7.0,,,,1.0,fullscreenenter,2.0,1.0,,,12.0,10.0,12.0,10.0,1.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/10.png,1.0,12.0,1.0,3.0,707.7999999523163,5133.0,21.0,655faeaa22964920719a77b3,09:31:10,03/04/2024
1038.6000000238419,delaylearn,test,iMGEaU9pRKgVPffyC0wYkt7R6412,iMGEaU9pRKgVPffyC0wYkt7R6412,choice-confidence,34,261995,0.0-34.0,1.0,8.0,,,,1.0,fullscreenenter,2.0,0.0,,,2.0,15.0,2.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/2.png,2.0,2.0,1.0,2.0,1113.699999988079,4319.0,46.0,655faeaa22964920719a77b3,09:31:10,03/04/2024
785.6000000238419,delaylearn,test,iMGEaU9pRKgVPffyC0wYkt7R6412,iMGEaU9pRKgVPffyC0wYkt7R6412,choice-confidence,35,269676,0.0-35.0,1.0,9.0,,,,1.0,fullscreenenter,2.0,1.0,,,4.0,14.0,4.0,14.0,1.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/14.png,1.0,4.0,1.0,2.0,910.3000000119209,4658.0,32.0,655faeaa22964920719a77b3,09:31:10,03/04/2024
838.5,delaylearn,test,iMGEaU9pRKgVPffyC0wYkt7R6412,iMGEaU9pRKgVPffyC0wYkt7R6412,choice-confidence,36,276907,0.0-36.0,1.0,10.0,,,,1.0,fullscreenenter,2.0,0.0,,,11.0,9.0,11.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,2.0,904.6999999880791,4166.0,54.0,655faeaa22964920719a77b3,09:31:10,03/04/2024
879.8999999761581,delaylearn,test,iMGEaU9pRKgVPffyC0wYkt7R6412,iMGEaU9pRKgVPffyC0wYkt7R6412,choice-confidence,37,285900,0.0-37.0,1.0,11.0,,,,1.0,fullscreenenter,2.0,1.0,,,3.0,16.0,3.0,16.0,1.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/16.png,1.0,3.0,1.0,3.0,1048.5,5746.0,13.0,655faeaa22964920719a77b3,09:31:10,03/04/2024
1013.6999999880791,delaylearn,test,iMGEaU9pRKgVPffyC0wYkt7R6412,iMGEaU9pRKgVPffyC0wYkt7R6412,choice-confidence,38,295052,0.0-38.0,1.0,12.0,,,,2.0,fullscreenenter,2.0,0.0,,,8.0,5.0,8.0,5.0,2.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/8.png,1.0,5.0,0.0,3.0,2377.300000011921,4422.0,65.0,655faeaa22964920719a77b3,09:31:10,03/04/2024
1576.3999999761581,delaylearn,test,iMGEaU9pRKgVPffyC0wYkt7R6412,iMGEaU9pRKgVPffyC0wYkt7R6412,choice-confidence,39,304203,0.0-39.0,1.0,13.0,,,,1.0,fullscreenenter,2.0,0.5,,,3.0,11.0,3.0,11.0,2.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/3.png,2.0,3.0,1.0,3.0,556.5,5703.0,15.0,655faeaa22964920719a77b3,09:31:10,03/04/2024
1678.300000011921,delaylearn,test,iMGEaU9pRKgVPffyC0wYkt7R6412,iMGEaU9pRKgVPffyC0wYkt7R6412,choice-confidence,40,313580,0.0-40.0,1.0,14.0,,,,1.0,fullscreenenter,2.0,0.5,,,10.0,9.0,10.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,1.0,2.0,478.19999998807907,5916.0,14.0,655faeaa22964920719a77b3,09:31:10,03/04/2024
1466.2999999523163,delaylearn,test,iMGEaU9pRKgVPffyC0wYkt7R6412,iMGEaU9pRKgVPffyC0wYkt7R6412,choice-confidence,41,324363,0.0-41.0,1.0,15.0,,,,2.0,fullscreenenter,2.0,0.5,,,12.0,8.0,12.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/12.png,1.0,8.0,0.0,3.0,2223.899999976158,5762.0,26.0,655faeaa22964920719a77b3,09:31:10,03/04/2024
2993.800000011921,delaylearn,test,iMGEaU9pRKgVPffyC0wYkt7R6412,iMGEaU9pRKgVPffyC0wYkt7R6412,choice-confidence,42,333355,0.0-42.0,1.0,16.0,,,,2.0,fullscreenenter,2.0,0.5,,,14.0,5.0,14.0,5.0,2.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/14.png,1.0,5.0,0.0,2.0,391.0,4262.0,25.0,655faeaa22964920719a77b3,09:31:10,03/04/2024
3713.2999999523163,delaylearn,test,iMGEaU9pRKgVPffyC0wYkt7R6412,iMGEaU9pRKgVPffyC0wYkt7R6412,choice-confidence,43,343692,0.0-43.0,1.0,17.0,,,,2.0,fullscreenenter,2.0,0.5,,,4.0,2.0,4.0,2.0,1.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/2.png,2.0,2.0,0.0,2.0,560.3000000119209,4735.0,34.0,655faeaa22964920719a77b3,09:31:10,03/04/2024
1359.199999988079,delaylearn,test,iMGEaU9pRKgVPffyC0wYkt7R6412,iMGEaU9pRKgVPffyC0wYkt7R6412,choice-confidence,44,354092,0.0-44.0,1.0,18.0,,,,1.0,fullscreenenter,2.0,0.5,,,16.0,15.0,16.0,15.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/15.png,1.0,16.0,1.0,1.0,2274.2000000476837,5470.0,36.0,655faeaa22964920719a77b3,09:31:10,03/04/2024
