rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
1714.0,delaylearn,test,MxOH3OE0u3hrUU7zrHp1lCZkrmr1,MxOH3OE0u3hrUU7zrHp1lCZkrmr1,option-scale-rating,18,456975,0.0-18.0,1.0,9.0,0.23,3,What percent of the time did you win when choosing this option?,0.35108022336606626,fullscreenenter,3.0,0.0,3.0,,,,,,,,,,,,,,,,60c341ec2ed9da27095ffab4,10:01:46,03/04/2024
2895.0,delaylearn,test,MxOH3OE0u3hrUU7zrHp1lCZkrmr1,MxOH3OE0u3hrUU7zrHp1lCZkrmr1,option-scale-rating,19,462887,0.0-19.0,1.0,10.0,0.77,13,What percent of the time did you win when choosing this option?,0.9621913344771774,fullscreenenter,3.0,1.0,13.0,,,,,,,,,,,,,,,,60c341ec2ed9da27095ffab4,10:01:46,03/04/2024
2284.0,delaylearn,test,MxOH3OE0u3hrUU7zrHp1lCZkrmr1,MxOH3OE0u3hrUU7zrHp1lCZkrmr1,option-scale-rating,20,468191,0.0-20.0,1.0,11.0,0.77,11,What percent of the time did you win when choosing this option?,0.8649691122549551,fullscreenenter,3.0,0.0,11.0,,,,,,,,,,,,,,,,60c341ec2ed9da27095ffab4,10:01:46,03/04/2024
2091.0,delaylearn,test,MxOH3OE0u3hrUU7zrHp1lCZkrmr1,MxOH3OE0u3hrUU7zrHp1lCZkrmr1,option-scale-rating,21,473301,0.0-21.0,1.0,12.0,0.23,8,What percent of the time did you win when choosing this option?,0.11033948262532552,fullscreenenter,3.0,1.0,8.0,,,,,,,,,,,,,,,,60c341ec2ed9da27095ffab4,10:01:46,03/04/2024
15302.300000011921,delaylearn,test,MxOH3OE0u3hrUU7zrHp1lCZkrmr1,MxOH3OE0u3hrUU7zrHp1lCZkrmr1,lmdlab-instructions,22,488604,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,60c341ec2ed9da27095ffab4,10:01:46,03/04/2024
4855.199999988079,delaylearn,test,MxOH3OE0u3hrUU7zrHp1lCZkrmr1,MxOH3OE0u3hrUU7zrHp1lCZkrmr1,lmdlab-rest-trial-limit,25,506784,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,60c341ec2ed9da27095ffab4,10:01:46,03/04/2024
1415.5999999940395,delaylearn,test,MxOH3OE0u3hrUU7zrHp1lCZkrmr1,MxOH3OE0u3hrUU7zrHp1lCZkrmr1,choice-confidence,27,520330,0.0-27.0,1.0,1.0,,,,1.0,fullscreenenter,3.0,1.0,,,14.0,8.0,14.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,1.0,1.0,1056.9000000059605,5900.0,1.0,60c341ec2ed9da27095ffab4,10:01:46,03/04/2024
473.90000000596046,delaylearn,test,MxOH3OE0u3hrUU7zrHp1lCZkrmr1,MxOH3OE0u3hrUU7zrHp1lCZkrmr1,choice-confidence,28,529051,0.0-28.0,1.0,2.0,,,,2.0,fullscreenenter,3.0,0.0,,,6.0,12.0,6.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/6.png,1.0,12.0,0.0,2.0,1521.0,5431.0,6.0,60c341ec2ed9da27095ffab4,10:01:46,03/04/2024
1551.8999999910593,delaylearn,test,MxOH3OE0u3hrUU7zrHp1lCZkrmr1,MxOH3OE0u3hrUU7zrHp1lCZkrmr1,choice-confidence,29,537373,0.0-29.0,1.0,3.0,,,,2.0,fullscreenenter,3.0,1.0,,,15.0,9.0,15.0,9.0,1.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,0.0,4.0,1376.0,4086.0,3.0,60c341ec2ed9da27095ffab4,10:01:46,03/04/2024
2150.2999999970198,delaylearn,test,MxOH3OE0u3hrUU7zrHp1lCZkrmr1,MxOH3OE0u3hrUU7zrHp1lCZkrmr1,choice-confidence,30,546776,0.0-30.0,1.0,4.0,,,,1.0,fullscreenenter,3.0,0.0,,,16.0,3.0,16.0,3.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/3.png,1.0,16.0,1.0,3.0,1250.5,4700.0,5.0,60c341ec2ed9da27095ffab4,10:01:46,03/04/2024
2139.6000000089407,delaylearn,test,MxOH3OE0u3hrUU7zrHp1lCZkrmr1,MxOH3OE0u3hrUU7zrHp1lCZkrmr1,choice-confidence,31,556623,0.0-31.0,1.0,5.0,,,,2.0,fullscreenenter,3.0,0.0,,,11.0,2.0,11.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/11.png,1.0,2.0,0.0,4.0,1352.2000000029802,5067.0,4.0,60c341ec2ed9da27095ffab4,10:01:46,03/04/2024
708.7999999970198,delaylearn,test,MxOH3OE0u3hrUU7zrHp1lCZkrmr1,MxOH3OE0u3hrUU7zrHp1lCZkrmr1,choice-confidence,32,564524,0.0-32.0,1.0,6.0,,,,1.0,fullscreenenter,3.0,1.0,,,13.0,10.0,13.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,1.0,4.0,1236.0,4656.0,2.0,60c341ec2ed9da27095ffab4,10:01:46,03/04/2024
784.2999999970198,delaylearn,test,MxOH3OE0u3hrUU7zrHp1lCZkrmr1,MxOH3OE0u3hrUU7zrHp1lCZkrmr1,choice-confidence,33,587435,0.0-33.0,1.0,7.0,,,,1.0,fullscreenenter,3.0,1.0,,,13.0,8.0,13.0,8.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/8.png,1.0,13.0,1.0,3.0,15022.40000000596,5812.0,21.0,60c341ec2ed9da27095ffab4,10:01:46,03/04/2024
38491.20000000298,delaylearn,test,MxOH3OE0u3hrUU7zrHp1lCZkrmr1,MxOH3OE0u3hrUU7zrHp1lCZkrmr1,choice-confidence,34,632904,0.0-34.0,1.0,8.0,,,,2.0,fullscreenenter,3.0,0.0,,,11.0,12.0,11.0,12.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/12.png,2.0,12.0,0.0,3.0,1133.800000011921,4556.0,46.0,60c341ec2ed9da27095ffab4,10:01:46,03/04/2024
18114.0,delaylearn,test,MxOH3OE0u3hrUU7zrHp1lCZkrmr1,MxOH3OE0u3hrUU7zrHp1lCZkrmr1,choice-confidence,35,678509,0.0-35.0,1.0,9.0,,,,2.0,fullscreenenter,3.0,1.0,,,15.0,10.0,15.0,10.0,1.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,0.0,3.0,22009.69999998808,4170.0,32.0,60c341ec2ed9da27095ffab4,10:01:46,03/04/2024
8032.79999999702,delaylearn,test,MxOH3OE0u3hrUU7zrHp1lCZkrmr1,MxOH3OE0u3hrUU7zrHp1lCZkrmr1,choice-confidence,36,700366,0.0-36.0,1.0,10.0,,,,1.0,fullscreenenter,3.0,0.0,,,16.0,2.0,16.0,2.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/2.png,1.0,16.0,1.0,2.0,7884.0,4644.0,54.0,60c341ec2ed9da27095ffab4,10:01:46,03/04/2024
5239.0999999940395,delaylearn,test,MxOH3OE0u3hrUU7zrHp1lCZkrmr1,MxOH3OE0u3hrUU7zrHp1lCZkrmr1,choice-confidence,37,726464,0.0-37.0,1.0,11.0,,,,2.0,fullscreenenter,3.0,1.0,,,14.0,9.0,14.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/14.png,1.0,9.0,0.0,2.0,14992.29999999702,4564.0,13.0,60c341ec2ed9da27095ffab4,10:01:46,03/04/2024
1667.0999999940395,delaylearn,test,MxOH3OE0u3hrUU7zrHp1lCZkrmr1,MxOH3OE0u3hrUU7zrHp1lCZkrmr1,choice-confidence,38,736675,0.0-38.0,1.0,12.0,,,,1.0,fullscreenenter,3.0,0.0,,,6.0,3.0,6.0,3.0,2.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,1.0,3.0,1715.1000000089407,5526.0,65.0,60c341ec2ed9da27095ffab4,10:01:46,03/04/2024
9461.20000000298,delaylearn,test,MxOH3OE0u3hrUU7zrHp1lCZkrmr1,MxOH3OE0u3hrUU7zrHp1lCZkrmr1,choice-confidence,39,761631,0.0-39.0,1.0,13.0,,,,2.0,fullscreenenter,3.0,0.5,,,14.0,16.0,14.0,16.0,2.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/14.png,1.0,16.0,0.0,2.0,8376.70000000298,5820.0,15.0,60c341ec2ed9da27095ffab4,10:01:46,03/04/2024
3836.2000000029802,delaylearn,test,MxOH3OE0u3hrUU7zrHp1lCZkrmr1,MxOH3OE0u3hrUU7zrHp1lCZkrmr1,choice-confidence,40,772406,0.0-40.0,1.0,14.0,,,,1.0,fullscreenenter,3.0,0.5,,,8.0,2.0,8.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,1.0,2.0,1457.2000000029802,4190.0,14.0,60c341ec2ed9da27095ffab4,10:01:46,03/04/2024
1555.7999999970198,delaylearn,test,MxOH3OE0u3hrUU7zrHp1lCZkrmr1,MxOH3OE0u3hrUU7zrHp1lCZkrmr1,choice-confidence,41,781680,0.0-41.0,1.0,15.0,,,,1.0,fullscreenenter,3.0,0.5,,,13.0,6.0,13.0,6.0,2.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,1.0,4.0,1100.2999999970198,5310.0,26.0,60c341ec2ed9da27095ffab4,10:01:46,03/04/2024
3083.7000000029802,delaylearn,test,MxOH3OE0u3hrUU7zrHp1lCZkrmr1,MxOH3OE0u3hrUU7zrHp1lCZkrmr1,choice-confidence,42,793212,0.0-42.0,1.0,16.0,,,,1.0,fullscreenenter,3.0,0.5,,,10.0,3.0,10.0,3.0,2.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,1.0,3.0,1391.9000000059605,5742.0,25.0,60c341ec2ed9da27095ffab4,10:01:46,03/04/2024
2362.7000000029802,delaylearn,test,MxOH3OE0u3hrUU7zrHp1lCZkrmr1,MxOH3OE0u3hrUU7zrHp1lCZkrmr1,choice-confidence,43,802948,0.0-43.0,1.0,17.0,,,,1.0,fullscreenenter,3.0,0.5,,,15.0,11.0,15.0,11.0,1.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/11.png,1.0,15.0,1.0,2.0,704.5999999940395,5352.0,34.0,60c341ec2ed9da27095ffab4,10:01:46,03/04/2024
1823.6000000089407,delaylearn,test,MxOH3OE0u3hrUU7zrHp1lCZkrmr1,MxOH3OE0u3hrUU7zrHp1lCZkrmr1,choice-confidence,44,814558,0.0-44.0,1.0,18.0,,,,2.0,fullscreenenter,3.0,0.5,,,9.0,12.0,9.0,12.0,1.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/12.png,2.0,12.0,0.0,3.0,3629.4000000059605,4857.0,36.0,60c341ec2ed9da27095ffab4,10:01:46,03/04/2024
