rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
1928,delaylearn,test,kGS0hfxmEOdhwlUo3sBoTsiGdqF3,kGS0hfxmEOdhwlUo3sBoTsiGdqF3,option-scale-rating,16,148718,0.0-16.0,1.0,7.0,0.77,4,What percent of the time did you win when choosing this option?,0.48854166666666665,fullscreenenter,2.0,1.0,4.0,,,,,,,,,,,,,,,,54258078fdf99b691fb3858e,09:17:57,03/04/2024
2345,delaylearn,test,kGS0hfxmEOdhwlUo3sBoTsiGdqF3,kGS0hfxmEOdhwlUo3sBoTsiGdqF3,option-scale-rating,17,154071,0.0-17.0,1.0,8.0,0.77,11,What percent of the time did you win when choosing this option?,0.12604166666666666,fullscreenenter,2.0,0.0,11.0,,,,,,,,,,,,,,,,54258078fdf99b691fb3858e,09:17:57,03/04/2024
2536,delaylearn,test,kGS0hfxmEOdhwlUo3sBoTsiGdqF3,kGS0hfxmEOdhwlUo3sBoTsiGdqF3,option-scale-rating,18,159615,0.0-18.0,1.0,9.0,0.23,5,What percent of the time did you win when choosing this option?,0.828125,fullscreenenter,2.0,0.0,5.0,,,,,,,,,,,,,,,,54258078fdf99b691fb3858e,09:17:57,03/04/2024
2201,delaylearn,test,kGS0hfxmEOdhwlUo3sBoTsiGdqF3,kGS0hfxmEOdhwlUo3sBoTsiGdqF3,option-scale-rating,19,164823,0.0-19.0,1.0,10.0,0.77,12,What percent of the time did you win when choosing this option?,0.203125,fullscreenenter,2.0,1.0,12.0,,,,,,,,,,,,,,,,54258078fdf99b691fb3858e,09:17:57,03/04/2024
2535,delaylearn,test,kGS0hfxmEOdhwlUo3sBoTsiGdqF3,kGS0hfxmEOdhwlUo3sBoTsiGdqF3,option-scale-rating,20,170366,0.0-20.0,1.0,11.0,0.77,2,What percent of the time did you win when choosing this option?,0.140625,fullscreenenter,2.0,0.0,2.0,,,,,,,,,,,,,,,,54258078fdf99b691fb3858e,09:17:57,03/04/2024
3320,delaylearn,test,kGS0hfxmEOdhwlUo3sBoTsiGdqF3,kGS0hfxmEOdhwlUo3sBoTsiGdqF3,option-scale-rating,21,176694,0.0-21.0,1.0,12.0,0.23,10,What percent of the time did you win when choosing this option?,0.790625,fullscreenenter,2.0,1.0,10.0,,,,,,,,,,,,,,,,54258078fdf99b691fb3858e,09:17:57,03/04/2024
60406,delaylearn,test,kGS0hfxmEOdhwlUo3sBoTsiGdqF3,kGS0hfxmEOdhwlUo3sBoTsiGdqF3,lmdlab-instructions,22,237103,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,54258078fdf99b691fb3858e,09:17:57,03/04/2024
5230,delaylearn,test,kGS0hfxmEOdhwlUo3sBoTsiGdqF3,kGS0hfxmEOdhwlUo3sBoTsiGdqF3,lmdlab-rest-trial-limit,25,359202,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,54258078fdf99b691fb3858e,09:17:57,03/04/2024
2945,delaylearn,test,kGS0hfxmEOdhwlUo3sBoTsiGdqF3,kGS0hfxmEOdhwlUo3sBoTsiGdqF3,choice-confidence,27,374958,0.0-27.0,1.0,1.0,,,,2.0,fullscreenenter,2.0,1.0,,,3.0,10.0,3.0,10.0,1.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,0.0,3.0,2374.0,5198.0,1.0,54258078fdf99b691fb3858e,09:17:57,03/04/2024
1070,delaylearn,test,kGS0hfxmEOdhwlUo3sBoTsiGdqF3,kGS0hfxmEOdhwlUo3sBoTsiGdqF3,choice-confidence,28,383492,0.0-28.0,1.0,2.0,,,,1.0,fullscreenenter,2.0,0.0,,,8.0,15.0,8.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,1.0,4.0,1235.0,4947.0,6.0,54258078fdf99b691fb3858e,09:17:57,03/04/2024
1401,delaylearn,test,kGS0hfxmEOdhwlUo3sBoTsiGdqF3,kGS0hfxmEOdhwlUo3sBoTsiGdqF3,choice-confidence,29,393469,0.0-29.0,1.0,3.0,,,,1.0,fullscreenenter,2.0,1.0,,,4.0,16.0,4.0,16.0,2.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/4.png,2.0,4.0,1.0,2.0,1501.0,5805.0,3.0,54258078fdf99b691fb3858e,09:17:57,03/04/2024
1034,delaylearn,test,kGS0hfxmEOdhwlUo3sBoTsiGdqF3,kGS0hfxmEOdhwlUo3sBoTsiGdqF3,choice-confidence,30,401206,0.0-30.0,1.0,4.0,,,,2.0,fullscreenenter,2.0,0.0,,,11.0,5.0,11.0,5.0,2.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/11.png,1.0,5.0,0.0,3.0,1351.0,4063.0,5.0,54258078fdf99b691fb3858e,09:17:57,03/04/2024
839,delaylearn,test,kGS0hfxmEOdhwlUo3sBoTsiGdqF3,kGS0hfxmEOdhwlUo3sBoTsiGdqF3,choice-confidence,31,409835,0.0-31.0,1.0,5.0,,,,2.0,fullscreenenter,2.0,0.0,,,2.0,9.0,2.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/2.png,1.0,9.0,0.0,3.0,1422.0,5067.0,4.0,54258078fdf99b691fb3858e,09:17:57,03/04/2024
796,delaylearn,test,kGS0hfxmEOdhwlUo3sBoTsiGdqF3,kGS0hfxmEOdhwlUo3sBoTsiGdqF3,choice-confidence,32,418715,0.0-32.0,1.0,6.0,,,,2.0,fullscreenenter,2.0,1.0,,,12.0,14.0,12.0,14.0,1.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,0.0,4.0,1016.0,5786.0,2.0,54258078fdf99b691fb3858e,09:17:57,03/04/2024
835,delaylearn,test,kGS0hfxmEOdhwlUo3sBoTsiGdqF3,kGS0hfxmEOdhwlUo3sBoTsiGdqF3,choice-confidence,33,427352,0.0-33.0,1.0,7.0,,,,2.0,fullscreenenter,2.0,1.0,,,12.0,10.0,12.0,10.0,1.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,0.0,2.0,1157.0,5361.0,21.0,54258078fdf99b691fb3858e,09:17:57,03/04/2024
937,delaylearn,test,kGS0hfxmEOdhwlUo3sBoTsiGdqF3,kGS0hfxmEOdhwlUo3sBoTsiGdqF3,choice-confidence,34,436809,0.0-34.0,1.0,8.0,,,,2.0,fullscreenenter,2.0,0.0,,,2.0,15.0,2.0,15.0,1.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/15.png,2.0,15.0,0.0,3.0,1288.0,5943.0,46.0,54258078fdf99b691fb3858e,09:17:57,03/04/2024
2841,delaylearn,test,kGS0hfxmEOdhwlUo3sBoTsiGdqF3,kGS0hfxmEOdhwlUo3sBoTsiGdqF3,choice-confidence,35,446987,0.0-35.0,1.0,9.0,,,,2.0,fullscreenenter,2.0,1.0,,,4.0,14.0,4.0,14.0,1.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,0.0,3.0,1220.0,4820.0,32.0,54258078fdf99b691fb3858e,09:17:57,03/04/2024
1243,delaylearn,test,kGS0hfxmEOdhwlUo3sBoTsiGdqF3,kGS0hfxmEOdhwlUo3sBoTsiGdqF3,choice-confidence,36,456038,0.0-36.0,1.0,10.0,,,,2.0,fullscreenenter,2.0,0.0,,,11.0,9.0,11.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/11.png,1.0,9.0,0.0,2.0,1868.0,4680.0,54.0,54258078fdf99b691fb3858e,09:17:57,03/04/2024
727,delaylearn,test,kGS0hfxmEOdhwlUo3sBoTsiGdqF3,kGS0hfxmEOdhwlUo3sBoTsiGdqF3,choice-confidence,37,463689,0.0-37.0,1.0,11.0,,,,1.0,fullscreenenter,2.0,1.0,,,3.0,16.0,3.0,16.0,1.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/16.png,1.0,3.0,1.0,2.0,1599.0,4067.0,13.0,54258078fdf99b691fb3858e,09:17:57,03/04/2024
989,delaylearn,test,kGS0hfxmEOdhwlUo3sBoTsiGdqF3,kGS0hfxmEOdhwlUo3sBoTsiGdqF3,choice-confidence,38,473297,0.0-38.0,1.0,12.0,,,,1.0,fullscreenenter,2.0,0.0,,,8.0,5.0,8.0,5.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/5.png,1.0,8.0,1.0,2.0,3233.0,4128.0,65.0,54258078fdf99b691fb3858e,09:17:57,03/04/2024
838,delaylearn,test,kGS0hfxmEOdhwlUo3sBoTsiGdqF3,kGS0hfxmEOdhwlUo3sBoTsiGdqF3,choice-confidence,39,482546,0.0-39.0,1.0,13.0,,,,1.0,fullscreenenter,2.0,0.5,,,3.0,11.0,3.0,11.0,1.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/11.png,1.0,3.0,1.0,2.0,1620.0,5531.0,15.0,54258078fdf99b691fb3858e,09:17:57,03/04/2024
1170,delaylearn,test,kGS0hfxmEOdhwlUo3sBoTsiGdqF3,kGS0hfxmEOdhwlUo3sBoTsiGdqF3,choice-confidence,40,491189,0.0-40.0,1.0,14.0,,,,1.0,fullscreenenter,2.0,0.5,,,10.0,9.0,10.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,1.0,3.0,953.0,5262.0,14.0,54258078fdf99b691fb3858e,09:17:57,03/04/2024
1600,delaylearn,test,kGS0hfxmEOdhwlUo3sBoTsiGdqF3,kGS0hfxmEOdhwlUo3sBoTsiGdqF3,choice-confidence,41,500104,0.0-41.0,1.0,15.0,,,,2.0,fullscreenenter,2.0,0.5,,,12.0,8.0,12.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/12.png,1.0,8.0,0.0,3.0,765.0,5293.0,26.0,54258078fdf99b691fb3858e,09:17:57,03/04/2024
573,delaylearn,test,kGS0hfxmEOdhwlUo3sBoTsiGdqF3,kGS0hfxmEOdhwlUo3sBoTsiGdqF3,choice-confidence,42,507180,0.0-42.0,1.0,16.0,,,,1.0,fullscreenenter,2.0,0.5,,,14.0,5.0,14.0,5.0,2.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,1.0,3.0,990.0,4255.0,25.0,54258078fdf99b691fb3858e,09:17:57,03/04/2024
1481,delaylearn,test,kGS0hfxmEOdhwlUo3sBoTsiGdqF3,kGS0hfxmEOdhwlUo3sBoTsiGdqF3,choice-confidence,43,516521,0.0-43.0,1.0,17.0,,,,1.0,fullscreenenter,2.0,0.5,,,4.0,2.0,4.0,2.0,1.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/2.png,1.0,4.0,1.0,1.0,964.0,5637.0,34.0,54258078fdf99b691fb3858e,09:17:57,03/04/2024
1016,delaylearn,test,kGS0hfxmEOdhwlUo3sBoTsiGdqF3,kGS0hfxmEOdhwlUo3sBoTsiGdqF3,choice-confidence,44,523279,0.0-44.0,1.0,18.0,,,,2.0,fullscreenenter,2.0,0.5,,,16.0,15.0,16.0,15.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/15.png,2.0,15.0,0.0,3.0,411.0,4072.0,36.0,54258078fdf99b691fb3858e,09:17:57,03/04/2024
