rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
3548.0,delaylearn,test,voTv8fT67rNyLGVlH3q7WshMK9A2,voTv8fT67rNyLGVlH3q7WshMK9A2,option-scale-rating,18,108908,0.0-18.0,1.0,9.0,0.23,12,What percent of the time did you win when choosing this option?,0.5061728395061729,fullscreenenter,1.0,0.0,12.0,,,,,,,,,,,,,,,,605772a89b984daa51fb5692,10:03:34,03/04/2024
2759.0,delaylearn,test,voTv8fT67rNyLGVlH3q7WshMK9A2,voTv8fT67rNyLGVlH3q7WshMK9A2,option-scale-rating,19,114674,0.0-19.0,1.0,10.0,0.77,5,What percent of the time did you win when choosing this option?,0.6003086419753086,fullscreenenter,1.0,1.0,5.0,,,,,,,,,,,,,,,,605772a89b984daa51fb5692,10:03:34,03/04/2024
3290.0,delaylearn,test,voTv8fT67rNyLGVlH3q7WshMK9A2,voTv8fT67rNyLGVlH3q7WshMK9A2,option-scale-rating,20,120982,0.0-20.0,1.0,11.0,0.77,9,What percent of the time did you win when choosing this option?,0.6774691358024691,fullscreenenter,1.0,0.0,9.0,,,,,,,,,,,,,,,,605772a89b984daa51fb5692,10:03:34,03/04/2024
3182.0,delaylearn,test,voTv8fT67rNyLGVlH3q7WshMK9A2,voTv8fT67rNyLGVlH3q7WshMK9A2,option-scale-rating,21,127172,0.0-21.0,1.0,12.0,0.23,2,What percent of the time did you win when choosing this option?,0.5,fullscreenenter,1.0,1.0,2.0,,,,,,,,,,,,,,,,605772a89b984daa51fb5692,10:03:34,03/04/2024
18207.0,delaylearn,test,voTv8fT67rNyLGVlH3q7WshMK9A2,voTv8fT67rNyLGVlH3q7WshMK9A2,lmdlab-instructions,22,145380,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,605772a89b984daa51fb5692,10:03:34,03/04/2024
5069.0,delaylearn,test,voTv8fT67rNyLGVlH3q7WshMK9A2,voTv8fT67rNyLGVlH3q7WshMK9A2,lmdlab-rest-trial-limit,25,167496,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,605772a89b984daa51fb5692,10:03:34,03/04/2024
2216.4000000059605,delaylearn,test,voTv8fT67rNyLGVlH3q7WshMK9A2,voTv8fT67rNyLGVlH3q7WshMK9A2,choice-confidence,27,182590,0.0-27.0,1.0,1.0,,,,2.0,fullscreenenter,1.0,1.0,,,1.0,2.0,1.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/1.png,1.0,2.0,0.0,3.0,2403.2999999970198,5522.0,1.0,605772a89b984daa51fb5692,10:03:34,03/04/2024
4051.60000000149,delaylearn,test,voTv8fT67rNyLGVlH3q7WshMK9A2,voTv8fT67rNyLGVlH3q7WshMK9A2,choice-confidence,28,194711,0.0-28.0,1.0,2.0,,,,2.0,fullscreenenter,1.0,0.0,,,13.0,14.0,13.0,14.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,0.0,2.0,1950.2999999970198,4826.0,6.0,605772a89b984daa51fb5692,10:03:34,03/04/2024
2394.7999999970198,delaylearn,test,voTv8fT67rNyLGVlH3q7WshMK9A2,voTv8fT67rNyLGVlH3q7WshMK9A2,choice-confidence,29,204979,0.0-29.0,1.0,3.0,,,,1.0,fullscreenenter,1.0,1.0,,,7.0,8.0,7.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/7.png,2.0,7.0,1.0,3.0,1567.7000000029802,4997.0,3.0,605772a89b984daa51fb5692,10:03:34,03/04/2024
2287.7000000029802,delaylearn,test,voTv8fT67rNyLGVlH3q7WshMK9A2,voTv8fT67rNyLGVlH3q7WshMK9A2,choice-confidence,30,215785,0.0-30.0,1.0,4.0,,,,1.0,fullscreenenter,1.0,0.0,,,11.0,12.0,11.0,12.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/12.png,1.0,11.0,1.0,4.0,1377.5,5845.0,5.0,605772a89b984daa51fb5692,10:03:34,03/04/2024
2145.1999999955297,delaylearn,test,voTv8fT67rNyLGVlH3q7WshMK9A2,voTv8fT67rNyLGVlH3q7WshMK9A2,choice-confidence,31,227372,0.0-31.0,1.0,5.0,,,,1.0,fullscreenenter,1.0,0.0,,,9.0,10.0,9.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,1.0,4.0,3277.60000000149,4874.0,4.0,605772a89b984daa51fb5692,10:03:34,03/04/2024
1270.2999999970198,delaylearn,test,voTv8fT67rNyLGVlH3q7WshMK9A2,voTv8fT67rNyLGVlH3q7WshMK9A2,choice-confidence,32,235229,0.0-32.0,1.0,6.0,,,,1.0,fullscreenenter,1.0,1.0,,,5.0,6.0,5.0,6.0,2.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/5.png,2.0,5.0,1.0,3.0,1161.0,4126.0,2.0,605772a89b984daa51fb5692,10:03:34,03/04/2024
2285.5999999940395,delaylearn,test,voTv8fT67rNyLGVlH3q7WshMK9A2,voTv8fT67rNyLGVlH3q7WshMK9A2,choice-confidence,33,245701,0.0-33.0,1.0,7.0,,,,1.0,fullscreenenter,1.0,1.0,,,5.0,2.0,5.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/5.png,2.0,5.0,1.0,3.0,2683.7999999970198,4199.0,21.0,605772a89b984daa51fb5692,10:03:34,03/04/2024
3668.2999999970198,delaylearn,test,voTv8fT67rNyLGVlH3q7WshMK9A2,voTv8fT67rNyLGVlH3q7WshMK9A2,choice-confidence,34,255772,0.0-34.0,1.0,8.0,,,,2.0,fullscreenenter,1.0,0.0,,,9.0,14.0,9.0,14.0,2.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/9.png,1.0,14.0,0.0,2.0,1042.8999999985099,4063.0,46.0,605772a89b984daa51fb5692,10:03:34,03/04/2024
2166.6999999955297,delaylearn,test,voTv8fT67rNyLGVlH3q7WshMK9A2,voTv8fT67rNyLGVlH3q7WshMK9A2,choice-confidence,35,266139,0.0-35.0,1.0,9.0,,,,1.0,fullscreenenter,1.0,1.0,,,7.0,6.0,7.0,6.0,1.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/6.png,1.0,7.0,1.0,3.0,1014.1000000014901,5906.0,32.0,605772a89b984daa51fb5692,10:03:34,03/04/2024
1584.5,delaylearn,test,voTv8fT67rNyLGVlH3q7WshMK9A2,voTv8fT67rNyLGVlH3q7WshMK9A2,choice-confidence,36,275767,0.0-36.0,1.0,10.0,,,,1.0,fullscreenenter,1.0,0.0,,,11.0,10.0,11.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,4.0,1486.3000000044703,5269.0,54.0,605772a89b984daa51fb5692,10:03:34,03/04/2024
2485.3000000044703,delaylearn,test,voTv8fT67rNyLGVlH3q7WshMK9A2,voTv8fT67rNyLGVlH3q7WshMK9A2,choice-confidence,37,284328,0.0-37.0,1.0,11.0,,,,1.0,fullscreenenter,1.0,1.0,,,1.0,8.0,1.0,8.0,1.0,Stimuli/Image_Stimuli/1.png,Stimuli/Image_Stimuli/8.png,1.0,1.0,1.0,2.0,710.3999999985099,4060.0,13.0,605772a89b984daa51fb5692,10:03:34,03/04/2024
1761.2999999970198,delaylearn,test,voTv8fT67rNyLGVlH3q7WshMK9A2,voTv8fT67rNyLGVlH3q7WshMK9A2,choice-confidence,38,293383,0.0-38.0,1.0,12.0,,,,2.0,fullscreenenter,1.0,0.0,,,13.0,12.0,13.0,12.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/12.png,2.0,12.0,0.0,2.0,1881.2999999970198,4125.0,65.0,605772a89b984daa51fb5692,10:03:34,03/04/2024
1698.6000000014901,delaylearn,test,voTv8fT67rNyLGVlH3q7WshMK9A2,voTv8fT67rNyLGVlH3q7WshMK9A2,choice-confidence,39,301913,0.0-39.0,1.0,13.0,,,,2.0,fullscreenenter,1.0,0.5,,,1.0,11.0,1.0,11.0,2.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/1.png,1.0,11.0,0.0,3.0,1229.9000000059605,4324.0,15.0,605772a89b984daa51fb5692,10:03:34,03/04/2024
2361.10000000149,delaylearn,test,voTv8fT67rNyLGVlH3q7WshMK9A2,voTv8fT67rNyLGVlH3q7WshMK9A2,choice-confidence,40,312259,0.0-40.0,1.0,14.0,,,,1.0,fullscreenenter,1.0,0.5,,,2.0,10.0,2.0,10.0,1.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/10.png,1.0,2.0,1.0,2.0,893.6000000014901,5785.0,14.0,605772a89b984daa51fb5692,10:03:34,03/04/2024
1055.3999999985099,delaylearn,test,voTv8fT67rNyLGVlH3q7WshMK9A2,voTv8fT67rNyLGVlH3q7WshMK9A2,choice-confidence,41,320518,0.0-41.0,1.0,15.0,,,,1.0,fullscreenenter,1.0,0.5,,,5.0,13.0,5.0,13.0,1.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/13.png,1.0,5.0,1.0,3.0,792.3000000044703,5110.0,26.0,605772a89b984daa51fb5692,10:03:34,03/04/2024
2684.39999999851,delaylearn,test,voTv8fT67rNyLGVlH3q7WshMK9A2,voTv8fT67rNyLGVlH3q7WshMK9A2,choice-confidence,42,330597,0.0-42.0,1.0,16.0,,,,2.0,fullscreenenter,1.0,0.5,,,6.0,12.0,6.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/6.png,1.0,12.0,0.0,2.0,882.7999999970198,5213.0,25.0,605772a89b984daa51fb5692,10:03:34,03/04/2024
2140.39999999851,delaylearn,test,voTv8fT67rNyLGVlH3q7WshMK9A2,voTv8fT67rNyLGVlH3q7WshMK9A2,choice-confidence,43,340781,0.0-43.0,1.0,17.0,,,,2.0,fullscreenenter,1.0,0.5,,,7.0,9.0,7.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/7.png,1.0,9.0,0.0,2.0,906.3000000044703,5838.0,34.0,605772a89b984daa51fb5692,10:03:34,03/04/2024
2132.6999999955297,delaylearn,test,voTv8fT67rNyLGVlH3q7WshMK9A2,voTv8fT67rNyLGVlH3q7WshMK9A2,choice-confidence,44,351031,0.0-44.0,1.0,18.0,,,,2.0,fullscreenenter,1.0,0.5,,,8.0,14.0,8.0,14.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,0.0,2.0,2219.5,4607.0,36.0,605772a89b984daa51fb5692,10:03:34,03/04/2024
