rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
3479.0,delaylearn,test,4PQ4e6N2E0R1CUhbSj9mY9bEtz82,4PQ4e6N2E0R1CUhbSj9mY9bEtz82,option-scale-rating,17,125370,0.0-17.0,1.0,8.0,0.77,10,What percent of the time did you win when choosing this option?,0.9637586116198028,fullscreenenter,4.0,0.0,10.0,,,,,,,,,,,,,,,,5e9f897c20320b000b1cc4cb,13:37:01,03/04/2024
5093.0,delaylearn,test,4PQ4e6N2E0R1CUhbSj9mY9bEtz82,4PQ4e6N2E0R1CUhbSj9mY9bEtz82,option-scale-rating,18,133475,0.0-18.0,1.0,9.0,0.23,3,What percent of the time did you win when choosing this option?,0.003110508713403927,fullscreenenter,4.0,0.0,3.0,,,,,,,,,,,,,,,,5e9f897c20320b000b1cc4cb,13:37:01,03/04/2024
3097.0,delaylearn,test,4PQ4e6N2E0R1CUhbSj9mY9bEtz82,4PQ4e6N2E0R1CUhbSj9mY9bEtz82,option-scale-rating,19,139581,0.0-19.0,1.0,10.0,0.77,16,What percent of the time did you win when choosing this option?,0.9869067586777883,fullscreenenter,4.0,1.0,16.0,,,,,,,,,,,,,,,,5e9f897c20320b000b1cc4cb,13:37:01,03/04/2024
4162.0,delaylearn,test,4PQ4e6N2E0R1CUhbSj9mY9bEtz82,4PQ4e6N2E0R1CUhbSj9mY9bEtz82,option-scale-rating,20,146767,0.0-20.0,1.0,11.0,0.77,5,What percent of the time did you win when choosing this option?,0.02240063126172519,fullscreenenter,4.0,0.0,5.0,,,,,,,,,,,,,,,,5e9f897c20320b000b1cc4cb,13:37:01,03/04/2024
3496.0,delaylearn,test,4PQ4e6N2E0R1CUhbSj9mY9bEtz82,4PQ4e6N2E0R1CUhbSj9mY9bEtz82,option-scale-rating,21,153289,0.0-21.0,1.0,12.0,0.23,9,What percent of the time did you win when choosing this option?,0.9714746606391313,fullscreenenter,4.0,1.0,9.0,,,,,,,,,,,,,,,,5e9f897c20320b000b1cc4cb,13:37:01,03/04/2024
7562.399999976158,delaylearn,test,4PQ4e6N2E0R1CUhbSj9mY9bEtz82,4PQ4e6N2E0R1CUhbSj9mY9bEtz82,lmdlab-instructions,22,160870,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,5e9f897c20320b000b1cc4cb,13:37:01,03/04/2024
2713.100000023842,delaylearn,test,4PQ4e6N2E0R1CUhbSj9mY9bEtz82,4PQ4e6N2E0R1CUhbSj9mY9bEtz82,lmdlab-rest-trial-limit,25,181868,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5e9f897c20320b000b1cc4cb,13:37:01,03/04/2024
1394.8000000715256,delaylearn,test,4PQ4e6N2E0R1CUhbSj9mY9bEtz82,4PQ4e6N2E0R1CUhbSj9mY9bEtz82,choice-confidence,27,194430,0.0-27.0,1.0,1.0,,,,1.0,fullscreenenter,4.0,1.0,,,1.0,9.0,1.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/1.png,2.0,1.0,1.0,4.0,1435.0,4185.0,1.0,5e9f897c20320b000b1cc4cb,13:37:01,03/04/2024
1443.3999999761581,delaylearn,test,4PQ4e6N2E0R1CUhbSj9mY9bEtz82,4PQ4e6N2E0R1CUhbSj9mY9bEtz82,choice-confidence,28,202550,0.0-28.0,1.0,2.0,,,,1.0,fullscreenenter,4.0,0.0,,,13.0,4.0,13.0,4.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/4.png,1.0,13.0,1.0,4.0,531.8000000715256,4864.0,6.0,5e9f897c20320b000b1cc4cb,13:37:01,03/04/2024
1253.3999999761581,delaylearn,test,4PQ4e6N2E0R1CUhbSj9mY9bEtz82,4PQ4e6N2E0R1CUhbSj9mY9bEtz82,choice-confidence,29,210429,0.0-29.0,1.0,3.0,,,,2.0,fullscreenenter,4.0,1.0,,,8.0,7.0,8.0,7.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/7.png,2.0,7.0,0.0,4.0,613.7000000476837,4717.0,3.0,5e9f897c20320b000b1cc4cb,13:37:01,03/04/2024
1137.8999999761581,delaylearn,test,4PQ4e6N2E0R1CUhbSj9mY9bEtz82,4PQ4e6N2E0R1CUhbSj9mY9bEtz82,choice-confidence,30,218461,0.0-30.0,1.0,4.0,,,,1.0,fullscreenenter,4.0,0.0,,,10.0,3.0,10.0,3.0,1.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/3.png,1.0,10.0,1.0,4.0,467.89999997615814,5119.0,5.0,5e9f897c20320b000b1cc4cb,13:37:01,03/04/2024
1002.8999999761581,delaylearn,test,4PQ4e6N2E0R1CUhbSj9mY9bEtz82,4PQ4e6N2E0R1CUhbSj9mY9bEtz82,choice-confidence,31,226947,0.0-31.0,1.0,5.0,,,,2.0,fullscreenenter,4.0,0.0,,,5.0,15.0,5.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/5.png,1.0,15.0,0.0,4.0,449.7999999523163,5736.0,4.0,5e9f897c20320b000b1cc4cb,13:37:01,03/04/2024
1524.0,delaylearn,test,4PQ4e6N2E0R1CUhbSj9mY9bEtz82,4PQ4e6N2E0R1CUhbSj9mY9bEtz82,choice-confidence,32,234506,0.0-32.0,1.0,6.0,,,,2.0,fullscreenenter,4.0,1.0,,,16.0,6.0,16.0,6.0,2.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/16.png,1.0,6.0,0.0,2.0,590.0,4138.0,2.0,5e9f897c20320b000b1cc4cb,13:37:01,03/04/2024
822.0,delaylearn,test,4PQ4e6N2E0R1CUhbSj9mY9bEtz82,4PQ4e6N2E0R1CUhbSj9mY9bEtz82,choice-confidence,33,242074,0.0-33.0,1.0,7.0,,,,1.0,fullscreenenter,4.0,1.0,,,16.0,9.0,16.0,9.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/9.png,1.0,16.0,1.0,4.0,712.0,4738.0,21.0,5e9f897c20320b000b1cc4cb,13:37:01,03/04/2024
1433.2000000476837,delaylearn,test,4PQ4e6N2E0R1CUhbSj9mY9bEtz82,4PQ4e6N2E0R1CUhbSj9mY9bEtz82,choice-confidence,34,250496,0.0-34.0,1.0,8.0,,,,1.0,fullscreenenter,4.0,0.0,,,5.0,4.0,5.0,4.0,2.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/5.png,2.0,5.0,1.0,2.0,525.8000000715256,5190.0,46.0,5e9f897c20320b000b1cc4cb,13:37:01,03/04/2024
984.3000000715256,delaylearn,test,4PQ4e6N2E0R1CUhbSj9mY9bEtz82,4PQ4e6N2E0R1CUhbSj9mY9bEtz82,choice-confidence,35,258851,0.0-35.0,1.0,9.0,,,,1.0,fullscreenenter,4.0,1.0,,,8.0,6.0,8.0,6.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/6.png,1.0,8.0,1.0,4.0,655.7999999523163,5418.0,32.0,5e9f897c20320b000b1cc4cb,13:37:01,03/04/2024
1091.7999999523163,delaylearn,test,4PQ4e6N2E0R1CUhbSj9mY9bEtz82,4PQ4e6N2E0R1CUhbSj9mY9bEtz82,choice-confidence,36,266583,0.0-36.0,1.0,10.0,,,,2.0,fullscreenenter,4.0,0.0,,,10.0,15.0,10.0,15.0,1.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/15.png,2.0,15.0,0.0,4.0,1025.2000000476837,4319.0,54.0,5e9f897c20320b000b1cc4cb,13:37:01,03/04/2024
904.7000000476837,delaylearn,test,4PQ4e6N2E0R1CUhbSj9mY9bEtz82,4PQ4e6N2E0R1CUhbSj9mY9bEtz82,choice-confidence,37,275624,0.0-37.0,1.0,11.0,,,,2.0,fullscreenenter,4.0,1.0,,,1.0,7.0,1.0,7.0,2.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/1.png,1.0,7.0,0.0,2.0,880.3999999761581,5959.0,13.0,5e9f897c20320b000b1cc4cb,13:37:01,03/04/2024
1065.3999999761581,delaylearn,test,4PQ4e6N2E0R1CUhbSj9mY9bEtz82,4PQ4e6N2E0R1CUhbSj9mY9bEtz82,choice-confidence,38,283752,0.0-38.0,1.0,12.0,,,,1.0,fullscreenenter,4.0,0.0,,,13.0,3.0,13.0,3.0,2.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,1.0,4.0,477.0,5289.0,65.0,5e9f897c20320b000b1cc4cb,13:37:01,03/04/2024
1007.9000000953674,delaylearn,test,4PQ4e6N2E0R1CUhbSj9mY9bEtz82,4PQ4e6N2E0R1CUhbSj9mY9bEtz82,choice-confidence,39,291358,0.0-39.0,1.0,13.0,,,,2.0,fullscreenenter,4.0,0.5,,,1.0,10.0,1.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/1.png,1.0,10.0,0.0,4.0,425.6999999284744,4886.0,15.0,5e9f897c20320b000b1cc4cb,13:37:01,03/04/2024
811.5999999046326,delaylearn,test,4PQ4e6N2E0R1CUhbSj9mY9bEtz82,4PQ4e6N2E0R1CUhbSj9mY9bEtz82,choice-confidence,40,298637,0.0-40.0,1.0,14.0,,,,2.0,fullscreenenter,4.0,0.5,,,9.0,15.0,9.0,15.0,1.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/15.png,2.0,15.0,0.0,4.0,488.89999997615814,4692.0,14.0,5e9f897c20320b000b1cc4cb,13:37:01,03/04/2024
792.3999999761581,delaylearn,test,4PQ4e6N2E0R1CUhbSj9mY9bEtz82,4PQ4e6N2E0R1CUhbSj9mY9bEtz82,choice-confidence,41,305291,0.0-41.0,1.0,15.0,,,,2.0,fullscreenenter,4.0,0.5,,,16.0,13.0,16.0,13.0,2.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/16.png,1.0,13.0,0.0,4.0,469.89999997615814,4107.0,26.0,5e9f897c20320b000b1cc4cb,13:37:01,03/04/2024
1193.1000000238419,delaylearn,test,4PQ4e6N2E0R1CUhbSj9mY9bEtz82,4PQ4e6N2E0R1CUhbSj9mY9bEtz82,choice-confidence,42,313191,0.0-42.0,1.0,16.0,,,,2.0,fullscreenenter,4.0,0.5,,,6.0,3.0,6.0,3.0,2.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/6.png,1.0,3.0,0.0,3.0,553.0,4861.0,25.0,5e9f897c20320b000b1cc4cb,13:37:01,03/04/2024
1255.3999999761581,delaylearn,test,4PQ4e6N2E0R1CUhbSj9mY9bEtz82,4PQ4e6N2E0R1CUhbSj9mY9bEtz82,choice-confidence,43,320286,0.0-43.0,1.0,17.0,,,,2.0,fullscreenenter,4.0,0.5,,,8.0,5.0,8.0,5.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/5.png,2.0,5.0,0.0,2.0,364.89999997615814,4188.0,34.0,5e9f897c20320b000b1cc4cb,13:37:01,03/04/2024
1135.7999999523163,delaylearn,test,4PQ4e6N2E0R1CUhbSj9mY9bEtz82,4PQ4e6N2E0R1CUhbSj9mY9bEtz82,choice-confidence,44,327736,0.0-44.0,1.0,18.0,,,,2.0,fullscreenenter,4.0,0.5,,,7.0,4.0,7.0,4.0,1.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/4.png,2.0,4.0,0.0,2.0,390.89999997615814,4637.0,36.0,5e9f897c20320b000b1cc4cb,13:37:01,03/04/2024
