rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
1554,delaylearn,test,kqRmpj7c0hZKDnuiFgNXHfMRvn03,kqRmpj7c0hZKDnuiFgNXHfMRvn03,choice-confidence,28,263218,0.0-28.0,1.0,2.0,,,,1.0,fullscreenenter,5.0,0.0,,,8.0,10.0,8.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,1.0,3.0,909.0,5288.0,6.0,5bf8a27021a4e1000194fc76,22:21:44,02/04/2024
1510,delaylearn,test,kqRmpj7c0hZKDnuiFgNXHfMRvn03,kqRmpj7c0hZKDnuiFgNXHfMRvn03,choice-confidence,29,271638,0.0-29.0,1.0,3.0,,,,1.0,fullscreenenter,5.0,1.0,,,11.0,4.0,11.0,4.0,2.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,3.0,953.0,4669.0,3.0,5bf8a27021a4e1000194fc76,22:21:44,02/04/2024
1014,delaylearn,test,kqRmpj7c0hZKDnuiFgNXHfMRvn03,kqRmpj7c0hZKDnuiFgNXHfMRvn03,choice-confidence,30,280557,0.0-30.0,1.0,4.0,,,,2.0,fullscreenenter,5.0,0.0,,,14.0,9.0,14.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/14.png,1.0,9.0,0.0,4.0,939.0,5693.0,5.0,5bf8a27021a4e1000194fc76,22:21:44,02/04/2024
1135,delaylearn,test,kqRmpj7c0hZKDnuiFgNXHfMRvn03,kqRmpj7c0hZKDnuiFgNXHfMRvn03,choice-confidence,31,289365,0.0-31.0,1.0,5.0,,,,1.0,fullscreenenter,5.0,0.0,,,7.0,13.0,7.0,13.0,2.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/7.png,2.0,7.0,1.0,4.0,754.0,5657.0,4.0,5bf8a27021a4e1000194fc76,22:21:44,02/04/2024
2641,delaylearn,test,kqRmpj7c0hZKDnuiFgNXHfMRvn03,kqRmpj7c0hZKDnuiFgNXHfMRvn03,choice-confidence,32,299307,0.0-32.0,1.0,6.0,,,,1.0,fullscreenenter,5.0,1.0,,,16.0,2.0,16.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,2.0,721.0,5311.0,2.0,5bf8a27021a4e1000194fc76,22:21:44,02/04/2024
1784,delaylearn,test,kqRmpj7c0hZKDnuiFgNXHfMRvn03,kqRmpj7c0hZKDnuiFgNXHfMRvn03,choice-confidence,33,309584,0.0-33.0,1.0,7.0,,,,1.0,fullscreenenter,5.0,1.0,,,16.0,15.0,16.0,15.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/15.png,1.0,16.0,1.0,2.0,1771.0,5413.0,21.0,5bf8a27021a4e1000194fc76,22:21:44,02/04/2024
1686,delaylearn,test,kqRmpj7c0hZKDnuiFgNXHfMRvn03,kqRmpj7c0hZKDnuiFgNXHfMRvn03,choice-confidence,34,317983,0.0-34.0,1.0,8.0,,,,1.0,fullscreenenter,5.0,0.0,,,7.0,10.0,7.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/7.png,2.0,7.0,1.0,3.0,857.0,4593.0,46.0,5bf8a27021a4e1000194fc76,22:21:44,02/04/2024
2230,delaylearn,test,kqRmpj7c0hZKDnuiFgNXHfMRvn03,kqRmpj7c0hZKDnuiFgNXHfMRvn03,choice-confidence,35,327350,0.0-35.0,1.0,9.0,,,,1.0,fullscreenenter,5.0,1.0,,,11.0,2.0,11.0,2.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/2.png,1.0,11.0,1.0,2.0,1181.0,4689.0,32.0,5bf8a27021a4e1000194fc76,22:21:44,02/04/2024
1532,delaylearn,test,kqRmpj7c0hZKDnuiFgNXHfMRvn03,kqRmpj7c0hZKDnuiFgNXHfMRvn03,choice-confidence,36,335974,0.0-36.0,1.0,10.0,,,,2.0,fullscreenenter,5.0,0.0,,,14.0,13.0,14.0,13.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,0.0,2.0,1493.0,4287.0,54.0,5bf8a27021a4e1000194fc76,22:21:44,02/04/2024
1233,delaylearn,test,kqRmpj7c0hZKDnuiFgNXHfMRvn03,kqRmpj7c0hZKDnuiFgNXHfMRvn03,choice-confidence,37,345109,0.0-37.0,1.0,11.0,,,,1.0,fullscreenenter,5.0,1.0,,,6.0,4.0,6.0,4.0,2.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,1.0,2.0,696.0,5924.0,13.0,5bf8a27021a4e1000194fc76,22:21:44,02/04/2024
1747,delaylearn,test,kqRmpj7c0hZKDnuiFgNXHfMRvn03,kqRmpj7c0hZKDnuiFgNXHfMRvn03,choice-confidence,38,353307,0.0-38.0,1.0,12.0,,,,2.0,fullscreenenter,5.0,0.0,,,8.0,9.0,8.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/8.png,1.0,9.0,0.0,3.0,684.0,4502.0,65.0,5bf8a27021a4e1000194fc76,22:21:44,02/04/2024
2430,delaylearn,test,kqRmpj7c0hZKDnuiFgNXHfMRvn03,kqRmpj7c0hZKDnuiFgNXHfMRvn03,choice-confidence,39,362438,0.0-39.0,1.0,13.0,,,,1.0,fullscreenenter,5.0,0.5,,,6.0,14.0,6.0,14.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/14.png,1.0,6.0,1.0,2.0,669.0,4765.0,15.0,5bf8a27021a4e1000194fc76,22:21:44,02/04/2024
2132,delaylearn,test,kqRmpj7c0hZKDnuiFgNXHfMRvn03,kqRmpj7c0hZKDnuiFgNXHfMRvn03,choice-confidence,40,371237,0.0-40.0,1.0,14.0,,,,2.0,fullscreenenter,5.0,0.5,,,15.0,13.0,15.0,13.0,1.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,0.0,2.0,828.0,4538.0,14.0,5bf8a27021a4e1000194fc76,22:21:44,02/04/2024
3763,delaylearn,test,kqRmpj7c0hZKDnuiFgNXHfMRvn03,kqRmpj7c0hZKDnuiFgNXHfMRvn03,choice-confidence,41,382194,0.0-41.0,1.0,15.0,,,,2.0,fullscreenenter,5.0,0.5,,,16.0,8.0,16.0,8.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,0.0,2.0,1118.0,4805.0,26.0,5bf8a27021a4e1000194fc76,22:21:44,02/04/2024
1018,delaylearn,test,kqRmpj7c0hZKDnuiFgNXHfMRvn03,kqRmpj7c0hZKDnuiFgNXHfMRvn03,choice-confidence,42,390825,0.0-42.0,1.0,16.0,,,,2.0,fullscreenenter,5.0,0.5,,,2.0,9.0,2.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/2.png,1.0,9.0,0.0,3.0,1438.0,4913.0,25.0,5bf8a27021a4e1000194fc76,22:21:44,02/04/2024
931,delaylearn,test,kqRmpj7c0hZKDnuiFgNXHfMRvn03,kqRmpj7c0hZKDnuiFgNXHfMRvn03,choice-confidence,43,399731,0.0-43.0,1.0,17.0,,,,2.0,fullscreenenter,5.0,0.5,,,11.0,7.0,11.0,7.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/7.png,2.0,7.0,0.0,3.0,978.0,5736.0,34.0,5bf8a27021a4e1000194fc76,22:21:44,02/04/2024
2010,delaylearn,test,kqRmpj7c0hZKDnuiFgNXHfMRvn03,kqRmpj7c0hZKDnuiFgNXHfMRvn03,choice-confidence,44,410378,0.0-44.0,1.0,18.0,,,,2.0,fullscreenenter,5.0,0.5,,,4.0,10.0,4.0,10.0,1.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,0.0,1.0,2182.0,5191.0,36.0,5bf8a27021a4e1000194fc76,22:21:44,02/04/2024
