rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
1911.0,delaylearn,test,bKGy8ASGPwey1GjGJX9DZ63Zcdy2,bKGy8ASGPwey1GjGJX9DZ63Zcdy2,option-scale-rating,15,91633,0.0-15.0,2.0,10.0,0.77,12,What percent of the time did you win when choosing this option?,0.5061728395061729,fullscreenenter,2.0,1.0,12.0,,,,,,,,,,,,,,,,59e7232f24d7bf00012f112e,13:38:24,06/03/2024
2600.0,delaylearn,test,bKGy8ASGPwey1GjGJX9DZ63Zcdy2,bKGy8ASGPwey1GjGJX9DZ63Zcdy2,option-scale-rating,16,97244,0.0-16.0,2.0,11.0,0.77,2,What percent of the time did you win when choosing this option?,0.5509259259259259,fullscreenenter,2.0,0.0,2.0,,,,,,,,,,,,,,,,59e7232f24d7bf00012f112e,13:38:24,06/03/2024
3175.0,delaylearn,test,bKGy8ASGPwey1GjGJX9DZ63Zcdy2,bKGy8ASGPwey1GjGJX9DZ63Zcdy2,option-scale-rating,17,103438,0.0-17.0,2.0,12.0,0.23,10,What percent of the time did you win when choosing this option?,0.6512345679012346,fullscreenenter,2.0,1.0,10.0,,,,,,,,,,,,,,,,59e7232f24d7bf00012f112e,13:38:24,06/03/2024
12282.900000002235,delaylearn,test,bKGy8ASGPwey1GjGJX9DZ63Zcdy2,bKGy8ASGPwey1GjGJX9DZ63Zcdy2,lmdlab-instructions,18,115721,0.0-18.0,,,,,,,,,,,,,,,,,,,,,,,,,,59e7232f24d7bf00012f112e,13:38:24,06/03/2024
3872.099999997765,delaylearn,test,bKGy8ASGPwey1GjGJX9DZ63Zcdy2,bKGy8ASGPwey1GjGJX9DZ63Zcdy2,lmdlab-rest-trial-limit,21,135077,0.0-21.0,,,,"<p style='font-size: 4rem;'>Great.  Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier' and won you more points in session 1!<br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,59e7232f24d7bf00012f112e,13:38:24,06/03/2024
2997.0,delaylearn,test,bKGy8ASGPwey1GjGJX9DZ63Zcdy2,bKGy8ASGPwey1GjGJX9DZ63Zcdy2,lmdlab-html-vas-response,22,139592,0.0-22.0,,,,How <b>happy</b> are you right now?,,0.6820987654320988,,,,,,,,,,,,,,,,,,,,59e7232f24d7bf00012f112e,13:38:24,06/03/2024
810.0,delaylearn,test,bKGy8ASGPwey1GjGJX9DZ63Zcdy2,bKGy8ASGPwey1GjGJX9DZ63Zcdy2,choice-confidence,24,152525,0.0-24.0,1.0,1.0,,,,2.0,fullscreenenter,2.0,1.0,,,3.0,10.0,3.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/3.png,1.0,10.0,0.0,1.0,697.6999999992549,5475.0,1.0,59e7232f24d7bf00012f112e,13:38:24,06/03/2024
936.1999999992549,delaylearn,test,bKGy8ASGPwey1GjGJX9DZ63Zcdy2,bKGy8ASGPwey1GjGJX9DZ63Zcdy2,choice-confidence,25,159679,0.0-25.0,1.0,2.0,,,,1.0,fullscreenenter,2.0,0.0,,,8.0,15.0,8.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,1.0,4.0,890.0,4021.0,6.0,59e7232f24d7bf00012f112e,13:38:24,06/03/2024
846.8000000007451,delaylearn,test,bKGy8ASGPwey1GjGJX9DZ63Zcdy2,bKGy8ASGPwey1GjGJX9DZ63Zcdy2,choice-confidence,26,167845,0.0-26.0,1.0,3.0,,,,2.0,fullscreenenter,2.0,1.0,,,4.0,16.0,4.0,16.0,2.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/4.png,1.0,16.0,0.0,3.0,774.6999999992549,5254.0,3.0,59e7232f24d7bf00012f112e,13:38:24,06/03/2024
1606.300000000745,delaylearn,test,bKGy8ASGPwey1GjGJX9DZ63Zcdy2,bKGy8ASGPwey1GjGJX9DZ63Zcdy2,choice-confidence,27,175707,0.0-27.0,1.0,4.0,,,,1.0,fullscreenenter,2.0,0.0,,,11.0,5.0,11.0,5.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/5.png,1.0,11.0,1.0,3.0,732.3000000007451,4245.0,5.0,59e7232f24d7bf00012f112e,13:38:24,06/03/2024
1007.6999999992549,delaylearn,test,bKGy8ASGPwey1GjGJX9DZ63Zcdy2,bKGy8ASGPwey1GjGJX9DZ63Zcdy2,choice-confidence,28,185135,0.0-28.0,1.0,5.0,,,,2.0,fullscreenenter,2.0,0.0,,,2.0,9.0,2.0,9.0,1.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,0.0,2.0,1221.5,5922.0,4.0,59e7232f24d7bf00012f112e,13:38:24,06/03/2024
785.8000000007451,delaylearn,test,bKGy8ASGPwey1GjGJX9DZ63Zcdy2,bKGy8ASGPwey1GjGJX9DZ63Zcdy2,choice-confidence,29,193623,0.0-29.0,1.0,6.0,,,,2.0,fullscreenenter,2.0,1.0,,,12.0,14.0,12.0,14.0,1.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,0.0,3.0,1128.300000000745,5290.0,2.0,59e7232f24d7bf00012f112e,13:38:24,06/03/2024
1385.199999999255,delaylearn,test,bKGy8ASGPwey1GjGJX9DZ63Zcdy2,bKGy8ASGPwey1GjGJX9DZ63Zcdy2,choice-confidence,30,201696,0.0-30.0,1.0,7.0,,,,2.0,fullscreenenter,2.0,1.0,,,12.0,10.0,12.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/12.png,1.0,10.0,0.0,2.0,822.5,4576.0,21.0,59e7232f24d7bf00012f112e,13:38:24,06/03/2024
2202.7999999970198,delaylearn,test,bKGy8ASGPwey1GjGJX9DZ63Zcdy2,bKGy8ASGPwey1GjGJX9DZ63Zcdy2,choice-confidence,31,210291,0.0-31.0,1.0,8.0,,,,2.0,fullscreenenter,2.0,0.0,,,2.0,15.0,2.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/2.png,1.0,15.0,0.0,1.0,617.8999999985099,4472.0,46.0,59e7232f24d7bf00012f112e,13:38:24,06/03/2024
1549.800000000745,delaylearn,test,bKGy8ASGPwey1GjGJX9DZ63Zcdy2,bKGy8ASGPwey1GjGJX9DZ63Zcdy2,choice-confidence,32,219224,0.0-32.0,1.0,9.0,,,,2.0,fullscreenenter,2.0,1.0,,,4.0,14.0,4.0,14.0,1.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,0.0,3.0,471.80000000074506,5634.0,32.0,59e7232f24d7bf00012f112e,13:38:24,06/03/2024
1235.0,delaylearn,test,bKGy8ASGPwey1GjGJX9DZ63Zcdy2,bKGy8ASGPwey1GjGJX9DZ63Zcdy2,choice-confidence,33,227868,0.0-33.0,1.0,10.0,,,,2.0,fullscreenenter,2.0,0.0,,,11.0,9.0,11.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/11.png,1.0,9.0,0.0,2.0,426.5,5705.0,54.0,59e7232f24d7bf00012f112e,13:38:24,06/03/2024
1072.0,delaylearn,test,bKGy8ASGPwey1GjGJX9DZ63Zcdy2,bKGy8ASGPwey1GjGJX9DZ63Zcdy2,choice-confidence,34,235769,0.0-34.0,1.0,11.0,,,,2.0,fullscreenenter,2.0,1.0,,,3.0,16.0,3.0,16.0,1.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,0.0,3.0,656.1999999992549,4894.0,13.0,59e7232f24d7bf00012f112e,13:38:24,06/03/2024
909.5,delaylearn,test,bKGy8ASGPwey1GjGJX9DZ63Zcdy2,bKGy8ASGPwey1GjGJX9DZ63Zcdy2,choice-confidence,35,243953,0.0-35.0,1.0,12.0,,,,1.0,fullscreenenter,2.0,0.0,,,8.0,5.0,8.0,5.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/5.png,1.0,8.0,1.0,3.0,733.5999999977648,5226.0,65.0,59e7232f24d7bf00012f112e,13:38:24,06/03/2024
1110.5,delaylearn,test,bKGy8ASGPwey1GjGJX9DZ63Zcdy2,bKGy8ASGPwey1GjGJX9DZ63Zcdy2,choice-confidence,36,251651,0.0-36.0,1.0,13.0,,,,2.0,fullscreenenter,2.0,0.5,,,3.0,11.0,3.0,11.0,1.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,0.0,3.0,815.3000000007451,4480.0,15.0,59e7232f24d7bf00012f112e,13:38:24,06/03/2024
1320.300000000745,delaylearn,test,bKGy8ASGPwey1GjGJX9DZ63Zcdy2,bKGy8ASGPwey1GjGJX9DZ63Zcdy2,choice-confidence,37,259108,0.0-37.0,1.0,14.0,,,,2.0,fullscreenenter,2.0,0.5,,,10.0,9.0,10.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/10.png,1.0,9.0,0.0,2.0,466.5,4376.0,14.0,59e7232f24d7bf00012f112e,13:38:24,06/03/2024
1773.3999999985099,delaylearn,test,bKGy8ASGPwey1GjGJX9DZ63Zcdy2,bKGy8ASGPwey1GjGJX9DZ63Zcdy2,choice-confidence,38,267172,0.0-38.0,1.0,15.0,,,,1.0,fullscreenenter,2.0,0.5,,,12.0,8.0,12.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/12.png,2.0,12.0,1.0,2.0,356.9000000022352,4620.0,26.0,59e7232f24d7bf00012f112e,13:38:24,06/03/2024
929.6999999992549,delaylearn,test,bKGy8ASGPwey1GjGJX9DZ63Zcdy2,bKGy8ASGPwey1GjGJX9DZ63Zcdy2,choice-confidence,39,274311,0.0-39.0,1.0,16.0,,,,1.0,fullscreenenter,2.0,0.5,,,14.0,5.0,14.0,5.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/5.png,1.0,14.0,1.0,2.0,660.1000000014901,4242.0,25.0,59e7232f24d7bf00012f112e,13:38:24,06/03/2024
1136.1000000014901,delaylearn,test,bKGy8ASGPwey1GjGJX9DZ63Zcdy2,bKGy8ASGPwey1GjGJX9DZ63Zcdy2,choice-confidence,40,285639,0.0-40.0,1.0,17.0,,,,1.0,fullscreenenter,2.0,0.5,,,4.0,2.0,4.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/4.png,2.0,4.0,1.0,3.0,3209.800000000745,5707.0,34.0,59e7232f24d7bf00012f112e,13:38:24,06/03/2024
1141.6000000014901,delaylearn,test,bKGy8ASGPwey1GjGJX9DZ63Zcdy2,bKGy8ASGPwey1GjGJX9DZ63Zcdy2,choice-confidence,41,293991,0.0-41.0,1.0,18.0,,,,1.0,fullscreenenter,2.0,0.5,,,16.0,15.0,16.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,3.0,648.0999999977648,5270.0,36.0,59e7232f24d7bf00012f112e,13:38:24,06/03/2024
