rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
3601.0,delaylearn,test,gIflrkiPPAUchQe2Xt3Th38C3Hq2,gIflrkiPPAUchQe2Xt3Th38C3Hq2,option-scale-rating,17,286212,0.0-17.0,1.0,8.0,0.77,11,What percent of the time did you win when choosing this option?,0.7837022675408257,fullscreenenter,2.0,0.0,11.0,,,,,,,,,,,,,,,,5f85f0cab3f4e20ebf578203,17:02:52,03/04/2024
3340.0,delaylearn,test,gIflrkiPPAUchQe2Xt3Th38C3Hq2,gIflrkiPPAUchQe2Xt3Th38C3Hq2,option-scale-rating,18,292565,0.0-18.0,1.0,9.0,0.23,5,What percent of the time did you win when choosing this option?,0.7385633786519369,fullscreenenter,2.0,0.0,5.0,,,,,,,,,,,,,,,,5f85f0cab3f4e20ebf578203,17:02:52,03/04/2024
5227.0,delaylearn,test,gIflrkiPPAUchQe2Xt3Th38C3Hq2,gIflrkiPPAUchQe2Xt3Th38C3Hq2,option-scale-rating,19,300804,0.0-19.0,1.0,10.0,0.77,12,What percent of the time did you win when choosing this option?,0.7524522675408257,fullscreenenter,2.0,1.0,12.0,,,,,,,,,,,,,,,,5f85f0cab3f4e20ebf578203,17:02:52,03/04/2024
3272.0,delaylearn,test,gIflrkiPPAUchQe2Xt3Th38C3Hq2,gIflrkiPPAUchQe2Xt3Th38C3Hq2,option-scale-rating,20,307083,0.0-20.0,1.0,11.0,0.77,2,What percent of the time did you win when choosing this option?,0.2993272675408257,fullscreenenter,2.0,0.0,2.0,,,,,,,,,,,,,,,,5f85f0cab3f4e20ebf578203,17:02:52,03/04/2024
4119.0,delaylearn,test,gIflrkiPPAUchQe2Xt3Th38C3Hq2,gIflrkiPPAUchQe2Xt3Th38C3Hq2,option-scale-rating,21,314218,0.0-21.0,1.0,12.0,0.23,10,What percent of the time did you win when choosing this option?,0.7784939342074924,fullscreenenter,2.0,1.0,10.0,,,,,,,,,,,,,,,,5f85f0cab3f4e20ebf578203,17:02:52,03/04/2024
37306.0,delaylearn,test,gIflrkiPPAUchQe2Xt3Th38C3Hq2,gIflrkiPPAUchQe2Xt3Th38C3Hq2,lmdlab-instructions,22,351526,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,5f85f0cab3f4e20ebf578203,17:02:52,03/04/2024
4534.9000000059605,delaylearn,test,gIflrkiPPAUchQe2Xt3Th38C3Hq2,gIflrkiPPAUchQe2Xt3Th38C3Hq2,lmdlab-rest-trial-limit,25,371871,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5f85f0cab3f4e20ebf578203,17:02:52,03/04/2024
1116.6000000089407,delaylearn,test,gIflrkiPPAUchQe2Xt3Th38C3Hq2,gIflrkiPPAUchQe2Xt3Th38C3Hq2,choice-confidence,27,384491,0.0-27.0,1.0,1.0,,,,2.0,fullscreenenter,2.0,1.0,,,3.0,10.0,3.0,10.0,1.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,0.0,3.0,1541.2999999970198,4588.0,1.0,5f85f0cab3f4e20ebf578203,17:02:52,03/04/2024
1029.3999999910593,delaylearn,test,gIflrkiPPAUchQe2Xt3Th38C3Hq2,gIflrkiPPAUchQe2Xt3Th38C3Hq2,choice-confidence,28,393841,0.0-28.0,1.0,2.0,,,,2.0,fullscreenenter,2.0,0.0,,,8.0,15.0,8.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/8.png,1.0,15.0,0.0,2.0,1590.0,5434.0,6.0,5f85f0cab3f4e20ebf578203,17:02:52,03/04/2024
891.5999999940395,delaylearn,test,gIflrkiPPAUchQe2Xt3Th38C3Hq2,gIflrkiPPAUchQe2Xt3Th38C3Hq2,choice-confidence,29,401286,0.0-29.0,1.0,3.0,,,,1.0,fullscreenenter,2.0,1.0,,,4.0,16.0,4.0,16.0,2.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/4.png,2.0,4.0,1.0,3.0,1192.1000000089407,4074.0,3.0,5f85f0cab3f4e20ebf578203,17:02:52,03/04/2024
945.4000000059605,delaylearn,test,gIflrkiPPAUchQe2Xt3Th38C3Hq2,gIflrkiPPAUchQe2Xt3Th38C3Hq2,choice-confidence,30,409051,0.0-30.0,1.0,4.0,,,,1.0,fullscreenenter,2.0,0.0,,,11.0,5.0,11.0,5.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/5.png,1.0,11.0,1.0,3.0,921.6999999880791,4606.0,5.0,5f85f0cab3f4e20ebf578203,17:02:52,03/04/2024
663.5,delaylearn,test,gIflrkiPPAUchQe2Xt3Th38C3Hq2,gIflrkiPPAUchQe2Xt3Th38C3Hq2,choice-confidence,31,417298,0.0-31.0,1.0,5.0,,,,1.0,fullscreenenter,2.0,0.0,,,2.0,9.0,2.0,9.0,1.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/9.png,1.0,2.0,1.0,2.0,952.7999999970198,5347.0,4.0,5f85f0cab3f4e20ebf578203,17:02:52,03/04/2024
612.5,delaylearn,test,gIflrkiPPAUchQe2Xt3Th38C3Hq2,gIflrkiPPAUchQe2Xt3Th38C3Hq2,choice-confidence,32,426123,0.0-32.0,1.0,6.0,,,,1.0,fullscreenenter,2.0,1.0,,,12.0,14.0,12.0,14.0,2.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/12.png,2.0,12.0,1.0,3.0,989.1000000089407,5929.0,2.0,5f85f0cab3f4e20ebf578203,17:02:52,03/04/2024
762.0,delaylearn,test,gIflrkiPPAUchQe2Xt3Th38C3Hq2,gIflrkiPPAUchQe2Xt3Th38C3Hq2,choice-confidence,33,434547,0.0-33.0,1.0,7.0,,,,2.0,fullscreenenter,2.0,1.0,,,12.0,10.0,12.0,10.0,1.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,0.0,3.0,1127.199999988079,5239.0,21.0,5f85f0cab3f4e20ebf578203,17:02:52,03/04/2024
742.5999999940395,delaylearn,test,gIflrkiPPAUchQe2Xt3Th38C3Hq2,gIflrkiPPAUchQe2Xt3Th38C3Hq2,choice-confidence,34,443147,0.0-34.0,1.0,8.0,,,,2.0,fullscreenenter,2.0,0.0,,,2.0,15.0,2.0,15.0,1.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/15.png,2.0,15.0,0.0,2.0,890.0,5680.0,46.0,5f85f0cab3f4e20ebf578203,17:02:52,03/04/2024
414.59999999403954,delaylearn,test,gIflrkiPPAUchQe2Xt3Th38C3Hq2,gIflrkiPPAUchQe2Xt3Th38C3Hq2,choice-confidence,35,451716,0.0-35.0,1.0,9.0,,,,1.0,fullscreenenter,2.0,1.0,,,4.0,14.0,4.0,14.0,1.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/14.png,1.0,4.0,1.0,2.0,862.6000000089407,5999.0,32.0,5f85f0cab3f4e20ebf578203,17:02:52,03/04/2024
939.0999999940395,delaylearn,test,gIflrkiPPAUchQe2Xt3Th38C3Hq2,gIflrkiPPAUchQe2Xt3Th38C3Hq2,choice-confidence,36,460609,0.0-36.0,1.0,10.0,,,,2.0,fullscreenenter,2.0,0.0,,,11.0,9.0,11.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/11.png,1.0,9.0,0.0,2.0,816.5,5833.0,54.0,5f85f0cab3f4e20ebf578203,17:02:52,03/04/2024
411.5,delaylearn,test,gIflrkiPPAUchQe2Xt3Th38C3Hq2,gIflrkiPPAUchQe2Xt3Th38C3Hq2,choice-confidence,37,468737,0.0-37.0,1.0,11.0,,,,2.0,fullscreenenter,2.0,1.0,,,3.0,16.0,3.0,16.0,1.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,0.0,2.0,858.1000000089407,5563.0,13.0,5f85f0cab3f4e20ebf578203,17:02:52,03/04/2024
466.29999999701977,delaylearn,test,gIflrkiPPAUchQe2Xt3Th38C3Hq2,gIflrkiPPAUchQe2Xt3Th38C3Hq2,choice-confidence,38,476879,0.0-38.0,1.0,12.0,,,,2.0,fullscreenenter,2.0,0.0,,,8.0,5.0,8.0,5.0,2.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/8.png,1.0,5.0,0.0,2.0,798.0999999940395,5590.0,65.0,5f85f0cab3f4e20ebf578203,17:02:52,03/04/2024
364.5,delaylearn,test,gIflrkiPPAUchQe2Xt3Th38C3Hq2,gIflrkiPPAUchQe2Xt3Th38C3Hq2,choice-confidence,39,484526,0.0-39.0,1.0,13.0,,,,1.0,fullscreenenter,2.0,0.5,,,3.0,11.0,3.0,11.0,2.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/3.png,2.0,3.0,1.0,2.0,751.7000000029802,5241.0,15.0,5f85f0cab3f4e20ebf578203,17:02:52,03/04/2024
535.6000000089407,delaylearn,test,gIflrkiPPAUchQe2Xt3Th38C3Hq2,gIflrkiPPAUchQe2Xt3Th38C3Hq2,choice-confidence,40,492910,0.0-40.0,1.0,14.0,,,,2.0,fullscreenenter,2.0,0.5,,,10.0,9.0,10.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/10.png,1.0,9.0,0.0,2.0,861.4000000059605,5699.0,14.0,5f85f0cab3f4e20ebf578203,17:02:52,03/04/2024
496.09999999403954,delaylearn,test,gIflrkiPPAUchQe2Xt3Th38C3Hq2,gIflrkiPPAUchQe2Xt3Th38C3Hq2,choice-confidence,41,500301,0.0-41.0,1.0,15.0,,,,2.0,fullscreenenter,2.0,0.5,,,12.0,8.0,12.0,8.0,1.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,0.0,3.0,901.4000000059605,4703.0,26.0,5f85f0cab3f4e20ebf578203,17:02:52,03/04/2024
471.30000001192093,delaylearn,test,gIflrkiPPAUchQe2Xt3Th38C3Hq2,gIflrkiPPAUchQe2Xt3Th38C3Hq2,choice-confidence,42,507853,0.0-42.0,1.0,16.0,,,,1.0,fullscreenenter,2.0,0.5,,,14.0,5.0,14.0,5.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/5.png,1.0,14.0,1.0,2.0,863.2999999970198,4927.0,25.0,5f85f0cab3f4e20ebf578203,17:02:52,03/04/2024
1400.1000000089407,delaylearn,test,gIflrkiPPAUchQe2Xt3Th38C3Hq2,gIflrkiPPAUchQe2Xt3Th38C3Hq2,choice-confidence,43,517066,0.0-43.0,1.0,17.0,,,,1.0,fullscreenenter,2.0,0.5,,,4.0,2.0,4.0,2.0,1.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/2.png,1.0,4.0,1.0,4.0,704.4000000059605,5807.0,34.0,5f85f0cab3f4e20ebf578203,17:02:52,03/04/2024
676.5,delaylearn,test,gIflrkiPPAUchQe2Xt3Th38C3Hq2,gIflrkiPPAUchQe2Xt3Th38C3Hq2,choice-confidence,44,524607,0.0-44.0,1.0,18.0,,,,2.0,fullscreenenter,2.0,0.5,,,16.0,15.0,16.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/16.png,1.0,15.0,0.0,4.0,860.4000000059605,4706.0,36.0,5f85f0cab3f4e20ebf578203,17:02:52,03/04/2024
