rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
3575.0,delaylearn,test,JIBbBQ2M5zL1Rbyl1toX4RSjR982,JIBbBQ2M5zL1Rbyl1toX4RSjR982,option-scale-rating,16,165778,0.0-16.0,1.0,7.0,0.77,8,What percent of the time did you win when choosing this option?,0.3595679012345679,fullscreenenter,4.0,1.0,8.0,,,,,,,,,,,,,,,,5ed8162f9883863100f36190,15:21:20,03/04/2024
3482.0,delaylearn,test,JIBbBQ2M5zL1Rbyl1toX4RSjR982,JIBbBQ2M5zL1Rbyl1toX4RSjR982,option-scale-rating,17,172271,0.0-17.0,1.0,8.0,0.77,10,What percent of the time did you win when choosing this option?,0.7654320987654321,fullscreenenter,4.0,0.0,10.0,,,,,,,,,,,,,,,,5ed8162f9883863100f36190,15:21:20,03/04/2024
5049.0,delaylearn,test,JIBbBQ2M5zL1Rbyl1toX4RSjR982,JIBbBQ2M5zL1Rbyl1toX4RSjR982,option-scale-rating,18,180328,0.0-18.0,1.0,9.0,0.23,3,What percent of the time did you win when choosing this option?,0.4104938271604938,fullscreenenter,4.0,0.0,3.0,,,,,,,,,,,,,,,,5ed8162f9883863100f36190,15:21:20,03/04/2024
3161.0,delaylearn,test,JIBbBQ2M5zL1Rbyl1toX4RSjR982,JIBbBQ2M5zL1Rbyl1toX4RSjR982,option-scale-rating,19,186499,0.0-19.0,1.0,10.0,0.77,16,What percent of the time did you win when choosing this option?,0.3317901234567901,fullscreenenter,4.0,1.0,16.0,,,,,,,,,,,,,,,,5ed8162f9883863100f36190,15:21:20,03/04/2024
4195.0,delaylearn,test,JIBbBQ2M5zL1Rbyl1toX4RSjR982,JIBbBQ2M5zL1Rbyl1toX4RSjR982,option-scale-rating,20,193699,0.0-20.0,1.0,11.0,0.77,5,What percent of the time did you win when choosing this option?,0.5,fullscreenenter,4.0,0.0,5.0,,,,,,,,,,,,,,,,5ed8162f9883863100f36190,15:21:20,03/04/2024
3969.0,delaylearn,test,JIBbBQ2M5zL1Rbyl1toX4RSjR982,JIBbBQ2M5zL1Rbyl1toX4RSjR982,option-scale-rating,21,200674,0.0-21.0,1.0,12.0,0.23,9,What percent of the time did you win when choosing this option?,0.39197530864197533,fullscreenenter,4.0,1.0,9.0,,,,,,,,,,,,,,,,5ed8162f9883863100f36190,15:21:20,03/04/2024
38874.799999952316,delaylearn,test,JIBbBQ2M5zL1Rbyl1toX4RSjR982,JIBbBQ2M5zL1Rbyl1toX4RSjR982,lmdlab-instructions,22,239548,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,5ed8162f9883863100f36190,15:21:20,03/04/2024
5950.599999904633,delaylearn,test,JIBbBQ2M5zL1Rbyl1toX4RSjR982,JIBbBQ2M5zL1Rbyl1toX4RSjR982,lmdlab-rest-trial-limit,25,260385,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5ed8162f9883863100f36190,15:21:20,03/04/2024
1523.0,delaylearn,test,JIBbBQ2M5zL1Rbyl1toX4RSjR982,JIBbBQ2M5zL1Rbyl1toX4RSjR982,choice-confidence,27,274803,0.0-27.0,1.0,1.0,,,,1.0,fullscreenenter,4.0,1.0,,,1.0,9.0,1.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/1.png,2.0,1.0,1.0,3.0,2284.5,4985.0,1.0,5ed8162f9883863100f36190,15:21:20,03/04/2024
1500.8999999761581,delaylearn,test,JIBbBQ2M5zL1Rbyl1toX4RSjR982,JIBbBQ2M5zL1Rbyl1toX4RSjR982,choice-confidence,28,283818,0.0-28.0,1.0,2.0,,,,1.0,fullscreenenter,4.0,0.0,,,13.0,4.0,13.0,4.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/4.png,1.0,13.0,1.0,3.0,523.8999999761581,5687.0,6.0,5ed8162f9883863100f36190,15:21:20,03/04/2024
2007.0999999046326,delaylearn,test,JIBbBQ2M5zL1Rbyl1toX4RSjR982,JIBbBQ2M5zL1Rbyl1toX4RSjR982,choice-confidence,29,292972,0.0-29.0,1.0,3.0,,,,1.0,fullscreenenter,4.0,1.0,,,8.0,7.0,8.0,7.0,2.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,1.0,2.0,1714.8999999761581,4147.0,3.0,5ed8162f9883863100f36190,15:21:20,03/04/2024
843.1000000238419,delaylearn,test,JIBbBQ2M5zL1Rbyl1toX4RSjR982,JIBbBQ2M5zL1Rbyl1toX4RSjR982,choice-confidence,30,300403,0.0-30.0,1.0,4.0,,,,1.0,fullscreenenter,4.0,0.0,,,10.0,3.0,10.0,3.0,1.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/3.png,1.0,10.0,1.0,3.0,1019.1000000238419,4285.0,5.0,5ed8162f9883863100f36190,15:21:20,03/04/2024
2401.5,delaylearn,test,JIBbBQ2M5zL1Rbyl1toX4RSjR982,JIBbBQ2M5zL1Rbyl1toX4RSjR982,choice-confidence,31,310451,0.0-31.0,1.0,5.0,,,,1.0,fullscreenenter,4.0,0.0,,,5.0,15.0,5.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/5.png,2.0,5.0,1.0,1.0,1881.6999999284744,4467.0,4.0,5ed8162f9883863100f36190,15:21:20,03/04/2024
1602.7000000476837,delaylearn,test,JIBbBQ2M5zL1Rbyl1toX4RSjR982,JIBbBQ2M5zL1Rbyl1toX4RSjR982,choice-confidence,32,318203,0.0-32.0,1.0,6.0,,,,1.0,fullscreenenter,4.0,1.0,,,16.0,6.0,16.0,6.0,2.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,2.0,752.7999999523163,4112.0,2.0,5ed8162f9883863100f36190,15:21:20,03/04/2024
1261.1000000238419,delaylearn,test,JIBbBQ2M5zL1Rbyl1toX4RSjR982,JIBbBQ2M5zL1Rbyl1toX4RSjR982,choice-confidence,33,326673,0.0-33.0,1.0,7.0,,,,1.0,fullscreenenter,4.0,1.0,,,16.0,9.0,16.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,2.0,1267.5,4646.0,21.0,5ed8162f9883863100f36190,15:21:20,03/04/2024
2360.5,delaylearn,test,JIBbBQ2M5zL1Rbyl1toX4RSjR982,JIBbBQ2M5zL1Rbyl1toX4RSjR982,choice-confidence,34,335840,0.0-34.0,1.0,8.0,,,,1.0,fullscreenenter,4.0,0.0,,,5.0,4.0,5.0,4.0,1.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/4.png,1.0,5.0,1.0,1.0,883.8999999761581,4652.0,46.0,5ed8162f9883863100f36190,15:21:20,03/04/2024
982.6000000238419,delaylearn,test,JIBbBQ2M5zL1Rbyl1toX4RSjR982,JIBbBQ2M5zL1Rbyl1toX4RSjR982,choice-confidence,35,344033,0.0-35.0,1.0,9.0,,,,1.0,fullscreenenter,4.0,1.0,,,8.0,6.0,8.0,6.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/6.png,1.0,8.0,1.0,2.0,1555.6000000238419,4360.0,32.0,5ed8162f9883863100f36190,15:21:20,03/04/2024
979.3999999761581,delaylearn,test,JIBbBQ2M5zL1Rbyl1toX4RSjR982,JIBbBQ2M5zL1Rbyl1toX4RSjR982,choice-confidence,36,352488,0.0-36.0,1.0,10.0,,,,1.0,fullscreenenter,4.0,0.0,,,10.0,15.0,10.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,1.0,3.0,408.7000000476837,5775.0,54.0,5ed8162f9883863100f36190,15:21:20,03/04/2024
2324.7000000476837,delaylearn,test,JIBbBQ2M5zL1Rbyl1toX4RSjR982,JIBbBQ2M5zL1Rbyl1toX4RSjR982,choice-confidence,37,363008,0.0-37.0,1.0,11.0,,,,2.0,fullscreenenter,4.0,1.0,,,1.0,7.0,1.0,7.0,1.0,Stimuli/Image_Stimuli/1.png,Stimuli/Image_Stimuli/7.png,2.0,7.0,0.0,2.0,1578.9000000953674,5324.0,13.0,5ed8162f9883863100f36190,15:21:20,03/04/2024
1464.8000000715256,delaylearn,test,JIBbBQ2M5zL1Rbyl1toX4RSjR982,JIBbBQ2M5zL1Rbyl1toX4RSjR982,choice-confidence,38,373917,0.0-38.0,1.0,12.0,,,,1.0,fullscreenenter,4.0,0.0,,,13.0,3.0,13.0,3.0,2.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,1.0,3.0,2185.8000000715256,5992.0,65.0,5ed8162f9883863100f36190,15:21:20,03/04/2024
984.3999999761581,delaylearn,test,JIBbBQ2M5zL1Rbyl1toX4RSjR982,JIBbBQ2M5zL1Rbyl1toX4RSjR982,choice-confidence,39,383034,0.0-39.0,1.0,13.0,,,,2.0,fullscreenenter,4.0,0.5,,,1.0,10.0,1.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/1.png,1.0,10.0,0.0,4.0,1319.8000000715256,5546.0,15.0,5ed8162f9883863100f36190,15:21:20,03/04/2024
1547.6000000238419,delaylearn,test,JIBbBQ2M5zL1Rbyl1toX4RSjR982,JIBbBQ2M5zL1Rbyl1toX4RSjR982,choice-confidence,40,391188,0.0-40.0,1.0,14.0,,,,2.0,fullscreenenter,4.0,0.5,,,9.0,15.0,9.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/9.png,1.0,15.0,0.0,2.0,358.2999999523163,4963.0,14.0,5ed8162f9883863100f36190,15:21:20,03/04/2024
1023.7000000476837,delaylearn,test,JIBbBQ2M5zL1Rbyl1toX4RSjR982,JIBbBQ2M5zL1Rbyl1toX4RSjR982,choice-confidence,41,398802,0.0-41.0,1.0,15.0,,,,2.0,fullscreenenter,4.0,0.5,,,16.0,13.0,16.0,13.0,2.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/16.png,1.0,13.0,0.0,3.0,717.3000000715256,4583.0,26.0,5ed8162f9883863100f36190,15:21:20,03/04/2024
1678.6999999284744,delaylearn,test,JIBbBQ2M5zL1Rbyl1toX4RSjR982,JIBbBQ2M5zL1Rbyl1toX4RSjR982,choice-confidence,42,407595,0.0-42.0,1.0,16.0,,,,2.0,fullscreenenter,4.0,0.5,,,6.0,3.0,6.0,3.0,2.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/6.png,1.0,3.0,0.0,2.0,1379.0,4451.0,25.0,5ed8162f9883863100f36190,15:21:20,03/04/2024
3456.2999999523163,delaylearn,test,JIBbBQ2M5zL1Rbyl1toX4RSjR982,JIBbBQ2M5zL1Rbyl1toX4RSjR982,choice-confidence,43,418273,0.0-43.0,1.0,17.0,,,,1.0,fullscreenenter,4.0,0.5,,,8.0,5.0,8.0,5.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/5.png,1.0,8.0,1.0,1.0,880.1000000238419,5044.0,34.0,5ed8162f9883863100f36190,15:21:20,03/04/2024
2356.9000000953674,delaylearn,test,JIBbBQ2M5zL1Rbyl1toX4RSjR982,JIBbBQ2M5zL1Rbyl1toX4RSjR982,choice-confidence,44,427727,0.0-44.0,1.0,18.0,,,,2.0,fullscreenenter,4.0,0.5,,,7.0,4.0,7.0,4.0,1.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/4.png,2.0,4.0,0.0,1.0,513.3999999761581,5322.0,36.0,5ed8162f9883863100f36190,15:21:20,03/04/2024
