rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
2545.0,delaylearn,test,Ds8g7g7gCNVimfGUxEngpk7azM33,Ds8g7g7gCNVimfGUxEngpk7azM33,option-scale-rating,17,210054,0.0-17.0,1.0,8.0,0.77,16,What percent of the time did you win when choosing this option?,0.15895061728395063,fullscreenenter,3.0,0.0,16.0,,,,,,,,,,,,,,,,60650e72f3359295eb889c0f,21:08:24,02/04/2024
2873.0,delaylearn,test,Ds8g7g7gCNVimfGUxEngpk7azM33,Ds8g7g7gCNVimfGUxEngpk7azM33,option-scale-rating,18,215931,0.0-18.0,1.0,9.0,0.23,3,What percent of the time did you win when choosing this option?,0.07561728395061729,fullscreenenter,3.0,0.0,3.0,,,,,,,,,,,,,,,,60650e72f3359295eb889c0f,21:08:24,02/04/2024
2827.0,delaylearn,test,Ds8g7g7gCNVimfGUxEngpk7azM33,Ds8g7g7gCNVimfGUxEngpk7azM33,option-scale-rating,19,221769,0.0-19.0,1.0,10.0,0.77,13,What percent of the time did you win when choosing this option?,0.5987654320987654,fullscreenenter,3.0,1.0,13.0,,,,,,,,,,,,,,,,60650e72f3359295eb889c0f,21:08:24,02/04/2024
2287.0,delaylearn,test,Ds8g7g7gCNVimfGUxEngpk7azM33,Ds8g7g7gCNVimfGUxEngpk7azM33,option-scale-rating,20,227064,0.0-20.0,1.0,11.0,0.77,11,What percent of the time did you win when choosing this option?,0.2638888888888889,fullscreenenter,3.0,0.0,11.0,,,,,,,,,,,,,,,,60650e72f3359295eb889c0f,21:08:24,02/04/2024
3567.0,delaylearn,test,Ds8g7g7gCNVimfGUxEngpk7azM33,Ds8g7g7gCNVimfGUxEngpk7azM33,option-scale-rating,21,233643,0.0-21.0,1.0,12.0,0.23,8,What percent of the time did you win when choosing this option?,0.05246913580246913,fullscreenenter,3.0,1.0,8.0,,,,,,,,,,,,,,,,60650e72f3359295eb889c0f,21:08:24,02/04/2024
50921.69999998808,delaylearn,test,Ds8g7g7gCNVimfGUxEngpk7azM33,Ds8g7g7gCNVimfGUxEngpk7azM33,lmdlab-instructions,22,284565,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,60650e72f3359295eb889c0f,21:08:24,02/04/2024
3250.900000035763,delaylearn,test,Ds8g7g7gCNVimfGUxEngpk7azM33,Ds8g7g7gCNVimfGUxEngpk7azM33,lmdlab-rest-trial-limit,25,304208,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,60650e72f3359295eb889c0f,21:08:24,02/04/2024
941.6999999880791,delaylearn,test,Ds8g7g7gCNVimfGUxEngpk7azM33,Ds8g7g7gCNVimfGUxEngpk7azM33,choice-confidence,27,318383,0.0-27.0,1.0,1.0,,,,1.0,fullscreenenter,3.0,1.0,,,14.0,8.0,14.0,8.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/8.png,1.0,14.0,1.0,3.0,1532.300000011921,5862.0,1.0,60650e72f3359295eb889c0f,21:08:24,02/04/2024
1008.5999999642372,delaylearn,test,Ds8g7g7gCNVimfGUxEngpk7azM33,Ds8g7g7gCNVimfGUxEngpk7azM33,choice-confidence,28,325984,0.0-28.0,1.0,2.0,,,,1.0,fullscreenenter,3.0,0.0,,,6.0,12.0,6.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,1.0,2.0,1066.5,4231.0,6.0,60650e72f3359295eb889c0f,21:08:24,02/04/2024
1212.7000000476837,delaylearn,test,Ds8g7g7gCNVimfGUxEngpk7azM33,Ds8g7g7gCNVimfGUxEngpk7azM33,choice-confidence,29,334905,0.0-29.0,1.0,3.0,,,,2.0,fullscreenenter,3.0,1.0,,,15.0,9.0,15.0,9.0,1.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,0.0,3.0,1016.0,5417.0,3.0,60650e72f3359295eb889c0f,21:08:24,02/04/2024
1189.5,delaylearn,test,Ds8g7g7gCNVimfGUxEngpk7azM33,Ds8g7g7gCNVimfGUxEngpk7azM33,choice-confidence,30,343187,0.0-30.0,1.0,4.0,,,,1.0,fullscreenenter,3.0,0.0,,,16.0,3.0,16.0,3.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/3.png,1.0,16.0,1.0,2.0,841.9000000357628,4971.0,5.0,60650e72f3359295eb889c0f,21:08:24,02/04/2024
1053.0,delaylearn,test,Ds8g7g7gCNVimfGUxEngpk7azM33,Ds8g7g7gCNVimfGUxEngpk7azM33,choice-confidence,31,350846,0.0-31.0,1.0,5.0,,,,2.0,fullscreenenter,3.0,0.0,,,11.0,2.0,11.0,2.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/2.png,2.0,2.0,0.0,4.0,895.8999999761581,4418.0,4.0,60650e72f3359295eb889c0f,21:08:24,02/04/2024
924.0999999642372,delaylearn,test,Ds8g7g7gCNVimfGUxEngpk7azM33,Ds8g7g7gCNVimfGUxEngpk7azM33,choice-confidence,32,359511,0.0-32.0,1.0,6.0,,,,2.0,fullscreenenter,3.0,1.0,,,13.0,10.0,13.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/13.png,1.0,10.0,0.0,4.0,2002.5999999642372,4459.0,2.0,60650e72f3359295eb889c0f,21:08:24,02/04/2024
864.1999999880791,delaylearn,test,Ds8g7g7gCNVimfGUxEngpk7azM33,Ds8g7g7gCNVimfGUxEngpk7azM33,choice-confidence,33,368215,0.0-33.0,1.0,7.0,,,,1.0,fullscreenenter,3.0,1.0,,,13.0,8.0,13.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,1.0,2.0,1508.800000011921,5044.0,21.0,60650e72f3359295eb889c0f,21:08:24,02/04/2024
1441.300000011921,delaylearn,test,Ds8g7g7gCNVimfGUxEngpk7azM33,Ds8g7g7gCNVimfGUxEngpk7azM33,choice-confidence,34,377353,0.0-34.0,1.0,8.0,,,,1.0,fullscreenenter,3.0,0.0,,,11.0,12.0,11.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,2.0,974.5,5428.0,46.0,60650e72f3359295eb889c0f,21:08:24,02/04/2024
874.1000000238419,delaylearn,test,Ds8g7g7gCNVimfGUxEngpk7azM33,Ds8g7g7gCNVimfGUxEngpk7azM33,choice-confidence,35,385605,0.0-35.0,1.0,9.0,,,,2.0,fullscreenenter,3.0,1.0,,,15.0,10.0,15.0,10.0,1.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,0.0,2.0,796.0,5304.0,32.0,60650e72f3359295eb889c0f,21:08:24,02/04/2024
1057.0999999642372,delaylearn,test,Ds8g7g7gCNVimfGUxEngpk7azM33,Ds8g7g7gCNVimfGUxEngpk7azM33,choice-confidence,36,393398,0.0-36.0,1.0,10.0,,,,1.0,fullscreenenter,3.0,0.0,,,16.0,2.0,16.0,2.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/2.png,1.0,16.0,1.0,2.0,856.6999999880791,4603.0,54.0,60650e72f3359295eb889c0f,21:08:24,02/04/2024
746.8000000119209,delaylearn,test,Ds8g7g7gCNVimfGUxEngpk7azM33,Ds8g7g7gCNVimfGUxEngpk7azM33,choice-confidence,37,401969,0.0-37.0,1.0,11.0,,,,2.0,fullscreenenter,3.0,1.0,,,14.0,9.0,14.0,9.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,0.0,3.0,1223.8999999761581,5320.0,13.0,60650e72f3359295eb889c0f,21:08:24,02/04/2024
918.3000000119209,delaylearn,test,Ds8g7g7gCNVimfGUxEngpk7azM33,Ds8g7g7gCNVimfGUxEngpk7azM33,choice-confidence,38,409833,0.0-38.0,1.0,12.0,,,,2.0,fullscreenenter,3.0,0.0,,,6.0,3.0,6.0,3.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/3.png,2.0,3.0,0.0,2.0,932.3999999761581,4716.0,65.0,60650e72f3359295eb889c0f,21:08:24,02/04/2024
961.8999999761581,delaylearn,test,Ds8g7g7gCNVimfGUxEngpk7azM33,Ds8g7g7gCNVimfGUxEngpk7azM33,choice-confidence,39,419754,0.0-39.0,1.0,13.0,,,,2.0,fullscreenenter,3.0,0.5,,,14.0,16.0,14.0,16.0,2.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/14.png,1.0,16.0,0.0,2.0,2047.699999988079,5613.0,15.0,60650e72f3359295eb889c0f,21:08:24,02/04/2024
868.8999999761581,delaylearn,test,Ds8g7g7gCNVimfGUxEngpk7azM33,Ds8g7g7gCNVimfGUxEngpk7azM33,choice-confidence,40,427424,0.0-40.0,1.0,14.0,,,,2.0,fullscreenenter,3.0,0.5,,,8.0,2.0,8.0,2.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/2.png,2.0,2.0,0.0,3.0,1096.800000011921,4427.0,14.0,60650e72f3359295eb889c0f,21:08:24,02/04/2024
734.3000000119209,delaylearn,test,Ds8g7g7gCNVimfGUxEngpk7azM33,Ds8g7g7gCNVimfGUxEngpk7azM33,choice-confidence,41,435384,0.0-41.0,1.0,15.0,,,,1.0,fullscreenenter,3.0,0.5,,,13.0,6.0,13.0,6.0,2.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,1.0,3.0,591.5,5370.0,26.0,60650e72f3359295eb889c0f,21:08:24,02/04/2024
855.6999999880791,delaylearn,test,Ds8g7g7gCNVimfGUxEngpk7azM33,Ds8g7g7gCNVimfGUxEngpk7azM33,choice-confidence,42,443751,0.0-42.0,1.0,16.0,,,,1.0,fullscreenenter,3.0,0.5,,,10.0,3.0,10.0,3.0,1.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/3.png,1.0,10.0,1.0,3.0,1004.3999999761581,5218.0,25.0,60650e72f3359295eb889c0f,21:08:24,02/04/2024
1560.5999999642372,delaylearn,test,Ds8g7g7gCNVimfGUxEngpk7azM33,Ds8g7g7gCNVimfGUxEngpk7azM33,choice-confidence,43,453941,0.0-43.0,1.0,17.0,,,,2.0,fullscreenenter,3.0,0.5,,,15.0,11.0,15.0,11.0,2.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/15.png,1.0,11.0,0.0,2.0,1594.0,5753.0,34.0,60650e72f3359295eb889c0f,21:08:24,02/04/2024
1488.7000000476837,delaylearn,test,Ds8g7g7gCNVimfGUxEngpk7azM33,Ds8g7g7gCNVimfGUxEngpk7azM33,choice-confidence,44,462644,0.0-44.0,1.0,18.0,,,,1.0,fullscreenenter,3.0,0.5,,,9.0,12.0,9.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,1.0,1.0,701.6999999880791,5235.0,36.0,60650e72f3359295eb889c0f,21:08:24,02/04/2024
