rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
1839.0,delaylearn,test,fnCacLD0zsVfWLPq9BYLRSmCbSq1,fnCacLD0zsVfWLPq9BYLRSmCbSq1,option-scale-rating,16,119827,0.0-16.0,1.0,7.0,0.77,8,What percent of the time did you win when choosing this option?,0.6342592592592593,fullscreenenter,4.0,1.0,8.0,,,,,,,,,,,,,,,,62b6ded74322ef992b784ce0,10:18:22,03/04/2024
2700.0,delaylearn,test,fnCacLD0zsVfWLPq9BYLRSmCbSq1,fnCacLD0zsVfWLPq9BYLRSmCbSq1,option-scale-rating,17,125545,0.0-17.0,1.0,8.0,0.77,10,What percent of the time did you win when choosing this option?,0.2222222222222222,fullscreenenter,4.0,0.0,10.0,,,,,,,,,,,,,,,,62b6ded74322ef992b784ce0,10:18:22,03/04/2024
3508.0,delaylearn,test,fnCacLD0zsVfWLPq9BYLRSmCbSq1,fnCacLD0zsVfWLPq9BYLRSmCbSq1,option-scale-rating,18,132060,0.0-18.0,1.0,9.0,0.23,3,What percent of the time did you win when choosing this option?,0.7422839506172839,fullscreenenter,4.0,0.0,3.0,,,,,,,,,,,,,,,,62b6ded74322ef992b784ce0,10:18:22,03/04/2024
3602.0,delaylearn,test,fnCacLD0zsVfWLPq9BYLRSmCbSq1,fnCacLD0zsVfWLPq9BYLRSmCbSq1,option-scale-rating,19,138669,0.0-19.0,1.0,10.0,0.77,16,What percent of the time did you win when choosing this option?,0.14506172839506173,fullscreenenter,4.0,1.0,16.0,,,,,,,,,,,,,,,,62b6ded74322ef992b784ce0,10:18:22,03/04/2024
3805.0,delaylearn,test,fnCacLD0zsVfWLPq9BYLRSmCbSq1,fnCacLD0zsVfWLPq9BYLRSmCbSq1,option-scale-rating,20,145485,0.0-20.0,1.0,11.0,0.77,5,What percent of the time did you win when choosing this option?,0.9814814814814815,fullscreenenter,4.0,0.0,5.0,,,,,,,,,,,,,,,,62b6ded74322ef992b784ce0,10:18:22,03/04/2024
2866.0,delaylearn,test,fnCacLD0zsVfWLPq9BYLRSmCbSq1,fnCacLD0zsVfWLPq9BYLRSmCbSq1,option-scale-rating,21,151359,0.0-21.0,1.0,12.0,0.23,9,What percent of the time did you win when choosing this option?,0.5447530864197531,fullscreenenter,4.0,1.0,9.0,,,,,,,,,,,,,,,,62b6ded74322ef992b784ce0,10:18:22,03/04/2024
18643.80000001192,delaylearn,test,fnCacLD0zsVfWLPq9BYLRSmCbSq1,fnCacLD0zsVfWLPq9BYLRSmCbSq1,lmdlab-instructions,22,170007,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,62b6ded74322ef992b784ce0,10:18:22,03/04/2024
3219.699999988079,delaylearn,test,fnCacLD0zsVfWLPq9BYLRSmCbSq1,fnCacLD0zsVfWLPq9BYLRSmCbSq1,lmdlab-rest-trial-limit,25,186540,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,62b6ded74322ef992b784ce0,10:18:22,03/04/2024
800.0,delaylearn,test,fnCacLD0zsVfWLPq9BYLRSmCbSq1,fnCacLD0zsVfWLPq9BYLRSmCbSq1,choice-confidence,27,197820,0.0-27.0,1.0,1.0,,,,2.0,fullscreenenter,4.0,1.0,,,1.0,9.0,1.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/1.png,1.0,9.0,0.0,4.0,912.6999999880791,4008.0,1.0,62b6ded74322ef992b784ce0,10:18:22,03/04/2024
1417.699999988079,delaylearn,test,fnCacLD0zsVfWLPq9BYLRSmCbSq1,fnCacLD0zsVfWLPq9BYLRSmCbSq1,choice-confidence,28,207430,0.0-28.0,1.0,2.0,,,,1.0,fullscreenenter,4.0,0.0,,,13.0,4.0,13.0,4.0,2.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,1.0,3.0,1534.699999988079,5359.0,6.0,62b6ded74322ef992b784ce0,10:18:22,03/04/2024
1258.800000011921,delaylearn,test,fnCacLD0zsVfWLPq9BYLRSmCbSq1,fnCacLD0zsVfWLPq9BYLRSmCbSq1,choice-confidence,29,215475,0.0-29.0,1.0,3.0,,,,2.0,fullscreenenter,4.0,1.0,,,8.0,7.0,8.0,7.0,2.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/8.png,1.0,7.0,0.0,4.0,691.5999999642372,4803.0,3.0,62b6ded74322ef992b784ce0,10:18:22,03/04/2024
1327.0,delaylearn,test,fnCacLD0zsVfWLPq9BYLRSmCbSq1,fnCacLD0zsVfWLPq9BYLRSmCbSq1,choice-confidence,30,224788,0.0-30.0,1.0,4.0,,,,2.0,fullscreenenter,4.0,0.0,,,10.0,3.0,10.0,3.0,2.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/10.png,1.0,3.0,0.0,2.0,1662.7000000476837,5023.0,5.0,62b6ded74322ef992b784ce0,10:18:22,03/04/2024
1626.7000000476837,delaylearn,test,fnCacLD0zsVfWLPq9BYLRSmCbSq1,fnCacLD0zsVfWLPq9BYLRSmCbSq1,choice-confidence,31,234161,0.0-31.0,1.0,5.0,,,,1.0,fullscreenenter,4.0,0.0,,,5.0,15.0,5.0,15.0,1.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/15.png,1.0,5.0,1.0,4.0,1214.5,5226.0,4.0,62b6ded74322ef992b784ce0,10:18:22,03/04/2024
809.1999999880791,delaylearn,test,fnCacLD0zsVfWLPq9BYLRSmCbSq1,fnCacLD0zsVfWLPq9BYLRSmCbSq1,choice-confidence,32,242963,0.0-32.0,1.0,6.0,,,,1.0,fullscreenenter,4.0,1.0,,,16.0,6.0,16.0,6.0,2.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,4.0,908.6000000238419,5788.0,2.0,62b6ded74322ef992b784ce0,10:18:22,03/04/2024
1111.0,delaylearn,test,fnCacLD0zsVfWLPq9BYLRSmCbSq1,fnCacLD0zsVfWLPq9BYLRSmCbSq1,choice-confidence,33,250709,0.0-33.0,1.0,7.0,,,,2.0,fullscreenenter,4.0,1.0,,,16.0,9.0,16.0,9.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,0.0,3.0,665.0,4656.0,21.0,62b6ded74322ef992b784ce0,10:18:22,03/04/2024
938.5,delaylearn,test,fnCacLD0zsVfWLPq9BYLRSmCbSq1,fnCacLD0zsVfWLPq9BYLRSmCbSq1,choice-confidence,34,259840,0.0-34.0,1.0,8.0,,,,1.0,fullscreenenter,4.0,0.0,,,5.0,4.0,5.0,4.0,2.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/5.png,2.0,5.0,1.0,3.0,1175.800000011921,5726.0,46.0,62b6ded74322ef992b784ce0,10:18:22,03/04/2024
1025.300000011921,delaylearn,test,fnCacLD0zsVfWLPq9BYLRSmCbSq1,fnCacLD0zsVfWLPq9BYLRSmCbSq1,choice-confidence,35,267658,0.0-35.0,1.0,9.0,,,,1.0,fullscreenenter,4.0,1.0,,,8.0,6.0,8.0,6.0,2.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,1.0,4.0,839.8000000119209,4672.0,32.0,62b6ded74322ef992b784ce0,10:18:22,03/04/2024
1096.5999999642372,delaylearn,test,fnCacLD0zsVfWLPq9BYLRSmCbSq1,fnCacLD0zsVfWLPq9BYLRSmCbSq1,choice-confidence,36,275781,0.0-36.0,1.0,10.0,,,,2.0,fullscreenenter,4.0,0.0,,,10.0,15.0,10.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/10.png,1.0,15.0,0.0,3.0,1452.5,4270.0,54.0,62b6ded74322ef992b784ce0,10:18:22,03/04/2024
921.6000000238419,delaylearn,test,fnCacLD0zsVfWLPq9BYLRSmCbSq1,fnCacLD0zsVfWLPq9BYLRSmCbSq1,choice-confidence,37,283002,0.0-37.0,1.0,11.0,,,,2.0,fullscreenenter,4.0,1.0,,,1.0,7.0,1.0,7.0,1.0,Stimuli/Image_Stimuli/1.png,Stimuli/Image_Stimuli/7.png,2.0,7.0,0.0,3.0,937.8000000119209,4059.0,13.0,62b6ded74322ef992b784ce0,10:18:22,03/04/2024
2102.800000011921,delaylearn,test,fnCacLD0zsVfWLPq9BYLRSmCbSq1,fnCacLD0zsVfWLPq9BYLRSmCbSq1,choice-confidence,38,291982,0.0-38.0,1.0,12.0,,,,1.0,fullscreenenter,4.0,0.0,,,13.0,3.0,13.0,3.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/3.png,1.0,13.0,1.0,4.0,602.6999999880791,4975.0,65.0,62b6ded74322ef992b784ce0,10:18:22,03/04/2024
1294.0,delaylearn,test,fnCacLD0zsVfWLPq9BYLRSmCbSq1,fnCacLD0zsVfWLPq9BYLRSmCbSq1,choice-confidence,39,299811,0.0-39.0,1.0,13.0,,,,2.0,fullscreenenter,4.0,0.5,,,1.0,10.0,1.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/1.png,1.0,10.0,0.0,2.0,844.3999999761581,4410.0,15.0,62b6ded74322ef992b784ce0,10:18:22,03/04/2024
941.7000000476837,delaylearn,test,fnCacLD0zsVfWLPq9BYLRSmCbSq1,fnCacLD0zsVfWLPq9BYLRSmCbSq1,choice-confidence,40,307644,0.0-40.0,1.0,14.0,,,,2.0,fullscreenenter,4.0,0.5,,,9.0,15.0,9.0,15.0,1.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/15.png,2.0,15.0,0.0,3.0,1329.2999999523163,4273.0,14.0,62b6ded74322ef992b784ce0,10:18:22,03/04/2024
879.8000000119209,delaylearn,test,fnCacLD0zsVfWLPq9BYLRSmCbSq1,fnCacLD0zsVfWLPq9BYLRSmCbSq1,choice-confidence,41,315381,0.0-41.0,1.0,15.0,,,,2.0,fullscreenenter,4.0,0.5,,,16.0,13.0,16.0,13.0,2.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/16.png,1.0,13.0,0.0,3.0,354.4000000357628,5214.0,26.0,62b6ded74322ef992b784ce0,10:18:22,03/04/2024
709.1999999880791,delaylearn,test,fnCacLD0zsVfWLPq9BYLRSmCbSq1,fnCacLD0zsVfWLPq9BYLRSmCbSq1,choice-confidence,42,322935,0.0-42.0,1.0,16.0,,,,2.0,fullscreenenter,4.0,0.5,,,6.0,3.0,6.0,3.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/3.png,2.0,3.0,0.0,3.0,962.0,4581.0,25.0,62b6ded74322ef992b784ce0,10:18:22,03/04/2024
761.4000000357628,delaylearn,test,fnCacLD0zsVfWLPq9BYLRSmCbSq1,fnCacLD0zsVfWLPq9BYLRSmCbSq1,choice-confidence,43,330249,0.0-43.0,1.0,17.0,,,,2.0,fullscreenenter,4.0,0.5,,,8.0,5.0,8.0,5.0,2.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/8.png,1.0,5.0,0.0,3.0,952.3999999761581,4307.0,34.0,62b6ded74322ef992b784ce0,10:18:22,03/04/2024
1804.2000000476837,delaylearn,test,fnCacLD0zsVfWLPq9BYLRSmCbSq1,fnCacLD0zsVfWLPq9BYLRSmCbSq1,choice-confidence,44,338435,0.0-44.0,1.0,18.0,,,,2.0,fullscreenenter,4.0,0.5,,,7.0,4.0,7.0,4.0,1.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/4.png,2.0,4.0,0.0,4.0,435.5,4653.0,36.0,62b6ded74322ef992b784ce0,10:18:22,03/04/2024
