rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
5758.0,delaylearn,test,9BuJvcFwZfY6XLOyFsRG6orXj913,9BuJvcFwZfY6XLOyFsRG6orXj913,option-scale-rating,16,142473,0.0-16.0,1.0,7.0,0.77,11,What percent of the time did you win when choosing this option?,0.5027246827149247,fullscreenenter,5.0,1.0,11.0,,,,,,,,,,,,,,,,59d6165050f88f000161e951,10:48:58,04/04/2024
4940.0,delaylearn,test,9BuJvcFwZfY6XLOyFsRG6orXj913,9BuJvcFwZfY6XLOyFsRG6orXj913,option-scale-rating,17,150425,0.0-17.0,1.0,8.0,0.77,14,What percent of the time did you win when choosing this option?,0.24037901605775547,fullscreenenter,5.0,0.0,14.0,,,,,,,,,,,,,,,,59d6165050f88f000161e951,10:48:58,04/04/2024
4478.0,delaylearn,test,9BuJvcFwZfY6XLOyFsRG6orXj913,9BuJvcFwZfY6XLOyFsRG6orXj913,option-scale-rating,18,157924,0.0-18.0,1.0,9.0,0.23,9,What percent of the time did you win when choosing this option?,0.5876012219275382,fullscreenenter,5.0,0.0,9.0,,,,,,,,,,,,,,,,59d6165050f88f000161e951,10:48:58,04/04/2024
3957.0,delaylearn,test,9BuJvcFwZfY6XLOyFsRG6orXj913,9BuJvcFwZfY6XLOyFsRG6orXj913,option-scale-rating,19,164897,0.0-19.0,1.0,10.0,0.77,16,What percent of the time did you win when choosing this option?,0.5740981361437133,fullscreenenter,5.0,1.0,16.0,,,,,,,,,,,,,,,,59d6165050f88f000161e951,10:48:58,04/04/2024
3555.0,delaylearn,test,9BuJvcFwZfY6XLOyFsRG6orXj913,9BuJvcFwZfY6XLOyFsRG6orXj913,option-scale-rating,20,171473,0.0-20.0,1.0,11.0,0.77,7,What percent of the time did you win when choosing this option?,0.766999361626926,fullscreenenter,5.0,0.0,7.0,,,,,,,,,,,,,,,,59d6165050f88f000161e951,10:48:58,04/04/2024
3960.0,delaylearn,test,9BuJvcFwZfY6XLOyFsRG6orXj913,9BuJvcFwZfY6XLOyFsRG6orXj913,option-scale-rating,21,178456,0.0-21.0,1.0,12.0,0.23,15,What percent of the time did you win when choosing this option?,0.3657648126218437,fullscreenenter,5.0,1.0,15.0,,,,,,,,,,,,,,,,59d6165050f88f000161e951,10:48:58,04/04/2024
15043.299999952316,delaylearn,test,9BuJvcFwZfY6XLOyFsRG6orXj913,9BuJvcFwZfY6XLOyFsRG6orXj913,lmdlab-instructions,22,193502,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,59d6165050f88f000161e951,10:48:58,04/04/2024
2623.699999809265,delaylearn,test,9BuJvcFwZfY6XLOyFsRG6orXj913,9BuJvcFwZfY6XLOyFsRG6orXj913,lmdlab-rest-trial-limit,25,210518,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,59d6165050f88f000161e951,10:48:58,04/04/2024
1116.3999998569489,delaylearn,test,9BuJvcFwZfY6XLOyFsRG6orXj913,9BuJvcFwZfY6XLOyFsRG6orXj913,choice-confidence,27,224141,0.0-27.0,1.0,1.0,,,,1.0,fullscreenenter,5.0,1.0,,,6.0,15.0,6.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,1.0,3.0,2059.0,4727.0,1.0,59d6165050f88f000161e951,10:48:58,04/04/2024
1212.5,delaylearn,test,9BuJvcFwZfY6XLOyFsRG6orXj913,9BuJvcFwZfY6XLOyFsRG6orXj913,choice-confidence,28,233969,0.0-28.0,1.0,2.0,,,,2.0,fullscreenenter,5.0,0.0,,,8.0,10.0,8.0,10.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,0.0,3.0,1974.7000000476837,5366.0,6.0,59d6165050f88f000161e951,10:48:58,04/04/2024
883.5999999046326,delaylearn,test,9BuJvcFwZfY6XLOyFsRG6orXj913,9BuJvcFwZfY6XLOyFsRG6orXj913,choice-confidence,29,242740,0.0-29.0,1.0,3.0,,,,2.0,fullscreenenter,5.0,1.0,,,11.0,4.0,11.0,4.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/4.png,2.0,4.0,0.0,4.0,1633.5999999046326,4965.0,3.0,59d6165050f88f000161e951,10:48:58,04/04/2024
1141.1000001430511,delaylearn,test,9BuJvcFwZfY6XLOyFsRG6orXj913,9BuJvcFwZfY6XLOyFsRG6orXj913,choice-confidence,30,251156,0.0-30.0,1.0,4.0,,,,2.0,fullscreenenter,5.0,0.0,,,14.0,9.0,14.0,9.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,0.0,2.0,493.89999985694885,5508.0,5.0,59d6165050f88f000161e951,10:48:58,04/04/2024
967.5,delaylearn,test,9BuJvcFwZfY6XLOyFsRG6orXj913,9BuJvcFwZfY6XLOyFsRG6orXj913,choice-confidence,31,260119,0.0-31.0,1.0,5.0,,,,1.0,fullscreenenter,5.0,0.0,,,7.0,13.0,7.0,13.0,1.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/13.png,1.0,7.0,1.0,4.0,809.5,5902.0,4.0,59d6165050f88f000161e951,10:48:58,04/04/2024
1111.7999999523163,delaylearn,test,9BuJvcFwZfY6XLOyFsRG6orXj913,9BuJvcFwZfY6XLOyFsRG6orXj913,choice-confidence,32,268245,0.0-32.0,1.0,6.0,,,,1.0,fullscreenenter,5.0,1.0,,,16.0,2.0,16.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,1.0,1123.0999999046326,4616.0,2.0,59d6165050f88f000161e951,10:48:58,04/04/2024
1155.2000000476837,delaylearn,test,9BuJvcFwZfY6XLOyFsRG6orXj913,9BuJvcFwZfY6XLOyFsRG6orXj913,choice-confidence,33,278781,0.0-33.0,1.0,7.0,,,,1.0,fullscreenenter,5.0,1.0,,,16.0,15.0,16.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,4.0,3184.4000000953674,4925.0,21.0,59d6165050f88f000161e951,10:48:58,04/04/2024
986.0,delaylearn,test,9BuJvcFwZfY6XLOyFsRG6orXj913,9BuJvcFwZfY6XLOyFsRG6orXj913,choice-confidence,34,286408,0.0-34.0,1.0,8.0,,,,1.0,fullscreenenter,5.0,0.0,,,7.0,10.0,7.0,10.0,1.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/10.png,1.0,7.0,1.0,1.0,587.5,4766.0,46.0,59d6165050f88f000161e951,10:48:58,04/04/2024
1701.0,delaylearn,test,9BuJvcFwZfY6XLOyFsRG6orXj913,9BuJvcFwZfY6XLOyFsRG6orXj913,choice-confidence,35,295086,0.0-35.0,1.0,9.0,,,,2.0,fullscreenenter,5.0,1.0,,,11.0,2.0,11.0,2.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/2.png,2.0,2.0,0.0,1.0,510.5,5177.0,32.0,59d6165050f88f000161e951,10:48:58,04/04/2024
1234.2000000476837,delaylearn,test,9BuJvcFwZfY6XLOyFsRG6orXj913,9BuJvcFwZfY6XLOyFsRG6orXj913,choice-confidence,36,304482,0.0-36.0,1.0,10.0,,,,1.0,fullscreenenter,5.0,0.0,,,14.0,13.0,14.0,13.0,2.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,1.0,2.0,1034.0999999046326,5845.0,54.0,59d6165050f88f000161e951,10:48:58,04/04/2024
850.0,delaylearn,test,9BuJvcFwZfY6XLOyFsRG6orXj913,9BuJvcFwZfY6XLOyFsRG6orXj913,choice-confidence,37,311537,0.0-37.0,1.0,11.0,,,,2.0,fullscreenenter,5.0,1.0,,,6.0,4.0,6.0,4.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/4.png,2.0,4.0,0.0,1.0,851.5999999046326,4075.0,13.0,59d6165050f88f000161e951,10:48:58,04/04/2024
1771.7000000476837,delaylearn,test,9BuJvcFwZfY6XLOyFsRG6orXj913,9BuJvcFwZfY6XLOyFsRG6orXj913,choice-confidence,38,321925,0.0-38.0,1.0,12.0,,,,2.0,fullscreenenter,5.0,0.0,,,8.0,9.0,8.0,9.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,0.0,3.0,1563.2000000476837,5771.0,65.0,59d6165050f88f000161e951,10:48:58,04/04/2024
787.7999999523163,delaylearn,test,9BuJvcFwZfY6XLOyFsRG6orXj913,9BuJvcFwZfY6XLOyFsRG6orXj913,choice-confidence,39,328830,0.0-39.0,1.0,13.0,,,,2.0,fullscreenenter,5.0,0.5,,,6.0,14.0,6.0,14.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,0.0,1.0,608.4000000953674,4221.0,15.0,59d6165050f88f000161e951,10:48:58,04/04/2024
860.7999999523163,delaylearn,test,9BuJvcFwZfY6XLOyFsRG6orXj913,9BuJvcFwZfY6XLOyFsRG6orXj913,choice-confidence,40,337648,0.0-40.0,1.0,14.0,,,,1.0,fullscreenenter,5.0,0.5,,,15.0,13.0,15.0,13.0,1.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/13.png,1.0,15.0,1.0,2.0,1023.2000000476837,5647.0,14.0,59d6165050f88f000161e951,10:48:58,04/04/2024
1416.5,delaylearn,test,9BuJvcFwZfY6XLOyFsRG6orXj913,9BuJvcFwZfY6XLOyFsRG6orXj913,choice-confidence,41,345178,0.0-41.0,1.0,15.0,,,,1.0,fullscreenenter,5.0,0.5,,,16.0,8.0,16.0,8.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/8.png,1.0,16.0,1.0,2.0,561.0,4263.0,26.0,59d6165050f88f000161e951,10:48:58,04/04/2024
2208.2999999523163,delaylearn,test,9BuJvcFwZfY6XLOyFsRG6orXj913,9BuJvcFwZfY6XLOyFsRG6orXj913,choice-confidence,42,352913,0.0-42.0,1.0,16.0,,,,1.0,fullscreenenter,5.0,0.5,,,2.0,9.0,2.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/2.png,2.0,2.0,1.0,1.0,37.40000009536743,4220.0,25.0,59d6165050f88f000161e951,10:48:58,04/04/2024
1022.7000000476837,delaylearn,test,9BuJvcFwZfY6XLOyFsRG6orXj913,9BuJvcFwZfY6XLOyFsRG6orXj913,choice-confidence,43,361901,0.0-43.0,1.0,17.0,,,,2.0,fullscreenenter,5.0,0.5,,,11.0,7.0,11.0,7.0,2.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/11.png,1.0,7.0,0.0,2.0,1324.6999998092651,5358.0,34.0,59d6165050f88f000161e951,10:48:58,04/04/2024
1123.5,delaylearn,test,9BuJvcFwZfY6XLOyFsRG6orXj913,9BuJvcFwZfY6XLOyFsRG6orXj913,choice-confidence,44,370198,0.0-44.0,1.0,18.0,,,,1.0,fullscreenenter,5.0,0.5,,,4.0,10.0,4.0,10.0,1.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/10.png,1.0,4.0,1.0,2.0,1126.8000001907349,4769.0,36.0,59d6165050f88f000161e951,10:48:58,04/04/2024
