rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
6424.0,delaylearn,test,rnRIr4p5h0VjZiHGRo0hFlSMeay1,rnRIr4p5h0VjZiHGRo0hFlSMeay1,option-scale-rating,16,254764,0.0-16.0,1.0,7.0,0.77,7,What percent of the time did you win when choosing this option?,0.6172839506172839,fullscreenenter,1.0,1.0,7.0,,,,,,,,,,,,,,,,593f105f02d1cc0001071a72,15:10:47,03/04/2024
11089.0,delaylearn,test,rnRIr4p5h0VjZiHGRo0hFlSMeay1,rnRIr4p5h0VjZiHGRo0hFlSMeay1,option-scale-rating,17,268885,0.0-17.0,1.0,8.0,0.77,11,What percent of the time did you win when choosing this option?,0.9567901234567902,fullscreenenter,1.0,0.0,11.0,,,,,,,,,,,,,,,,593f105f02d1cc0001071a72,15:10:47,03/04/2024
5656.0,delaylearn,test,rnRIr4p5h0VjZiHGRo0hFlSMeay1,rnRIr4p5h0VjZiHGRo0hFlSMeay1,option-scale-rating,18,277578,0.0-18.0,1.0,9.0,0.23,12,What percent of the time did you win when choosing this option?,0.49074074074074076,fullscreenenter,1.0,0.0,12.0,,,,,,,,,,,,,,,,593f105f02d1cc0001071a72,15:10:47,03/04/2024
4060.0,delaylearn,test,rnRIr4p5h0VjZiHGRo0hFlSMeay1,rnRIr4p5h0VjZiHGRo0hFlSMeay1,option-scale-rating,19,284672,0.0-19.0,1.0,10.0,0.77,5,What percent of the time did you win when choosing this option?,0.5848765432098766,fullscreenenter,1.0,1.0,5.0,,,,,,,,,,,,,,,,593f105f02d1cc0001071a72,15:10:47,03/04/2024
4767.0,delaylearn,test,rnRIr4p5h0VjZiHGRo0hFlSMeay1,rnRIr4p5h0VjZiHGRo0hFlSMeay1,option-scale-rating,20,292464,0.0-20.0,1.0,11.0,0.77,9,What percent of the time did you win when choosing this option?,0.2021604938271605,fullscreenenter,1.0,0.0,9.0,,,,,,,,,,,,,,,,593f105f02d1cc0001071a72,15:10:47,03/04/2024
4829.0,delaylearn,test,rnRIr4p5h0VjZiHGRo0hFlSMeay1,rnRIr4p5h0VjZiHGRo0hFlSMeay1,option-scale-rating,21,300327,0.0-21.0,1.0,12.0,0.23,2,What percent of the time did you win when choosing this option?,0.29475308641975306,fullscreenenter,1.0,1.0,2.0,,,,,,,,,,,,,,,,593f105f02d1cc0001071a72,15:10:47,03/04/2024
13018.899999999441,delaylearn,test,rnRIr4p5h0VjZiHGRo0hFlSMeay1,rnRIr4p5h0VjZiHGRo0hFlSMeay1,lmdlab-instructions,22,313353,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,593f105f02d1cc0001071a72,15:10:47,03/04/2024
3828.4000000003725,delaylearn,test,rnRIr4p5h0VjZiHGRo0hFlSMeay1,rnRIr4p5h0VjZiHGRo0hFlSMeay1,lmdlab-rest-trial-limit,25,332972,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,593f105f02d1cc0001071a72,15:10:47,03/04/2024
1502.4000000003725,delaylearn,test,rnRIr4p5h0VjZiHGRo0hFlSMeay1,rnRIr4p5h0VjZiHGRo0hFlSMeay1,choice-confidence,27,346890,0.0-27.0,1.0,1.0,,,,1.0,fullscreenenter,1.0,1.0,,,1.0,2.0,1.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/1.png,2.0,1.0,1.0,3.0,1362.0,5074.0,1.0,593f105f02d1cc0001071a72,15:10:47,03/04/2024
1641.7000000001863,delaylearn,test,rnRIr4p5h0VjZiHGRo0hFlSMeay1,rnRIr4p5h0VjZiHGRo0hFlSMeay1,choice-confidence,28,356801,0.0-28.0,1.0,2.0,,,,1.0,fullscreenenter,1.0,0.0,,,13.0,14.0,13.0,14.0,2.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,1.0,3.0,1876.5,5096.0,6.0,593f105f02d1cc0001071a72,15:10:47,03/04/2024
1917.0999999996275,delaylearn,test,rnRIr4p5h0VjZiHGRo0hFlSMeay1,rnRIr4p5h0VjZiHGRo0hFlSMeay1,choice-confidence,29,366187,0.0-29.0,1.0,3.0,,,,1.0,fullscreenenter,1.0,1.0,,,7.0,8.0,7.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/7.png,2.0,7.0,1.0,1.0,1148.0,5021.0,3.0,593f105f02d1cc0001071a72,15:10:47,03/04/2024
1019.0,delaylearn,test,rnRIr4p5h0VjZiHGRo0hFlSMeay1,rnRIr4p5h0VjZiHGRo0hFlSMeay1,choice-confidence,30,375473,0.0-30.0,1.0,4.0,,,,1.0,fullscreenenter,1.0,0.0,,,11.0,12.0,11.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,4.0,1619.0,5352.0,5.0,593f105f02d1cc0001071a72,15:10:47,03/04/2024
1491.2000000001863,delaylearn,test,rnRIr4p5h0VjZiHGRo0hFlSMeay1,rnRIr4p5h0VjZiHGRo0hFlSMeay1,choice-confidence,31,385135,0.0-31.0,1.0,5.0,,,,2.0,fullscreenenter,1.0,0.0,,,9.0,10.0,9.0,10.0,1.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,0.0,2.0,1604.5,5266.0,4.0,593f105f02d1cc0001071a72,15:10:47,03/04/2024
2483.600000000559,delaylearn,test,rnRIr4p5h0VjZiHGRo0hFlSMeay1,rnRIr4p5h0VjZiHGRo0hFlSMeay1,choice-confidence,32,396363,0.0-32.0,1.0,6.0,,,,2.0,fullscreenenter,1.0,1.0,,,5.0,6.0,5.0,6.0,1.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,0.0,4.0,1557.9000000003725,5890.0,2.0,593f105f02d1cc0001071a72,15:10:47,03/04/2024
2954.600000000559,delaylearn,test,rnRIr4p5h0VjZiHGRo0hFlSMeay1,rnRIr4p5h0VjZiHGRo0hFlSMeay1,choice-confidence,33,407865,0.0-33.0,1.0,7.0,,,,1.0,fullscreenenter,1.0,1.0,,,5.0,2.0,5.0,2.0,1.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/2.png,1.0,5.0,1.0,4.0,2375.2999999998137,4877.0,21.0,593f105f02d1cc0001071a72,15:10:47,03/04/2024
3613.4000000003725,delaylearn,test,rnRIr4p5h0VjZiHGRo0hFlSMeay1,rnRIr4p5h0VjZiHGRo0hFlSMeay1,choice-confidence,34,418814,0.0-34.0,1.0,8.0,,,,2.0,fullscreenenter,1.0,0.0,,,9.0,14.0,9.0,14.0,1.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,0.0,1.0,869.7999999998137,5154.0,46.0,593f105f02d1cc0001071a72,15:10:47,03/04/2024
1956.7999999998137,delaylearn,test,rnRIr4p5h0VjZiHGRo0hFlSMeay1,rnRIr4p5h0VjZiHGRo0hFlSMeay1,choice-confidence,35,428526,0.0-35.0,1.0,9.0,,,,1.0,fullscreenenter,1.0,1.0,,,7.0,6.0,7.0,6.0,1.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/6.png,1.0,7.0,1.0,1.0,1312.2000000001863,5140.0,32.0,593f105f02d1cc0001071a72,15:10:47,03/04/2024
1575.0999999996275,delaylearn,test,rnRIr4p5h0VjZiHGRo0hFlSMeay1,rnRIr4p5h0VjZiHGRo0hFlSMeay1,choice-confidence,36,438432,0.0-36.0,1.0,10.0,,,,1.0,fullscreenenter,1.0,0.0,,,11.0,10.0,11.0,10.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/10.png,1.0,11.0,1.0,4.0,2013.7999999998137,5008.0,54.0,593f105f02d1cc0001071a72,15:10:47,03/04/2024
2550.9000000003725,delaylearn,test,rnRIr4p5h0VjZiHGRo0hFlSMeay1,rnRIr4p5h0VjZiHGRo0hFlSMeay1,choice-confidence,37,448023,0.0-37.0,1.0,11.0,,,,1.0,fullscreenenter,1.0,1.0,,,1.0,8.0,1.0,8.0,1.0,Stimuli/Image_Stimuli/1.png,Stimuli/Image_Stimuli/8.png,1.0,1.0,1.0,3.0,974.5,4775.0,13.0,593f105f02d1cc0001071a72,15:10:47,03/04/2024
1840.8999999994412,delaylearn,test,rnRIr4p5h0VjZiHGRo0hFlSMeay1,rnRIr4p5h0VjZiHGRo0hFlSMeay1,choice-confidence,38,458875,0.0-38.0,1.0,12.0,,,,1.0,fullscreenenter,1.0,0.0,,,13.0,12.0,13.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,1.0,3.0,2687.0,5022.0,65.0,593f105f02d1cc0001071a72,15:10:47,03/04/2024
2097.5,delaylearn,test,rnRIr4p5h0VjZiHGRo0hFlSMeay1,rnRIr4p5h0VjZiHGRo0hFlSMeay1,choice-confidence,39,471474,0.0-39.0,1.0,13.0,,,,2.0,fullscreenenter,1.0,0.5,,,1.0,11.0,1.0,11.0,2.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/1.png,1.0,11.0,0.0,4.0,3433.399999999441,5779.0,15.0,593f105f02d1cc0001071a72,15:10:47,03/04/2024
2803.5,delaylearn,test,rnRIr4p5h0VjZiHGRo0hFlSMeay1,rnRIr4p5h0VjZiHGRo0hFlSMeay1,choice-confidence,40,481414,0.0-40.0,1.0,14.0,,,,2.0,fullscreenenter,1.0,0.5,,,2.0,10.0,2.0,10.0,1.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,0.0,2.0,660.0,5189.0,14.0,593f105f02d1cc0001071a72,15:10:47,03/04/2024
2201.2000000001863,delaylearn,test,rnRIr4p5h0VjZiHGRo0hFlSMeay1,rnRIr4p5h0VjZiHGRo0hFlSMeay1,choice-confidence,41,489659,0.0-41.0,1.0,15.0,,,,2.0,fullscreenenter,1.0,0.5,,,5.0,13.0,5.0,13.0,2.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/5.png,1.0,13.0,0.0,3.0,458.5,4290.0,26.0,593f105f02d1cc0001071a72,15:10:47,03/04/2024
1889.9000000003725,delaylearn,test,rnRIr4p5h0VjZiHGRo0hFlSMeay1,rnRIr4p5h0VjZiHGRo0hFlSMeay1,choice-confidence,42,497469,0.0-42.0,1.0,16.0,,,,2.0,fullscreenenter,1.0,0.5,,,6.0,12.0,6.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/6.png,1.0,12.0,0.0,1.0,522.6000000005588,4105.0,25.0,593f105f02d1cc0001071a72,15:10:47,03/04/2024
1562.2000000001863,delaylearn,test,rnRIr4p5h0VjZiHGRo0hFlSMeay1,rnRIr4p5h0VjZiHGRo0hFlSMeay1,choice-confidence,43,505475,0.0-43.0,1.0,17.0,,,,2.0,fullscreenenter,1.0,0.5,,,7.0,9.0,7.0,9.0,1.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,0.0,1.0,1086.4000000003725,4071.0,34.0,593f105f02d1cc0001071a72,15:10:47,03/04/2024
2202.399999999441,delaylearn,test,rnRIr4p5h0VjZiHGRo0hFlSMeay1,rnRIr4p5h0VjZiHGRo0hFlSMeay1,choice-confidence,44,515395,0.0-44.0,1.0,18.0,,,,2.0,fullscreenenter,1.0,0.5,,,8.0,14.0,8.0,14.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,0.0,1.0,779.2000000001863,5649.0,36.0,593f105f02d1cc0001071a72,15:10:47,03/04/2024
