rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
2756.7000000029802,delaylearn,test,r8IbsS15H5hZX5BoUFDLrd3SwFk2,r8IbsS15H5hZX5BoUFDLrd3SwFk2,choice-confidence,29,308731,0.0-29.0,1.0,6.0,,,,2.0,fullscreenenter,4.0,1.0,,,16.0,6.0,16.0,6.0,2.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/16.png,1.0,6.0,0.0,2.0,657.2000000029802,4472.0,2.0,567f59e0d18c640011e7ac0b,13:39:44,06/03/2024
2845.5,delaylearn,test,r8IbsS15H5hZX5BoUFDLrd3SwFk2,r8IbsS15H5hZX5BoUFDLrd3SwFk2,choice-confidence,30,318349,0.0-30.0,1.0,7.0,,,,1.0,fullscreenenter,4.0,1.0,,,16.0,9.0,16.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,4.0,1049.6999999955297,4425.0,21.0,567f59e0d18c640011e7ac0b,13:39:44,06/03/2024
2936.0,delaylearn,test,r8IbsS15H5hZX5BoUFDLrd3SwFk2,r8IbsS15H5hZX5BoUFDLrd3SwFk2,choice-confidence,31,328563,0.0-31.0,1.0,8.0,,,,1.0,fullscreenenter,4.0,0.0,,,5.0,4.0,5.0,4.0,2.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/5.png,2.0,5.0,1.0,4.0,783.2999999970198,5199.0,46.0,567f59e0d18c640011e7ac0b,13:39:44,06/03/2024
2227.10000000149,delaylearn,test,r8IbsS15H5hZX5BoUFDLrd3SwFk2,r8IbsS15H5hZX5BoUFDLrd3SwFk2,choice-confidence,32,336579,0.0-32.0,1.0,9.0,,,,1.0,fullscreenenter,4.0,1.0,,,8.0,6.0,8.0,6.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/6.png,1.0,8.0,1.0,2.0,123.09999999403954,4388.0,32.0,567f59e0d18c640011e7ac0b,13:39:44,06/03/2024
2315.5,delaylearn,test,r8IbsS15H5hZX5BoUFDLrd3SwFk2,r8IbsS15H5hZX5BoUFDLrd3SwFk2,choice-confidence,33,344912,0.0-33.0,1.0,10.0,,,,1.0,fullscreenenter,4.0,0.0,,,10.0,15.0,10.0,15.0,1.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/15.png,1.0,10.0,1.0,2.0,90.0,4645.0,54.0,567f59e0d18c640011e7ac0b,13:39:44,06/03/2024
2837.60000000149,delaylearn,test,r8IbsS15H5hZX5BoUFDLrd3SwFk2,r8IbsS15H5hZX5BoUFDLrd3SwFk2,choice-confidence,34,354911,0.0-34.0,1.0,11.0,,,,2.0,fullscreenenter,4.0,1.0,,,1.0,7.0,1.0,7.0,2.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/1.png,1.0,7.0,0.0,4.0,413.29999999701977,5448.0,13.0,567f59e0d18c640011e7ac0b,13:39:44,06/03/2024
2225.60000000149,delaylearn,test,r8IbsS15H5hZX5BoUFDLrd3SwFk2,r8IbsS15H5hZX5BoUFDLrd3SwFk2,choice-confidence,35,363966,0.0-35.0,1.0,12.0,,,,1.0,fullscreenenter,4.0,0.0,,,13.0,3.0,13.0,3.0,2.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,1.0,4.0,699.6000000014901,4852.0,65.0,567f59e0d18c640011e7ac0b,13:39:44,06/03/2024
2648.2000000029802,delaylearn,test,r8IbsS15H5hZX5BoUFDLrd3SwFk2,r8IbsS15H5hZX5BoUFDLrd3SwFk2,choice-confidence,36,373179,0.0-36.0,1.0,13.0,,,,2.0,fullscreenenter,4.0,0.5,,,1.0,10.0,1.0,10.0,1.0,Stimuli/Image_Stimuli/1.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,0.0,3.0,770.7000000029802,4500.0,15.0,567f59e0d18c640011e7ac0b,13:39:44,06/03/2024
2498.0999999940395,delaylearn,test,r8IbsS15H5hZX5BoUFDLrd3SwFk2,r8IbsS15H5hZX5BoUFDLrd3SwFk2,choice-confidence,37,382658,0.0-37.0,1.0,14.0,,,,1.0,fullscreenenter,4.0,0.5,,,9.0,15.0,9.0,15.0,1.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/15.png,1.0,9.0,1.0,2.0,1248.8999999985099,4452.0,14.0,567f59e0d18c640011e7ac0b,13:39:44,06/03/2024
1654.5,delaylearn,test,r8IbsS15H5hZX5BoUFDLrd3SwFk2,r8IbsS15H5hZX5BoUFDLrd3SwFk2,choice-confidence,38,392253,0.0-38.0,1.0,15.0,,,,2.0,fullscreenenter,4.0,0.5,,,16.0,13.0,16.0,13.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,0.0,4.0,732.0,5923.0,26.0,567f59e0d18c640011e7ac0b,13:39:44,06/03/2024
2188.39999999851,delaylearn,test,r8IbsS15H5hZX5BoUFDLrd3SwFk2,r8IbsS15H5hZX5BoUFDLrd3SwFk2,choice-confidence,39,400855,0.0-39.0,1.0,16.0,,,,2.0,fullscreenenter,4.0,0.5,,,6.0,3.0,6.0,3.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/3.png,2.0,3.0,0.0,3.0,148.70000000298023,4978.0,25.0,567f59e0d18c640011e7ac0b,13:39:44,06/03/2024
1756.5999999940395,delaylearn,test,r8IbsS15H5hZX5BoUFDLrd3SwFk2,r8IbsS15H5hZX5BoUFDLrd3SwFk2,choice-confidence,40,409061,0.0-40.0,1.0,17.0,,,,2.0,fullscreenenter,4.0,0.5,,,8.0,5.0,8.0,5.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/5.png,2.0,5.0,0.0,4.0,79.89999999850988,5084.0,34.0,567f59e0d18c640011e7ac0b,13:39:44,06/03/2024
1799.2000000029802,delaylearn,test,r8IbsS15H5hZX5BoUFDLrd3SwFk2,r8IbsS15H5hZX5BoUFDLrd3SwFk2,choice-confidence,41,418412,0.0-41.0,1.0,18.0,,,,2.0,fullscreenenter,4.0,0.5,,,7.0,4.0,7.0,4.0,2.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/7.png,1.0,4.0,0.0,4.0,307.6000000014901,5939.0,36.0,567f59e0d18c640011e7ac0b,13:39:44,06/03/2024
