rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
3469.0,delaylearn,test,RZap1o11GzZsLm6wCX3iTG84Ayu2,RZap1o11GzZsLm6wCX3iTG84Ayu2,option-scale-rating,20,475841,0.0-20.0,1.0,11.0,0.77,2,What percent of the time did you win when choosing this option?,0.00696853322306818,fullscreenenter,2.0,0.0,2.0,,,,,,,,,,,,,,,,5f5b4aa99a3ef626581a1473,09:13:21,03/04/2024
5148.0,delaylearn,test,RZap1o11GzZsLm6wCX3iTG84Ayu2,RZap1o11GzZsLm6wCX3iTG84Ayu2,option-scale-rating,21,483993,0.0-21.0,1.0,12.0,0.23,10,What percent of the time did you win when choosing this option?,0.00696853322306818,fullscreenenter,2.0,1.0,10.0,,,,,,,,,,,,,,,,5f5b4aa99a3ef626581a1473,09:13:21,03/04/2024
21884.70000076294,delaylearn,test,RZap1o11GzZsLm6wCX3iTG84Ayu2,RZap1o11GzZsLm6wCX3iTG84Ayu2,lmdlab-instructions,22,505880,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,5f5b4aa99a3ef626581a1473,09:13:21,03/04/2024
4893.60000038147,delaylearn,test,RZap1o11GzZsLm6wCX3iTG84Ayu2,RZap1o11GzZsLm6wCX3iTG84Ayu2,lmdlab-rest-trial-limit,25,529011,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5f5b4aa99a3ef626581a1473,09:13:21,03/04/2024
1329.3000001907349,delaylearn,test,RZap1o11GzZsLm6wCX3iTG84Ayu2,RZap1o11GzZsLm6wCX3iTG84Ayu2,choice-confidence,27,542334,0.0-27.0,1.0,1.0,,,,1.0,fullscreenenter,2.0,1.0,,,3.0,10.0,3.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/3.png,2.0,3.0,1.0,2.0,2022.3000001907349,4382.0,1.0,5f5b4aa99a3ef626581a1473,09:13:21,03/04/2024
1124.0,delaylearn,test,RZap1o11GzZsLm6wCX3iTG84Ayu2,RZap1o11GzZsLm6wCX3iTG84Ayu2,choice-confidence,28,550916,0.0-28.0,1.0,2.0,,,,1.0,fullscreenenter,2.0,0.0,,,8.0,15.0,8.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,1.0,4.0,989.1999998092651,5181.0,6.0,5f5b4aa99a3ef626581a1473,09:13:21,03/04/2024
1729.5999994277954,delaylearn,test,RZap1o11GzZsLm6wCX3iTG84Ayu2,RZap1o11GzZsLm6wCX3iTG84Ayu2,choice-confidence,29,559348,0.0-29.0,1.0,3.0,,,,1.0,fullscreenenter,2.0,1.0,,,4.0,16.0,4.0,16.0,1.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/16.png,1.0,4.0,1.0,2.0,1023.0,4377.0,3.0,5f5b4aa99a3ef626581a1473,09:13:21,03/04/2024
1696.5,delaylearn,test,RZap1o11GzZsLm6wCX3iTG84Ayu2,RZap1o11GzZsLm6wCX3iTG84Ayu2,choice-confidence,30,568578,0.0-30.0,1.0,4.0,,,,2.0,fullscreenenter,2.0,0.0,,,11.0,5.0,11.0,5.0,2.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/11.png,1.0,5.0,0.0,1.0,513.3000001907349,5727.0,5.0,5f5b4aa99a3ef626581a1473,09:13:21,03/04/2024
2227.8999996185303,delaylearn,test,RZap1o11GzZsLm6wCX3iTG84Ayu2,RZap1o11GzZsLm6wCX3iTG84Ayu2,choice-confidence,31,577919,0.0-31.0,1.0,5.0,,,,2.0,fullscreenenter,2.0,0.0,,,2.0,9.0,2.0,9.0,1.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,0.0,3.0,562.3999996185303,5244.0,4.0,5f5b4aa99a3ef626581a1473,09:13:21,03/04/2024
1006.3000001907349,delaylearn,test,RZap1o11GzZsLm6wCX3iTG84Ayu2,RZap1o11GzZsLm6wCX3iTG84Ayu2,choice-confidence,32,586489,0.0-32.0,1.0,6.0,,,,1.0,fullscreenenter,2.0,1.0,,,12.0,14.0,12.0,14.0,1.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/14.png,1.0,12.0,1.0,4.0,437.3999996185303,5830.0,2.0,5f5b4aa99a3ef626581a1473,09:13:21,03/04/2024
1266.6000003814697,delaylearn,test,RZap1o11GzZsLm6wCX3iTG84Ayu2,RZap1o11GzZsLm6wCX3iTG84Ayu2,choice-confidence,33,594657,0.0-33.0,1.0,7.0,,,,1.0,fullscreenenter,2.0,1.0,,,12.0,10.0,12.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/12.png,2.0,12.0,1.0,4.0,451.20000076293945,5166.0,21.0,5f5b4aa99a3ef626581a1473,09:13:21,03/04/2024
1700.1999998092651,delaylearn,test,RZap1o11GzZsLm6wCX3iTG84Ayu2,RZap1o11GzZsLm6wCX3iTG84Ayu2,choice-confidence,34,602127,0.0-34.0,1.0,8.0,,,,1.0,fullscreenenter,2.0,0.0,,,2.0,15.0,2.0,15.0,1.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/15.png,1.0,2.0,1.0,3.0,432.69999980926514,4052.0,46.0,5f5b4aa99a3ef626581a1473,09:13:21,03/04/2024
1536.5999994277954,delaylearn,test,RZap1o11GzZsLm6wCX3iTG84Ayu2,RZap1o11GzZsLm6wCX3iTG84Ayu2,choice-confidence,35,610288,0.0-35.0,1.0,9.0,,,,1.0,fullscreenenter,2.0,1.0,,,4.0,14.0,4.0,14.0,1.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/14.png,1.0,4.0,1.0,3.0,576.5999994277954,4753.0,32.0,5f5b4aa99a3ef626581a1473,09:13:21,03/04/2024
2533.6000003814697,delaylearn,test,RZap1o11GzZsLm6wCX3iTG84Ayu2,RZap1o11GzZsLm6wCX3iTG84Ayu2,choice-confidence,36,620309,0.0-36.0,1.0,10.0,,,,1.0,fullscreenenter,2.0,0.0,,,11.0,9.0,11.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,1.0,499.69999980926514,5692.0,54.0,5f5b4aa99a3ef626581a1473,09:13:21,03/04/2024
1361.6999998092651,delaylearn,test,RZap1o11GzZsLm6wCX3iTG84Ayu2,RZap1o11GzZsLm6wCX3iTG84Ayu2,choice-confidence,37,629170,0.0-37.0,1.0,11.0,,,,1.0,fullscreenenter,2.0,1.0,,,3.0,16.0,3.0,16.0,1.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/16.png,1.0,3.0,1.0,3.0,529.8000001907349,5682.0,13.0,5f5b4aa99a3ef626581a1473,09:13:21,03/04/2024
886.7000007629395,delaylearn,test,RZap1o11GzZsLm6wCX3iTG84Ayu2,RZap1o11GzZsLm6wCX3iTG84Ayu2,choice-confidence,38,636522,0.0-38.0,1.0,12.0,,,,1.0,fullscreenenter,2.0,0.0,,,8.0,5.0,8.0,5.0,2.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,1.0,4.0,615.0,4569.0,65.0,5f5b4aa99a3ef626581a1473,09:13:21,03/04/2024
2244.2999992370605,delaylearn,test,RZap1o11GzZsLm6wCX3iTG84Ayu2,RZap1o11GzZsLm6wCX3iTG84Ayu2,choice-confidence,39,646168,0.0-39.0,1.0,13.0,,,,1.0,fullscreenenter,2.0,0.5,,,3.0,11.0,3.0,11.0,2.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/3.png,2.0,3.0,1.0,1.0,1282.1999998092651,4825.0,15.0,5f5b4aa99a3ef626581a1473,09:13:21,03/04/2024
3792.6000003814697,delaylearn,test,RZap1o11GzZsLm6wCX3iTG84Ayu2,RZap1o11GzZsLm6wCX3iTG84Ayu2,choice-confidence,40,657358,0.0-40.0,1.0,14.0,,,,2.0,fullscreenenter,2.0,0.5,,,10.0,9.0,10.0,9.0,1.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,0.0,2.0,450.5,5666.0,14.0,5f5b4aa99a3ef626581a1473,09:13:21,03/04/2024
2938.9000005722046,delaylearn,test,RZap1o11GzZsLm6wCX3iTG84Ayu2,RZap1o11GzZsLm6wCX3iTG84Ayu2,choice-confidence,41,667338,0.0-41.0,1.0,15.0,,,,1.0,fullscreenenter,2.0,0.5,,,12.0,8.0,12.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/12.png,2.0,12.0,1.0,4.0,480.0999994277954,5260.0,26.0,5f5b4aa99a3ef626581a1473,09:13:21,03/04/2024
1698.5,delaylearn,test,RZap1o11GzZsLm6wCX3iTG84Ayu2,RZap1o11GzZsLm6wCX3iTG84Ayu2,choice-confidence,42,675923,0.0-42.0,1.0,16.0,,,,2.0,fullscreenenter,2.0,0.5,,,14.0,5.0,14.0,5.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/5.png,2.0,5.0,0.0,3.0,213.0999994277954,5390.0,25.0,5f5b4aa99a3ef626581a1473,09:13:21,03/04/2024
2530.199999809265,delaylearn,test,RZap1o11GzZsLm6wCX3iTG84Ayu2,RZap1o11GzZsLm6wCX3iTG84Ayu2,choice-confidence,43,684269,0.0-43.0,1.0,17.0,,,,1.0,fullscreenenter,2.0,0.5,,,4.0,2.0,4.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/4.png,2.0,4.0,1.0,3.0,251.70000076293945,4277.0,34.0,5f5b4aa99a3ef626581a1473,09:13:21,03/04/2024
2137.800000190735,delaylearn,test,RZap1o11GzZsLm6wCX3iTG84Ayu2,RZap1o11GzZsLm6wCX3iTG84Ayu2,choice-confidence,44,694707,0.0-44.0,1.0,18.0,,,,1.0,fullscreenenter,2.0,0.5,,,16.0,15.0,16.0,15.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/15.png,1.0,16.0,1.0,4.0,1232.1999998092651,5774.0,36.0,5f5b4aa99a3ef626581a1473,09:13:21,03/04/2024
