rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
4239.0,delaylearn,test,IeGaeeJ9XBcX6sxB8CdSerkmgg92,IeGaeeJ9XBcX6sxB8CdSerkmgg92,option-scale-rating,16,144416,0.0-16.0,1.0,7.0,0.77,8,What percent of the time did you win when choosing this option?,0.6427468900327329,fullscreenenter,4.0,1.0,8.0,,,,,,,,,,,,,,,,5d4ada2fed2dfc0016a22af5,11:55:18,03/04/2024
2689.0,delaylearn,test,IeGaeeJ9XBcX6sxB8CdSerkmgg92,IeGaeeJ9XBcX6sxB8CdSerkmgg92,option-scale-rating,17,150125,0.0-17.0,1.0,8.0,0.77,10,What percent of the time did you win when choosing this option?,0.9992283715142144,fullscreenenter,4.0,0.0,10.0,,,,,,,,,,,,,,,,5d4ada2fed2dfc0016a22af5,11:55:18,03/04/2024
4116.0,delaylearn,test,IeGaeeJ9XBcX6sxB8CdSerkmgg92,IeGaeeJ9XBcX6sxB8CdSerkmgg92,option-scale-rating,18,157249,0.0-18.0,1.0,9.0,0.23,3,What percent of the time did you win when choosing this option?,0.3140431863290292,fullscreenenter,4.0,0.0,3.0,,,,,,,,,,,,,,,,5d4ada2fed2dfc0016a22af5,11:55:18,03/04/2024
2876.0,delaylearn,test,IeGaeeJ9XBcX6sxB8CdSerkmgg92,IeGaeeJ9XBcX6sxB8CdSerkmgg92,option-scale-rating,19,163151,0.0-19.0,1.0,10.0,0.77,16,What percent of the time did you win when choosing this option?,0.8927468900327329,fullscreenenter,4.0,1.0,16.0,,,,,,,,,,,,,,,,5d4ada2fed2dfc0016a22af5,11:55:18,03/04/2024
3191.0,delaylearn,test,IeGaeeJ9XBcX6sxB8CdSerkmgg92,IeGaeeJ9XBcX6sxB8CdSerkmgg92,option-scale-rating,20,169374,0.0-20.0,1.0,11.0,0.77,5,What percent of the time did you win when choosing this option?,0.9112654085512515,fullscreenenter,4.0,0.0,5.0,,,,,,,,,,,,,,,,5d4ada2fed2dfc0016a22af5,11:55:18,03/04/2024
3000.0,delaylearn,test,IeGaeeJ9XBcX6sxB8CdSerkmgg92,IeGaeeJ9XBcX6sxB8CdSerkmgg92,option-scale-rating,21,175400,0.0-21.0,1.0,12.0,0.23,9,What percent of the time did you win when choosing this option?,0.7584876307734737,fullscreenenter,4.0,1.0,9.0,,,,,,,,,,,,,,,,5d4ada2fed2dfc0016a22af5,11:55:18,03/04/2024
18464.200000000186,delaylearn,test,IeGaeeJ9XBcX6sxB8CdSerkmgg92,IeGaeeJ9XBcX6sxB8CdSerkmgg92,lmdlab-instructions,22,193867,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,5d4ada2fed2dfc0016a22af5,11:55:18,03/04/2024
7750.199999999255,delaylearn,test,IeGaeeJ9XBcX6sxB8CdSerkmgg92,IeGaeeJ9XBcX6sxB8CdSerkmgg92,lmdlab-rest-trial-limit,25,218321,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5d4ada2fed2dfc0016a22af5,11:55:18,03/04/2024
1317.2000000001863,delaylearn,test,IeGaeeJ9XBcX6sxB8CdSerkmgg92,IeGaeeJ9XBcX6sxB8CdSerkmgg92,choice-confidence,27,230422,0.0-27.0,1.0,1.0,,,,2.0,fullscreenenter,4.0,1.0,,,1.0,9.0,1.0,9.0,1.0,Stimuli/Image_Stimuli/1.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,0.0,2.0,1533.5,4020.0,1.0,5d4ada2fed2dfc0016a22af5,11:55:18,03/04/2024
1180.7000000001863,delaylearn,test,IeGaeeJ9XBcX6sxB8CdSerkmgg92,IeGaeeJ9XBcX6sxB8CdSerkmgg92,choice-confidence,28,237918,0.0-28.0,1.0,2.0,,,,1.0,fullscreenenter,4.0,0.0,,,13.0,4.0,13.0,4.0,2.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,1.0,4.0,440.30000000074506,4554.0,6.0,5d4ada2fed2dfc0016a22af5,11:55:18,03/04/2024
1156.199999999255,delaylearn,test,IeGaeeJ9XBcX6sxB8CdSerkmgg92,IeGaeeJ9XBcX6sxB8CdSerkmgg92,choice-confidence,29,246193,0.0-29.0,1.0,3.0,,,,1.0,fullscreenenter,4.0,1.0,,,8.0,7.0,8.0,7.0,2.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,1.0,3.0,589.4000000003725,5206.0,3.0,5d4ada2fed2dfc0016a22af5,11:55:18,03/04/2024
1021.2999999998137,delaylearn,test,IeGaeeJ9XBcX6sxB8CdSerkmgg92,IeGaeeJ9XBcX6sxB8CdSerkmgg92,choice-confidence,30,255137,0.0-30.0,1.0,4.0,,,,1.0,fullscreenenter,4.0,0.0,,,10.0,3.0,10.0,3.0,1.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/3.png,1.0,10.0,1.0,4.0,677.7000000001863,5941.0,5.0,5d4ada2fed2dfc0016a22af5,11:55:18,03/04/2024
742.7000000001863,delaylearn,test,IeGaeeJ9XBcX6sxB8CdSerkmgg92,IeGaeeJ9XBcX6sxB8CdSerkmgg92,choice-confidence,31,264472,0.0-31.0,1.0,5.0,,,,1.0,fullscreenenter,4.0,0.0,,,5.0,15.0,5.0,15.0,1.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/15.png,1.0,5.0,1.0,4.0,1296.5,5988.0,4.0,5d4ada2fed2dfc0016a22af5,11:55:18,03/04/2024
1013.2999999998137,delaylearn,test,IeGaeeJ9XBcX6sxB8CdSerkmgg92,IeGaeeJ9XBcX6sxB8CdSerkmgg92,choice-confidence,32,271488,0.0-32.0,1.0,6.0,,,,1.0,fullscreenenter,4.0,1.0,,,16.0,6.0,16.0,6.0,2.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,4.0,519.9000000003725,4165.0,2.0,5d4ada2fed2dfc0016a22af5,11:55:18,03/04/2024
1876.5,delaylearn,test,IeGaeeJ9XBcX6sxB8CdSerkmgg92,IeGaeeJ9XBcX6sxB8CdSerkmgg92,choice-confidence,33,280185,0.0-33.0,1.0,7.0,,,,1.0,fullscreenenter,4.0,1.0,,,16.0,9.0,16.0,9.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/9.png,1.0,16.0,1.0,3.0,489.8999999994412,5015.0,21.0,5d4ada2fed2dfc0016a22af5,11:55:18,03/04/2024
976.5,delaylearn,test,IeGaeeJ9XBcX6sxB8CdSerkmgg92,IeGaeeJ9XBcX6sxB8CdSerkmgg92,choice-confidence,34,287749,0.0-34.0,1.0,8.0,,,,1.0,fullscreenenter,4.0,0.0,,,5.0,4.0,5.0,4.0,2.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/5.png,2.0,5.0,1.0,4.0,460.3999999994412,4845.0,46.0,5d4ada2fed2dfc0016a22af5,11:55:18,03/04/2024
3662.2999999998137,delaylearn,test,IeGaeeJ9XBcX6sxB8CdSerkmgg92,IeGaeeJ9XBcX6sxB8CdSerkmgg92,choice-confidence,35,299571,0.0-35.0,1.0,9.0,,,,1.0,fullscreenenter,4.0,1.0,,,8.0,6.0,8.0,6.0,2.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,1.0,3.0,2284.7999999998137,4563.0,32.0,5d4ada2fed2dfc0016a22af5,11:55:18,03/04/2024
2487.100000000559,delaylearn,test,IeGaeeJ9XBcX6sxB8CdSerkmgg92,IeGaeeJ9XBcX6sxB8CdSerkmgg92,choice-confidence,36,309877,0.0-36.0,1.0,10.0,,,,1.0,fullscreenenter,4.0,0.0,,,10.0,15.0,10.0,15.0,1.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/15.png,1.0,10.0,1.0,4.0,2076.800000000745,4434.0,54.0,5d4ada2fed2dfc0016a22af5,11:55:18,03/04/2024
2511.699999999255,delaylearn,test,IeGaeeJ9XBcX6sxB8CdSerkmgg92,IeGaeeJ9XBcX6sxB8CdSerkmgg92,choice-confidence,37,321970,0.0-37.0,1.0,11.0,,,,1.0,fullscreenenter,4.0,1.0,,,1.0,7.0,1.0,7.0,1.0,Stimuli/Image_Stimuli/1.png,Stimuli/Image_Stimuli/7.png,1.0,1.0,1.0,1.0,2310.4000000003725,5975.0,13.0,5d4ada2fed2dfc0016a22af5,11:55:18,03/04/2024
1312.7999999998137,delaylearn,test,IeGaeeJ9XBcX6sxB8CdSerkmgg92,IeGaeeJ9XBcX6sxB8CdSerkmgg92,choice-confidence,38,330731,0.0-38.0,1.0,12.0,,,,1.0,fullscreenenter,4.0,0.0,,,13.0,3.0,13.0,3.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/3.png,1.0,13.0,1.0,4.0,717.8999999994412,5431.0,65.0,5d4ada2fed2dfc0016a22af5,11:55:18,03/04/2024
700.0,delaylearn,test,IeGaeeJ9XBcX6sxB8CdSerkmgg92,IeGaeeJ9XBcX6sxB8CdSerkmgg92,choice-confidence,39,338116,0.0-39.0,1.0,13.0,,,,2.0,fullscreenenter,4.0,0.5,,,1.0,10.0,1.0,10.0,1.0,Stimuli/Image_Stimuli/1.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,0.0,4.0,1199.5,4160.0,15.0,5d4ada2fed2dfc0016a22af5,11:55:18,03/04/2024
1071.5999999996275,delaylearn,test,IeGaeeJ9XBcX6sxB8CdSerkmgg92,IeGaeeJ9XBcX6sxB8CdSerkmgg92,choice-confidence,40,346508,0.0-40.0,1.0,14.0,,,,1.0,fullscreenenter,4.0,0.5,,,9.0,15.0,9.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,1.0,4.0,1133.699999999255,4893.0,14.0,5d4ada2fed2dfc0016a22af5,11:55:18,03/04/2024
1123.3999999994412,delaylearn,test,IeGaeeJ9XBcX6sxB8CdSerkmgg92,IeGaeeJ9XBcX6sxB8CdSerkmgg92,choice-confidence,41,354982,0.0-41.0,1.0,15.0,,,,2.0,fullscreenenter,4.0,0.5,,,16.0,13.0,16.0,13.0,2.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/16.png,1.0,13.0,0.0,3.0,826.9000000003725,5205.0,26.0,5d4ada2fed2dfc0016a22af5,11:55:18,03/04/2024
2708.7000000001863,delaylearn,test,IeGaeeJ9XBcX6sxB8CdSerkmgg92,IeGaeeJ9XBcX6sxB8CdSerkmgg92,choice-confidence,42,364418,0.0-42.0,1.0,16.0,,,,1.0,fullscreenenter,4.0,0.5,,,6.0,3.0,6.0,3.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/3.png,1.0,6.0,1.0,1.0,697.2000000001863,4724.0,25.0,5d4ada2fed2dfc0016a22af5,11:55:18,03/04/2024
1291.1000000005588,delaylearn,test,IeGaeeJ9XBcX6sxB8CdSerkmgg92,IeGaeeJ9XBcX6sxB8CdSerkmgg92,choice-confidence,43,373087,0.0-43.0,1.0,17.0,,,,2.0,fullscreenenter,4.0,0.5,,,8.0,5.0,8.0,5.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/5.png,2.0,5.0,0.0,3.0,571.6999999992549,5505.0,34.0,5d4ada2fed2dfc0016a22af5,11:55:18,03/04/2024
1254.6000000005588,delaylearn,test,IeGaeeJ9XBcX6sxB8CdSerkmgg92,IeGaeeJ9XBcX6sxB8CdSerkmgg92,choice-confidence,44,381799,0.0-44.0,1.0,18.0,,,,1.0,fullscreenenter,4.0,0.5,,,7.0,4.0,7.0,4.0,2.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/7.png,2.0,7.0,1.0,2.0,741.2999999998137,5407.0,36.0,5d4ada2fed2dfc0016a22af5,11:55:18,03/04/2024
