rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
2433.0,delaylearn,test,TBItH5KtR1dNSHj3jd1fht3TKvH3,TBItH5KtR1dNSHj3jd1fht3TKvH3,lmdlab-rest-trial-limit,25,133007,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,563e35190980220011572d9a,09:26:08,03/04/2024
1582.0,delaylearn,test,TBItH5KtR1dNSHj3jd1fht3TKvH3,TBItH5KtR1dNSHj3jd1fht3TKvH3,choice-confidence,27,147530,0.0-27.0,1.0,1.0,,,,2.0,fullscreenenter,3.0,1.0,,,14.0,8.0,14.0,8.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,0.0,2.0,2196.0,5776.0,1.0,563e35190980220011572d9a,09:26:08,03/04/2024
1110.999999999971,delaylearn,test,TBItH5KtR1dNSHj3jd1fht3TKvH3,TBItH5KtR1dNSHj3jd1fht3TKvH3,choice-confidence,28,156153,0.0-28.0,1.0,2.0,,,,2.0,fullscreenenter,3.0,0.0,,,6.0,12.0,6.0,12.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/12.png,2.0,12.0,0.0,2.0,1196.000000000029,5054.0,6.0,563e35190980220011572d9a,09:26:08,03/04/2024
2267.0,delaylearn,test,TBItH5KtR1dNSHj3jd1fht3TKvH3,TBItH5KtR1dNSHj3jd1fht3TKvH3,choice-confidence,29,167175,0.0-29.0,1.0,3.0,,,,2.0,fullscreenenter,3.0,1.0,,,15.0,9.0,15.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/15.png,1.0,9.0,0.0,3.0,2157.999999999971,5335.0,3.0,563e35190980220011572d9a,09:26:08,03/04/2024
2035.0,delaylearn,test,TBItH5KtR1dNSHj3jd1fht3TKvH3,TBItH5KtR1dNSHj3jd1fht3TKvH3,choice-confidence,30,177849,0.0-30.0,1.0,4.0,,,,2.0,fullscreenenter,3.0,0.0,,,16.0,3.0,16.0,3.0,2.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/16.png,1.0,3.0,0.0,3.0,1852.0,5527.0,5.0,563e35190980220011572d9a,09:26:08,03/04/2024
2572.0,delaylearn,test,TBItH5KtR1dNSHj3jd1fht3TKvH3,TBItH5KtR1dNSHj3jd1fht3TKvH3,choice-confidence,31,189669,0.0-31.0,1.0,5.0,,,,1.0,fullscreenenter,3.0,0.0,,,11.0,2.0,11.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,2.0,3119.0,4867.0,4.0,563e35190980220011572d9a,09:26:08,03/04/2024
2112.000000000029,delaylearn,test,TBItH5KtR1dNSHj3jd1fht3TKvH3,TBItH5KtR1dNSHj3jd1fht3TKvH3,choice-confidence,32,200527,0.0-32.0,1.0,6.0,,,,1.0,fullscreenenter,3.0,1.0,,,13.0,10.0,13.0,10.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/10.png,1.0,13.0,1.0,4.0,2570.0,4911.0,2.0,563e35190980220011572d9a,09:26:08,03/04/2024
1370.0,delaylearn,test,TBItH5KtR1dNSHj3jd1fht3TKvH3,TBItH5KtR1dNSHj3jd1fht3TKvH3,choice-confidence,33,210566,0.0-33.0,1.0,7.0,,,,1.0,fullscreenenter,3.0,1.0,,,13.0,8.0,13.0,8.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/8.png,1.0,13.0,1.0,4.0,2694.0,4711.0,21.0,563e35190980220011572d9a,09:26:08,03/04/2024
1038.0000000000582,delaylearn,test,TBItH5KtR1dNSHj3jd1fht3TKvH3,TBItH5KtR1dNSHj3jd1fht3TKvH3,choice-confidence,34,219101,0.0-34.0,1.0,8.0,,,,1.0,fullscreenenter,3.0,0.0,,,11.0,12.0,11.0,12.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/12.png,1.0,11.0,1.0,2.0,1763.0,4475.0,46.0,563e35190980220011572d9a,09:26:08,03/04/2024
1925.0000000000582,delaylearn,test,TBItH5KtR1dNSHj3jd1fht3TKvH3,TBItH5KtR1dNSHj3jd1fht3TKvH3,choice-confidence,35,229379,0.0-35.0,1.0,9.0,,,,2.0,fullscreenenter,3.0,1.0,,,15.0,10.0,15.0,10.0,1.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,0.0,3.0,1904.0,5187.0,32.0,563e35190980220011572d9a,09:26:08,03/04/2024
2344.0,delaylearn,test,TBItH5KtR1dNSHj3jd1fht3TKvH3,TBItH5KtR1dNSHj3jd1fht3TKvH3,choice-confidence,36,240351,0.0-36.0,1.0,10.0,,,,2.0,fullscreenenter,3.0,0.0,,,16.0,2.0,16.0,2.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/2.png,2.0,2.0,0.0,2.0,1402.0,5965.0,54.0,563e35190980220011572d9a,09:26:08,03/04/2024
2233.0,delaylearn,test,TBItH5KtR1dNSHj3jd1fht3TKvH3,TBItH5KtR1dNSHj3jd1fht3TKvH3,choice-confidence,37,250061,0.0-37.0,1.0,11.0,,,,2.0,fullscreenenter,3.0,1.0,,,14.0,9.0,14.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/14.png,1.0,9.0,0.0,2.0,1812.0,4405.0,13.0,563e35190980220011572d9a,09:26:08,03/04/2024
1795.0,delaylearn,test,TBItH5KtR1dNSHj3jd1fht3TKvH3,TBItH5KtR1dNSHj3jd1fht3TKvH3,choice-confidence,38,259526,0.0-38.0,1.0,12.0,,,,2.0,fullscreenenter,3.0,0.0,,,6.0,3.0,6.0,3.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/3.png,2.0,3.0,0.0,3.0,1816.0000000000582,4592.0,65.0,563e35190980220011572d9a,09:26:08,03/04/2024
1702.0,delaylearn,test,TBItH5KtR1dNSHj3jd1fht3TKvH3,TBItH5KtR1dNSHj3jd1fht3TKvH3,choice-confidence,39,268629,0.0-39.0,1.0,13.0,,,,2.0,fullscreenenter,3.0,0.5,,,14.0,16.0,14.0,16.0,2.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/14.png,1.0,16.0,0.0,3.0,1948.0,4192.0,15.0,563e35190980220011572d9a,09:26:08,03/04/2024
1797.0,delaylearn,test,TBItH5KtR1dNSHj3jd1fht3TKvH3,TBItH5KtR1dNSHj3jd1fht3TKvH3,choice-confidence,40,277580,0.0-40.0,1.0,14.0,,,,1.0,fullscreenenter,3.0,0.5,,,8.0,2.0,8.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,1.0,2.0,1209.0,4684.0,14.0,563e35190980220011572d9a,09:26:08,03/04/2024
1704.0,delaylearn,test,TBItH5KtR1dNSHj3jd1fht3TKvH3,TBItH5KtR1dNSHj3jd1fht3TKvH3,choice-confidence,41,285169,0.0-41.0,1.0,15.0,,,,1.0,fullscreenenter,3.0,0.5,,,13.0,6.0,13.0,6.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/6.png,1.0,13.0,1.0,4.0,621.0,4003.0,26.0,563e35190980220011572d9a,09:26:08,03/04/2024
1802.0,delaylearn,test,TBItH5KtR1dNSHj3jd1fht3TKvH3,TBItH5KtR1dNSHj3jd1fht3TKvH3,choice-confidence,42,294250,0.0-42.0,1.0,16.0,,,,1.0,fullscreenenter,3.0,0.5,,,10.0,3.0,10.0,3.0,2.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,1.0,3.0,1493.0,4524.0,25.0,563e35190980220011572d9a,09:26:08,03/04/2024
1750.0,delaylearn,test,TBItH5KtR1dNSHj3jd1fht3TKvH3,TBItH5KtR1dNSHj3jd1fht3TKvH3,choice-confidence,43,303050,0.0-43.0,1.0,17.0,,,,2.0,fullscreenenter,3.0,0.5,,,15.0,11.0,15.0,11.0,2.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/15.png,1.0,11.0,0.0,2.0,1517.0,4268.0,34.0,563e35190980220011572d9a,09:26:08,03/04/2024
1240.0,delaylearn,test,TBItH5KtR1dNSHj3jd1fht3TKvH3,TBItH5KtR1dNSHj3jd1fht3TKvH3,choice-confidence,44,313897,0.0-44.0,1.0,18.0,,,,2.0,fullscreenenter,3.0,0.5,,,9.0,12.0,9.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/9.png,1.0,12.0,0.0,2.0,3632.999999999942,4713.0,36.0,563e35190980220011572d9a,09:26:08,03/04/2024
