rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
1156.7999999523163,delaylearn,test,5FDIqHUO2RNUAShocxPFSOV0B583,5FDIqHUO2RNUAShocxPFSOV0B583,choice-confidence,28,270125,0.0-28.0,1.0,2.0,,,,1.0,fullscreenenter,1.0,0.0,,,13.0,14.0,13.0,14.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/14.png,1.0,13.0,1.0,4.0,1158.8000000715256,4345.0,6.0,5f6fa1423bef885572c5d7e7,09:15:52,03/04/2024
1297.0,delaylearn,test,5FDIqHUO2RNUAShocxPFSOV0B583,5FDIqHUO2RNUAShocxPFSOV0B583,choice-confidence,29,278581,0.0-29.0,1.0,3.0,,,,1.0,fullscreenenter,1.0,1.0,,,7.0,8.0,7.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/7.png,2.0,7.0,1.0,3.0,1711.8000000715256,4158.0,3.0,5f6fa1423bef885572c5d7e7,09:15:52,03/04/2024
1321.5,delaylearn,test,5FDIqHUO2RNUAShocxPFSOV0B583,5FDIqHUO2RNUAShocxPFSOV0B583,choice-confidence,30,286665,0.0-30.0,1.0,4.0,,,,1.0,fullscreenenter,1.0,0.0,,,11.0,12.0,11.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,2.0,1369.7000000476837,4104.0,5.0,5f6fa1423bef885572c5d7e7,09:15:52,03/04/2024
1987.0,delaylearn,test,5FDIqHUO2RNUAShocxPFSOV0B583,5FDIqHUO2RNUAShocxPFSOV0B583,choice-confidence,31,296584,0.0-31.0,1.0,5.0,,,,1.0,fullscreenenter,1.0,0.0,,,9.0,10.0,9.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,1.0,2.0,770.3999999761581,5868.0,4.0,5f6fa1423bef885572c5d7e7,09:15:52,03/04/2024
1316.2999999523163,delaylearn,test,5FDIqHUO2RNUAShocxPFSOV0B583,5FDIqHUO2RNUAShocxPFSOV0B583,choice-confidence,32,305717,0.0-32.0,1.0,6.0,,,,1.0,fullscreenenter,1.0,1.0,,,5.0,6.0,5.0,6.0,1.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/6.png,1.0,5.0,1.0,3.0,838.2999999523163,5678.0,2.0,5f6fa1423bef885572c5d7e7,09:15:52,03/04/2024
2565.2999999523163,delaylearn,test,5FDIqHUO2RNUAShocxPFSOV0B583,5FDIqHUO2RNUAShocxPFSOV0B583,choice-confidence,33,316257,0.0-33.0,1.0,7.0,,,,1.0,fullscreenenter,1.0,1.0,,,5.0,2.0,5.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/5.png,2.0,5.0,1.0,2.0,836.1999999284744,5851.0,21.0,5f6fa1423bef885572c5d7e7,09:15:52,03/04/2024
1449.1999999284744,delaylearn,test,5FDIqHUO2RNUAShocxPFSOV0B583,5FDIqHUO2RNUAShocxPFSOV0B583,choice-confidence,34,324819,0.0-34.0,1.0,8.0,,,,1.0,fullscreenenter,1.0,0.0,,,9.0,14.0,9.0,14.0,2.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,1.0,3.0,554.1000000238419,5260.0,46.0,5f6fa1423bef885572c5d7e7,09:15:52,03/04/2024
1188.7000000476837,delaylearn,test,5FDIqHUO2RNUAShocxPFSOV0B583,5FDIqHUO2RNUAShocxPFSOV0B583,choice-confidence,35,333566,0.0-35.0,1.0,9.0,,,,1.0,fullscreenenter,1.0,1.0,,,7.0,6.0,7.0,6.0,2.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/7.png,2.0,7.0,1.0,3.0,945.3999999761581,5335.0,32.0,5f6fa1423bef885572c5d7e7,09:15:52,03/04/2024
1704.1999999284744,delaylearn,test,5FDIqHUO2RNUAShocxPFSOV0B583,5FDIqHUO2RNUAShocxPFSOV0B583,choice-confidence,36,343568,0.0-36.0,1.0,10.0,,,,1.0,fullscreenenter,1.0,0.0,,,11.0,10.0,11.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,3.0,1121.9000000953674,5875.0,54.0,5f6fa1423bef885572c5d7e7,09:15:52,03/04/2024
1185.7999999523163,delaylearn,test,5FDIqHUO2RNUAShocxPFSOV0B583,5FDIqHUO2RNUAShocxPFSOV0B583,choice-confidence,37,354147,0.0-37.0,1.0,11.0,,,,1.0,fullscreenenter,1.0,1.0,,,1.0,8.0,1.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/1.png,2.0,1.0,1.0,3.0,2496.2999999523163,5601.0,13.0,5f6fa1423bef885572c5d7e7,09:15:52,03/04/2024
1363.6000000238419,delaylearn,test,5FDIqHUO2RNUAShocxPFSOV0B583,5FDIqHUO2RNUAShocxPFSOV0B583,choice-confidence,38,363411,0.0-38.0,1.0,12.0,,,,1.0,fullscreenenter,1.0,0.0,,,13.0,12.0,13.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,1.0,2.0,676.6000000238419,5937.0,65.0,5f6fa1423bef885572c5d7e7,09:15:52,03/04/2024
2797.2999999523163,delaylearn,test,5FDIqHUO2RNUAShocxPFSOV0B583,5FDIqHUO2RNUAShocxPFSOV0B583,choice-confidence,39,373113,0.0-39.0,1.0,13.0,,,,2.0,fullscreenenter,1.0,0.5,,,1.0,11.0,1.0,11.0,2.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/1.png,1.0,11.0,0.0,2.0,421.39999997615814,5184.0,15.0,5f6fa1423bef885572c5d7e7,09:15:52,03/04/2024
1643.0999999046326,delaylearn,test,5FDIqHUO2RNUAShocxPFSOV0B583,5FDIqHUO2RNUAShocxPFSOV0B583,choice-confidence,40,383052,0.0-40.0,1.0,14.0,,,,2.0,fullscreenenter,1.0,0.5,,,2.0,10.0,2.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/2.png,1.0,10.0,0.0,2.0,1626.0999999046326,5387.0,14.0,5f6fa1423bef885572c5d7e7,09:15:52,03/04/2024
1100.8999999761581,delaylearn,test,5FDIqHUO2RNUAShocxPFSOV0B583,5FDIqHUO2RNUAShocxPFSOV0B583,choice-confidence,41,390960,0.0-41.0,1.0,15.0,,,,2.0,fullscreenenter,1.0,0.5,,,5.0,13.0,5.0,13.0,1.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,0.0,3.0,651.6000000238419,4872.0,26.0,5f6fa1423bef885572c5d7e7,09:15:52,03/04/2024
1176.0,delaylearn,test,5FDIqHUO2RNUAShocxPFSOV0B583,5FDIqHUO2RNUAShocxPFSOV0B583,choice-confidence,42,401455,0.0-42.0,1.0,16.0,,,,2.0,fullscreenenter,1.0,0.5,,,6.0,12.0,6.0,12.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/12.png,2.0,12.0,0.0,4.0,2121.5,5904.0,25.0,5f6fa1423bef885572c5d7e7,09:15:52,03/04/2024
3338.100000023842,delaylearn,test,5FDIqHUO2RNUAShocxPFSOV0B583,5FDIqHUO2RNUAShocxPFSOV0B583,choice-confidence,43,410660,0.0-43.0,1.0,17.0,,,,2.0,fullscreenenter,1.0,0.5,,,7.0,9.0,7.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/7.png,1.0,9.0,0.0,1.0,478.60000002384186,4086.0,34.0,5f6fa1423bef885572c5d7e7,09:15:52,03/04/2024
3023.2999999523163,delaylearn,test,5FDIqHUO2RNUAShocxPFSOV0B583,5FDIqHUO2RNUAShocxPFSOV0B583,choice-confidence,44,419490,0.0-44.0,1.0,18.0,,,,1.0,fullscreenenter,1.0,0.5,,,8.0,14.0,8.0,14.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/14.png,1.0,8.0,1.0,1.0,62.39999997615814,4444.0,36.0,5f6fa1423bef885572c5d7e7,09:15:52,03/04/2024
