rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
2853.0,delaylearn,test,5HhdVCS5QXda6f6aPWNUEySrTgZ2,5HhdVCS5QXda6f6aPWNUEySrTgZ2,option-scale-rating,16,155247,0.0-16.0,1.0,7.0,0.77,7,What percent of the time did you win when choosing this option?,0.29666661580403647,fullscreenenter,1.0,1.0,7.0,,,,,,,,,,,,,,,,63468c2501e33edb7ecf1907,12:27:52,03/04/2024
5350.0,delaylearn,test,5HhdVCS5QXda6f6aPWNUEySrTgZ2,5HhdVCS5QXda6f6aPWNUEySrTgZ2,option-scale-rating,17,163603,0.0-17.0,1.0,8.0,0.77,11,What percent of the time did you win when choosing this option?,0.0016666158040364583,fullscreenenter,1.0,0.0,11.0,,,,,,,,,,,,,,,,63468c2501e33edb7ecf1907,12:27:52,03/04/2024
4794.0,delaylearn,test,5HhdVCS5QXda6f6aPWNUEySrTgZ2,5HhdVCS5QXda6f6aPWNUEySrTgZ2,option-scale-rating,18,171403,0.0-18.0,1.0,9.0,0.23,12,What percent of the time did you win when choosing this option?,0.7433332824707031,fullscreenenter,1.0,0.0,12.0,,,,,,,,,,,,,,,,63468c2501e33edb7ecf1907,12:27:52,03/04/2024
4292.0,delaylearn,test,5HhdVCS5QXda6f6aPWNUEySrTgZ2,5HhdVCS5QXda6f6aPWNUEySrTgZ2,option-scale-rating,19,178701,0.0-19.0,1.0,10.0,0.77,5,What percent of the time did you win when choosing this option?,0.6366666158040365,fullscreenenter,1.0,1.0,5.0,,,,,,,,,,,,,,,,63468c2501e33edb7ecf1907,12:27:52,03/04/2024
2813.0,delaylearn,test,5HhdVCS5QXda6f6aPWNUEySrTgZ2,5HhdVCS5QXda6f6aPWNUEySrTgZ2,option-scale-rating,20,184519,0.0-20.0,1.0,11.0,0.77,9,What percent of the time did you win when choosing this option?,0.7516666158040365,fullscreenenter,1.0,0.0,9.0,,,,,,,,,,,,,,,,63468c2501e33edb7ecf1907,12:27:52,03/04/2024
4278.0,delaylearn,test,5HhdVCS5QXda6f6aPWNUEySrTgZ2,5HhdVCS5QXda6f6aPWNUEySrTgZ2,option-scale-rating,21,191803,0.0-21.0,1.0,12.0,0.23,2,What percent of the time did you win when choosing this option?,0.006666615804036458,fullscreenenter,1.0,1.0,2.0,,,,,,,,,,,,,,,,63468c2501e33edb7ecf1907,12:27:52,03/04/2024
84464.19999998808,delaylearn,test,5HhdVCS5QXda6f6aPWNUEySrTgZ2,5HhdVCS5QXda6f6aPWNUEySrTgZ2,lmdlab-instructions,22,276266,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,63468c2501e33edb7ecf1907,12:27:52,03/04/2024
3756.699999988079,delaylearn,test,5HhdVCS5QXda6f6aPWNUEySrTgZ2,5HhdVCS5QXda6f6aPWNUEySrTgZ2,lmdlab-rest-trial-limit,25,293871,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,63468c2501e33edb7ecf1907,12:27:52,03/04/2024
837.1000000238419,delaylearn,test,5HhdVCS5QXda6f6aPWNUEySrTgZ2,5HhdVCS5QXda6f6aPWNUEySrTgZ2,choice-confidence,27,306698,0.0-27.0,1.0,1.0,,,,1.0,fullscreenenter,1.0,1.0,,,1.0,2.0,1.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/1.png,2.0,1.0,1.0,3.0,1977.0,4646.0,1.0,63468c2501e33edb7ecf1907,12:27:52,03/04/2024
755.8999999761581,delaylearn,test,5HhdVCS5QXda6f6aPWNUEySrTgZ2,5HhdVCS5QXda6f6aPWNUEySrTgZ2,choice-confidence,28,315043,0.0-28.0,1.0,2.0,,,,1.0,fullscreenenter,1.0,0.0,,,13.0,14.0,13.0,14.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/14.png,1.0,13.0,1.0,3.0,430.39999997615814,5893.0,6.0,63468c2501e33edb7ecf1907,12:27:52,03/04/2024
1095.8999999761581,delaylearn,test,5HhdVCS5QXda6f6aPWNUEySrTgZ2,5HhdVCS5QXda6f6aPWNUEySrTgZ2,choice-confidence,29,322449,0.0-29.0,1.0,3.0,,,,2.0,fullscreenenter,1.0,1.0,,,7.0,8.0,7.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/7.png,1.0,8.0,0.0,2.0,1027.6000000238419,4010.0,3.0,63468c2501e33edb7ecf1907,12:27:52,03/04/2024
700.4000000357628,delaylearn,test,5HhdVCS5QXda6f6aPWNUEySrTgZ2,5HhdVCS5QXda6f6aPWNUEySrTgZ2,choice-confidence,30,331171,0.0-30.0,1.0,4.0,,,,1.0,fullscreenenter,1.0,0.0,,,11.0,12.0,11.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,2.0,1012.0,5737.0,5.0,63468c2501e33edb7ecf1907,12:27:52,03/04/2024
1381.5,delaylearn,test,5HhdVCS5QXda6f6aPWNUEySrTgZ2,5HhdVCS5QXda6f6aPWNUEySrTgZ2,choice-confidence,31,340058,0.0-31.0,1.0,5.0,,,,1.0,fullscreenenter,1.0,0.0,,,9.0,10.0,9.0,10.0,1.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/10.png,1.0,9.0,1.0,4.0,915.1999999880791,5324.0,4.0,63468c2501e33edb7ecf1907,12:27:52,03/04/2024
1078.300000011921,delaylearn,test,5HhdVCS5QXda6f6aPWNUEySrTgZ2,5HhdVCS5QXda6f6aPWNUEySrTgZ2,choice-confidence,32,347847,0.0-32.0,1.0,6.0,,,,1.0,fullscreenenter,1.0,1.0,,,5.0,6.0,5.0,6.0,2.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/5.png,2.0,5.0,1.0,3.0,497.69999998807907,4943.0,2.0,63468c2501e33edb7ecf1907,12:27:52,03/04/2024
1349.300000011921,delaylearn,test,5HhdVCS5QXda6f6aPWNUEySrTgZ2,5HhdVCS5QXda6f6aPWNUEySrTgZ2,choice-confidence,33,355419,0.0-33.0,1.0,7.0,,,,1.0,fullscreenenter,1.0,1.0,,,5.0,2.0,5.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/5.png,2.0,5.0,1.0,3.0,317.80000001192093,4641.0,21.0,63468c2501e33edb7ecf1907,12:27:52,03/04/2024
1530.5,delaylearn,test,5HhdVCS5QXda6f6aPWNUEySrTgZ2,5HhdVCS5QXda6f6aPWNUEySrTgZ2,choice-confidence,34,364283,0.0-34.0,1.0,8.0,,,,1.0,fullscreenenter,1.0,0.0,,,9.0,14.0,9.0,14.0,1.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/14.png,1.0,9.0,1.0,3.0,138.0,5923.0,46.0,63468c2501e33edb7ecf1907,12:27:52,03/04/2024
1577.3999999761581,delaylearn,test,5HhdVCS5QXda6f6aPWNUEySrTgZ2,5HhdVCS5QXda6f6aPWNUEySrTgZ2,choice-confidence,35,373056,0.0-35.0,1.0,9.0,,,,1.0,fullscreenenter,1.0,1.0,,,7.0,6.0,7.0,6.0,1.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/6.png,1.0,7.0,1.0,3.0,314.39999997615814,5613.0,32.0,63468c2501e33edb7ecf1907,12:27:52,03/04/2024
1318.5999999642372,delaylearn,test,5HhdVCS5QXda6f6aPWNUEySrTgZ2,5HhdVCS5QXda6f6aPWNUEySrTgZ2,choice-confidence,36,381987,0.0-36.0,1.0,10.0,,,,1.0,fullscreenenter,1.0,0.0,,,11.0,10.0,11.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,4.0,2086.0,4255.0,54.0,63468c2501e33edb7ecf1907,12:27:52,03/04/2024
854.2999999523163,delaylearn,test,5HhdVCS5QXda6f6aPWNUEySrTgZ2,5HhdVCS5QXda6f6aPWNUEySrTgZ2,choice-confidence,37,388693,0.0-37.0,1.0,11.0,,,,1.0,fullscreenenter,1.0,1.0,,,1.0,8.0,1.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/1.png,2.0,1.0,1.0,4.0,493.9000000357628,4090.0,13.0,63468c2501e33edb7ecf1907,12:27:52,03/04/2024
1858.199999988079,delaylearn,test,5HhdVCS5QXda6f6aPWNUEySrTgZ2,5HhdVCS5QXda6f6aPWNUEySrTgZ2,choice-confidence,38,397629,0.0-38.0,1.0,12.0,,,,2.0,fullscreenenter,1.0,0.0,,,13.0,12.0,13.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/13.png,1.0,12.0,0.0,3.0,351.5999999642372,5463.0,65.0,63468c2501e33edb7ecf1907,12:27:52,03/04/2024
965.5999999642372,delaylearn,test,5HhdVCS5QXda6f6aPWNUEySrTgZ2,5HhdVCS5QXda6f6aPWNUEySrTgZ2,choice-confidence,39,405127,0.0-39.0,1.0,13.0,,,,1.0,fullscreenenter,1.0,0.5,,,1.0,11.0,1.0,11.0,2.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/1.png,2.0,1.0,1.0,4.0,336.30000001192093,4927.0,15.0,63468c2501e33edb7ecf1907,12:27:52,03/04/2024
1223.699999988079,delaylearn,test,5HhdVCS5QXda6f6aPWNUEySrTgZ2,5HhdVCS5QXda6f6aPWNUEySrTgZ2,choice-confidence,40,411986,0.0-40.0,1.0,14.0,,,,2.0,fullscreenenter,1.0,0.5,,,2.0,10.0,2.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/2.png,1.0,10.0,0.0,3.0,21.200000047683716,4340.0,14.0,63468c2501e33edb7ecf1907,12:27:52,03/04/2024
1236.5,delaylearn,test,5HhdVCS5QXda6f6aPWNUEySrTgZ2,5HhdVCS5QXda6f6aPWNUEySrTgZ2,choice-confidence,41,419742,0.0-41.0,1.0,15.0,,,,2.0,fullscreenenter,1.0,0.5,,,5.0,13.0,5.0,13.0,1.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,0.0,3.0,233.10000002384186,5015.0,26.0,63468c2501e33edb7ecf1907,12:27:52,03/04/2024
1003.6000000238419,delaylearn,test,5HhdVCS5QXda6f6aPWNUEySrTgZ2,5HhdVCS5QXda6f6aPWNUEySrTgZ2,choice-confidence,42,428042,0.0-42.0,1.0,16.0,,,,2.0,fullscreenenter,1.0,0.5,,,6.0,12.0,6.0,12.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/12.png,2.0,12.0,0.0,4.0,249.10000002384186,5783.0,25.0,63468c2501e33edb7ecf1907,12:27:52,03/04/2024
616.3000000119209,delaylearn,test,5HhdVCS5QXda6f6aPWNUEySrTgZ2,5HhdVCS5QXda6f6aPWNUEySrTgZ2,choice-confidence,43,436675,0.0-43.0,1.0,17.0,,,,2.0,fullscreenenter,1.0,0.5,,,7.0,9.0,7.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/7.png,1.0,9.0,0.0,3.0,1172.6000000238419,5570.0,34.0,63468c2501e33edb7ecf1907,12:27:52,03/04/2024
1037.4000000357628,delaylearn,test,5HhdVCS5QXda6f6aPWNUEySrTgZ2,5HhdVCS5QXda6f6aPWNUEySrTgZ2,choice-confidence,44,444755,0.0-44.0,1.0,18.0,,,,1.0,fullscreenenter,1.0,0.5,,,8.0,14.0,8.0,14.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/14.png,1.0,8.0,1.0,3.0,1120.5,4650.0,36.0,63468c2501e33edb7ecf1907,12:27:52,03/04/2024
