rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
3664.0,delaylearn,test,SDbP781iPAX4NCveADLEu5hSV7G2,SDbP781iPAX4NCveADLEu5hSV7G2,option-scale-rating,16,165866,0.0-16.0,1.0,7.0,0.77,7,What percent of the time did you win when choosing this option?,0.8940885416666666,fullscreenenter,1.0,1.0,7.0,,,,,,,,,,,,,,,,5eb85799cc3ea50a5f3591ad,09:23:23,03/04/2024
3016.0,delaylearn,test,SDbP781iPAX4NCveADLEu5hSV7G2,SDbP781iPAX4NCveADLEu5hSV7G2,option-scale-rating,17,171890,0.0-17.0,1.0,8.0,0.77,11,What percent of the time did you win when choosing this option?,0.2614959490740741,fullscreenenter,1.0,0.0,11.0,,,,,,,,,,,,,,,,5eb85799cc3ea50a5f3591ad,09:23:23,03/04/2024
2926.0,delaylearn,test,SDbP781iPAX4NCveADLEu5hSV7G2,SDbP781iPAX4NCveADLEu5hSV7G2,option-scale-rating,18,177820,0.0-18.0,1.0,9.0,0.23,12,What percent of the time did you win when choosing this option?,0.307421875,fullscreenenter,1.0,0.0,12.0,,,,,,,,,,,,,,,,5eb85799cc3ea50a5f3591ad,09:23:23,03/04/2024
3179.0,delaylearn,test,SDbP781iPAX4NCveADLEu5hSV7G2,SDbP781iPAX4NCveADLEu5hSV7G2,option-scale-rating,19,184007,0.0-19.0,1.0,10.0,0.77,5,What percent of the time did you win when choosing this option?,0.7029774305555555,fullscreenenter,1.0,1.0,5.0,,,,,,,,,,,,,,,,5eb85799cc3ea50a5f3591ad,09:23:23,03/04/2024
3529.0,delaylearn,test,SDbP781iPAX4NCveADLEu5hSV7G2,SDbP781iPAX4NCveADLEu5hSV7G2,option-scale-rating,20,190539,0.0-20.0,1.0,11.0,0.77,9,What percent of the time did you win when choosing this option?,0.7370515046296297,fullscreenenter,1.0,0.0,9.0,,,,,,,,,,,,,,,,5eb85799cc3ea50a5f3591ad,09:23:23,03/04/2024
2532.0,delaylearn,test,SDbP781iPAX4NCveADLEu5hSV7G2,SDbP781iPAX4NCveADLEu5hSV7G2,option-scale-rating,21,196074,0.0-21.0,1.0,12.0,0.23,2,What percent of the time did you win when choosing this option?,0.5059403935185185,fullscreenenter,1.0,1.0,2.0,,,,,,,,,,,,,,,,5eb85799cc3ea50a5f3591ad,09:23:23,03/04/2024
23355.900000035763,delaylearn,test,SDbP781iPAX4NCveADLEu5hSV7G2,SDbP781iPAX4NCveADLEu5hSV7G2,lmdlab-instructions,22,219430,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,5eb85799cc3ea50a5f3591ad,09:23:23,03/04/2024
5107.200000047684,delaylearn,test,SDbP781iPAX4NCveADLEu5hSV7G2,SDbP781iPAX4NCveADLEu5hSV7G2,lmdlab-rest-trial-limit,25,240585,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5eb85799cc3ea50a5f3591ad,09:23:23,03/04/2024
1170.0999999642372,delaylearn,test,SDbP781iPAX4NCveADLEu5hSV7G2,SDbP781iPAX4NCveADLEu5hSV7G2,choice-confidence,27,253698,0.0-27.0,1.0,1.0,,,,1.0,fullscreenenter,1.0,1.0,,,1.0,2.0,1.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/1.png,2.0,1.0,1.0,3.0,1710.800000011921,4536.0,1.0,5eb85799cc3ea50a5f3591ad,09:23:23,03/04/2024
1074.300000011921,delaylearn,test,SDbP781iPAX4NCveADLEu5hSV7G2,SDbP781iPAX4NCveADLEu5hSV7G2,choice-confidence,28,262792,0.0-28.0,1.0,2.0,,,,1.0,fullscreenenter,1.0,0.0,,,13.0,14.0,13.0,14.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/14.png,1.0,13.0,1.0,3.0,1386.699999988079,5376.0,6.0,5eb85799cc3ea50a5f3591ad,09:23:23,03/04/2024
991.3000000119209,delaylearn,test,SDbP781iPAX4NCveADLEu5hSV7G2,SDbP781iPAX4NCveADLEu5hSV7G2,choice-confidence,29,270946,0.0-29.0,1.0,3.0,,,,1.0,fullscreenenter,1.0,1.0,,,7.0,8.0,7.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/7.png,2.0,7.0,1.0,2.0,1019.6999999880791,4885.0,3.0,5eb85799cc3ea50a5f3591ad,09:23:23,03/04/2024
1230.8999999761581,delaylearn,test,SDbP781iPAX4NCveADLEu5hSV7G2,SDbP781iPAX4NCveADLEu5hSV7G2,choice-confidence,30,281213,0.0-30.0,1.0,4.0,,,,1.0,fullscreenenter,1.0,0.0,,,11.0,12.0,11.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,3.0,1834.0,5946.0,5.0,5eb85799cc3ea50a5f3591ad,09:23:23,03/04/2024
1319.3999999761581,delaylearn,test,SDbP781iPAX4NCveADLEu5hSV7G2,SDbP781iPAX4NCveADLEu5hSV7G2,choice-confidence,31,292380,0.0-31.0,1.0,5.0,,,,1.0,fullscreenenter,1.0,0.0,,,9.0,10.0,9.0,10.0,1.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/10.png,1.0,9.0,1.0,4.0,3385.100000023842,5205.0,4.0,5eb85799cc3ea50a5f3591ad,09:23:23,03/04/2024
932.5999999642372,delaylearn,test,SDbP781iPAX4NCveADLEu5hSV7G2,SDbP781iPAX4NCveADLEu5hSV7G2,choice-confidence,32,300794,0.0-32.0,1.0,6.0,,,,2.0,fullscreenenter,1.0,1.0,,,5.0,6.0,5.0,6.0,1.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,0.0,1.0,1592.2000000476837,4633.0,2.0,5eb85799cc3ea50a5f3591ad,09:23:23,03/04/2024
1328.800000011921,delaylearn,test,SDbP781iPAX4NCveADLEu5hSV7G2,SDbP781iPAX4NCveADLEu5hSV7G2,choice-confidence,33,310212,0.0-33.0,1.0,7.0,,,,1.0,fullscreenenter,1.0,1.0,,,5.0,2.0,5.0,2.0,1.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/2.png,1.0,5.0,1.0,4.0,938.3000000119209,5895.0,21.0,5eb85799cc3ea50a5f3591ad,09:23:23,03/04/2024
1207.5,delaylearn,test,SDbP781iPAX4NCveADLEu5hSV7G2,SDbP781iPAX4NCveADLEu5hSV7G2,choice-confidence,34,318129,0.0-34.0,1.0,8.0,,,,1.0,fullscreenenter,1.0,0.0,,,9.0,14.0,9.0,14.0,1.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/14.png,1.0,9.0,1.0,3.0,1201.1000000238419,4252.0,46.0,5eb85799cc3ea50a5f3591ad,09:23:23,03/04/2024
2139.600000023842,delaylearn,test,SDbP781iPAX4NCveADLEu5hSV7G2,SDbP781iPAX4NCveADLEu5hSV7G2,choice-confidence,35,326351,0.0-35.0,1.0,9.0,,,,1.0,fullscreenenter,1.0,1.0,,,7.0,6.0,7.0,6.0,1.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/6.png,1.0,7.0,1.0,2.0,802.9000000357628,4024.0,32.0,5eb85799cc3ea50a5f3591ad,09:23:23,03/04/2024
1582.300000011921,delaylearn,test,SDbP781iPAX4NCveADLEu5hSV7G2,SDbP781iPAX4NCveADLEu5hSV7G2,choice-confidence,36,335669,0.0-36.0,1.0,10.0,,,,1.0,fullscreenenter,1.0,0.0,,,11.0,10.0,11.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,2.0,1204.1000000238419,5274.0,54.0,5eb85799cc3ea50a5f3591ad,09:23:23,03/04/2024
1549.699999988079,delaylearn,test,SDbP781iPAX4NCveADLEu5hSV7G2,SDbP781iPAX4NCveADLEu5hSV7G2,choice-confidence,37,344416,0.0-37.0,1.0,11.0,,,,1.0,fullscreenenter,1.0,1.0,,,1.0,8.0,1.0,8.0,1.0,Stimuli/Image_Stimuli/1.png,Stimuli/Image_Stimuli/8.png,1.0,1.0,1.0,1.0,1229.1000000238419,4711.0,13.0,5eb85799cc3ea50a5f3591ad,09:23:23,03/04/2024
1706.0999999642372,delaylearn,test,SDbP781iPAX4NCveADLEu5hSV7G2,SDbP781iPAX4NCveADLEu5hSV7G2,choice-confidence,38,353043,0.0-38.0,1.0,12.0,,,,1.0,fullscreenenter,1.0,0.0,,,13.0,12.0,13.0,12.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/12.png,1.0,13.0,1.0,4.0,1527.5,4136.0,65.0,5eb85799cc3ea50a5f3591ad,09:23:23,03/04/2024
952.3000000119209,delaylearn,test,SDbP781iPAX4NCveADLEu5hSV7G2,SDbP781iPAX4NCveADLEu5hSV7G2,choice-confidence,39,362075,0.0-39.0,1.0,13.0,,,,1.0,fullscreenenter,1.0,0.5,,,1.0,11.0,1.0,11.0,2.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/1.png,2.0,1.0,1.0,1.0,1457.9000000357628,5366.0,15.0,5eb85799cc3ea50a5f3591ad,09:23:23,03/04/2024
1503.699999988079,delaylearn,test,SDbP781iPAX4NCveADLEu5hSV7G2,SDbP781iPAX4NCveADLEu5hSV7G2,choice-confidence,40,372049,0.0-40.0,1.0,14.0,,,,1.0,fullscreenenter,1.0,0.5,,,2.0,10.0,2.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/2.png,2.0,2.0,1.0,1.0,2249.099999964237,4963.0,14.0,5eb85799cc3ea50a5f3591ad,09:23:23,03/04/2024
1539.5999999642372,delaylearn,test,SDbP781iPAX4NCveADLEu5hSV7G2,SDbP781iPAX4NCveADLEu5hSV7G2,choice-confidence,41,382633,0.0-41.0,1.0,15.0,,,,1.0,fullscreenenter,1.0,0.5,,,5.0,13.0,5.0,13.0,1.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/13.png,1.0,5.0,1.0,2.0,2212.600000023842,5576.0,26.0,5eb85799cc3ea50a5f3591ad,09:23:23,03/04/2024
1138.699999988079,delaylearn,test,SDbP781iPAX4NCveADLEu5hSV7G2,SDbP781iPAX4NCveADLEu5hSV7G2,choice-confidence,42,390596,0.0-42.0,1.0,16.0,,,,2.0,fullscreenenter,1.0,0.5,,,6.0,12.0,6.0,12.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/12.png,2.0,12.0,0.0,1.0,1323.5,4244.0,25.0,5eb85799cc3ea50a5f3591ad,09:23:23,03/04/2024
1287.300000011921,delaylearn,test,SDbP781iPAX4NCveADLEu5hSV7G2,SDbP781iPAX4NCveADLEu5hSV7G2,choice-confidence,43,400257,0.0-43.0,1.0,17.0,,,,1.0,fullscreenenter,1.0,0.5,,,7.0,9.0,7.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/7.png,2.0,7.0,1.0,3.0,2185.900000035763,4932.0,34.0,5eb85799cc3ea50a5f3591ad,09:23:23,03/04/2024
1679.0999999642372,delaylearn,test,SDbP781iPAX4NCveADLEu5hSV7G2,SDbP781iPAX4NCveADLEu5hSV7G2,choice-confidence,44,409831,0.0-44.0,1.0,18.0,,,,1.0,fullscreenenter,1.0,0.5,,,8.0,14.0,8.0,14.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/14.png,1.0,8.0,1.0,3.0,2590.699999988079,4048.0,36.0,5eb85799cc3ea50a5f3591ad,09:23:23,03/04/2024
