rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
4636.0,delaylearn,test,HQ0AN4Qpmrgh8U5vk9iWqKI6O6V2,HQ0AN4Qpmrgh8U5vk9iWqKI6O6V2,option-scale-rating,16,283803,0.0-16.0,1.0,7.0,0.77,15,What percent of the time did you win when choosing this option?,0.44250788376114747,fullscreenenter,3.0,1.0,15.0,,,,,,,,,,,,,,,,65f07c8102b4c1d4aa644c4a,20:03:22,02/04/2024
4280.0,delaylearn,test,HQ0AN4Qpmrgh8U5vk9iWqKI6O6V2,HQ0AN4Qpmrgh8U5vk9iWqKI6O6V2,option-scale-rating,17,291095,0.0-17.0,1.0,8.0,0.77,16,What percent of the time did you win when choosing this option?,0.5831338374419315,fullscreenenter,3.0,0.0,16.0,,,,,,,,,,,,,,,,65f07c8102b4c1d4aa644c4a,20:03:22,02/04/2024
4558.0,delaylearn,test,HQ0AN4Qpmrgh8U5vk9iWqKI6O6V2,HQ0AN4Qpmrgh8U5vk9iWqKI6O6V2,option-scale-rating,18,298663,0.0-18.0,1.0,9.0,0.23,3,What percent of the time did you win when choosing this option?,0.7567461259367264,fullscreenenter,3.0,0.0,3.0,,,,,,,,,,,,,,,,65f07c8102b4c1d4aa644c4a,20:03:22,02/04/2024
5990.0,delaylearn,test,HQ0AN4Qpmrgh8U5vk9iWqKI6O6V2,HQ0AN4Qpmrgh8U5vk9iWqKI6O6V2,option-scale-rating,19,307669,0.0-19.0,1.0,10.0,0.77,13,What percent of the time did you win when choosing this option?,0.41820216337187616,fullscreenenter,3.0,1.0,13.0,,,,,,,,,,,,,,,,65f07c8102b4c1d4aa644c4a,20:03:22,02/04/2024
4009.0,delaylearn,test,HQ0AN4Qpmrgh8U5vk9iWqKI6O6V2,HQ0AN4Qpmrgh8U5vk9iWqKI6O6V2,option-scale-rating,20,314692,0.0-20.0,1.0,11.0,0.77,11,What percent of the time did you win when choosing this option?,0.8557051303787596,fullscreenenter,3.0,0.0,11.0,,,,,,,,,,,,,,,,65f07c8102b4c1d4aa644c4a,20:03:22,02/04/2024
3798.0,delaylearn,test,HQ0AN4Qpmrgh8U5vk9iWqKI6O6V2,HQ0AN4Qpmrgh8U5vk9iWqKI6O6V2,option-scale-rating,21,321507,0.0-21.0,1.0,12.0,0.23,8,What percent of the time did you win when choosing this option?,0.98244210097996,fullscreenenter,3.0,1.0,8.0,,,,,,,,,,,,,,,,65f07c8102b4c1d4aa644c4a,20:03:22,02/04/2024
35986.29999999888,delaylearn,test,HQ0AN4Qpmrgh8U5vk9iWqKI6O6V2,HQ0AN4Qpmrgh8U5vk9iWqKI6O6V2,lmdlab-instructions,22,357496,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,65f07c8102b4c1d4aa644c4a,20:03:22,02/04/2024
13734.800000000745,delaylearn,test,HQ0AN4Qpmrgh8U5vk9iWqKI6O6V2,HQ0AN4Qpmrgh8U5vk9iWqKI6O6V2,lmdlab-rest-trial-limit,25,389654,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,65f07c8102b4c1d4aa644c4a,20:03:22,02/04/2024
2520.9000000003725,delaylearn,test,HQ0AN4Qpmrgh8U5vk9iWqKI6O6V2,HQ0AN4Qpmrgh8U5vk9iWqKI6O6V2,choice-confidence,27,404907,0.0-27.0,1.0,1.0,,,,2.0,fullscreenenter,3.0,1.0,,,14.0,8.0,14.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/14.png,1.0,8.0,0.0,2.0,2050.699999999255,5376.0,1.0,65f07c8102b4c1d4aa644c4a,20:03:22,02/04/2024
885.5,delaylearn,test,HQ0AN4Qpmrgh8U5vk9iWqKI6O6V2,HQ0AN4Qpmrgh8U5vk9iWqKI6O6V2,choice-confidence,28,412737,0.0-28.0,1.0,2.0,,,,2.0,fullscreenenter,3.0,0.0,,,6.0,12.0,6.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/6.png,1.0,12.0,0.0,3.0,192.7999999988824,5452.0,6.0,65f07c8102b4c1d4aa644c4a,20:03:22,02/04/2024
627.0,delaylearn,test,HQ0AN4Qpmrgh8U5vk9iWqKI6O6V2,HQ0AN4Qpmrgh8U5vk9iWqKI6O6V2,choice-confidence,29,421050,0.0-29.0,1.0,3.0,,,,1.0,fullscreenenter,3.0,1.0,,,15.0,9.0,15.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/15.png,2.0,15.0,1.0,4.0,488.2000000011176,5912.0,3.0,65f07c8102b4c1d4aa644c4a,20:03:22,02/04/2024
663.8000000007451,delaylearn,test,HQ0AN4Qpmrgh8U5vk9iWqKI6O6V2,HQ0AN4Qpmrgh8U5vk9iWqKI6O6V2,choice-confidence,30,429085,0.0-30.0,1.0,4.0,,,,2.0,fullscreenenter,3.0,0.0,,,16.0,3.0,16.0,3.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/3.png,2.0,3.0,0.0,3.0,1183.699999999255,4891.0,5.0,65f07c8102b4c1d4aa644c4a,20:03:22,02/04/2024
415.90000000037253,delaylearn,test,HQ0AN4Qpmrgh8U5vk9iWqKI6O6V2,HQ0AN4Qpmrgh8U5vk9iWqKI6O6V2,choice-confidence,31,437183,0.0-31.0,1.0,5.0,,,,2.0,fullscreenenter,3.0,0.0,,,11.0,2.0,11.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/11.png,1.0,2.0,0.0,2.0,1402.5,5014.0,4.0,65f07c8102b4c1d4aa644c4a,20:03:22,02/04/2024
579.5999999996275,delaylearn,test,HQ0AN4Qpmrgh8U5vk9iWqKI6O6V2,HQ0AN4Qpmrgh8U5vk9iWqKI6O6V2,choice-confidence,32,451650,0.0-32.0,1.0,6.0,,,,2.0,fullscreenenter,3.0,1.0,,,13.0,10.0,13.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/13.png,1.0,10.0,0.0,3.0,6844.199999999255,5757.0,2.0,65f07c8102b4c1d4aa644c4a,20:03:22,02/04/2024
699.1000000014901,delaylearn,test,HQ0AN4Qpmrgh8U5vk9iWqKI6O6V2,HQ0AN4Qpmrgh8U5vk9iWqKI6O6V2,choice-confidence,33,460991,0.0-33.0,1.0,7.0,,,,2.0,fullscreenenter,3.0,1.0,,,13.0,8.0,13.0,8.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,0.0,2.0,1677.699999999255,5673.0,21.0,65f07c8102b4c1d4aa644c4a,20:03:22,02/04/2024
653.0,delaylearn,test,HQ0AN4Qpmrgh8U5vk9iWqKI6O6V2,HQ0AN4Qpmrgh8U5vk9iWqKI6O6V2,choice-confidence,34,467891,0.0-34.0,1.0,8.0,,,,2.0,fullscreenenter,3.0,0.0,,,11.0,12.0,11.0,12.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/12.png,2.0,12.0,0.0,4.0,648.1999999992549,4310.0,46.0,65f07c8102b4c1d4aa644c4a,20:03:22,02/04/2024
406.80000000074506,delaylearn,test,HQ0AN4Qpmrgh8U5vk9iWqKI6O6V2,HQ0AN4Qpmrgh8U5vk9iWqKI6O6V2,choice-confidence,35,475276,0.0-35.0,1.0,9.0,,,,1.0,fullscreenenter,3.0,1.0,,,15.0,10.0,15.0,10.0,1.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/10.png,1.0,15.0,1.0,1.0,912.8000000007451,4766.0,32.0,65f07c8102b4c1d4aa644c4a,20:03:22,02/04/2024
406.1000000014901,delaylearn,test,HQ0AN4Qpmrgh8U5vk9iWqKI6O6V2,HQ0AN4Qpmrgh8U5vk9iWqKI6O6V2,choice-confidence,36,483399,0.0-36.0,1.0,10.0,,,,1.0,fullscreenenter,3.0,0.0,,,16.0,2.0,16.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,3.0,780.3000000007451,5658.0,54.0,65f07c8102b4c1d4aa644c4a,20:03:22,02/04/2024
443.69999999925494,delaylearn,test,HQ0AN4Qpmrgh8U5vk9iWqKI6O6V2,HQ0AN4Qpmrgh8U5vk9iWqKI6O6V2,choice-confidence,37,491629,0.0-37.0,1.0,11.0,,,,1.0,fullscreenenter,3.0,1.0,,,14.0,9.0,14.0,9.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/9.png,1.0,14.0,1.0,2.0,1007.9000000003725,5503.0,13.0,65f07c8102b4c1d4aa644c4a,20:03:22,02/04/2024
733.9000000003725,delaylearn,test,HQ0AN4Qpmrgh8U5vk9iWqKI6O6V2,HQ0AN4Qpmrgh8U5vk9iWqKI6O6V2,choice-confidence,38,498818,0.0-38.0,1.0,12.0,,,,1.0,fullscreenenter,3.0,0.0,,,6.0,3.0,6.0,3.0,2.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,1.0,3.0,784.5999999996275,4380.0,65.0,65f07c8102b4c1d4aa644c4a,20:03:22,02/04/2024
404.09999999962747,delaylearn,test,HQ0AN4Qpmrgh8U5vk9iWqKI6O6V2,HQ0AN4Qpmrgh8U5vk9iWqKI6O6V2,choice-confidence,39,506861,0.0-39.0,1.0,13.0,,,,2.0,fullscreenenter,3.0,0.5,,,14.0,16.0,14.0,16.0,2.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/14.png,1.0,16.0,0.0,4.0,957.1999999992549,5395.0,15.0,65f07c8102b4c1d4aa644c4a,20:03:22,02/04/2024
1018.2000000011176,delaylearn,test,HQ0AN4Qpmrgh8U5vk9iWqKI6O6V2,HQ0AN4Qpmrgh8U5vk9iWqKI6O6V2,choice-confidence,40,514589,0.0-40.0,1.0,14.0,,,,1.0,fullscreenenter,3.0,0.5,,,8.0,2.0,8.0,2.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/2.png,1.0,8.0,1.0,2.0,795.5,4625.0,14.0,65f07c8102b4c1d4aa644c4a,20:03:22,02/04/2024
2771.0999999996275,delaylearn,test,HQ0AN4Qpmrgh8U5vk9iWqKI6O6V2,HQ0AN4Qpmrgh8U5vk9iWqKI6O6V2,choice-confidence,41,524807,0.0-41.0,1.0,15.0,,,,1.0,fullscreenenter,3.0,0.5,,,13.0,6.0,13.0,6.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/6.png,1.0,13.0,1.0,3.0,432.2000000011176,5726.0,26.0,65f07c8102b4c1d4aa644c4a,20:03:22,02/04/2024
782.6999999992549,delaylearn,test,HQ0AN4Qpmrgh8U5vk9iWqKI6O6V2,HQ0AN4Qpmrgh8U5vk9iWqKI6O6V2,choice-confidence,42,532640,0.0-42.0,1.0,16.0,,,,1.0,fullscreenenter,3.0,0.5,,,10.0,3.0,10.0,3.0,2.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,1.0,3.0,716.2999999988824,5054.0,25.0,65f07c8102b4c1d4aa644c4a,20:03:22,02/04/2024
535.9000000003725,delaylearn,test,HQ0AN4Qpmrgh8U5vk9iWqKI6O6V2,HQ0AN4Qpmrgh8U5vk9iWqKI6O6V2,choice-confidence,43,540159,0.0-43.0,1.0,17.0,,,,1.0,fullscreenenter,3.0,0.5,,,15.0,11.0,15.0,11.0,1.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/11.png,1.0,15.0,1.0,3.0,225.5,5481.0,34.0,65f07c8102b4c1d4aa644c4a,20:03:22,02/04/2024
1342.7999999988824,delaylearn,test,HQ0AN4Qpmrgh8U5vk9iWqKI6O6V2,HQ0AN4Qpmrgh8U5vk9iWqKI6O6V2,choice-confidence,44,551117,0.0-44.0,1.0,18.0,,,,2.0,fullscreenenter,3.0,0.5,,,9.0,12.0,9.0,12.0,1.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/12.png,2.0,12.0,0.0,3.0,2350.5,5979.0,36.0,65f07c8102b4c1d4aa644c4a,20:03:22,02/04/2024
