rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
5053.0,delaylearn,test,Biev3lfM0rXJIzwRFLdP9L2Lgcb2,Biev3lfM0rXJIzwRFLdP9L2Lgcb2,option-scale-rating,16,262234,0.0-16.0,1.0,7.0,0.77,11,What percent of the time did you win when choosing this option?,0.6654319975896201,fullscreenenter,5.0,1.0,11.0,,,,,,,,,,,,,,,,5e80b109ca1800791e1ca40c,14:59:10,04/04/2024
9598.0,delaylearn,test,Biev3lfM0rXJIzwRFLdP9L2Lgcb2,Biev3lfM0rXJIzwRFLdP9L2Lgcb2,option-scale-rating,17,274846,0.0-17.0,1.0,8.0,0.77,14,What percent of the time did you win when choosing this option?,0.6966819956027988,fullscreenenter,5.0,0.0,14.0,,,,,,,,,,,,,,,,5e80b109ca1800791e1ca40c,14:59:10,04/04/2024
6712.0,delaylearn,test,Biev3lfM0rXJIzwRFLdP9L2Lgcb2,Biev3lfM0rXJIzwRFLdP9L2Lgcb2,option-scale-rating,18,284579,0.0-18.0,1.0,9.0,0.23,9,What percent of the time did you win when choosing this option?,0.5570986711439342,fullscreenenter,5.0,0.0,9.0,,,,,,,,,,,,,,,,5e80b109ca1800791e1ca40c,14:59:10,04/04/2024
4803.0,delaylearn,test,Biev3lfM0rXJIzwRFLdP9L2Lgcb2,Biev3lfM0rXJIzwRFLdP9L2Lgcb2,option-scale-rating,19,292388,0.0-19.0,1.0,10.0,0.77,16,What percent of the time did you win when choosing this option?,0.6175153339694128,fullscreenenter,5.0,1.0,16.0,,,,,,,,,,,,,,,,5e80b109ca1800791e1ca40c,14:59:10,04/04/2024
6009.0,delaylearn,test,Biev3lfM0rXJIzwRFLdP9L2Lgcb2,Biev3lfM0rXJIzwRFLdP9L2Lgcb2,option-scale-rating,20,301412,0.0-20.0,1.0,11.0,0.77,7,What percent of the time did you win when choosing this option?,0.6258486667729272,fullscreenenter,5.0,0.0,7.0,,,,,,,,,,,,,,,,5e80b109ca1800791e1ca40c,14:59:10,04/04/2024
9631.0,delaylearn,test,Biev3lfM0rXJIzwRFLdP9L2Lgcb2,Biev3lfM0rXJIzwRFLdP9L2Lgcb2,option-scale-rating,21,314053,0.0-21.0,1.0,12.0,0.23,15,What percent of the time did you win when choosing this option?,0.57793200315272,fullscreenenter,5.0,1.0,15.0,,,,,,,,,,,,,,,,5e80b109ca1800791e1ca40c,14:59:10,04/04/2024
47014.39999999991,delaylearn,test,Biev3lfM0rXJIzwRFLdP9L2Lgcb2,Biev3lfM0rXJIzwRFLdP9L2Lgcb2,lmdlab-instructions,22,361069,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,5e80b109ca1800791e1ca40c,14:59:10,04/04/2024
4551.600000000093,delaylearn,test,Biev3lfM0rXJIzwRFLdP9L2Lgcb2,Biev3lfM0rXJIzwRFLdP9L2Lgcb2,lmdlab-rest-trial-limit,25,385583,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5e80b109ca1800791e1ca40c,14:59:10,04/04/2024
1929.9000000000233,delaylearn,test,Biev3lfM0rXJIzwRFLdP9L2Lgcb2,Biev3lfM0rXJIzwRFLdP9L2Lgcb2,choice-confidence,27,399193,0.0-27.0,1.0,1.0,,,,1.0,fullscreenenter,5.0,1.0,,,6.0,15.0,6.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,1.0,3.0,1621.0999999999767,4080.0,1.0,5e80b109ca1800791e1ca40c,14:59:10,04/04/2024
1180.4000000000233,delaylearn,test,Biev3lfM0rXJIzwRFLdP9L2Lgcb2,Biev3lfM0rXJIzwRFLdP9L2Lgcb2,choice-confidence,28,407229,0.0-28.0,1.0,2.0,,,,1.0,fullscreenenter,5.0,0.0,,,8.0,10.0,8.0,10.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/10.png,1.0,8.0,1.0,3.0,1573.7000000000698,4007.0,6.0,5e80b109ca1800791e1ca40c,14:59:10,04/04/2024
1407.3999999999069,delaylearn,test,Biev3lfM0rXJIzwRFLdP9L2Lgcb2,Biev3lfM0rXJIzwRFLdP9L2Lgcb2,choice-confidence,29,416917,0.0-29.0,1.0,3.0,,,,1.0,fullscreenenter,5.0,1.0,,,11.0,4.0,11.0,4.0,2.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,3.0,1134.6000000000931,5875.0,3.0,5e80b109ca1800791e1ca40c,14:59:10,04/04/2024
2430.5,delaylearn,test,Biev3lfM0rXJIzwRFLdP9L2Lgcb2,Biev3lfM0rXJIzwRFLdP9L2Lgcb2,choice-confidence,30,425593,0.0-30.0,1.0,4.0,,,,1.0,fullscreenenter,5.0,0.0,,,14.0,9.0,14.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,1.0,2.0,869.6999999999534,4094.0,5.0,5e80b109ca1800791e1ca40c,14:59:10,04/04/2024
899.5999999999767,delaylearn,test,Biev3lfM0rXJIzwRFLdP9L2Lgcb2,Biev3lfM0rXJIzwRFLdP9L2Lgcb2,choice-confidence,31,433130,0.0-31.0,1.0,5.0,,,,1.0,fullscreenenter,5.0,0.0,,,7.0,13.0,7.0,13.0,2.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/7.png,2.0,7.0,1.0,3.0,1246.5,4114.0,4.0,5e80b109ca1800791e1ca40c,14:59:10,04/04/2024
1479.2999999999302,delaylearn,test,Biev3lfM0rXJIzwRFLdP9L2Lgcb2,Biev3lfM0rXJIzwRFLdP9L2Lgcb2,choice-confidence,32,441229,0.0-32.0,1.0,6.0,,,,1.0,fullscreenenter,5.0,1.0,,,16.0,2.0,16.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,3.0,1140.7999999999302,4194.0,2.0,5e80b109ca1800791e1ca40c,14:59:10,04/04/2024
1339.4000000000233,delaylearn,test,Biev3lfM0rXJIzwRFLdP9L2Lgcb2,Biev3lfM0rXJIzwRFLdP9L2Lgcb2,choice-confidence,33,449979,0.0-33.0,1.0,7.0,,,,1.0,fullscreenenter,5.0,1.0,,,16.0,15.0,16.0,15.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/15.png,1.0,16.0,1.0,2.0,1489.8000000000466,4640.0,21.0,5e80b109ca1800791e1ca40c,14:59:10,04/04/2024
2456.0999999999767,delaylearn,test,Biev3lfM0rXJIzwRFLdP9L2Lgcb2,Biev3lfM0rXJIzwRFLdP9L2Lgcb2,choice-confidence,34,460971,0.0-34.0,1.0,8.0,,,,1.0,fullscreenenter,5.0,0.0,,,7.0,10.0,7.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/7.png,2.0,7.0,1.0,2.0,1481.9000000000233,5769.0,46.0,5e80b109ca1800791e1ca40c,14:59:10,04/04/2024
1164.9000000000233,delaylearn,test,Biev3lfM0rXJIzwRFLdP9L2Lgcb2,Biev3lfM0rXJIzwRFLdP9L2Lgcb2,choice-confidence,35,468901,0.0-35.0,1.0,9.0,,,,1.0,fullscreenenter,5.0,1.0,,,11.0,2.0,11.0,2.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/2.png,1.0,11.0,1.0,2.0,1449.0,4040.0,32.0,5e80b109ca1800791e1ca40c,14:59:10,04/04/2024
1387.4000000000233,delaylearn,test,Biev3lfM0rXJIzwRFLdP9L2Lgcb2,Biev3lfM0rXJIzwRFLdP9L2Lgcb2,choice-confidence,36,478123,0.0-36.0,1.0,10.0,,,,1.0,fullscreenenter,5.0,0.0,,,14.0,13.0,14.0,13.0,2.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,1.0,2.0,1340.3000000000466,5199.0,54.0,5e80b109ca1800791e1ca40c,14:59:10,04/04/2024
1628.9000000000233,delaylearn,test,Biev3lfM0rXJIzwRFLdP9L2Lgcb2,Biev3lfM0rXJIzwRFLdP9L2Lgcb2,choice-confidence,37,488676,0.0-37.0,1.0,11.0,,,,1.0,fullscreenenter,5.0,1.0,,,6.0,4.0,6.0,4.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/4.png,1.0,6.0,1.0,2.0,2102.5999999999767,5532.0,13.0,5e80b109ca1800791e1ca40c,14:59:10,04/04/2024
1574.4000000000233,delaylearn,test,Biev3lfM0rXJIzwRFLdP9L2Lgcb2,Biev3lfM0rXJIzwRFLdP9L2Lgcb2,choice-confidence,38,497831,0.0-38.0,1.0,12.0,,,,1.0,fullscreenenter,5.0,0.0,,,8.0,9.0,8.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,1.0,3.0,1753.0999999999767,4556.0,65.0,5e80b109ca1800791e1ca40c,14:59:10,04/04/2024
2732.9000000000233,delaylearn,test,Biev3lfM0rXJIzwRFLdP9L2Lgcb2,Biev3lfM0rXJIzwRFLdP9L2Lgcb2,choice-confidence,39,508482,0.0-39.0,1.0,13.0,,,,1.0,fullscreenenter,5.0,0.5,,,6.0,14.0,6.0,14.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/14.png,1.0,6.0,1.0,2.0,914.8000000000466,5737.0,15.0,5e80b109ca1800791e1ca40c,14:59:10,04/04/2024
1999.0999999999767,delaylearn,test,Biev3lfM0rXJIzwRFLdP9L2Lgcb2,Biev3lfM0rXJIzwRFLdP9L2Lgcb2,choice-confidence,40,517012,0.0-40.0,1.0,14.0,,,,1.0,fullscreenenter,5.0,0.5,,,15.0,13.0,15.0,13.0,2.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/15.png,2.0,15.0,1.0,2.0,806.9000000000233,4446.0,14.0,5e80b109ca1800791e1ca40c,14:59:10,04/04/2024
1765.2999999999302,delaylearn,test,Biev3lfM0rXJIzwRFLdP9L2Lgcb2,Biev3lfM0rXJIzwRFLdP9L2Lgcb2,choice-confidence,41,526974,0.0-41.0,1.0,15.0,,,,2.0,fullscreenenter,5.0,0.5,,,16.0,8.0,16.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/16.png,1.0,8.0,0.0,2.0,1007.0,5910.0,26.0,5e80b109ca1800791e1ca40c,14:59:10,04/04/2024
2954.5,delaylearn,test,Biev3lfM0rXJIzwRFLdP9L2Lgcb2,Biev3lfM0rXJIzwRFLdP9L2Lgcb2,choice-confidence,42,537077,0.0-42.0,1.0,16.0,,,,2.0,fullscreenenter,5.0,0.5,,,2.0,9.0,2.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/2.png,1.0,9.0,0.0,1.0,746.2999999999302,5110.0,25.0,5e80b109ca1800791e1ca40c,14:59:10,04/04/2024
2329.8000000000466,delaylearn,test,Biev3lfM0rXJIzwRFLdP9L2Lgcb2,Biev3lfM0rXJIzwRFLdP9L2Lgcb2,choice-confidence,43,547109,0.0-43.0,1.0,17.0,,,,2.0,fullscreenenter,5.0,0.5,,,11.0,7.0,11.0,7.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/7.png,2.0,7.0,0.0,1.0,840.0,5580.0,34.0,5e80b109ca1800791e1ca40c,14:59:10,04/04/2024
1943.0999999999767,delaylearn,test,Biev3lfM0rXJIzwRFLdP9L2Lgcb2,Biev3lfM0rXJIzwRFLdP9L2Lgcb2,choice-confidence,44,555634,0.0-44.0,1.0,18.0,,,,1.0,fullscreenenter,5.0,0.5,,,4.0,10.0,4.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/4.png,2.0,4.0,1.0,2.0,1083.4000000000233,4213.0,36.0,5e80b109ca1800791e1ca40c,14:59:10,04/04/2024
