rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
9507,delaylearn,test,xFZpjzr3SEMZfhFMn4wOva7CB1k1,xFZpjzr3SEMZfhFMn4wOva7CB1k1,option-scale-rating,16,247794,0.0-16.0,1.0,7.0,0.77,7,What percent of the time did you win when choosing this option?,0.3839337927482868,fullscreenenter,1.0,1.0,7.0,,,,,,,,,,,,,,,,5f19a735255c76000b023d92,10:31:08,03/04/2024
8574,delaylearn,test,xFZpjzr3SEMZfhFMn4wOva7CB1k1,xFZpjzr3SEMZfhFMn4wOva7CB1k1,option-scale-rating,17,259386,0.0-17.0,1.0,8.0,0.77,11,What percent of the time did you win when choosing this option?,0.8201317209702523,fullscreenenter,1.0,0.0,11.0,,,,,,,,,,,,,,,,5f19a735255c76000b023d92,10:31:08,03/04/2024
10292,delaylearn,test,xFZpjzr3SEMZfhFMn4wOva7CB1k1,xFZpjzr3SEMZfhFMn4wOva7CB1k1,option-scale-rating,18,272687,0.0-18.0,1.0,9.0,0.23,12,What percent of the time did you win when choosing this option?,0.6465206052600173,fullscreenenter,1.0,0.0,12.0,,,,,,,,,,,,,,,,5f19a735255c76000b023d92,10:31:08,03/04/2024
14754,delaylearn,test,xFZpjzr3SEMZfhFMn4wOva7CB1k1,xFZpjzr3SEMZfhFMn4wOva7CB1k1,option-scale-rating,19,290448,0.0-19.0,1.0,10.0,0.77,5,What percent of the time did you win when choosing this option?,0.6400101884208835,fullscreenenter,1.0,1.0,5.0,,,,,,,,,,,,,,,,5f19a735255c76000b023d92,10:31:08,03/04/2024
10074,delaylearn,test,xFZpjzr3SEMZfhFMn4wOva7CB1k1,xFZpjzr3SEMZfhFMn4wOva7CB1k1,option-scale-rating,20,303528,0.0-20.0,1.0,11.0,0.77,9,What percent of the time did you win when choosing this option?,0.7420067189006466,fullscreenenter,1.0,0.0,9.0,,,,,,,,,,,,,,,,5f19a735255c76000b023d92,10:31:08,03/04/2024
10482,delaylearn,test,xFZpjzr3SEMZfhFMn4wOva7CB1k1,xFZpjzr3SEMZfhFMn4wOva7CB1k1,option-scale-rating,21,317017,0.0-21.0,1.0,12.0,0.23,2,What percent of the time did you win when choosing this option?,0.4338469885149794,fullscreenenter,1.0,1.0,2.0,,,,,,,,,,,,,,,,5f19a735255c76000b023d92,10:31:08,03/04/2024
80120,delaylearn,test,xFZpjzr3SEMZfhFMn4wOva7CB1k1,xFZpjzr3SEMZfhFMn4wOva7CB1k1,lmdlab-instructions,22,397139,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,5f19a735255c76000b023d92,10:31:08,03/04/2024
10468,delaylearn,test,xFZpjzr3SEMZfhFMn4wOva7CB1k1,xFZpjzr3SEMZfhFMn4wOva7CB1k1,lmdlab-rest-trial-limit,25,423083,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5f19a735255c76000b023d92,10:31:08,03/04/2024
1496,delaylearn,test,xFZpjzr3SEMZfhFMn4wOva7CB1k1,xFZpjzr3SEMZfhFMn4wOva7CB1k1,choice-confidence,27,437997,0.0-27.0,1.0,1.0,,,,1.0,fullscreenenter,1.0,1.0,,,1.0,2.0,1.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/1.png,2.0,1.0,1.0,3.0,1912.0,5210.0,1.0,5f19a735255c76000b023d92,10:31:08,03/04/2024
1587,delaylearn,test,xFZpjzr3SEMZfhFMn4wOva7CB1k1,xFZpjzr3SEMZfhFMn4wOva7CB1k1,choice-confidence,28,449094,0.0-28.0,1.0,2.0,,,,1.0,fullscreenenter,1.0,0.0,,,13.0,14.0,13.0,14.0,2.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,1.0,2.0,2293.0,5899.0,6.0,5f19a735255c76000b023d92,10:31:08,03/04/2024
1481,delaylearn,test,xFZpjzr3SEMZfhFMn4wOva7CB1k1,xFZpjzr3SEMZfhFMn4wOva7CB1k1,choice-confidence,29,458485,0.0-29.0,1.0,3.0,,,,1.0,fullscreenenter,1.0,1.0,,,7.0,8.0,7.0,8.0,1.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/8.png,1.0,7.0,1.0,2.0,1264.0,5361.0,3.0,5f19a735255c76000b023d92,10:31:08,03/04/2024
1395,delaylearn,test,xFZpjzr3SEMZfhFMn4wOva7CB1k1,xFZpjzr3SEMZfhFMn4wOva7CB1k1,choice-confidence,30,466551,0.0-30.0,1.0,4.0,,,,1.0,fullscreenenter,1.0,0.0,,,11.0,12.0,11.0,12.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/12.png,1.0,11.0,1.0,4.0,1245.0,4147.0,5.0,5f19a735255c76000b023d92,10:31:08,03/04/2024
1752,delaylearn,test,xFZpjzr3SEMZfhFMn4wOva7CB1k1,xFZpjzr3SEMZfhFMn4wOva7CB1k1,choice-confidence,31,476752,0.0-31.0,1.0,5.0,,,,1.0,fullscreenenter,1.0,0.0,,,9.0,10.0,9.0,10.0,1.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/10.png,1.0,9.0,1.0,3.0,1776.0,5367.0,4.0,5f19a735255c76000b023d92,10:31:08,03/04/2024
1164,delaylearn,test,xFZpjzr3SEMZfhFMn4wOva7CB1k1,xFZpjzr3SEMZfhFMn4wOva7CB1k1,choice-confidence,32,486332,0.0-32.0,1.0,6.0,,,,1.0,fullscreenenter,1.0,1.0,,,5.0,6.0,5.0,6.0,2.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/5.png,2.0,5.0,1.0,3.0,1401.0,5709.0,2.0,5f19a735255c76000b023d92,10:31:08,03/04/2024
1503,delaylearn,test,xFZpjzr3SEMZfhFMn4wOva7CB1k1,xFZpjzr3SEMZfhFMn4wOva7CB1k1,choice-confidence,33,494959,0.0-33.0,1.0,7.0,,,,1.0,fullscreenenter,1.0,1.0,,,5.0,2.0,5.0,2.0,1.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/2.png,1.0,5.0,1.0,3.0,1536.0,4299.0,21.0,5f19a735255c76000b023d92,10:31:08,03/04/2024
1528,delaylearn,test,xFZpjzr3SEMZfhFMn4wOva7CB1k1,xFZpjzr3SEMZfhFMn4wOva7CB1k1,choice-confidence,34,503506,0.0-34.0,1.0,8.0,,,,1.0,fullscreenenter,1.0,0.0,,,9.0,14.0,9.0,14.0,1.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/14.png,1.0,9.0,1.0,4.0,1277.0,4441.0,46.0,5f19a735255c76000b023d92,10:31:08,03/04/2024
1647,delaylearn,test,xFZpjzr3SEMZfhFMn4wOva7CB1k1,xFZpjzr3SEMZfhFMn4wOva7CB1k1,choice-confidence,35,513508,0.0-35.0,1.0,9.0,,,,1.0,fullscreenenter,1.0,1.0,,,7.0,6.0,7.0,6.0,2.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/7.png,2.0,7.0,1.0,2.0,1607.0,5455.0,32.0,5f19a735255c76000b023d92,10:31:08,03/04/2024
1045,delaylearn,test,xFZpjzr3SEMZfhFMn4wOva7CB1k1,xFZpjzr3SEMZfhFMn4wOva7CB1k1,choice-confidence,36,522774,0.0-36.0,1.0,10.0,,,,1.0,fullscreenenter,1.0,0.0,,,11.0,10.0,11.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,4.0,1277.0,5663.0,54.0,5f19a735255c76000b023d92,10:31:08,03/04/2024
1755,delaylearn,test,xFZpjzr3SEMZfhFMn4wOva7CB1k1,xFZpjzr3SEMZfhFMn4wOva7CB1k1,choice-confidence,37,532838,0.0-37.0,1.0,11.0,,,,1.0,fullscreenenter,1.0,1.0,,,1.0,8.0,1.0,8.0,1.0,Stimuli/Image_Stimuli/1.png,Stimuli/Image_Stimuli/8.png,1.0,1.0,1.0,3.0,1425.0,5604.0,13.0,5f19a735255c76000b023d92,10:31:08,03/04/2024
1900,delaylearn,test,xFZpjzr3SEMZfhFMn4wOva7CB1k1,xFZpjzr3SEMZfhFMn4wOva7CB1k1,choice-confidence,38,543246,0.0-38.0,1.0,12.0,,,,1.0,fullscreenenter,1.0,0.0,,,13.0,12.0,13.0,12.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/12.png,1.0,13.0,1.0,2.0,1386.0,5787.0,65.0,5f19a735255c76000b023d92,10:31:08,03/04/2024
973,delaylearn,test,xFZpjzr3SEMZfhFMn4wOva7CB1k1,xFZpjzr3SEMZfhFMn4wOva7CB1k1,choice-confidence,39,551235,0.0-39.0,1.0,13.0,,,,2.0,fullscreenenter,1.0,0.5,,,1.0,11.0,1.0,11.0,1.0,Stimuli/Image_Stimuli/1.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,0.0,4.0,1042.0,4686.0,15.0,5f19a735255c76000b023d92,10:31:08,03/04/2024
1406,delaylearn,test,xFZpjzr3SEMZfhFMn4wOva7CB1k1,xFZpjzr3SEMZfhFMn4wOva7CB1k1,choice-confidence,40,559860,0.0-40.0,1.0,14.0,,,,2.0,fullscreenenter,1.0,0.5,,,2.0,10.0,2.0,10.0,1.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,0.0,3.0,1091.0,4834.0,14.0,5f19a735255c76000b023d92,10:31:08,03/04/2024
1395,delaylearn,test,xFZpjzr3SEMZfhFMn4wOva7CB1k1,xFZpjzr3SEMZfhFMn4wOva7CB1k1,choice-confidence,41,568035,0.0-41.0,1.0,15.0,,,,1.0,fullscreenenter,1.0,0.5,,,5.0,13.0,5.0,13.0,2.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/5.png,2.0,5.0,1.0,2.0,1200.0,4290.0,26.0,5f19a735255c76000b023d92,10:31:08,03/04/2024
1783,delaylearn,test,xFZpjzr3SEMZfhFMn4wOva7CB1k1,xFZpjzr3SEMZfhFMn4wOva7CB1k1,choice-confidence,42,578485,0.0-42.0,1.0,16.0,,,,2.0,fullscreenenter,1.0,0.5,,,6.0,12.0,6.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/6.png,1.0,12.0,0.0,2.0,1822.0,5539.0,25.0,5f19a735255c76000b023d92,10:31:08,03/04/2024
1693,delaylearn,test,xFZpjzr3SEMZfhFMn4wOva7CB1k1,xFZpjzr3SEMZfhFMn4wOva7CB1k1,choice-confidence,43,588266,0.0-43.0,1.0,17.0,,,,2.0,fullscreenenter,1.0,0.5,,,7.0,9.0,7.0,9.0,1.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,0.0,2.0,1562.0,5231.0,34.0,5f19a735255c76000b023d92,10:31:08,03/04/2024
1982,delaylearn,test,xFZpjzr3SEMZfhFMn4wOva7CB1k1,xFZpjzr3SEMZfhFMn4wOva7CB1k1,choice-confidence,44,597392,0.0-44.0,1.0,18.0,,,,1.0,fullscreenenter,1.0,0.5,,,8.0,14.0,8.0,14.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/14.png,1.0,8.0,1.0,1.0,1420.0,4400.0,36.0,5f19a735255c76000b023d92,10:31:08,03/04/2024
