rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
4809.0,delaylearn,test,lcI74iVNIDgRFXyiEKla5wo7Bjo2,lcI74iVNIDgRFXyiEKla5wo7Bjo2,option-scale-rating,16,142680,0.0-16.0,1.0,7.0,0.77,4,What percent of the time did you win when choosing this option?,0.5648148148148148,fullscreenenter,2.0,1.0,4.0,,,,,,,,,,,,,,,,5918a8230afea70001a58b53,11:53:58,03/04/2024
3806.0,delaylearn,test,lcI74iVNIDgRFXyiEKla5wo7Bjo2,lcI74iVNIDgRFXyiEKla5wo7Bjo2,option-scale-rating,17,149498,0.0-17.0,1.0,8.0,0.77,11,What percent of the time did you win when choosing this option?,0.8222222222222222,fullscreenenter,2.0,0.0,11.0,,,,,,,,,,,,,,,,5918a8230afea70001a58b53,11:53:58,03/04/2024
3252.0,delaylearn,test,lcI74iVNIDgRFXyiEKla5wo7Bjo2,lcI74iVNIDgRFXyiEKla5wo7Bjo2,option-scale-rating,18,155758,0.0-18.0,1.0,9.0,0.23,5,What percent of the time did you win when choosing this option?,0.18703703703703703,fullscreenenter,2.0,0.0,5.0,,,,,,,,,,,,,,,,5918a8230afea70001a58b53,11:53:58,03/04/2024
4140.0,delaylearn,test,lcI74iVNIDgRFXyiEKla5wo7Bjo2,lcI74iVNIDgRFXyiEKla5wo7Bjo2,option-scale-rating,19,162910,0.0-19.0,1.0,10.0,0.77,12,What percent of the time did you win when choosing this option?,0.9703703703703703,fullscreenenter,2.0,1.0,12.0,,,,,,,,,,,,,,,,5918a8230afea70001a58b53,11:53:58,03/04/2024
3666.0,delaylearn,test,lcI74iVNIDgRFXyiEKla5wo7Bjo2,lcI74iVNIDgRFXyiEKla5wo7Bjo2,option-scale-rating,20,169586,0.0-20.0,1.0,11.0,0.77,2,What percent of the time did you win when choosing this option?,0.02962962962962963,fullscreenenter,2.0,0.0,2.0,,,,,,,,,,,,,,,,5918a8230afea70001a58b53,11:53:58,03/04/2024
3301.0,delaylearn,test,lcI74iVNIDgRFXyiEKla5wo7Bjo2,lcI74iVNIDgRFXyiEKla5wo7Bjo2,option-scale-rating,21,175893,0.0-21.0,1.0,12.0,0.23,10,What percent of the time did you win when choosing this option?,0.26666666666666666,fullscreenenter,2.0,1.0,10.0,,,,,,,,,,,,,,,,5918a8230afea70001a58b53,11:53:58,03/04/2024
24151.0,delaylearn,test,lcI74iVNIDgRFXyiEKla5wo7Bjo2,lcI74iVNIDgRFXyiEKla5wo7Bjo2,lmdlab-instructions,22,200045,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,5918a8230afea70001a58b53,11:53:58,03/04/2024
3114.2000000178814,delaylearn,test,lcI74iVNIDgRFXyiEKla5wo7Bjo2,lcI74iVNIDgRFXyiEKla5wo7Bjo2,lmdlab-rest-trial-limit,25,218672,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5918a8230afea70001a58b53,11:53:58,03/04/2024
1174.9000000059605,delaylearn,test,lcI74iVNIDgRFXyiEKla5wo7Bjo2,lcI74iVNIDgRFXyiEKla5wo7Bjo2,choice-confidence,27,233845,0.0-27.0,1.0,1.0,,,,1.0,fullscreenenter,2.0,1.0,,,3.0,10.0,3.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/3.png,2.0,3.0,1.0,3.0,3324.4000000059605,5570.0,1.0,5918a8230afea70001a58b53,11:53:58,03/04/2024
949.5999999940395,delaylearn,test,lcI74iVNIDgRFXyiEKla5wo7Bjo2,lcI74iVNIDgRFXyiEKla5wo7Bjo2,choice-confidence,28,242796,0.0-28.0,1.0,2.0,,,,1.0,fullscreenenter,2.0,0.0,,,8.0,15.0,8.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,1.0,4.0,1755.6000000238419,4968.0,6.0,5918a8230afea70001a58b53,11:53:58,03/04/2024
2149.7999999821186,delaylearn,test,lcI74iVNIDgRFXyiEKla5wo7Bjo2,lcI74iVNIDgRFXyiEKla5wo7Bjo2,choice-confidence,29,252715,0.0-29.0,1.0,3.0,,,,1.0,fullscreenenter,2.0,1.0,,,4.0,16.0,4.0,16.0,2.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/4.png,2.0,4.0,1.0,3.0,919.5,5579.0,3.0,5918a8230afea70001a58b53,11:53:58,03/04/2024
1191.699999988079,delaylearn,test,lcI74iVNIDgRFXyiEKla5wo7Bjo2,lcI74iVNIDgRFXyiEKla5wo7Bjo2,choice-confidence,30,261484,0.0-30.0,1.0,4.0,,,,1.0,fullscreenenter,2.0,0.0,,,11.0,5.0,11.0,5.0,2.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,4.0,671.5999999940395,5633.0,5.0,5918a8230afea70001a58b53,11:53:58,03/04/2024
1799.7999999821186,delaylearn,test,lcI74iVNIDgRFXyiEKla5wo7Bjo2,lcI74iVNIDgRFXyiEKla5wo7Bjo2,choice-confidence,31,270483,0.0-31.0,1.0,5.0,,,,2.0,fullscreenenter,2.0,0.0,,,2.0,9.0,2.0,9.0,1.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,0.0,3.0,637.5,5287.0,4.0,5918a8230afea70001a58b53,11:53:58,03/04/2024
2165.9000000059605,delaylearn,test,lcI74iVNIDgRFXyiEKla5wo7Bjo2,lcI74iVNIDgRFXyiEKla5wo7Bjo2,choice-confidence,32,279398,0.0-32.0,1.0,6.0,,,,1.0,fullscreenenter,2.0,1.0,,,12.0,14.0,12.0,14.0,1.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/14.png,1.0,12.0,1.0,4.0,695.1999999880791,4778.0,2.0,5918a8230afea70001a58b53,11:53:58,03/04/2024
1885.8999999761581,delaylearn,test,lcI74iVNIDgRFXyiEKla5wo7Bjo2,lcI74iVNIDgRFXyiEKla5wo7Bjo2,choice-confidence,33,287713,0.0-33.0,1.0,7.0,,,,1.0,fullscreenenter,2.0,1.0,,,12.0,10.0,12.0,10.0,1.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/10.png,1.0,12.0,1.0,3.0,366.0,4794.0,21.0,5918a8230afea70001a58b53,11:53:58,03/04/2024
2262.4000000059605,delaylearn,test,lcI74iVNIDgRFXyiEKla5wo7Bjo2,lcI74iVNIDgRFXyiEKla5wo7Bjo2,choice-confidence,34,297750,0.0-34.0,1.0,8.0,,,,2.0,fullscreenenter,2.0,0.0,,,2.0,15.0,2.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/2.png,1.0,15.0,0.0,1.0,834.6999999880791,5669.0,46.0,5918a8230afea70001a58b53,11:53:58,03/04/2024
1878.9000000059605,delaylearn,test,lcI74iVNIDgRFXyiEKla5wo7Bjo2,lcI74iVNIDgRFXyiEKla5wo7Bjo2,choice-confidence,35,306059,0.0-35.0,1.0,9.0,,,,1.0,fullscreenenter,2.0,1.0,,,4.0,14.0,4.0,14.0,1.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/14.png,1.0,4.0,1.0,2.0,323.2999999821186,4830.0,32.0,5918a8230afea70001a58b53,11:53:58,03/04/2024
1259.6000000238419,delaylearn,test,lcI74iVNIDgRFXyiEKla5wo7Bjo2,lcI74iVNIDgRFXyiEKla5wo7Bjo2,choice-confidence,36,314703,0.0-36.0,1.0,10.0,,,,1.0,fullscreenenter,2.0,0.0,,,11.0,9.0,11.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,3.0,484.7000000178814,5628.0,54.0,5918a8230afea70001a58b53,11:53:58,03/04/2024
2273.800000011921,delaylearn,test,lcI74iVNIDgRFXyiEKla5wo7Bjo2,lcI74iVNIDgRFXyiEKla5wo7Bjo2,choice-confidence,37,324981,0.0-37.0,1.0,11.0,,,,2.0,fullscreenenter,2.0,1.0,,,3.0,16.0,3.0,16.0,1.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,0.0,2.0,847.2000000178814,5887.0,13.0,5918a8230afea70001a58b53,11:53:58,03/04/2024
1076.0,delaylearn,test,lcI74iVNIDgRFXyiEKla5wo7Bjo2,lcI74iVNIDgRFXyiEKla5wo7Bjo2,choice-confidence,38,332278,0.0-38.0,1.0,12.0,,,,1.0,fullscreenenter,2.0,0.0,,,8.0,5.0,8.0,5.0,2.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,1.0,4.0,583.9000000059605,4370.0,65.0,5918a8230afea70001a58b53,11:53:58,03/04/2024
1446.2999999821186,delaylearn,test,lcI74iVNIDgRFXyiEKla5wo7Bjo2,lcI74iVNIDgRFXyiEKla5wo7Bjo2,choice-confidence,39,340564,0.0-39.0,1.0,13.0,,,,2.0,fullscreenenter,2.0,0.5,,,3.0,11.0,3.0,11.0,1.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,0.0,3.0,380.80000001192093,5181.0,15.0,5918a8230afea70001a58b53,11:53:58,03/04/2024
1848.5999999940395,delaylearn,test,lcI74iVNIDgRFXyiEKla5wo7Bjo2,lcI74iVNIDgRFXyiEKla5wo7Bjo2,choice-confidence,40,348477,0.0-40.0,1.0,14.0,,,,2.0,fullscreenenter,2.0,0.5,,,10.0,9.0,10.0,9.0,1.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,0.0,3.0,632.7000000178814,4155.0,14.0,5918a8230afea70001a58b53,11:53:58,03/04/2024
953.9000000059605,delaylearn,test,lcI74iVNIDgRFXyiEKla5wo7Bjo2,lcI74iVNIDgRFXyiEKla5wo7Bjo2,choice-confidence,41,355938,0.0-41.0,1.0,15.0,,,,2.0,fullscreenenter,2.0,0.5,,,12.0,8.0,12.0,8.0,1.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,0.0,2.0,1005.0,4231.0,26.0,5918a8230afea70001a58b53,11:53:58,03/04/2024
1863.800000011921,delaylearn,test,lcI74iVNIDgRFXyiEKla5wo7Bjo2,lcI74iVNIDgRFXyiEKla5wo7Bjo2,choice-confidence,42,364297,0.0-42.0,1.0,16.0,,,,2.0,fullscreenenter,2.0,0.5,,,14.0,5.0,14.0,5.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/5.png,2.0,5.0,0.0,3.0,455.0,4763.0,25.0,5918a8230afea70001a58b53,11:53:58,03/04/2024
1620.5,delaylearn,test,lcI74iVNIDgRFXyiEKla5wo7Bjo2,lcI74iVNIDgRFXyiEKla5wo7Bjo2,choice-confidence,43,372685,0.0-43.0,1.0,17.0,,,,1.0,fullscreenenter,2.0,0.5,,,4.0,2.0,4.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/4.png,2.0,4.0,1.0,2.0,336.69999998807907,5153.0,34.0,5918a8230afea70001a58b53,11:53:58,03/04/2024
1444.5,delaylearn,test,lcI74iVNIDgRFXyiEKla5wo7Bjo2,lcI74iVNIDgRFXyiEKla5wo7Bjo2,choice-confidence,44,381443,0.0-44.0,1.0,18.0,,,,1.0,fullscreenenter,2.0,0.5,,,16.0,15.0,16.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,2.0,906.2000000178814,5130.0,36.0,5918a8230afea70001a58b53,11:53:58,03/04/2024
