rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
1356.7999999970198,delaylearn,test,0XSPhXm6FwVg9MSXzIJHQ03qMPP2,0XSPhXm6FwVg9MSXzIJHQ03qMPP2,choice-confidence,30,252473,0.0-30.0,1.0,7.0,,,,1.0,fullscreenenter,3.0,1.0,,,13.0,8.0,13.0,8.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/8.png,1.0,13.0,1.0,4.0,1291.8999999910593,4436.0,21.0,59269aac7724de000109190f,13:36:04,06/03/2024
972.2000000029802,delaylearn,test,0XSPhXm6FwVg9MSXzIJHQ03qMPP2,0XSPhXm6FwVg9MSXzIJHQ03qMPP2,choice-confidence,31,260557,0.0-31.0,1.0,8.0,,,,1.0,fullscreenenter,3.0,0.0,,,11.0,12.0,11.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,4.0,1266.6000000089407,4581.0,46.0,59269aac7724de000109190f,13:36:04,06/03/2024
1191.7000000029802,delaylearn,test,0XSPhXm6FwVg9MSXzIJHQ03qMPP2,0XSPhXm6FwVg9MSXzIJHQ03qMPP2,choice-confidence,32,269245,0.0-32.0,1.0,9.0,,,,2.0,fullscreenenter,3.0,1.0,,,15.0,10.0,15.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/15.png,1.0,10.0,0.0,4.0,1216.2000000029802,5013.0,32.0,59269aac7724de000109190f,13:36:04,06/03/2024
1078.0999999940395,delaylearn,test,0XSPhXm6FwVg9MSXzIJHQ03qMPP2,0XSPhXm6FwVg9MSXzIJHQ03qMPP2,choice-confidence,33,278525,0.0-33.0,1.0,10.0,,,,1.0,fullscreenenter,3.0,0.0,,,16.0,2.0,16.0,2.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/2.png,1.0,16.0,1.0,3.0,1484.0,5462.0,54.0,59269aac7724de000109190f,13:36:04,06/03/2024
1820.5,delaylearn,test,0XSPhXm6FwVg9MSXzIJHQ03qMPP2,0XSPhXm6FwVg9MSXzIJHQ03qMPP2,choice-confidence,34,287819,0.0-34.0,1.0,11.0,,,,1.0,fullscreenenter,3.0,1.0,,,14.0,9.0,14.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,1.0,2.0,1067.7999999970198,5149.0,13.0,59269aac7724de000109190f,13:36:04,06/03/2024
1267.5,delaylearn,test,0XSPhXm6FwVg9MSXzIJHQ03qMPP2,0XSPhXm6FwVg9MSXzIJHQ03qMPP2,choice-confidence,35,297563,0.0-35.0,1.0,12.0,,,,1.0,fullscreenenter,3.0,0.0,,,6.0,3.0,6.0,3.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/3.png,1.0,6.0,1.0,3.0,1518.1000000089407,5701.0,65.0,59269aac7724de000109190f,13:36:04,06/03/2024
1402.2999999970198,delaylearn,test,0XSPhXm6FwVg9MSXzIJHQ03qMPP2,0XSPhXm6FwVg9MSXzIJHQ03qMPP2,choice-confidence,36,306315,0.0-36.0,1.0,13.0,,,,2.0,fullscreenenter,3.0,0.5,,,14.0,16.0,14.0,16.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,0.0,4.0,1138.0,4956.0,15.0,59269aac7724de000109190f,13:36:04,06/03/2024
1547.7999999970198,delaylearn,test,0XSPhXm6FwVg9MSXzIJHQ03qMPP2,0XSPhXm6FwVg9MSXzIJHQ03qMPP2,choice-confidence,37,315329,0.0-37.0,1.0,14.0,,,,2.0,fullscreenenter,3.0,0.5,,,8.0,2.0,8.0,2.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/2.png,2.0,2.0,0.0,2.0,1116.7999999970198,5092.0,14.0,59269aac7724de000109190f,13:36:04,06/03/2024
1082.800000011921,delaylearn,test,0XSPhXm6FwVg9MSXzIJHQ03qMPP2,0XSPhXm6FwVg9MSXzIJHQ03qMPP2,choice-confidence,38,324313,0.0-38.0,1.0,15.0,,,,1.0,fullscreenenter,3.0,0.5,,,13.0,6.0,13.0,6.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/6.png,1.0,13.0,1.0,4.0,1054.7999999970198,5588.0,26.0,59269aac7724de000109190f,13:36:04,06/03/2024
967.2000000029802,delaylearn,test,0XSPhXm6FwVg9MSXzIJHQ03qMPP2,0XSPhXm6FwVg9MSXzIJHQ03qMPP2,choice-confidence,39,332975,0.0-39.0,1.0,16.0,,,,1.0,fullscreenenter,3.0,0.5,,,10.0,3.0,10.0,3.0,2.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,1.0,4.0,1082.5999999940395,5355.0,25.0,59269aac7724de000109190f,13:36:04,06/03/2024
1004.2999999970198,delaylearn,test,0XSPhXm6FwVg9MSXzIJHQ03qMPP2,0XSPhXm6FwVg9MSXzIJHQ03qMPP2,choice-confidence,40,341024,0.0-40.0,1.0,17.0,,,,2.0,fullscreenenter,3.0,0.5,,,15.0,11.0,15.0,11.0,1.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,0.0,4.0,1014.0999999940395,4775.0,34.0,59269aac7724de000109190f,13:36:04,06/03/2024
1611.5,delaylearn,test,0XSPhXm6FwVg9MSXzIJHQ03qMPP2,0XSPhXm6FwVg9MSXzIJHQ03qMPP2,choice-confidence,41,348923,0.0-41.0,1.0,18.0,,,,2.0,fullscreenenter,3.0,0.5,,,9.0,12.0,9.0,12.0,1.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/12.png,2.0,12.0,0.0,2.0,817.8000000119209,4212.0,36.0,59269aac7724de000109190f,13:36:04,06/03/2024
