rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
1812.0999999046326,delaylearn,test,1d15vrOBIgd5yUPaa3UmC3daYvL2,1d15vrOBIgd5yUPaa3UmC3daYvL2,choice-confidence,25,642734,0.0-25.0,1.0,2.0,,,,1.0,fullscreenenter,2.0,0.0,,,8.0,15.0,8.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,1.0,4.0,2084.2999999523163,5505.0,6.0,65c64d6115f43749efb97d68,11:06:07,05/03/2024
2195.399999856949,delaylearn,test,1d15vrOBIgd5yUPaa3UmC3daYvL2,1d15vrOBIgd5yUPaa3UmC3daYvL2,choice-confidence,26,653026,0.0-26.0,1.0,3.0,,,,1.0,fullscreenenter,2.0,1.0,,,4.0,16.0,4.0,16.0,1.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/16.png,1.0,4.0,1.0,3.0,2366.4000000953674,4446.0,3.0,65c64d6115f43749efb97d68,11:06:07,05/03/2024
2171.199999809265,delaylearn,test,1d15vrOBIgd5yUPaa3UmC3daYvL2,1d15vrOBIgd5yUPaa3UmC3daYvL2,choice-confidence,27,663474,0.0-27.0,1.0,4.0,,,,1.0,fullscreenenter,2.0,0.0,,,11.0,5.0,11.0,5.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/5.png,1.0,11.0,1.0,3.0,1033.2000000476837,5951.0,5.0,65c64d6115f43749efb97d68,11:06:07,05/03/2024
2533.0999999046326,delaylearn,test,1d15vrOBIgd5yUPaa3UmC3daYvL2,1d15vrOBIgd5yUPaa3UmC3daYvL2,choice-confidence,28,674338,0.0-28.0,1.0,5.0,,,,1.0,fullscreenenter,2.0,0.0,,,2.0,9.0,2.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/2.png,2.0,2.0,1.0,3.0,1189.5,5863.0,4.0,65c64d6115f43749efb97d68,11:06:07,05/03/2024
1936.5999999046326,delaylearn,test,1d15vrOBIgd5yUPaa3UmC3daYvL2,1d15vrOBIgd5yUPaa3UmC3daYvL2,choice-confidence,29,683426,0.0-29.0,1.0,6.0,,,,1.0,fullscreenenter,2.0,1.0,,,12.0,14.0,12.0,14.0,1.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/14.png,1.0,12.0,1.0,4.0,1224.7999999523163,4646.0,2.0,65c64d6115f43749efb97d68,11:06:07,05/03/2024
1374.2999999523163,delaylearn,test,1d15vrOBIgd5yUPaa3UmC3daYvL2,1d15vrOBIgd5yUPaa3UmC3daYvL2,choice-confidence,30,691905,0.0-30.0,1.0,7.0,,,,1.0,fullscreenenter,2.0,1.0,,,12.0,10.0,12.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/12.png,2.0,12.0,1.0,4.0,1206.9000000953674,4617.0,21.0,65c64d6115f43749efb97d68,11:06:07,05/03/2024
1849.5999999046326,delaylearn,test,1d15vrOBIgd5yUPaa3UmC3daYvL2,1d15vrOBIgd5yUPaa3UmC3daYvL2,choice-confidence,31,701314,0.0-31.0,1.0,8.0,,,,1.0,fullscreenenter,2.0,0.0,,,2.0,15.0,2.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/2.png,2.0,2.0,1.0,3.0,2027.0,4254.0,46.0,65c64d6115f43749efb97d68,11:06:07,05/03/2024
1588.2999999523163,delaylearn,test,1d15vrOBIgd5yUPaa3UmC3daYvL2,1d15vrOBIgd5yUPaa3UmC3daYvL2,choice-confidence,32,709833,0.0-32.0,1.0,9.0,,,,1.0,fullscreenenter,2.0,1.0,,,4.0,14.0,4.0,14.0,1.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/14.png,1.0,4.0,1.0,3.0,1529.0,4108.0,32.0,65c64d6115f43749efb97d68,11:06:07,05/03/2024
1461.2000000476837,delaylearn,test,1d15vrOBIgd5yUPaa3UmC3daYvL2,1d15vrOBIgd5yUPaa3UmC3daYvL2,choice-confidence,33,717674,0.0-33.0,1.0,10.0,,,,1.0,fullscreenenter,2.0,0.0,,,11.0,9.0,11.0,9.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/9.png,1.0,11.0,1.0,3.0,1000.8999998569489,4105.0,54.0,65c64d6115f43749efb97d68,11:06:07,05/03/2024
1863.5,delaylearn,test,1d15vrOBIgd5yUPaa3UmC3daYvL2,1d15vrOBIgd5yUPaa3UmC3daYvL2,choice-confidence,34,727637,0.0-34.0,1.0,11.0,,,,2.0,fullscreenenter,2.0,1.0,,,3.0,16.0,3.0,16.0,1.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,0.0,3.0,1579.2999999523163,5240.0,13.0,65c64d6115f43749efb97d68,11:06:07,05/03/2024
1414.8999998569489,delaylearn,test,1d15vrOBIgd5yUPaa3UmC3daYvL2,1d15vrOBIgd5yUPaa3UmC3daYvL2,choice-confidence,35,736783,0.0-35.0,1.0,12.0,,,,1.0,fullscreenenter,2.0,0.0,,,8.0,5.0,8.0,5.0,2.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,1.0,4.0,1193.7000000476837,5253.0,65.0,65c64d6115f43749efb97d68,11:06:07,05/03/2024
1730.0999999046326,delaylearn,test,1d15vrOBIgd5yUPaa3UmC3daYvL2,1d15vrOBIgd5yUPaa3UmC3daYvL2,choice-confidence,36,744623,0.0-36.0,1.0,13.0,,,,2.0,fullscreenenter,2.0,0.5,,,3.0,11.0,3.0,11.0,2.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/3.png,1.0,11.0,0.0,3.0,707.2999999523163,4107.0,15.0,65c64d6115f43749efb97d68,11:06:07,05/03/2024
1501.7999999523163,delaylearn,test,1d15vrOBIgd5yUPaa3UmC3daYvL2,1d15vrOBIgd5yUPaa3UmC3daYvL2,choice-confidence,37,752932,0.0-37.0,1.0,14.0,,,,1.0,fullscreenenter,2.0,0.5,,,10.0,9.0,10.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,1.0,3.0,1310.3999998569489,4207.0,14.0,65c64d6115f43749efb97d68,11:06:07,05/03/2024
1060.4000000953674,delaylearn,test,1d15vrOBIgd5yUPaa3UmC3daYvL2,1d15vrOBIgd5yUPaa3UmC3daYvL2,choice-confidence,38,763718,0.0-38.0,1.0,15.0,,,,1.0,fullscreenenter,2.0,0.5,,,12.0,8.0,12.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/12.png,2.0,12.0,1.0,2.0,4183.600000143051,4258.0,26.0,65c64d6115f43749efb97d68,11:06:07,05/03/2024
2958.5,delaylearn,test,1d15vrOBIgd5yUPaa3UmC3daYvL2,1d15vrOBIgd5yUPaa3UmC3daYvL2,choice-confidence,39,775721,0.0-39.0,1.0,16.0,,,,2.0,fullscreenenter,2.0,0.5,,,14.0,5.0,14.0,5.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/5.png,2.0,5.0,0.0,2.0,1921.9000000953674,5826.0,25.0,65c64d6115f43749efb97d68,11:06:07,05/03/2024
1545.2999999523163,delaylearn,test,1d15vrOBIgd5yUPaa3UmC3daYvL2,1d15vrOBIgd5yUPaa3UmC3daYvL2,choice-confidence,40,785359,0.0-40.0,1.0,17.0,,,,1.0,fullscreenenter,2.0,0.5,,,4.0,2.0,4.0,2.0,1.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/2.png,1.0,4.0,1.0,3.0,2756.399999856949,4035.0,34.0,65c64d6115f43749efb97d68,11:06:07,05/03/2024
1935.0,delaylearn,test,1d15vrOBIgd5yUPaa3UmC3daYvL2,1d15vrOBIgd5yUPaa3UmC3daYvL2,choice-confidence,41,795550,0.0-41.0,1.0,18.0,,,,1.0,fullscreenenter,2.0,0.5,,,16.0,15.0,16.0,15.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/15.png,1.0,16.0,1.0,3.0,2108.600000143051,4851.0,36.0,65c64d6115f43749efb97d68,11:06:07,05/03/2024
