rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
5891.0,delaylearn,test,OW8yoKsiAbeEN12U9lj6LwoyLBI3,OW8yoKsiAbeEN12U9lj6LwoyLBI3,option-scale-rating,15,117848,0.0-15.0,2.0,10.0,0.77,13,What percent of the time did you win when choosing this option?,0.006307008917974976,fullscreenenter,3.0,1.0,13.0,,,,,,,,,,,,,,,,641373f8117053037093d10a,20:42:14,04/03/2024
4160.0,delaylearn,test,OW8yoKsiAbeEN12U9lj6LwoyLBI3,OW8yoKsiAbeEN12U9lj6LwoyLBI3,option-scale-rating,16,125019,0.0-16.0,2.0,11.0,0.77,11,What percent of the time did you win when choosing this option?,0.6616933979858262,fullscreenenter,3.0,0.0,11.0,,,,,,,,,,,,,,,,641373f8117053037093d10a,20:42:14,04/03/2024
2675.0,delaylearn,test,OW8yoKsiAbeEN12U9lj6LwoyLBI3,OW8yoKsiAbeEN12U9lj6LwoyLBI3,option-scale-rating,17,130715,0.0-17.0,2.0,12.0,0.23,8,What percent of the time did you win when choosing this option?,0.08443253874063274,fullscreenenter,3.0,1.0,8.0,,,,,,,,,,,,,,,,641373f8117053037093d10a,20:42:14,04/03/2024
29947.399999976158,delaylearn,test,OW8yoKsiAbeEN12U9lj6LwoyLBI3,OW8yoKsiAbeEN12U9lj6LwoyLBI3,lmdlab-instructions,18,160666,0.0-18.0,,,,,,,,,,,,,,,,,,,,,,,,,,641373f8117053037093d10a,20:42:14,04/03/2024
5577.099999904633,delaylearn,test,OW8yoKsiAbeEN12U9lj6LwoyLBI3,OW8yoKsiAbeEN12U9lj6LwoyLBI3,lmdlab-rest-trial-limit,21,187995,0.0-21.0,,,,"<p style='font-size: 4rem;'>Great.  Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier' and won you more points in session 1!<br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,641373f8117053037093d10a,20:42:14,04/03/2024
3592.0,delaylearn,test,OW8yoKsiAbeEN12U9lj6LwoyLBI3,OW8yoKsiAbeEN12U9lj6LwoyLBI3,lmdlab-html-vas-response,22,193128,0.0-22.0,,,,How <b>happy</b> are you right now?,,0.4869960326879387,,,,,,,,,,,,,,,,,,,,641373f8117053037093d10a,20:42:14,04/03/2024
1455.6000000238419,delaylearn,test,OW8yoKsiAbeEN12U9lj6LwoyLBI3,OW8yoKsiAbeEN12U9lj6LwoyLBI3,choice-confidence,24,207508,0.0-24.0,1.0,1.0,,,,1.0,fullscreenenter,3.0,1.0,,,14.0,8.0,14.0,8.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/8.png,1.0,14.0,1.0,3.0,2881.3000000715256,4911.0,1.0,641373f8117053037093d10a,20:42:14,04/03/2024
1082.3000000715256,delaylearn,test,OW8yoKsiAbeEN12U9lj6LwoyLBI3,OW8yoKsiAbeEN12U9lj6LwoyLBI3,choice-confidence,25,216498,0.0-25.0,1.0,2.0,,,,1.0,fullscreenenter,3.0,0.0,,,6.0,12.0,6.0,12.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/12.png,1.0,6.0,1.0,2.0,1329.7000000476837,5287.0,6.0,641373f8117053037093d10a,20:42:14,04/03/2024
1118.2000000476837,delaylearn,test,OW8yoKsiAbeEN12U9lj6LwoyLBI3,OW8yoKsiAbeEN12U9lj6LwoyLBI3,choice-confidence,26,224612,0.0-26.0,1.0,3.0,,,,1.0,fullscreenenter,3.0,1.0,,,15.0,9.0,15.0,9.0,1.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/9.png,1.0,15.0,1.0,4.0,1492.0,4223.0,3.0,641373f8117053037093d10a,20:42:14,04/03/2024
1406.7000000476837,delaylearn,test,OW8yoKsiAbeEN12U9lj6LwoyLBI3,OW8yoKsiAbeEN12U9lj6LwoyLBI3,choice-confidence,27,233171,0.0-27.0,1.0,4.0,,,,1.0,fullscreenenter,3.0,0.0,,,16.0,3.0,16.0,3.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/3.png,1.0,16.0,1.0,2.0,1394.3999999761581,4460.0,5.0,641373f8117053037093d10a,20:42:14,04/03/2024
1221.8000000715256,delaylearn,test,OW8yoKsiAbeEN12U9lj6LwoyLBI3,OW8yoKsiAbeEN12U9lj6LwoyLBI3,choice-confidence,28,241471,0.0-28.0,1.0,5.0,,,,1.0,fullscreenenter,3.0,0.0,,,11.0,2.0,11.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,3.0,841.8999999761581,4953.0,4.0,641373f8117053037093d10a,20:42:14,04/03/2024
1233.1999999284744,delaylearn,test,OW8yoKsiAbeEN12U9lj6LwoyLBI3,OW8yoKsiAbeEN12U9lj6LwoyLBI3,choice-confidence,29,249175,0.0-29.0,1.0,6.0,,,,2.0,fullscreenenter,3.0,1.0,,,13.0,10.0,13.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/13.png,1.0,10.0,0.0,4.0,795.8999999761581,4380.0,2.0,641373f8117053037093d10a,20:42:14,04/03/2024
1658.8999999761581,delaylearn,test,OW8yoKsiAbeEN12U9lj6LwoyLBI3,OW8yoKsiAbeEN12U9lj6LwoyLBI3,choice-confidence,30,258791,0.0-30.0,1.0,7.0,,,,1.0,fullscreenenter,3.0,1.0,,,13.0,8.0,13.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,1.0,3.0,1315.6000000238419,5335.0,21.0,641373f8117053037093d10a,20:42:14,04/03/2024
961.5,delaylearn,test,OW8yoKsiAbeEN12U9lj6LwoyLBI3,OW8yoKsiAbeEN12U9lj6LwoyLBI3,choice-confidence,31,267528,0.0-31.0,1.0,8.0,,,,1.0,fullscreenenter,3.0,0.0,,,11.0,12.0,11.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,3.0,1719.6000000238419,4752.0,46.0,641373f8117053037093d10a,20:42:14,04/03/2024
1298.5,delaylearn,test,OW8yoKsiAbeEN12U9lj6LwoyLBI3,OW8yoKsiAbeEN12U9lj6LwoyLBI3,choice-confidence,32,275789,0.0-32.0,1.0,9.0,,,,2.0,fullscreenenter,3.0,1.0,,,15.0,10.0,15.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/15.png,1.0,10.0,0.0,3.0,1061.2000000476837,4601.0,32.0,641373f8117053037093d10a,20:42:14,04/03/2024
1084.5,delaylearn,test,OW8yoKsiAbeEN12U9lj6LwoyLBI3,OW8yoKsiAbeEN12U9lj6LwoyLBI3,choice-confidence,33,284436,0.0-33.0,1.0,10.0,,,,1.0,fullscreenenter,3.0,0.0,,,16.0,2.0,16.0,2.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/2.png,1.0,16.0,1.0,3.0,1308.5,4972.0,54.0,641373f8117053037093d10a,20:42:14,04/03/2024
1651.7999999523163,delaylearn,test,OW8yoKsiAbeEN12U9lj6LwoyLBI3,OW8yoKsiAbeEN12U9lj6LwoyLBI3,choice-confidence,34,292474,0.0-34.0,1.0,11.0,,,,1.0,fullscreenenter,3.0,1.0,,,14.0,9.0,14.0,9.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/9.png,1.0,14.0,1.0,4.0,711.7000000476837,4378.0,13.0,641373f8117053037093d10a,20:42:14,04/03/2024
1372.8999999761581,delaylearn,test,OW8yoKsiAbeEN12U9lj6LwoyLBI3,OW8yoKsiAbeEN12U9lj6LwoyLBI3,choice-confidence,35,300255,0.0-35.0,1.0,12.0,,,,1.0,fullscreenenter,3.0,0.0,,,6.0,3.0,6.0,3.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/3.png,1.0,6.0,1.0,3.0,767.8999999761581,4347.0,65.0,641373f8117053037093d10a,20:42:14,04/03/2024
2422.3000000715256,delaylearn,test,OW8yoKsiAbeEN12U9lj6LwoyLBI3,OW8yoKsiAbeEN12U9lj6LwoyLBI3,choice-confidence,36,309547,0.0-36.0,1.0,13.0,,,,2.0,fullscreenenter,3.0,0.5,,,14.0,16.0,14.0,16.0,2.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/14.png,1.0,16.0,0.0,1.0,668.8000000715256,4899.0,15.0,641373f8117053037093d10a,20:42:14,04/03/2024
1849.2999999523163,delaylearn,test,OW8yoKsiAbeEN12U9lj6LwoyLBI3,OW8yoKsiAbeEN12U9lj6LwoyLBI3,choice-confidence,37,318546,0.0-37.0,1.0,14.0,,,,2.0,fullscreenenter,3.0,0.5,,,8.0,2.0,8.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/8.png,1.0,2.0,0.0,2.0,721.8999999761581,5156.0,14.0,641373f8117053037093d10a,20:42:14,04/03/2024
937.5,delaylearn,test,OW8yoKsiAbeEN12U9lj6LwoyLBI3,OW8yoKsiAbeEN12U9lj6LwoyLBI3,choice-confidence,38,327224,0.0-38.0,1.0,15.0,,,,2.0,fullscreenenter,3.0,0.5,,,13.0,6.0,13.0,6.0,2.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/13.png,1.0,6.0,0.0,3.0,802.2000000476837,5646.0,26.0,641373f8117053037093d10a,20:42:14,04/03/2024
1429.6000000238419,delaylearn,test,OW8yoKsiAbeEN12U9lj6LwoyLBI3,OW8yoKsiAbeEN12U9lj6LwoyLBI3,choice-confidence,39,336711,0.0-39.0,1.0,16.0,,,,1.0,fullscreenenter,3.0,0.5,,,10.0,3.0,10.0,3.0,2.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,1.0,4.0,1216.2999999523163,5527.0,25.0,641373f8117053037093d10a,20:42:14,04/03/2024
1338.7999999523163,delaylearn,test,OW8yoKsiAbeEN12U9lj6LwoyLBI3,OW8yoKsiAbeEN12U9lj6LwoyLBI3,choice-confidence,40,346361,0.0-40.0,1.0,17.0,,,,1.0,fullscreenenter,3.0,0.5,,,15.0,11.0,15.0,11.0,2.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/15.png,2.0,15.0,1.0,3.0,1379.7000000476837,5638.0,34.0,641373f8117053037093d10a,20:42:14,04/03/2024
2052.3000000715256,delaylearn,test,OW8yoKsiAbeEN12U9lj6LwoyLBI3,OW8yoKsiAbeEN12U9lj6LwoyLBI3,choice-confidence,41,355141,0.0-41.0,1.0,18.0,,,,2.0,fullscreenenter,3.0,0.5,,,9.0,12.0,9.0,12.0,1.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/12.png,2.0,12.0,0.0,3.0,626.6000000238419,4797.0,36.0,641373f8117053037093d10a,20:42:14,04/03/2024
