rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
3755.0,delaylearn,test,lcPxvkUYUya7Qe119QQwGRlr57E3,lcPxvkUYUya7Qe119QQwGRlr57E3,option-scale-rating,19,498952,0.0-19.0,1.0,10.0,0.77,16,What percent of the time did you win when choosing this option?,0.5857380217693534,fullscreenenter,5.0,1.0,16.0,,,,,,,,,,,,,,,,632c78dac01ee4ebd60f742c,09:14:09,03/04/2024
5560.0,delaylearn,test,lcPxvkUYUya7Qe119QQwGRlr57E3,lcPxvkUYUya7Qe119QQwGRlr57E3,option-scale-rating,20,507522,0.0-20.0,1.0,11.0,0.77,7,What percent of the time did you win when choosing this option?,0.49893187752195584,fullscreenenter,5.0,0.0,7.0,,,,,,,,,,,,,,,,632c78dac01ee4ebd60f742c,09:14:09,03/04/2024
6254.0,delaylearn,test,lcPxvkUYUya7Qe119QQwGRlr57E3,lcPxvkUYUya7Qe119QQwGRlr57E3,option-scale-rating,21,516790,0.0-21.0,1.0,12.0,0.23,15,What percent of the time did you win when choosing this option?,0.3578718931199349,fullscreenenter,5.0,1.0,15.0,,,,,,,,,,,,,,,,632c78dac01ee4ebd60f742c,09:14:09,03/04/2024
33712.199999809265,delaylearn,test,lcPxvkUYUya7Qe119QQwGRlr57E3,lcPxvkUYUya7Qe119QQwGRlr57E3,lmdlab-instructions,22,550503,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,632c78dac01ee4ebd60f742c,09:14:09,03/04/2024
17912.400000095367,delaylearn,test,lcPxvkUYUya7Qe119QQwGRlr57E3,lcPxvkUYUya7Qe119QQwGRlr57E3,lmdlab-rest-trial-limit,25,583440,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,632c78dac01ee4ebd60f742c,09:14:09,03/04/2024
1100.2999999523163,delaylearn,test,lcPxvkUYUya7Qe119QQwGRlr57E3,lcPxvkUYUya7Qe119QQwGRlr57E3,choice-confidence,27,597386,0.0-27.0,1.0,1.0,,,,1.0,fullscreenenter,5.0,1.0,,,6.0,15.0,6.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,1.0,2.0,2188.0,5455.0,1.0,632c78dac01ee4ebd60f742c,09:14:09,03/04/2024
897.9000000953674,delaylearn,test,lcPxvkUYUya7Qe119QQwGRlr57E3,lcPxvkUYUya7Qe119QQwGRlr57E3,choice-confidence,28,605180,0.0-28.0,1.0,2.0,,,,2.0,fullscreenenter,5.0,0.0,,,8.0,10.0,8.0,10.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,0.0,2.0,1388.4000000953674,4214.0,6.0,632c78dac01ee4ebd60f742c,09:14:09,03/04/2024
1210.0,delaylearn,test,lcPxvkUYUya7Qe119QQwGRlr57E3,lcPxvkUYUya7Qe119QQwGRlr57E3,choice-confidence,29,612470,0.0-29.0,1.0,3.0,,,,2.0,fullscreenenter,5.0,1.0,,,11.0,4.0,11.0,4.0,2.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/11.png,1.0,4.0,0.0,3.0,446.7000000476837,4331.0,3.0,632c78dac01ee4ebd60f742c,09:14:09,03/04/2024
1319.2000000476837,delaylearn,test,lcPxvkUYUya7Qe119QQwGRlr57E3,lcPxvkUYUya7Qe119QQwGRlr57E3,choice-confidence,30,621384,0.0-30.0,1.0,4.0,,,,2.0,fullscreenenter,5.0,0.0,,,14.0,9.0,14.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/14.png,1.0,9.0,0.0,3.0,906.2999999523163,5381.0,5.0,632c78dac01ee4ebd60f742c,09:14:09,03/04/2024
1693.0,delaylearn,test,lcPxvkUYUya7Qe119QQwGRlr57E3,lcPxvkUYUya7Qe119QQwGRlr57E3,choice-confidence,31,629579,0.0-31.0,1.0,5.0,,,,1.0,fullscreenenter,5.0,0.0,,,7.0,13.0,7.0,13.0,2.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/7.png,2.0,7.0,1.0,3.0,334.5,4864.0,4.0,632c78dac01ee4ebd60f742c,09:14:09,03/04/2024
1649.7999999523163,delaylearn,test,lcPxvkUYUya7Qe119QQwGRlr57E3,lcPxvkUYUya7Qe119QQwGRlr57E3,choice-confidence,32,637198,0.0-32.0,1.0,6.0,,,,1.0,fullscreenenter,5.0,1.0,,,16.0,2.0,16.0,2.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/2.png,1.0,16.0,1.0,3.0,612.0999999046326,4069.0,2.0,632c78dac01ee4ebd60f742c,09:14:09,03/04/2024
886.7999999523163,delaylearn,test,lcPxvkUYUya7Qe119QQwGRlr57E3,lcPxvkUYUya7Qe119QQwGRlr57E3,choice-confidence,33,645867,0.0-33.0,1.0,7.0,,,,1.0,fullscreenenter,5.0,1.0,,,16.0,15.0,16.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,2.0,924.9000000953674,5556.0,21.0,632c78dac01ee4ebd60f742c,09:14:09,03/04/2024
724.0,delaylearn,test,lcPxvkUYUya7Qe119QQwGRlr57E3,lcPxvkUYUya7Qe119QQwGRlr57E3,choice-confidence,34,654304,0.0-34.0,1.0,8.0,,,,2.0,fullscreenenter,5.0,0.0,,,7.0,10.0,7.0,10.0,1.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,0.0,2.0,687.0999999046326,5735.0,46.0,632c78dac01ee4ebd60f742c,09:14:09,03/04/2024
1021.2000000476837,delaylearn,test,lcPxvkUYUya7Qe119QQwGRlr57E3,lcPxvkUYUya7Qe119QQwGRlr57E3,choice-confidence,35,662000,0.0-35.0,1.0,9.0,,,,1.0,fullscreenenter,5.0,1.0,,,11.0,2.0,11.0,2.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/2.png,1.0,11.0,1.0,3.0,40.89999985694885,5352.0,32.0,632c78dac01ee4ebd60f742c,09:14:09,03/04/2024
602.3999998569489,delaylearn,test,lcPxvkUYUya7Qe119QQwGRlr57E3,lcPxvkUYUya7Qe119QQwGRlr57E3,choice-confidence,36,669411,0.0-36.0,1.0,10.0,,,,1.0,fullscreenenter,5.0,0.0,,,14.0,13.0,14.0,13.0,2.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,1.0,3.0,678.0999999046326,4854.0,54.0,632c78dac01ee4ebd60f742c,09:14:09,03/04/2024
12652.5,delaylearn,test,lcPxvkUYUya7Qe119QQwGRlr57E3,lcPxvkUYUya7Qe119QQwGRlr57E3,choice-confidence,37,689138,0.0-37.0,1.0,11.0,,,,2.0,fullscreenenter,5.0,1.0,,,6.0,4.0,6.0,4.0,2.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/6.png,1.0,4.0,0.0,3.0,679.6000001430511,5100.0,13.0,632c78dac01ee4ebd60f742c,09:14:09,03/04/2024
909.5,delaylearn,test,lcPxvkUYUya7Qe119QQwGRlr57E3,lcPxvkUYUya7Qe119QQwGRlr57E3,choice-confidence,38,697373,0.0-38.0,1.0,12.0,,,,2.0,fullscreenenter,5.0,0.0,,,8.0,9.0,8.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/8.png,1.0,9.0,0.0,2.0,556.7000000476837,5496.0,65.0,632c78dac01ee4ebd60f742c,09:14:09,03/04/2024
1553.7999999523163,delaylearn,test,lcPxvkUYUya7Qe119QQwGRlr57E3,lcPxvkUYUya7Qe119QQwGRlr57E3,choice-confidence,39,708387,0.0-39.0,1.0,13.0,,,,1.0,fullscreenenter,5.0,0.5,,,6.0,14.0,6.0,14.0,2.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,1.0,4.0,3991.7000000476837,4167.0,15.0,632c78dac01ee4ebd60f742c,09:14:09,03/04/2024
2558.4000000953674,delaylearn,test,lcPxvkUYUya7Qe119QQwGRlr57E3,lcPxvkUYUya7Qe119QQwGRlr57E3,choice-confidence,40,718603,0.0-40.0,1.0,14.0,,,,1.0,fullscreenenter,5.0,0.5,,,15.0,13.0,15.0,13.0,1.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/13.png,1.0,15.0,1.0,1.0,595.9000000953674,5787.0,14.0,632c78dac01ee4ebd60f742c,09:14:09,03/04/2024
1675.1999998092651,delaylearn,test,lcPxvkUYUya7Qe119QQwGRlr57E3,lcPxvkUYUya7Qe119QQwGRlr57E3,choice-confidence,41,727347,0.0-41.0,1.0,15.0,,,,1.0,fullscreenenter,5.0,0.5,,,16.0,8.0,16.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,3.0,1131.6000001430511,4644.0,26.0,632c78dac01ee4ebd60f742c,09:14:09,03/04/2024
1602.0999999046326,delaylearn,test,lcPxvkUYUya7Qe119QQwGRlr57E3,lcPxvkUYUya7Qe119QQwGRlr57E3,choice-confidence,42,736218,0.0-42.0,1.0,16.0,,,,2.0,fullscreenenter,5.0,0.5,,,2.0,9.0,2.0,9.0,1.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,0.0,2.0,948.1000001430511,5024.0,25.0,632c78dac01ee4ebd60f742c,09:14:09,03/04/2024
1392.4000000953674,delaylearn,test,lcPxvkUYUya7Qe119QQwGRlr57E3,lcPxvkUYUya7Qe119QQwGRlr57E3,choice-confidence,43,745400,0.0-43.0,1.0,17.0,,,,1.0,fullscreenenter,5.0,0.5,,,11.0,7.0,11.0,7.0,2.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,2.0,547.4000000953674,5941.0,34.0,632c78dac01ee4ebd60f742c,09:14:09,03/04/2024
3252.0,delaylearn,test,lcPxvkUYUya7Qe119QQwGRlr57E3,lcPxvkUYUya7Qe119QQwGRlr57E3,choice-confidence,44,756199,0.0-44.0,1.0,18.0,,,,1.0,fullscreenenter,5.0,0.5,,,4.0,10.0,4.0,10.0,1.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/10.png,1.0,4.0,1.0,2.0,1937.7999999523163,4309.0,36.0,632c78dac01ee4ebd60f742c,09:14:09,03/04/2024
