rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
4192.0,delaylearn,test,BRLOt1MpMrRXTudc0y4bqNzXvg93,BRLOt1MpMrRXTudc0y4bqNzXvg93,option-scale-rating,16,218738,0.0-16.0,1.0,7.0,0.77,8,What percent of the time did you win when choosing this option?,0.8788772583007812,fullscreenenter,4.0,1.0,8.0,,,,,,,,,,,,,,,,5fecdbad0b1a449e3288b07b,10:39:45,03/04/2024
3152.0,delaylearn,test,BRLOt1MpMrRXTudc0y4bqNzXvg93,BRLOt1MpMrRXTudc0y4bqNzXvg93,option-scale-rating,17,224906,0.0-17.0,1.0,8.0,0.77,10,What percent of the time did you win when choosing this option?,0.8648147583007812,fullscreenenter,4.0,0.0,10.0,,,,,,,,,,,,,,,,5fecdbad0b1a449e3288b07b,10:39:45,03/04/2024
3634.0,delaylearn,test,BRLOt1MpMrRXTudc0y4bqNzXvg93,BRLOt1MpMrRXTudc0y4bqNzXvg93,option-scale-rating,18,231549,0.0-18.0,1.0,9.0,0.23,3,What percent of the time did you win when choosing this option?,0.23356475830078124,fullscreenenter,4.0,0.0,3.0,,,,,,,,,,,,,,,,5fecdbad0b1a449e3288b07b,10:39:45,03/04/2024
10487.0,delaylearn,test,BRLOt1MpMrRXTudc0y4bqNzXvg93,BRLOt1MpMrRXTudc0y4bqNzXvg93,option-scale-rating,19,245044,0.0-19.0,1.0,10.0,0.77,16,What percent of the time did you win when choosing this option?,0.7320022583007812,fullscreenenter,4.0,1.0,16.0,,,,,,,,,,,,,,,,5fecdbad0b1a449e3288b07b,10:39:45,03/04/2024
3321.0,delaylearn,test,BRLOt1MpMrRXTudc0y4bqNzXvg93,BRLOt1MpMrRXTudc0y4bqNzXvg93,option-scale-rating,20,251376,0.0-20.0,1.0,11.0,0.77,5,What percent of the time did you win when choosing this option?,0.8882522583007812,fullscreenenter,4.0,0.0,5.0,,,,,,,,,,,,,,,,5fecdbad0b1a449e3288b07b,10:39:45,03/04/2024
2874.0,delaylearn,test,BRLOt1MpMrRXTudc0y4bqNzXvg93,BRLOt1MpMrRXTudc0y4bqNzXvg93,option-scale-rating,21,257256,0.0-21.0,1.0,12.0,0.23,9,What percent of the time did you win when choosing this option?,0.19293975830078125,fullscreenenter,4.0,1.0,9.0,,,,,,,,,,,,,,,,5fecdbad0b1a449e3288b07b,10:39:45,03/04/2024
105534.0,delaylearn,test,BRLOt1MpMrRXTudc0y4bqNzXvg93,BRLOt1MpMrRXTudc0y4bqNzXvg93,lmdlab-instructions,22,362795,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,5fecdbad0b1a449e3288b07b,10:39:45,03/04/2024
5838.79999999702,delaylearn,test,BRLOt1MpMrRXTudc0y4bqNzXvg93,BRLOt1MpMrRXTudc0y4bqNzXvg93,lmdlab-rest-trial-limit,25,385150,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5fecdbad0b1a449e3288b07b,10:39:45,03/04/2024
2997.0999999940395,delaylearn,test,BRLOt1MpMrRXTudc0y4bqNzXvg93,BRLOt1MpMrRXTudc0y4bqNzXvg93,choice-confidence,27,402647,0.0-27.0,1.0,1.0,,,,1.0,focus,4.0,1.0,,,1.0,9.0,1.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/1.png,2.0,1.0,1.0,2.0,3863.8999999910593,5067.0,1.0,5fecdbad0b1a449e3288b07b,10:39:45,03/04/2024
1894.1000000089407,delaylearn,test,BRLOt1MpMrRXTudc0y4bqNzXvg93,BRLOt1MpMrRXTudc0y4bqNzXvg93,choice-confidence,28,413014,0.0-28.0,1.0,2.0,,,,1.0,focus,4.0,0.0,,,13.0,4.0,13.0,4.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/4.png,1.0,13.0,1.0,2.0,2297.6000000089407,4902.0,6.0,5fecdbad0b1a449e3288b07b,10:39:45,03/04/2024
1269.5,delaylearn,test,BRLOt1MpMrRXTudc0y4bqNzXvg93,BRLOt1MpMrRXTudc0y4bqNzXvg93,choice-confidence,29,421417,0.0-29.0,1.0,3.0,,,,1.0,focus,4.0,1.0,,,8.0,7.0,8.0,7.0,2.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,1.0,4.0,785.0999999940395,5047.0,3.0,5fecdbad0b1a449e3288b07b,10:39:45,03/04/2024
1571.6000000089407,delaylearn,test,BRLOt1MpMrRXTudc0y4bqNzXvg93,BRLOt1MpMrRXTudc0y4bqNzXvg93,choice-confidence,30,430092,0.0-30.0,1.0,4.0,,,,1.0,focus,4.0,0.0,,,10.0,3.0,10.0,3.0,1.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/3.png,1.0,10.0,1.0,3.0,671.7999999970198,5140.0,5.0,5fecdbad0b1a449e3288b07b,10:39:45,03/04/2024
772.9000000059605,delaylearn,test,BRLOt1MpMrRXTudc0y4bqNzXvg93,BRLOt1MpMrRXTudc0y4bqNzXvg93,choice-confidence,31,438475,0.0-31.0,1.0,5.0,,,,1.0,focus,4.0,0.0,,,5.0,15.0,5.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/5.png,2.0,5.0,1.0,4.0,1257.7000000029802,5062.0,4.0,5fecdbad0b1a449e3288b07b,10:39:45,03/04/2024
1443.0,delaylearn,test,BRLOt1MpMrRXTudc0y4bqNzXvg93,BRLOt1MpMrRXTudc0y4bqNzXvg93,choice-confidence,32,448294,0.0-32.0,1.0,6.0,,,,2.0,focus,4.0,1.0,,,16.0,6.0,16.0,6.0,2.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/16.png,1.0,6.0,0.0,2.0,2846.2999999970198,4242.0,2.0,5fecdbad0b1a449e3288b07b,10:39:45,03/04/2024
1383.1000000089407,delaylearn,test,BRLOt1MpMrRXTudc0y4bqNzXvg93,BRLOt1MpMrRXTudc0y4bqNzXvg93,choice-confidence,33,456964,0.0-33.0,1.0,7.0,,,,1.0,focus,4.0,1.0,,,16.0,9.0,16.0,9.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/9.png,1.0,16.0,1.0,3.0,1032.0,4962.0,21.0,5fecdbad0b1a449e3288b07b,10:39:45,03/04/2024
1196.0999999940395,delaylearn,test,BRLOt1MpMrRXTudc0y4bqNzXvg93,BRLOt1MpMrRXTudc0y4bqNzXvg93,choice-confidence,34,465623,0.0-34.0,1.0,8.0,,,,1.0,focus,4.0,0.0,,,5.0,4.0,5.0,4.0,1.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/4.png,1.0,5.0,1.0,4.0,2089.6000000089407,4079.0,46.0,5fecdbad0b1a449e3288b07b,10:39:45,03/04/2024
1479.4000000059605,delaylearn,test,BRLOt1MpMrRXTudc0y4bqNzXvg93,BRLOt1MpMrRXTudc0y4bqNzXvg93,choice-confidence,35,475049,0.0-35.0,1.0,9.0,,,,1.0,focus,4.0,1.0,,,8.0,6.0,8.0,6.0,2.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,1.0,4.0,705.3999999910593,5960.0,32.0,5fecdbad0b1a449e3288b07b,10:39:45,03/04/2024
1360.300000011921,delaylearn,test,BRLOt1MpMrRXTudc0y4bqNzXvg93,BRLOt1MpMrRXTudc0y4bqNzXvg93,choice-confidence,36,494459,0.0-36.0,1.0,10.0,,,,1.0,focus,4.0,0.0,,,10.0,15.0,10.0,15.0,1.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/15.png,1.0,10.0,1.0,3.0,11578.70000000298,5189.0,54.0,5fecdbad0b1a449e3288b07b,10:39:45,03/04/2024
1198.5,delaylearn,test,BRLOt1MpMrRXTudc0y4bqNzXvg93,BRLOt1MpMrRXTudc0y4bqNzXvg93,choice-confidence,37,506668,0.0-37.0,1.0,11.0,,,,1.0,focus,4.0,1.0,,,1.0,7.0,1.0,7.0,1.0,Stimuli/Image_Stimuli/1.png,Stimuli/Image_Stimuli/7.png,1.0,1.0,1.0,3.0,5341.600000008941,4399.0,13.0,5fecdbad0b1a449e3288b07b,10:39:45,03/04/2024
1295.9000000059605,delaylearn,test,BRLOt1MpMrRXTudc0y4bqNzXvg93,BRLOt1MpMrRXTudc0y4bqNzXvg93,choice-confidence,38,518426,0.0-38.0,1.0,12.0,,,,2.0,focus,4.0,0.0,,,13.0,3.0,13.0,3.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/3.png,2.0,3.0,0.0,2.0,3589.0,5573.0,65.0,5fecdbad0b1a449e3288b07b,10:39:45,03/04/2024
1340.5999999940395,delaylearn,test,BRLOt1MpMrRXTudc0y4bqNzXvg93,BRLOt1MpMrRXTudc0y4bqNzXvg93,choice-confidence,39,528096,0.0-39.0,1.0,13.0,,,,2.0,focus,4.0,0.5,,,1.0,10.0,1.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/1.png,1.0,10.0,0.0,3.0,1902.9000000059605,5146.0,15.0,5fecdbad0b1a449e3288b07b,10:39:45,03/04/2024
1027.300000011921,delaylearn,test,BRLOt1MpMrRXTudc0y4bqNzXvg93,BRLOt1MpMrRXTudc0y4bqNzXvg93,choice-confidence,40,537215,0.0-40.0,1.0,14.0,,,,2.0,focus,4.0,0.5,,,9.0,15.0,9.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/9.png,1.0,15.0,0.0,3.0,2756.2999999970198,4041.0,14.0,5fecdbad0b1a449e3288b07b,10:39:45,03/04/2024
1007.2000000029802,delaylearn,test,BRLOt1MpMrRXTudc0y4bqNzXvg93,BRLOt1MpMrRXTudc0y4bqNzXvg93,choice-confidence,41,544898,0.0-41.0,1.0,15.0,,,,1.0,focus,4.0,0.5,,,16.0,13.0,16.0,13.0,2.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,3.0,766.0,4609.0,26.0,5fecdbad0b1a449e3288b07b,10:39:45,03/04/2024
753.7999999970198,delaylearn,test,BRLOt1MpMrRXTudc0y4bqNzXvg93,BRLOt1MpMrRXTudc0y4bqNzXvg93,choice-confidence,42,552536,0.0-42.0,1.0,16.0,,,,1.0,focus,4.0,0.5,,,6.0,3.0,6.0,3.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/3.png,1.0,6.0,1.0,3.0,630.2999999970198,4971.0,25.0,5fecdbad0b1a449e3288b07b,10:39:45,03/04/2024
484.1000000089407,delaylearn,test,BRLOt1MpMrRXTudc0y4bqNzXvg93,BRLOt1MpMrRXTudc0y4bqNzXvg93,choice-confidence,43,560875,0.0-43.0,1.0,17.0,,,,2.0,focus,4.0,0.5,,,8.0,5.0,8.0,5.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/5.png,2.0,5.0,0.0,3.0,1751.4000000059605,4810.0,34.0,5fecdbad0b1a449e3288b07b,10:39:45,03/04/2024
1235.3999999910593,delaylearn,test,BRLOt1MpMrRXTudc0y4bqNzXvg93,BRLOt1MpMrRXTudc0y4bqNzXvg93,choice-confidence,44,568975,0.0-44.0,1.0,18.0,,,,2.0,focus,4.0,0.5,,,7.0,4.0,7.0,4.0,1.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/4.png,2.0,4.0,0.0,2.0,1162.7999999970198,4426.0,36.0,5fecdbad0b1a449e3288b07b,10:39:45,03/04/2024
