rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
4407.0,delaylearn,test,tn872G41KnaPSwTy242qvEWCHd12,tn872G41KnaPSwTy242qvEWCHd12,option-scale-rating,15,174847,0.0-15.0,2.0,10.0,0.77,16,What percent of the time did you win when choosing this option?,0.6291410938930522,fullscreenenter,5.0,1.0,16.0,,,,,,,,,,,,,,,,63d96ff56b577f6ac10e5f6c,14:14:56,06/03/2024
40493.0,delaylearn,test,tn872G41KnaPSwTy242qvEWCHd12,tn872G41KnaPSwTy242qvEWCHd12,option-scale-rating,16,218352,0.0-16.0,2.0,11.0,0.77,7,What percent of the time did you win when choosing this option?,0.6378217083177918,fullscreenenter,5.0,0.0,7.0,,,,,,,,,,,,,,,,63d96ff56b577f6ac10e5f6c,14:14:56,06/03/2024
7497.0,delaylearn,test,tn872G41KnaPSwTy242qvEWCHd12,tn872G41KnaPSwTy242qvEWCHd12,option-scale-rating,17,228866,0.0-17.0,2.0,12.0,0.23,15,What percent of the time did you win when choosing this option?,0.5857380217693534,fullscreenenter,5.0,1.0,15.0,,,,,,,,,,,,,,,,63d96ff56b577f6ac10e5f6c,14:14:56,06/03/2024
22931.39999999944,delaylearn,test,tn872G41KnaPSwTy242qvEWCHd12,tn872G41KnaPSwTy242qvEWCHd12,lmdlab-instructions,18,251801,0.0-18.0,,,,,,,,,,,,,,,,,,,,,,,,,,63d96ff56b577f6ac10e5f6c,14:14:56,06/03/2024
8960.700000000186,delaylearn,test,tn872G41KnaPSwTy242qvEWCHd12,tn872G41KnaPSwTy242qvEWCHd12,lmdlab-rest-trial-limit,21,283695,0.0-21.0,,,,"<p style='font-size: 4rem;'>Great.  Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier' and won you more points in session 1!<br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,63d96ff56b577f6ac10e5f6c,14:14:56,06/03/2024
4378.0,delaylearn,test,tn872G41KnaPSwTy242qvEWCHd12,tn872G41KnaPSwTy242qvEWCHd12,lmdlab-html-vas-response,22,289623,0.0-22.0,,,,How <b>happy</b> are you right now?,,0.5065274151436031,,,,,,,,,,,,,,,,,,,,63d96ff56b577f6ac10e5f6c,14:14:56,06/03/2024
1116.0,delaylearn,test,tn872G41KnaPSwTy242qvEWCHd12,tn872G41KnaPSwTy242qvEWCHd12,choice-confidence,24,302608,0.0-24.0,1.0,1.0,,,,1.0,fullscreenenter,5.0,1.0,,,6.0,15.0,6.0,15.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/15.png,1.0,6.0,1.0,2.0,2037.0999999996275,4249.0,1.0,63d96ff56b577f6ac10e5f6c,14:14:56,06/03/2024
1193.5,delaylearn,test,tn872G41KnaPSwTy242qvEWCHd12,tn872G41KnaPSwTy242qvEWCHd12,choice-confidence,25,311132,0.0-25.0,1.0,2.0,,,,1.0,fullscreenenter,5.0,0.0,,,8.0,10.0,8.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,1.0,3.0,1280.0,4748.0,6.0,63d96ff56b577f6ac10e5f6c,14:14:56,06/03/2024
2515.600000000559,delaylearn,test,tn872G41KnaPSwTy242qvEWCHd12,tn872G41KnaPSwTy242qvEWCHd12,choice-confidence,26,321685,0.0-26.0,1.0,3.0,,,,2.0,fullscreenenter,5.0,1.0,,,11.0,4.0,11.0,4.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/4.png,2.0,4.0,0.0,2.0,787.5999999996275,5962.0,3.0,63d96ff56b577f6ac10e5f6c,14:14:56,06/03/2024
1849.9000000003725,delaylearn,test,tn872G41KnaPSwTy242qvEWCHd12,tn872G41KnaPSwTy242qvEWCHd12,choice-confidence,27,330766,0.0-27.0,1.0,4.0,,,,1.0,fullscreenenter,5.0,0.0,,,14.0,9.0,14.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,1.0,3.0,708.0,5222.0,5.0,63d96ff56b577f6ac10e5f6c,14:14:56,06/03/2024
1554.6000000005588,delaylearn,test,tn872G41KnaPSwTy242qvEWCHd12,tn872G41KnaPSwTy242qvEWCHd12,choice-confidence,28,338801,0.0-28.0,1.0,5.0,,,,1.0,fullscreenenter,5.0,0.0,,,7.0,13.0,7.0,13.0,2.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/7.png,2.0,7.0,1.0,3.0,697.2999999998137,4478.0,4.0,63d96ff56b577f6ac10e5f6c,14:14:56,06/03/2024
4661.199999999255,delaylearn,test,tn872G41KnaPSwTy242qvEWCHd12,tn872G41KnaPSwTy242qvEWCHd12,choice-confidence,29,350669,0.0-29.0,1.0,6.0,,,,1.0,fullscreenenter,5.0,1.0,,,16.0,2.0,16.0,2.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/2.png,1.0,16.0,1.0,2.0,814.7999999998137,5111.0,2.0,63d96ff56b577f6ac10e5f6c,14:14:56,06/03/2024
4164.700000000186,delaylearn,test,tn872G41KnaPSwTy242qvEWCHd12,tn872G41KnaPSwTy242qvEWCHd12,choice-confidence,30,362581,0.0-30.0,1.0,7.0,,,,2.0,fullscreenenter,5.0,1.0,,,16.0,15.0,16.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/16.png,1.0,15.0,0.0,2.0,1203.7000000001863,5248.0,21.0,63d96ff56b577f6ac10e5f6c,14:14:56,06/03/2024
2281.2000000001863,delaylearn,test,tn872G41KnaPSwTy242qvEWCHd12,tn872G41KnaPSwTy242qvEWCHd12,choice-confidence,31,372861,0.0-31.0,1.0,8.0,,,,1.0,fullscreenenter,5.0,0.0,,,7.0,10.0,7.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/7.png,2.0,7.0,1.0,2.0,1363.6000000005588,5323.0,46.0,63d96ff56b577f6ac10e5f6c,14:14:56,06/03/2024
4129.799999999814,delaylearn,test,tn872G41KnaPSwTy242qvEWCHd12,tn872G41KnaPSwTy242qvEWCHd12,choice-confidence,32,382967,0.0-32.0,1.0,9.0,,,,1.0,fullscreenenter,5.0,1.0,,,11.0,2.0,11.0,2.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/2.png,1.0,11.0,1.0,2.0,671.4000000003725,4010.0,32.0,63d96ff56b577f6ac10e5f6c,14:14:56,06/03/2024
1042.5999999996275,delaylearn,test,tn872G41KnaPSwTy242qvEWCHd12,tn872G41KnaPSwTy242qvEWCHd12,choice-confidence,33,390463,0.0-33.0,1.0,10.0,,,,1.0,fullscreenenter,5.0,0.0,,,14.0,13.0,14.0,13.0,2.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,1.0,3.0,464.79999999981374,4691.0,54.0,63d96ff56b577f6ac10e5f6c,14:14:56,06/03/2024
3188.5,delaylearn,test,tn872G41KnaPSwTy242qvEWCHd12,tn872G41KnaPSwTy242qvEWCHd12,choice-confidence,34,401927,0.0-34.0,1.0,11.0,,,,2.0,fullscreenenter,5.0,1.0,,,6.0,4.0,6.0,4.0,2.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/6.png,1.0,4.0,0.0,2.0,987.0999999996275,5987.0,13.0,63d96ff56b577f6ac10e5f6c,14:14:56,06/03/2024
3312.100000000559,delaylearn,test,tn872G41KnaPSwTy242qvEWCHd12,tn872G41KnaPSwTy242qvEWCHd12,choice-confidence,35,414081,0.0-35.0,1.0,12.0,,,,2.0,fullscreenenter,5.0,0.0,,,8.0,9.0,8.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/8.png,1.0,9.0,0.0,2.0,2022.1000000005588,5519.0,65.0,63d96ff56b577f6ac10e5f6c,14:14:56,06/03/2024
1248.3999999994412,delaylearn,test,tn872G41KnaPSwTy242qvEWCHd12,tn872G41KnaPSwTy242qvEWCHd12,choice-confidence,36,421337,0.0-36.0,1.0,13.0,,,,2.0,fullscreenenter,5.0,0.5,,,6.0,14.0,6.0,14.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,0.0,3.0,650.5,4059.0,15.0,63d96ff56b577f6ac10e5f6c,14:14:56,06/03/2024
2238.2999999998137,delaylearn,test,tn872G41KnaPSwTy242qvEWCHd12,tn872G41KnaPSwTy242qvEWCHd12,choice-confidence,37,432163,0.0-37.0,1.0,14.0,,,,2.0,fullscreenenter,5.0,0.5,,,15.0,13.0,15.0,13.0,1.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,0.0,1.0,1353.2000000001863,5939.0,14.0,63d96ff56b577f6ac10e5f6c,14:14:56,06/03/2024
2319.100000000559,delaylearn,test,tn872G41KnaPSwTy242qvEWCHd12,tn872G41KnaPSwTy242qvEWCHd12,choice-confidence,38,440701,0.0-38.0,1.0,15.0,,,,1.0,fullscreenenter,5.0,0.5,,,16.0,8.0,16.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,1.0,603.1000000005588,4300.0,26.0,63d96ff56b577f6ac10e5f6c,14:14:56,06/03/2024
1487.7000000001863,delaylearn,test,tn872G41KnaPSwTy242qvEWCHd12,tn872G41KnaPSwTy242qvEWCHd12,choice-confidence,39,449636,0.0-39.0,1.0,16.0,,,,2.0,fullscreenenter,5.0,0.5,,,2.0,9.0,2.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/2.png,1.0,9.0,0.0,1.0,328.3999999994412,5819.0,25.0,63d96ff56b577f6ac10e5f6c,14:14:56,06/03/2024
2303.5999999996275,delaylearn,test,tn872G41KnaPSwTy242qvEWCHd12,tn872G41KnaPSwTy242qvEWCHd12,choice-confidence,40,459197,0.0-40.0,1.0,17.0,,,,2.0,fullscreenenter,5.0,0.5,,,11.0,7.0,11.0,7.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/7.png,2.0,7.0,0.0,2.0,511.40000000037253,5431.0,34.0,63d96ff56b577f6ac10e5f6c,14:14:56,06/03/2024
2597.0999999996275,delaylearn,test,tn872G41KnaPSwTy242qvEWCHd12,tn872G41KnaPSwTy242qvEWCHd12,choice-confidence,41,468091,0.0-41.0,1.0,18.0,,,,1.0,fullscreenenter,5.0,0.5,,,4.0,10.0,4.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/4.png,2.0,4.0,1.0,3.0,354.29999999981374,4664.0,36.0,63d96ff56b577f6ac10e5f6c,14:14:56,06/03/2024
