rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
5611.0,delaylearn,test,VBsRFYf74TO39A7if1mQ8s7hYnN2,VBsRFYf74TO39A7if1mQ8s7hYnN2,option-scale-rating,21,204654,0.0-21.0,1.0,12.0,0.23,10,What percent of the time did you win when choosing this option?,0.5169753086419753,fullscreenenter,2.0,1.0,10.0,,,,,,,,,,,,,,,,5f1caff8d9003412a7748b0e,13:25:02,03/04/2024
35775.10000002384,delaylearn,test,VBsRFYf74TO39A7if1mQ8s7hYnN2,VBsRFYf74TO39A7if1mQ8s7hYnN2,lmdlab-instructions,22,240430,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,5f1caff8d9003412a7748b0e,13:25:02,03/04/2024
64084.10000002384,delaylearn,test,VBsRFYf74TO39A7if1mQ8s7hYnN2,VBsRFYf74TO39A7if1mQ8s7hYnN2,lmdlab-rest-trial-limit,25,318936,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5f1caff8d9003412a7748b0e,13:25:02,03/04/2024
2253.399999976158,delaylearn,test,VBsRFYf74TO39A7if1mQ8s7hYnN2,VBsRFYf74TO39A7if1mQ8s7hYnN2,choice-confidence,27,334560,0.0-27.0,1.0,1.0,,,,2.0,fullscreenenter,2.0,1.0,,,3.0,10.0,3.0,10.0,1.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,0.0,3.0,2875.900000035763,4605.0,1.0,5f1caff8d9003412a7748b0e,13:25:02,03/04/2024
2357.600000023842,delaylearn,test,VBsRFYf74TO39A7if1mQ8s7hYnN2,VBsRFYf74TO39A7if1mQ8s7hYnN2,choice-confidence,28,345239,0.0-28.0,1.0,2.0,,,,1.0,fullscreenenter,2.0,0.0,,,8.0,15.0,8.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,1.0,3.0,1379.300000011921,5658.0,6.0,5f1caff8d9003412a7748b0e,13:25:02,03/04/2024
2617.5,delaylearn,test,VBsRFYf74TO39A7if1mQ8s7hYnN2,VBsRFYf74TO39A7if1mQ8s7hYnN2,choice-confidence,29,356785,0.0-29.0,1.0,3.0,,,,2.0,fullscreenenter,2.0,1.0,,,4.0,16.0,4.0,16.0,2.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/4.png,1.0,16.0,0.0,2.0,1689.199999988079,5960.0,3.0,5f1caff8d9003412a7748b0e,13:25:02,03/04/2024
2555.5,delaylearn,test,VBsRFYf74TO39A7if1mQ8s7hYnN2,VBsRFYf74TO39A7if1mQ8s7hYnN2,choice-confidence,30,367381,0.0-30.0,1.0,4.0,,,,1.0,fullscreenenter,2.0,0.0,,,11.0,5.0,11.0,5.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/5.png,1.0,11.0,1.0,3.0,1103.300000011921,5641.0,5.0,5f1caff8d9003412a7748b0e,13:25:02,03/04/2024
1713.7999999523163,delaylearn,test,VBsRFYf74TO39A7if1mQ8s7hYnN2,VBsRFYf74TO39A7if1mQ8s7hYnN2,choice-confidence,31,375764,0.0-31.0,1.0,5.0,,,,1.0,fullscreenenter,2.0,0.0,,,2.0,9.0,2.0,9.0,1.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/9.png,1.0,2.0,1.0,4.0,1000.5,4392.0,4.0,5f1caff8d9003412a7748b0e,13:25:02,03/04/2024
1587.9000000357628,delaylearn,test,VBsRFYf74TO39A7if1mQ8s7hYnN2,VBsRFYf74TO39A7if1mQ8s7hYnN2,choice-confidence,32,386065,0.0-32.0,1.0,6.0,,,,1.0,fullscreenenter,2.0,1.0,,,12.0,14.0,12.0,14.0,1.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/14.png,1.0,12.0,1.0,3.0,1737.300000011921,5674.0,2.0,5f1caff8d9003412a7748b0e,13:25:02,03/04/2024
2708.5,delaylearn,test,VBsRFYf74TO39A7if1mQ8s7hYnN2,VBsRFYf74TO39A7if1mQ8s7hYnN2,choice-confidence,33,396073,0.0-33.0,1.0,7.0,,,,1.0,fullscreenenter,2.0,1.0,,,12.0,10.0,12.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/12.png,2.0,12.0,1.0,1.0,1694.3999999761581,4322.0,21.0,5f1caff8d9003412a7748b0e,13:25:02,03/04/2024
1955.5,delaylearn,test,VBsRFYf74TO39A7if1mQ8s7hYnN2,VBsRFYf74TO39A7if1mQ8s7hYnN2,choice-confidence,34,404595,0.0-34.0,1.0,8.0,,,,1.0,fullscreenenter,2.0,0.0,,,2.0,15.0,2.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/2.png,2.0,2.0,1.0,1.0,1200.0,4060.0,46.0,5f1caff8d9003412a7748b0e,13:25:02,03/04/2024
3428.899999976158,delaylearn,test,VBsRFYf74TO39A7if1mQ8s7hYnN2,VBsRFYf74TO39A7if1mQ8s7hYnN2,choice-confidence,35,414883,0.0-35.0,1.0,9.0,,,,2.0,fullscreenenter,2.0,1.0,,,4.0,14.0,4.0,14.0,2.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/4.png,1.0,14.0,0.0,1.0,1053.0,4526.0,32.0,5f1caff8d9003412a7748b0e,13:25:02,03/04/2024
2691.199999988079,delaylearn,test,VBsRFYf74TO39A7if1mQ8s7hYnN2,VBsRFYf74TO39A7if1mQ8s7hYnN2,choice-confidence,36,424907,0.0-36.0,1.0,10.0,,,,1.0,fullscreenenter,2.0,0.0,,,11.0,9.0,11.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,2.0,1477.300000011921,4559.0,54.0,5f1caff8d9003412a7748b0e,13:25:02,03/04/2024
2495.0,delaylearn,test,VBsRFYf74TO39A7if1mQ8s7hYnN2,VBsRFYf74TO39A7if1mQ8s7hYnN2,choice-confidence,37,433966,0.0-37.0,1.0,11.0,,,,1.0,fullscreenenter,2.0,1.0,,,3.0,16.0,3.0,16.0,2.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/3.png,2.0,3.0,1.0,2.0,885.1999999880791,4381.0,13.0,5f1caff8d9003412a7748b0e,13:25:02,03/04/2024
1959.199999988079,delaylearn,test,VBsRFYf74TO39A7if1mQ8s7hYnN2,VBsRFYf74TO39A7if1mQ8s7hYnN2,choice-confidence,38,442619,0.0-38.0,1.0,12.0,,,,1.0,fullscreenenter,2.0,0.0,,,8.0,5.0,8.0,5.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/5.png,1.0,8.0,1.0,2.0,607.6000000238419,4782.0,65.0,5f1caff8d9003412a7748b0e,13:25:02,03/04/2024
1889.199999988079,delaylearn,test,VBsRFYf74TO39A7if1mQ8s7hYnN2,VBsRFYf74TO39A7if1mQ8s7hYnN2,choice-confidence,39,453229,0.0-39.0,1.0,13.0,,,,2.0,fullscreenenter,2.0,0.5,,,3.0,11.0,3.0,11.0,1.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,0.0,3.0,1608.5,5823.0,15.0,5f1caff8d9003412a7748b0e,13:25:02,03/04/2024
2934.600000023842,delaylearn,test,VBsRFYf74TO39A7if1mQ8s7hYnN2,VBsRFYf74TO39A7if1mQ8s7hYnN2,choice-confidence,40,464441,0.0-40.0,1.0,14.0,,,,2.0,fullscreenenter,2.0,0.5,,,10.0,9.0,10.0,9.0,1.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,0.0,2.0,1003.1000000238419,5993.0,14.0,5f1caff8d9003412a7748b0e,13:25:02,03/04/2024
1778.8999999761581,delaylearn,test,VBsRFYf74TO39A7if1mQ8s7hYnN2,VBsRFYf74TO39A7if1mQ8s7hYnN2,choice-confidence,41,473542,0.0-41.0,1.0,15.0,,,,2.0,fullscreenenter,2.0,0.5,,,12.0,8.0,12.0,8.0,1.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,0.0,2.0,757.1999999880791,5264.0,26.0,5f1caff8d9003412a7748b0e,13:25:02,03/04/2024
2013.800000011921,delaylearn,test,VBsRFYf74TO39A7if1mQ8s7hYnN2,VBsRFYf74TO39A7if1mQ8s7hYnN2,choice-confidence,42,483451,0.0-42.0,1.0,16.0,,,,2.0,fullscreenenter,2.0,0.5,,,14.0,5.0,14.0,5.0,2.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/14.png,1.0,5.0,0.0,1.0,1335.8999999761581,5273.0,25.0,5f1caff8d9003412a7748b0e,13:25:02,03/04/2024
1275.5,delaylearn,test,VBsRFYf74TO39A7if1mQ8s7hYnN2,VBsRFYf74TO39A7if1mQ8s7hYnN2,choice-confidence,43,492873,0.0-43.0,1.0,17.0,,,,2.0,fullscreenenter,2.0,0.5,,,4.0,2.0,4.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/4.png,1.0,2.0,0.0,3.0,1157.5,5693.0,34.0,5f1caff8d9003412a7748b0e,13:25:02,03/04/2024
1850.5,delaylearn,test,VBsRFYf74TO39A7if1mQ8s7hYnN2,VBsRFYf74TO39A7if1mQ8s7hYnN2,choice-confidence,44,503311,0.0-44.0,1.0,18.0,,,,2.0,fullscreenenter,2.0,0.5,,,16.0,15.0,16.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/16.png,1.0,15.0,0.0,2.0,1359.800000011921,5956.0,36.0,5f1caff8d9003412a7748b0e,13:25:02,03/04/2024
