rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
38186.0,delaylearn,test,AIZtOFMwBQVjZnZWGiPbB6pg70A2,AIZtOFMwBQVjZnZWGiPbB6pg70A2,lmdlab-instructions,22,287126,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,6147759141eeb37502a2967d,08:55:21,03/04/2024
6529.599999904633,delaylearn,test,AIZtOFMwBQVjZnZWGiPbB6pg70A2,AIZtOFMwBQVjZnZWGiPbB6pg70A2,lmdlab-rest-trial-limit,25,309280,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,6147759141eeb37502a2967d,08:55:21,03/04/2024
1571.6000001430511,delaylearn,test,AIZtOFMwBQVjZnZWGiPbB6pg70A2,AIZtOFMwBQVjZnZWGiPbB6pg70A2,choice-confidence,27,323719,0.0-27.0,1.0,1.0,,,,2.0,fullscreenenter,1.0,1.0,,,1.0,2.0,1.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/1.png,1.0,2.0,0.0,2.0,2552.0,4507.0,1.0,6147759141eeb37502a2967d,08:55:21,03/04/2024
1745.8999998569489,delaylearn,test,AIZtOFMwBQVjZnZWGiPbB6pg70A2,AIZtOFMwBQVjZnZWGiPbB6pg70A2,choice-confidence,28,332761,0.0-28.0,1.0,2.0,,,,1.0,fullscreenenter,1.0,0.0,,,13.0,14.0,13.0,14.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/14.png,1.0,13.0,1.0,3.0,1709.6000001430511,4299.0,6.0,6147759141eeb37502a2967d,08:55:21,03/04/2024
1137.9000000953674,delaylearn,test,AIZtOFMwBQVjZnZWGiPbB6pg70A2,AIZtOFMwBQVjZnZWGiPbB6pg70A2,choice-confidence,29,342666,0.0-29.0,1.0,3.0,,,,1.0,fullscreenenter,1.0,1.0,,,7.0,8.0,7.0,8.0,1.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/8.png,1.0,7.0,1.0,3.0,1543.2999999523163,5932.0,3.0,6147759141eeb37502a2967d,08:55:21,03/04/2024
1446.0,delaylearn,test,AIZtOFMwBQVjZnZWGiPbB6pg70A2,AIZtOFMwBQVjZnZWGiPbB6pg70A2,choice-confidence,30,353154,0.0-30.0,1.0,4.0,,,,1.0,fullscreenenter,1.0,0.0,,,11.0,12.0,11.0,12.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/12.png,1.0,11.0,1.0,2.0,2893.5999999046326,4863.0,5.0,6147759141eeb37502a2967d,08:55:21,03/04/2024
992.2000000476837,delaylearn,test,AIZtOFMwBQVjZnZWGiPbB6pg70A2,AIZtOFMwBQVjZnZWGiPbB6pg70A2,choice-confidence,31,361460,0.0-31.0,1.0,5.0,,,,1.0,fullscreenenter,1.0,0.0,,,9.0,10.0,9.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,1.0,3.0,1526.6000001430511,4508.0,4.0,6147759141eeb37502a2967d,08:55:21,03/04/2024
867.6999998092651,delaylearn,test,AIZtOFMwBQVjZnZWGiPbB6pg70A2,AIZtOFMwBQVjZnZWGiPbB6pg70A2,choice-confidence,32,371415,0.0-32.0,1.0,6.0,,,,1.0,fullscreenenter,1.0,1.0,,,5.0,6.0,5.0,6.0,2.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/5.png,2.0,5.0,1.0,4.0,2968.399999856949,4830.0,2.0,6147759141eeb37502a2967d,08:55:21,03/04/2024
975.0,delaylearn,test,AIZtOFMwBQVjZnZWGiPbB6pg70A2,AIZtOFMwBQVjZnZWGiPbB6pg70A2,choice-confidence,33,380468,0.0-33.0,1.0,7.0,,,,1.0,fullscreenenter,1.0,1.0,,,5.0,2.0,5.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/5.png,2.0,5.0,1.0,4.0,1389.0,5407.0,21.0,6147759141eeb37502a2967d,08:55:21,03/04/2024
1195.2999999523163,delaylearn,test,AIZtOFMwBQVjZnZWGiPbB6pg70A2,AIZtOFMwBQVjZnZWGiPbB6pg70A2,choice-confidence,34,389225,0.0-34.0,1.0,8.0,,,,1.0,fullscreenenter,1.0,0.0,,,9.0,14.0,9.0,14.0,1.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/14.png,1.0,9.0,1.0,2.0,2229.2000000476837,4055.0,46.0,6147759141eeb37502a2967d,08:55:21,03/04/2024
848.4000000953674,delaylearn,test,AIZtOFMwBQVjZnZWGiPbB6pg70A2,AIZtOFMwBQVjZnZWGiPbB6pg70A2,choice-confidence,35,399227,0.0-35.0,1.0,9.0,,,,2.0,fullscreenenter,1.0,1.0,,,7.0,6.0,7.0,6.0,1.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,0.0,3.0,3737.2999999523163,4124.0,32.0,6147759141eeb37502a2967d,08:55:21,03/04/2024
2842.7000000476837,delaylearn,test,AIZtOFMwBQVjZnZWGiPbB6pg70A2,AIZtOFMwBQVjZnZWGiPbB6pg70A2,choice-confidence,36,410642,0.0-36.0,1.0,10.0,,,,2.0,fullscreenenter,1.0,0.0,,,11.0,10.0,11.0,10.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,0.0,1.0,3206.699999809265,4081.0,54.0,6147759141eeb37502a2967d,08:55:21,03/04/2024
3626.2000000476837,delaylearn,test,AIZtOFMwBQVjZnZWGiPbB6pg70A2,AIZtOFMwBQVjZnZWGiPbB6pg70A2,choice-confidence,37,424207,0.0-37.0,1.0,11.0,,,,2.0,fullscreenenter,1.0,1.0,,,1.0,8.0,1.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/1.png,1.0,8.0,0.0,2.0,2671.4000000953674,5977.0,13.0,6147759141eeb37502a2967d,08:55:21,03/04/2024
1266.2999999523163,delaylearn,test,AIZtOFMwBQVjZnZWGiPbB6pg70A2,AIZtOFMwBQVjZnZWGiPbB6pg70A2,choice-confidence,38,434472,0.0-38.0,1.0,12.0,,,,1.0,fullscreenenter,1.0,0.0,,,13.0,12.0,13.0,12.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/12.png,1.0,13.0,1.0,3.0,1977.6000001430511,5743.0,65.0,6147759141eeb37502a2967d,08:55:21,03/04/2024
1865.1000001430511,delaylearn,test,AIZtOFMwBQVjZnZWGiPbB6pg70A2,AIZtOFMwBQVjZnZWGiPbB6pg70A2,choice-confidence,39,443488,0.0-39.0,1.0,13.0,,,,2.0,fullscreenenter,1.0,0.5,,,1.0,11.0,1.0,11.0,1.0,Stimuli/Image_Stimuli/1.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,0.0,1.0,1507.0,4356.0,15.0,6147759141eeb37502a2967d,08:55:21,03/04/2024
1747.5999999046326,delaylearn,test,AIZtOFMwBQVjZnZWGiPbB6pg70A2,AIZtOFMwBQVjZnZWGiPbB6pg70A2,choice-confidence,40,454604,0.0-40.0,1.0,14.0,,,,2.0,fullscreenenter,1.0,0.5,,,2.0,10.0,2.0,10.0,1.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,0.0,2.0,3206.2000000476837,4883.0,14.0,6147759141eeb37502a2967d,08:55:21,03/04/2024
1698.5999999046326,delaylearn,test,AIZtOFMwBQVjZnZWGiPbB6pg70A2,AIZtOFMwBQVjZnZWGiPbB6pg70A2,choice-confidence,41,468220,0.0-41.0,1.0,15.0,,,,1.0,fullscreenenter,1.0,0.5,,,5.0,13.0,5.0,13.0,1.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/13.png,1.0,5.0,1.0,3.0,5007.700000047684,5626.0,26.0,6147759141eeb37502a2967d,08:55:21,03/04/2024
689.4000000953674,delaylearn,test,AIZtOFMwBQVjZnZWGiPbB6pg70A2,AIZtOFMwBQVjZnZWGiPbB6pg70A2,choice-confidence,42,477318,0.0-42.0,1.0,16.0,,,,1.0,fullscreenenter,1.0,0.5,,,6.0,12.0,6.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,1.0,4.0,2322.4000000953674,4812.0,25.0,6147759141eeb37502a2967d,08:55:21,03/04/2024
2094.7999999523163,delaylearn,test,AIZtOFMwBQVjZnZWGiPbB6pg70A2,AIZtOFMwBQVjZnZWGiPbB6pg70A2,choice-confidence,43,490188,0.0-43.0,1.0,17.0,,,,2.0,fullscreenenter,1.0,0.5,,,7.0,9.0,7.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/7.png,1.0,9.0,0.0,4.0,3544.0999999046326,5941.0,34.0,6147759141eeb37502a2967d,08:55:21,03/04/2024
2535.7999999523163,delaylearn,test,AIZtOFMwBQVjZnZWGiPbB6pg70A2,AIZtOFMwBQVjZnZWGiPbB6pg70A2,choice-confidence,44,500946,0.0-44.0,1.0,18.0,,,,2.0,fullscreenenter,1.0,0.5,,,8.0,14.0,8.0,14.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,0.0,1.0,2002.3999998569489,4931.0,36.0,6147759141eeb37502a2967d,08:55:21,03/04/2024
