rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
1082.0,delaylearn,test,8RQYeWtryAhJR2K2S2p8z2QC1zd2,8RQYeWtryAhJR2K2S2p8z2QC1zd2,choice-confidence,29,271383,0.0-29.0,1.0,3.0,,,,2.0,fullscreenenter,3.0,1.0,,,15.0,9.0,15.0,9.0,1.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,0.0,3.0,1269.5,4848.0,3.0,5c929e7b18adb600131a667a,11:46:53,03/04/2024
782.7000002861023,delaylearn,test,8RQYeWtryAhJR2K2S2p8z2QC1zd2,8RQYeWtryAhJR2K2S2p8z2QC1zd2,choice-confidence,30,278438,0.0-30.0,1.0,4.0,,,,1.0,fullscreenenter,3.0,0.0,,,16.0,3.0,16.0,3.0,2.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,4.0,520.1000003814697,4435.0,5.0,5c929e7b18adb600131a667a,11:46:53,03/04/2024
1072.9000000953674,delaylearn,test,8RQYeWtryAhJR2K2S2p8z2QC1zd2,8RQYeWtryAhJR2K2S2p8z2QC1zd2,choice-confidence,31,287386,0.0-31.0,1.0,5.0,,,,1.0,fullscreenenter,3.0,0.0,,,11.0,2.0,11.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,3.0,698.4000000953674,5904.0,4.0,5c929e7b18adb600131a667a,11:46:53,03/04/2024
1706.9000000953674,delaylearn,test,8RQYeWtryAhJR2K2S2p8z2QC1zd2,8RQYeWtryAhJR2K2S2p8z2QC1zd2,choice-confidence,32,296071,0.0-32.0,1.0,6.0,,,,1.0,fullscreenenter,3.0,1.0,,,13.0,10.0,13.0,10.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/10.png,1.0,13.0,1.0,3.0,906.4000000953674,4794.0,2.0,5c929e7b18adb600131a667a,11:46:53,03/04/2024
1265.7000002861023,delaylearn,test,8RQYeWtryAhJR2K2S2p8z2QC1zd2,8RQYeWtryAhJR2K2S2p8z2QC1zd2,choice-confidence,33,303863,0.0-33.0,1.0,7.0,,,,2.0,fullscreenenter,3.0,1.0,,,13.0,8.0,13.0,8.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,0.0,2.0,718.5,4532.0,21.0,5c929e7b18adb600131a667a,11:46:53,03/04/2024
1116.1999998092651,delaylearn,test,8RQYeWtryAhJR2K2S2p8z2QC1zd2,8RQYeWtryAhJR2K2S2p8z2QC1zd2,choice-confidence,34,312194,0.0-34.0,1.0,8.0,,,,1.0,fullscreenenter,3.0,0.0,,,11.0,12.0,11.0,12.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/12.png,1.0,11.0,1.0,3.0,530.3000001907349,5391.0,46.0,5c929e7b18adb600131a667a,11:46:53,03/04/2024
1487.8000001907349,delaylearn,test,8RQYeWtryAhJR2K2S2p8z2QC1zd2,8RQYeWtryAhJR2K2S2p8z2QC1zd2,choice-confidence,35,321302,0.0-35.0,1.0,9.0,,,,1.0,fullscreenenter,3.0,1.0,,,15.0,10.0,15.0,10.0,1.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/10.png,1.0,15.0,1.0,2.0,566.0,5766.0,32.0,5c929e7b18adb600131a667a,11:46:53,03/04/2024
865.2000002861023,delaylearn,test,8RQYeWtryAhJR2K2S2p8z2QC1zd2,8RQYeWtryAhJR2K2S2p8z2QC1zd2,choice-confidence,36,328421,0.0-36.0,1.0,10.0,,,,1.0,fullscreenenter,3.0,0.0,,,16.0,2.0,16.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,4.0,562.2999997138977,4409.0,54.0,5c929e7b18adb600131a667a,11:46:53,03/04/2024
1163.9000000953674,delaylearn,test,8RQYeWtryAhJR2K2S2p8z2QC1zd2,8RQYeWtryAhJR2K2S2p8z2QC1zd2,choice-confidence,37,335643,0.0-37.0,1.0,11.0,,,,1.0,fullscreenenter,3.0,1.0,,,14.0,9.0,14.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,1.0,2.0,579.8999996185303,4182.0,13.0,5c929e7b18adb600131a667a,11:46:53,03/04/2024
1140.7999997138977,delaylearn,test,8RQYeWtryAhJR2K2S2p8z2QC1zd2,8RQYeWtryAhJR2K2S2p8z2QC1zd2,choice-confidence,38,344055,0.0-38.0,1.0,12.0,,,,1.0,fullscreenenter,3.0,0.0,,,6.0,3.0,6.0,3.0,2.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,1.0,4.0,390.30000019073486,5591.0,65.0,5c929e7b18adb600131a667a,11:46:53,03/04/2024
1349.8000001907349,delaylearn,test,8RQYeWtryAhJR2K2S2p8z2QC1zd2,8RQYeWtryAhJR2K2S2p8z2QC1zd2,choice-confidence,39,351569,0.0-39.0,1.0,13.0,,,,2.0,fullscreenenter,3.0,0.5,,,14.0,16.0,14.0,16.0,2.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/14.png,1.0,16.0,0.0,3.0,555.5,4318.0,15.0,5c929e7b18adb600131a667a,11:46:53,03/04/2024
1256.2000002861023,delaylearn,test,8RQYeWtryAhJR2K2S2p8z2QC1zd2,8RQYeWtryAhJR2K2S2p8z2QC1zd2,choice-confidence,40,358813,0.0-40.0,1.0,14.0,,,,1.0,fullscreenenter,3.0,0.5,,,8.0,2.0,8.0,2.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/2.png,1.0,8.0,1.0,2.0,322.40000009536743,4391.0,14.0,5c929e7b18adb600131a667a,11:46:53,03/04/2024
1003.5999999046326,delaylearn,test,8RQYeWtryAhJR2K2S2p8z2QC1zd2,8RQYeWtryAhJR2K2S2p8z2QC1zd2,choice-confidence,41,366334,0.0-41.0,1.0,15.0,,,,2.0,fullscreenenter,3.0,0.5,,,13.0,6.0,13.0,6.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,0.0,3.0,451.80000019073486,4770.0,26.0,5c929e7b18adb600131a667a,11:46:53,03/04/2024
1108.5999999046326,delaylearn,test,8RQYeWtryAhJR2K2S2p8z2QC1zd2,8RQYeWtryAhJR2K2S2p8z2QC1zd2,choice-confidence,42,373517,0.0-42.0,1.0,16.0,,,,1.0,fullscreenenter,3.0,0.5,,,10.0,3.0,10.0,3.0,2.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,1.0,2.0,523.1999998092651,4255.0,25.0,5c929e7b18adb600131a667a,11:46:53,03/04/2024
991.4000000953674,delaylearn,test,8RQYeWtryAhJR2K2S2p8z2QC1zd2,8RQYeWtryAhJR2K2S2p8z2QC1zd2,choice-confidence,43,381997,0.0-43.0,1.0,17.0,,,,2.0,fullscreenenter,3.0,0.5,,,15.0,11.0,15.0,11.0,1.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,0.0,3.0,369.0,5819.0,34.0,5c929e7b18adb600131a667a,11:46:53,03/04/2024
1008.7999997138977,delaylearn,test,8RQYeWtryAhJR2K2S2p8z2QC1zd2,8RQYeWtryAhJR2K2S2p8z2QC1zd2,choice-confidence,44,390369,0.0-44.0,1.0,18.0,,,,1.0,fullscreenenter,3.0,0.5,,,9.0,12.0,9.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,1.0,4.0,640.5,5435.0,36.0,5c929e7b18adb600131a667a,11:46:53,03/04/2024
