rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
3325.0,delaylearn,test,Cf9LxPXFHic5fVesBoFsqBCmfcD2,Cf9LxPXFHic5fVesBoFsqBCmfcD2,option-scale-rating,19,190566,0.0-19.0,1.0,10.0,0.77,13,What percent of the time did you win when choosing this option?,0.49024694183769485,fullscreenenter,3.0,1.0,13.0,,,,,,,,,,,,,,,,5918774ba391f200011b281f,08:54:42,03/04/2024
3879.0,delaylearn,test,Cf9LxPXFHic5fVesBoFsqBCmfcD2,Cf9LxPXFHic5fVesBoFsqBCmfcD2,option-scale-rating,20,197462,0.0-20.0,1.0,11.0,0.77,11,What percent of the time did you win when choosing this option?,0.30795249357849497,fullscreenenter,3.0,0.0,11.0,,,,,,,,,,,,,,,,5918774ba391f200011b281f,08:54:42,03/04/2024
3277.0,delaylearn,test,Cf9LxPXFHic5fVesBoFsqBCmfcD2,Cf9LxPXFHic5fVesBoFsqBCmfcD2,option-scale-rating,21,203759,0.0-21.0,1.0,12.0,0.23,8,What percent of the time did you win when choosing this option?,0.23470918847435213,fullscreenenter,3.0,1.0,8.0,,,,,,,,,,,,,,,,5918774ba391f200011b281f,08:54:42,03/04/2024
26455.10000014305,delaylearn,test,Cf9LxPXFHic5fVesBoFsqBCmfcD2,Cf9LxPXFHic5fVesBoFsqBCmfcD2,lmdlab-instructions,22,230214,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,5918774ba391f200011b281f,08:54:42,03/04/2024
3838.2999999523163,delaylearn,test,Cf9LxPXFHic5fVesBoFsqBCmfcD2,Cf9LxPXFHic5fVesBoFsqBCmfcD2,lmdlab-rest-trial-limit,25,255708,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5918774ba391f200011b281f,08:54:42,03/04/2024
2708.0999999046326,delaylearn,test,Cf9LxPXFHic5fVesBoFsqBCmfcD2,Cf9LxPXFHic5fVesBoFsqBCmfcD2,choice-confidence,27,271448,0.0-27.0,1.0,1.0,,,,1.0,fullscreenenter,3.0,1.0,,,14.0,8.0,14.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,1.0,1.0,2111.0999999046326,4818.0,1.0,5918774ba391f200011b281f,08:54:42,03/04/2024
1832.0,delaylearn,test,Cf9LxPXFHic5fVesBoFsqBCmfcD2,Cf9LxPXFHic5fVesBoFsqBCmfcD2,choice-confidence,28,281799,0.0-28.0,1.0,2.0,,,,1.0,fullscreenenter,3.0,0.0,,,6.0,12.0,6.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,1.0,3.0,2179.7999999523163,5042.0,6.0,5918774ba391f200011b281f,08:54:42,03/04/2024
2835.2000000476837,delaylearn,test,Cf9LxPXFHic5fVesBoFsqBCmfcD2,Cf9LxPXFHic5fVesBoFsqBCmfcD2,choice-confidence,29,291547,0.0-29.0,1.0,3.0,,,,2.0,fullscreenenter,3.0,1.0,,,15.0,9.0,15.0,9.0,1.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,0.0,1.0,934.9000000953674,4682.0,3.0,5918774ba391f200011b281f,08:54:42,03/04/2024
1700.7999999523163,delaylearn,test,Cf9LxPXFHic5fVesBoFsqBCmfcD2,Cf9LxPXFHic5fVesBoFsqBCmfcD2,choice-confidence,30,301347,0.0-30.0,1.0,4.0,,,,2.0,fullscreenenter,3.0,0.0,,,16.0,3.0,16.0,3.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/3.png,2.0,3.0,0.0,2.0,1990.3000001907349,4819.0,5.0,5918774ba391f200011b281f,08:54:42,03/04/2024
2006.0,delaylearn,test,Cf9LxPXFHic5fVesBoFsqBCmfcD2,Cf9LxPXFHic5fVesBoFsqBCmfcD2,choice-confidence,31,311248,0.0-31.0,1.0,5.0,,,,2.0,fullscreenenter,3.0,0.0,,,11.0,2.0,11.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/11.png,1.0,2.0,0.0,2.0,1023.1000001430511,5567.0,4.0,5918774ba391f200011b281f,08:54:42,03/04/2024
2307.0999999046326,delaylearn,test,Cf9LxPXFHic5fVesBoFsqBCmfcD2,Cf9LxPXFHic5fVesBoFsqBCmfcD2,choice-confidence,32,322098,0.0-32.0,1.0,6.0,,,,2.0,fullscreenenter,3.0,1.0,,,13.0,10.0,13.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/13.png,1.0,10.0,0.0,3.0,1444.2999999523163,5800.0,2.0,5918774ba391f200011b281f,08:54:42,03/04/2024
1277.2000000476837,delaylearn,test,Cf9LxPXFHic5fVesBoFsqBCmfcD2,Cf9LxPXFHic5fVesBoFsqBCmfcD2,choice-confidence,33,331683,0.0-33.0,1.0,7.0,,,,1.0,fullscreenenter,3.0,1.0,,,13.0,8.0,13.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,1.0,3.0,1323.0,5688.0,21.0,5918774ba391f200011b281f,08:54:42,03/04/2024
1311.6000001430511,delaylearn,test,Cf9LxPXFHic5fVesBoFsqBCmfcD2,Cf9LxPXFHic5fVesBoFsqBCmfcD2,choice-confidence,34,340278,0.0-34.0,1.0,8.0,,,,2.0,fullscreenenter,3.0,0.0,,,11.0,12.0,11.0,12.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/12.png,2.0,12.0,0.0,3.0,1411.4000000953674,4577.0,46.0,5918774ba391f200011b281f,08:54:42,03/04/2024
2076.2999999523163,delaylearn,test,Cf9LxPXFHic5fVesBoFsqBCmfcD2,Cf9LxPXFHic5fVesBoFsqBCmfcD2,choice-confidence,35,348728,0.0-35.0,1.0,9.0,,,,1.0,fullscreenenter,3.0,1.0,,,15.0,10.0,15.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/15.png,2.0,15.0,1.0,3.0,1055.2999999523163,4023.0,32.0,5918774ba391f200011b281f,08:54:42,03/04/2024
2491.7999999523163,delaylearn,test,Cf9LxPXFHic5fVesBoFsqBCmfcD2,Cf9LxPXFHic5fVesBoFsqBCmfcD2,choice-confidence,36,358483,0.0-36.0,1.0,10.0,,,,2.0,fullscreenenter,3.0,0.0,,,16.0,2.0,16.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/16.png,1.0,2.0,0.0,2.0,640.7000000476837,5324.0,54.0,5918774ba391f200011b281f,08:54:42,03/04/2024
1184.9000000953674,delaylearn,test,Cf9LxPXFHic5fVesBoFsqBCmfcD2,Cf9LxPXFHic5fVesBoFsqBCmfcD2,choice-confidence,37,366499,0.0-37.0,1.0,11.0,,,,1.0,fullscreenenter,3.0,1.0,,,14.0,9.0,14.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,1.0,2.0,595.5,4948.0,13.0,5918774ba391f200011b281f,08:54:42,03/04/2024
851.2999999523163,delaylearn,test,Cf9LxPXFHic5fVesBoFsqBCmfcD2,Cf9LxPXFHic5fVesBoFsqBCmfcD2,choice-confidence,38,374882,0.0-38.0,1.0,12.0,,,,2.0,fullscreenenter,3.0,0.0,,,6.0,3.0,6.0,3.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/3.png,2.0,3.0,0.0,3.0,796.5,5451.0,65.0,5918774ba391f200011b281f,08:54:42,03/04/2024
1353.7999999523163,delaylearn,test,Cf9LxPXFHic5fVesBoFsqBCmfcD2,Cf9LxPXFHic5fVesBoFsqBCmfcD2,choice-confidence,39,382327,0.0-39.0,1.0,13.0,,,,1.0,fullscreenenter,3.0,0.5,,,14.0,16.0,14.0,16.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/16.png,1.0,14.0,1.0,3.0,198.69999980926514,4586.0,15.0,5918774ba391f200011b281f,08:54:42,03/04/2024
1696.6000001430511,delaylearn,test,Cf9LxPXFHic5fVesBoFsqBCmfcD2,Cf9LxPXFHic5fVesBoFsqBCmfcD2,choice-confidence,40,391317,0.0-40.0,1.0,14.0,,,,2.0,fullscreenenter,3.0,0.5,,,8.0,2.0,8.0,2.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/2.png,2.0,2.0,0.0,3.0,1535.2999999523163,4468.0,14.0,5918774ba391f200011b281f,08:54:42,03/04/2024
997.9000000953674,delaylearn,test,Cf9LxPXFHic5fVesBoFsqBCmfcD2,Cf9LxPXFHic5fVesBoFsqBCmfcD2,choice-confidence,41,398947,0.0-41.0,1.0,15.0,,,,2.0,fullscreenenter,3.0,0.5,,,13.0,6.0,13.0,6.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,0.0,3.0,499.2999999523163,4816.0,26.0,5918774ba391f200011b281f,08:54:42,03/04/2024
1165.2000000476837,delaylearn,test,Cf9LxPXFHic5fVesBoFsqBCmfcD2,Cf9LxPXFHic5fVesBoFsqBCmfcD2,choice-confidence,42,407388,0.0-42.0,1.0,16.0,,,,2.0,fullscreenenter,3.0,0.5,,,10.0,3.0,10.0,3.0,1.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/3.png,2.0,3.0,0.0,2.0,643.0,5330.0,25.0,5918774ba391f200011b281f,08:54:42,03/04/2024
1011.5,delaylearn,test,Cf9LxPXFHic5fVesBoFsqBCmfcD2,Cf9LxPXFHic5fVesBoFsqBCmfcD2,choice-confidence,43,415127,0.0-43.0,1.0,17.0,,,,1.0,fullscreenenter,3.0,0.5,,,15.0,11.0,15.0,11.0,2.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/15.png,2.0,15.0,1.0,3.0,827.4000000953674,4615.0,34.0,5918774ba391f200011b281f,08:54:42,03/04/2024
2176.7000000476837,delaylearn,test,Cf9LxPXFHic5fVesBoFsqBCmfcD2,Cf9LxPXFHic5fVesBoFsqBCmfcD2,choice-confidence,44,425147,0.0-44.0,1.0,18.0,,,,2.0,fullscreenenter,3.0,0.5,,,9.0,12.0,9.0,12.0,1.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/12.png,2.0,12.0,0.0,3.0,776.1000001430511,5763.0,36.0,5918774ba391f200011b281f,08:54:42,03/04/2024
