rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
48520.89999999106,delaylearn,test,TduwVrl1S3cMDDnf3HNdZWQw2P33,TduwVrl1S3cMDDnf3HNdZWQw2P33,lmdlab-instructions,22,304096,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,5c4d8d706b23ab0001a34af2,13:22:53,03/04/2024
6121.79999999702,delaylearn,test,TduwVrl1S3cMDDnf3HNdZWQw2P33,TduwVrl1S3cMDDnf3HNdZWQw2P33,lmdlab-rest-trial-limit,25,325697,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5c4d8d706b23ab0001a34af2,13:22:53,03/04/2024
2015.1000000089407,delaylearn,test,TduwVrl1S3cMDDnf3HNdZWQw2P33,TduwVrl1S3cMDDnf3HNdZWQw2P33,choice-confidence,27,342991,0.0-27.0,1.0,1.0,,,,2.0,fullscreenenter,1.0,1.0,,,1.0,2.0,1.0,2.0,1.0,Stimuli/Image_Stimuli/1.png,Stimuli/Image_Stimuli/2.png,2.0,2.0,0.0,3.0,4199.29999999702,5592.0,1.0,5c4d8d706b23ab0001a34af2,13:22:53,03/04/2024
2251.0,delaylearn,test,TduwVrl1S3cMDDnf3HNdZWQw2P33,TduwVrl1S3cMDDnf3HNdZWQw2P33,choice-confidence,28,354126,0.0-28.0,1.0,2.0,,,,1.0,fullscreenenter,1.0,0.0,,,13.0,14.0,13.0,14.0,2.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,1.0,2.0,3112.199999988079,4483.0,6.0,5c4d8d706b23ab0001a34af2,13:22:53,03/04/2024
1312.300000011921,delaylearn,test,TduwVrl1S3cMDDnf3HNdZWQw2P33,TduwVrl1S3cMDDnf3HNdZWQw2P33,choice-confidence,29,363592,0.0-29.0,1.0,3.0,,,,1.0,fullscreenenter,1.0,1.0,,,7.0,8.0,7.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/7.png,2.0,7.0,1.0,3.0,2030.1000000089407,4827.0,3.0,5c4d8d706b23ab0001a34af2,13:22:53,03/04/2024
1958.5,delaylearn,test,TduwVrl1S3cMDDnf3HNdZWQw2P33,TduwVrl1S3cMDDnf3HNdZWQw2P33,choice-confidence,30,373132,0.0-30.0,1.0,4.0,,,,2.0,fullscreenenter,1.0,0.0,,,11.0,12.0,11.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/11.png,1.0,12.0,0.0,2.0,1697.6000000089407,4567.0,5.0,5c4d8d706b23ab0001a34af2,13:22:53,03/04/2024
910.7000000029802,delaylearn,test,TduwVrl1S3cMDDnf3HNdZWQw2P33,TduwVrl1S3cMDDnf3HNdZWQw2P33,choice-confidence,31,380757,0.0-31.0,1.0,5.0,,,,1.0,fullscreenenter,1.0,0.0,,,9.0,10.0,9.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,1.0,4.0,809.6000000089407,4591.0,4.0,5c4d8d706b23ab0001a34af2,13:22:53,03/04/2024
875.5999999940395,delaylearn,test,TduwVrl1S3cMDDnf3HNdZWQw2P33,TduwVrl1S3cMDDnf3HNdZWQw2P33,choice-confidence,32,388757,0.0-32.0,1.0,6.0,,,,1.0,fullscreenenter,1.0,1.0,,,5.0,6.0,5.0,6.0,2.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/5.png,2.0,5.0,1.0,4.0,852.5,4974.0,2.0,5c4d8d706b23ab0001a34af2,13:22:53,03/04/2024
1343.2000000029802,delaylearn,test,TduwVrl1S3cMDDnf3HNdZWQw2P33,TduwVrl1S3cMDDnf3HNdZWQw2P33,choice-confidence,33,396985,0.0-33.0,1.0,7.0,,,,1.0,fullscreenenter,1.0,1.0,,,5.0,2.0,5.0,2.0,1.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/2.png,1.0,5.0,1.0,4.0,910.6000000089407,4677.0,21.0,5c4d8d706b23ab0001a34af2,13:22:53,03/04/2024
796.3000000119209,delaylearn,test,TduwVrl1S3cMDDnf3HNdZWQw2P33,TduwVrl1S3cMDDnf3HNdZWQw2P33,choice-confidence,34,405616,0.0-34.0,1.0,8.0,,,,1.0,fullscreenenter,1.0,0.0,,,9.0,14.0,9.0,14.0,2.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,1.0,4.0,1017.4000000059605,5509.0,46.0,5c4d8d706b23ab0001a34af2,13:22:53,03/04/2024
1819.3999999910593,delaylearn,test,TduwVrl1S3cMDDnf3HNdZWQw2P33,TduwVrl1S3cMDDnf3HNdZWQw2P33,choice-confidence,35,414145,0.0-35.0,1.0,9.0,,,,1.0,fullscreenenter,1.0,1.0,,,7.0,6.0,7.0,6.0,2.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/7.png,2.0,7.0,1.0,3.0,674.5,4743.0,32.0,5c4d8d706b23ab0001a34af2,13:22:53,03/04/2024
1774.6000000089407,delaylearn,test,TduwVrl1S3cMDDnf3HNdZWQw2P33,TduwVrl1S3cMDDnf3HNdZWQw2P33,choice-confidence,36,423107,0.0-36.0,1.0,10.0,,,,1.0,fullscreenenter,1.0,0.0,,,11.0,10.0,11.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,3.0,712.8000000119209,5187.0,54.0,5c4d8d706b23ab0001a34af2,13:22:53,03/04/2024
1093.2000000029802,delaylearn,test,TduwVrl1S3cMDDnf3HNdZWQw2P33,TduwVrl1S3cMDDnf3HNdZWQw2P33,choice-confidence,37,430826,0.0-37.0,1.0,11.0,,,,1.0,fullscreenenter,1.0,1.0,,,1.0,8.0,1.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/1.png,2.0,1.0,1.0,3.0,767.9000000059605,4552.0,13.0,5c4d8d706b23ab0001a34af2,13:22:53,03/04/2024
2278.5,delaylearn,test,TduwVrl1S3cMDDnf3HNdZWQw2P33,TduwVrl1S3cMDDnf3HNdZWQw2P33,choice-confidence,38,440683,0.0-38.0,1.0,12.0,,,,1.0,fullscreenenter,1.0,0.0,,,13.0,12.0,13.0,12.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/12.png,1.0,13.0,1.0,2.0,1509.0999999940395,4764.0,65.0,5c4d8d706b23ab0001a34af2,13:22:53,03/04/2024
1578.1000000089407,delaylearn,test,TduwVrl1S3cMDDnf3HNdZWQw2P33,TduwVrl1S3cMDDnf3HNdZWQw2P33,choice-confidence,39,449909,0.0-39.0,1.0,13.0,,,,1.0,fullscreenenter,1.0,0.5,,,1.0,11.0,1.0,11.0,2.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/1.png,2.0,1.0,1.0,1.0,782.0,5549.0,15.0,5c4d8d706b23ab0001a34af2,13:22:53,03/04/2024
1316.7000000029802,delaylearn,test,TduwVrl1S3cMDDnf3HNdZWQw2P33,TduwVrl1S3cMDDnf3HNdZWQw2P33,choice-confidence,40,458979,0.0-40.0,1.0,14.0,,,,1.0,fullscreenenter,1.0,0.5,,,2.0,10.0,2.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/2.png,2.0,2.0,1.0,3.0,828.5,5614.0,14.0,5c4d8d706b23ab0001a34af2,13:22:53,03/04/2024
650.0999999940395,delaylearn,test,TduwVrl1S3cMDDnf3HNdZWQw2P33,TduwVrl1S3cMDDnf3HNdZWQw2P33,choice-confidence,41,466054,0.0-41.0,1.0,15.0,,,,1.0,fullscreenenter,1.0,0.5,,,5.0,13.0,5.0,13.0,2.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/5.png,2.0,5.0,1.0,4.0,370.79999999701977,4758.0,26.0,5c4d8d706b23ab0001a34af2,13:22:53,03/04/2024
1620.0,delaylearn,test,TduwVrl1S3cMDDnf3HNdZWQw2P33,TduwVrl1S3cMDDnf3HNdZWQw2P33,choice-confidence,42,475072,0.0-42.0,1.0,16.0,,,,2.0,fullscreenenter,1.0,0.5,,,6.0,12.0,6.0,12.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/12.png,2.0,12.0,0.0,3.0,619.9000000059605,5476.0,25.0,5c4d8d706b23ab0001a34af2,13:22:53,03/04/2024
903.5999999940395,delaylearn,test,TduwVrl1S3cMDDnf3HNdZWQw2P33,TduwVrl1S3cMDDnf3HNdZWQw2P33,choice-confidence,43,481779,0.0-43.0,1.0,17.0,,,,2.0,fullscreenenter,1.0,0.5,,,7.0,9.0,7.0,9.0,1.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,0.0,4.0,499.59999999403954,4010.0,34.0,5c4d8d706b23ab0001a34af2,13:22:53,03/04/2024
1277.0,delaylearn,test,TduwVrl1S3cMDDnf3HNdZWQw2P33,TduwVrl1S3cMDDnf3HNdZWQw2P33,choice-confidence,44,490852,0.0-44.0,1.0,18.0,,,,2.0,fullscreenenter,1.0,0.5,,,8.0,14.0,8.0,14.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,0.0,4.0,671.6000000089407,5833.0,36.0,5c4d8d706b23ab0001a34af2,13:22:53,03/04/2024
